UserId:ItemId,Prediction
u0004941:i4559932,7.28823
u0004941:i2717822,3.90979
u0004941:i2404311,6.25061
u0004941:i2381249,7.28823
u0004941:i2923316,7.28823
u0004941:i1893256,5.34952
u0004941:i0816692,6.69478
u0004941:i2402157,4.93487
u0004941:i2199571,7.28823
u0011343:i0816442,8.23516
u0011343:i0457430,8.04251
u0011343:i3982774,7.28823
u0011343:i2395427,7.28823
u0011343:i2103281,8.81538
u0011343:i2582802,9.0586
u0011343:i1872194,7.84929
u0011343:i1535109,8.52042
u0011343:i1300854,7.82673
u0011343:i1130884,9.00915
u0011343:i1726592,6.95522
u0011343:i1065073,8.88297
u0004568:i0864835,7.28472
u0004568:i0816692,8.68058
u0004568:i2239832,6.01961
u0004568:i0172495,8.94565
u0004568:i2083355,7.79032
u0004568:i2294449,7.40404
u0004568:i1663662,6.63966
u0004568:i1327773,7.38806
u0004568:i1391137,4
u0004568:i0993846,8.39373
u0004568:i2267998,8.33595
u0004568:i1111422,7.06452
u0004568:i2785032,7.33333
u0004568:i1800241,7.51908
u0004568:i1335975,6.52305
u0004568:i2245084,8.14932
u0004568:i1454468,8.09475
u0004568:i1408253,6.51418
u0004568:i2369135,7.1382
u0004568:i1872194,7.97337
u0004568:i0251160,8
u0004568:i2404463,6.70438
u0004568:i1731141,6.86877
u0004568:i2203939,6.21453
u0004568:i0481499,7.28834
u0004568:i1386703,6.46154
u0004568:i1959490,5.86659
u0004568:i2883512,7.59895
u0004568:i2562232,8.44444
u0004568:i1483013,6.87654
u0004568:i1253864,6.125
u0004568:i0770828,7.09589
u0004568:i1877832,8.35389
u0004568:i2381941,7.28823
u0004568:i1418377,5.25692
u0004568:i2024544,8.3936
u0004568:i1798709,8.1057
u0004568:i2234155,6.42647
u0004568:i2304771,7.62963
u0004568:i1885265,6
u0004568:i3063516,6.75661
u0004568:i0499549,8.13953
u0004568:i1037705,7.3
u0004568:i2215285,5.5
u0004568:i1673434,6.16129
u0004568:i0477080,7.17857
u0004568:i1042877,7
u0004568:i1929263,6.59091
u0004568:i1272878,6.82692
u0026963:i2908446,7.28823
u0026963:i1661199,7.28823
u0026963:i2820852,7.28823
u0034480:i2692250,7.49109
u0034480:i1872194,8.59178
u0034480:i2397535,8.3981
u0034480:i2446042,6.48654
u0034480:i0455944,7.19706
u0034480:i2179136,9.04558
u0034480:i1661199,7.28823
u0034480:i1617661,7.28823
u0034480:i2267998,8.16244
u0034480:i1291150,6.71985
u0034480:i1911658,6.63528
u0034480:i1418377,5.19527
u0034480:i2310332,7.66237
u0023263:i2245084,8.55124
u0023263:i0085794,9.1727
u0023263:i1646971,8.74489
u0023263:i1392190,7.28823
u0023263:i3592542,7.28823
u0023263:i1345836,9.40399
u0025110:i2381941,7.28823
u0025110:i0117737,6.71868
u0025110:i0369610,7.28823
u0025110:i2802144,6.52137
u0025110:i0043338,7.74565
u0025110:i0475394,5.56628
u0025110:i2024544,8.1656
u0025110:i2395427,7.28823
u0025110:i2402101,7.28823
u0025110:i0433387,7.70771
u0025110:i0806165,6.00732
u0025110:i2937898,7.25483
u0025110:i2452200,6.17689
u0025110:i0319262,5.85863
u0025110:i2872718,7.57406
u0025110:i0118749,7.18461
u0025110:i2562232,8.18147
u0025110:i0060522,8.29438
u0025110:i2980516,8.32253
u0025110:i2582802,7.50809
u0025110:i2820852,7.28823
u0025110:i0829150,5.30027
u0025110:i2262227,6.87454
u0025110:i1951181,6.59272
u0025110:i3205376,7.28823
u0025110:i2994190,7.61119
u0025110:i3297330,7.28823
u0025110:i2278871,8.03987
u0025110:i2844798,6.6007
u0025110:i1638355,7.28823
u0025110:i0065063,6.29409
u0025110:i1855199,7.5824
u0025110:i0160611,5.69076
u0025110:i0108065,7.69288
u0025110:i0293508,7.72322
u0025110:i0478970,7.28823
u0025110:i1276419,6.82715
u0025110:i0452623,8.13055
u0025110:i0119381,5.83744
u0025110:i1109624,7.3638
u0025110:i1483753,6.30094
u0025110:i2381249,7.28823
u0025110:i1798684,7.28823
u0025110:i2962876,7.28823
u0017632:i0477348,7.77519
u0017632:i1020072,8.22442
u0017632:i0105236,8.81854
u0017632:i2561572,7.28823
u0017632:i2084970,8.25853
u0017632:i2713180,8.33872
u0017632:i0119488,8.6384
u0017632:i1872194,7.68642
u0017632:i0209144,8.86214
u0017632:i3079380,7.28823
u0010721:i2084970,7.11665
u0010721:i2305051,7.29209
u0010721:i2967006,6.86931
u0010721:i1726592,5.59731
u0010721:i1809398,6.56828
u0010721:i2562232,7.14398
u0010721:i1791528,6.09475
u0010721:i2872718,7.35647
u0010721:i0944835,6.37011
u0010721:i1216491,6.9657
u0010721:i1742044,6.23399
u0010721:i1872194,6.87022
u0010721:i2752688,6.68966
u0010721:i0455944,6.91586
u0010721:i2980516,8.06214
u0021938:i0236640,7.00206
u0021938:i0110216,6.84495
u0021938:i0076162,7.80689
u0021938:i0066993,6.85544
u0021938:i0087015,7.28823
u0021938:i0154152,7.28823
u0021938:i0429589,5.54605
u0021938:i1486670,5.76406
u0021938:i0109506,7.1724
u0021938:i0829150,5.25015
u0021938:i1441395,5.64789
u0021938:i0133152,5.70655
u0021938:i1556190,6.51503
u0021938:i0104257,6.03913
u0021938:i0365830,5.58944
u0021938:i0063350,6.87718
u0021938:i1731697,5.19824
u0021938:i1392190,7.28823
u0021938:i1641638,5.59268
u0021938:i0087800,7.00711
u0021938:i0080453,5.40578
u0021938:i0063291,6.12633
u0021938:i0479997,3.97856
u0021938:i0243585,4.56415
u0021938:i0094012,6.15645
u0021938:i2802144,5.54425
u0021938:i0450345,3.13627
u0021938:i0064133,6.85957
u0021938:i0407887,7.76083
u0021938:i0022913,7.52894
u0021938:i0293007,7.28823
u0021938:i0094625,6.97699
u0021938:i0219653,5.80893
u0021938:i0107211,5.90645
u0021938:i0295701,5.54634
u0021938:i0120586,8.18449
u0021938:i2023587,5.22499
u0021938:i0477051,4.2206
u0021938:i1650554,5.8682
u0021938:i0945513,6.85639
u0021938:i0898367,6.61566
u0021938:i0075005,6.38703
u0021938:i1911600,5.43827
u0021938:i0095327,8.42384
u0021938:i0107131,6.39121
u0021938:i2317225,5.61566
u0021938:i0066728,5.94124
u0021938:i0405325,5.70486
u0021938:i0062782,7.65777
u0021938:i0790724,6.33353
u0021938:i1483013,5.68199
u0021938:i1528100,5.22225
u0021938:i2692250,6.07945
u0021938:i2382009,6.17353
u0021938:i0425413,6.42807
u0021938:i1846472,8.28169
u0021938:i0080745,6.39529
u0021938:i0110123,5.02106
u0021938:i0056592,7.26797
u0021938:i0078748,7.45099
u0021938:i0993846,6.72264
u0021938:i0208092,7.70157
u0021938:i0120889,6.68741
u0021938:i0338751,7.04269
u0021938:i0114898,5.31689
u0021938:i0032910,6.60326
u0021938:i0117331,6.07859
u0021938:i2120120,7.28823
u0021938:i0914798,7.03612
u0021938:i0450314,5.80663
u0021938:i1093357,4.3283
u0021938:i0146316,4.79476
u0021938:i0313911,7.28823
u0021938:i1335975,5.71926
u0021938:i1713476,5.31876
u0021938:i1465522,5.99257
u0021938:i0063442,8.40859
u0021938:i2752758,3.64828
u0021938:i0065462,5.21822
u0021938:i0844760,3.62248
u0021938:i1385826,6.94949
u0021938:i0095488,5.86672
u0021938:i3097204,6.49142
u0021938:i0114194,4.67891
u0021938:i0108037,6.61723
u0021938:i0865556,6.25998
u0021938:i0024184,6.58177
u0021938:i1038686,4.67384
u0021938:i0493430,5.7382
u0021938:i0054038,6.50179
u0021938:i0790736,5.13186
u0021938:i0133240,7.05166
u0021938:i0100405,7.31017
u0021938:i1273235,4.92798
u0021938:i1951265,6.78742
u0021938:i0052618,6.99143
u0021938:i1190080,5.46359
u0021938:i0090605,7.87844
u0021938:i0074486,6.50303
u0021938:i1486192,5.41498
u0021938:i2832470,7.06398
u0021938:i0278504,6.32552
u0021938:i1210819,6.8356
u0021938:i0109707,7.10225
u0021938:i0092991,7.19842
u0021938:i2370248,6.65246
u0021938:i0936501,6.33132
u0021938:i0247586,6.84284
u0021938:i0105236,7.13964
u0021938:i0816462,4.49484
u0021938:i1253864,5.61191
u0021938:i0119177,7.22024
u0021938:i1034314,3.74128
u0021938:i2333784,5.82821
u0021938:i2562232,6.67782
u0021938:i0120185,4.95165
u0021938:i0119190,7.04772
u0021938:i0094862,7.45984
u0021938:i0052077,6.21859
u0021938:i0113277,7.50808
u0021938:i0188674,6.63977
u0021938:i0084787,7.28701
u0021938:i1937390,6.36819
u0021938:i0811138,5.48305
u0021938:i2713180,6.67258
u0021938:i0830558,4.69857
u0021938:i1843866,7.30001
u0021938:i0091949,6.30474
u0021938:i1058017,5.47013
u0021938:i0062711,4.83473
u0021938:i1690953,6.98008
u0021938:i1999995,5.60044
u0021938:i0410730,4.76166
u0021938:i0096256,5.73275
u0021938:i0093105,7.19887
u0021938:i1436045,7.02769
u0021938:i0095444,4.61422
u0021938:i2788710,5.52378
u0021938:i0387055,6.68252
u0021938:i3479316,7.28823
u0021938:i1116184,6.38018
u0021938:i0028030,6.78346
u0021938:i1679332,7.28823
u0021938:i1043726,4.22659
u0021938:i0458481,5.07766
u0021938:i0137494,6.19761
u0021938:i2015381,7.20781
u0021938:i0322802,6.67303
u0021938:i0120735,6.63443
u0021938:i2310332,6.35186
u0021938:i1272878,6.26253
u0021938:i3472226,7.28823
u0021938:i1767354,6.1839
u0021938:i0120689,7.54398
u0021938:i0112864,7.27534
u0021938:i0329774,5.18295
u0021938:i2109248,4.83487
u0021938:i1646971,7.14354
u0021938:i1626146,5.60453
u0021938:i2926810,7.28823
u0021938:i0470752,7.28823
u0021938:i0140888,7.2977
u0021938:i0816692,6.64258
u0021938:i1478964,6.24048
u0021938:i0119396,6.80729
u0004803:i2820852,7.28823
u0004803:i1638355,7.28823
u0004803:i1872194,6.68845
u0038454:i0092695,7.28823
u0038454:i2179136,8.06612
u0038454:i0369610,7.28823
u0038454:i2126355,7.28823
u0038454:i1823672,7.28823
u0038454:i1964418,7.28823
u0038454:i3534602,7.28823
u0028633:i2179136,8.01557
u0028633:i2866360,6.79438
u0028633:i1392190,7.28823
u0028633:i0369610,7.28823
u0028633:i2802154,8.06949
u0028633:i1646971,7.29366
u0028633:i1020072,7.8018
u0028633:i2562232,8.38492
u0028633:i3079380,7.28823
u0028633:i1872194,7.49162
u0028633:i1216491,6.67797
u0028633:i2991224,8.02658
u0028633:i3253930,7.62334
u0028633:i3390572,8.56867
u0028633:i1825157,6.27425
u0028633:i1798684,7.28823
u0028633:i1674771,7.28823
u0021035:i4458206,7.28823
u0021035:i2109131,7.28823
u0021035:i1601823,7.28823
u0021035:i2737018,7.28823
u0003622:i0470752,7.28823
u0003622:i1320253,6.56366
u0003622:i1065073,7.90185
u0003622:i2333784,5.33093
u0003622:i1454468,7.78487
u0003622:i2582802,8.03171
u0003622:i1631867,7.61617
u0003622:i1872194,7.48164
u0003622:i0816692,8.81776
u0003622:i2245084,8.28754
u0003622:i2713180,8.39888
u0003622:i2024544,8.42614
u0003622:i2980516,9.0085
u0003622:i2179136,7.7523
u0003622:i1850397,6.39989
u0003622:i1117385,7.36701
u0003622:i1764651,6.73961
u0003622:i2980592,6.46145
u0002535:i0327056,8.39683
u0002535:i2294449,7.40404
u0002535:i2820852,7.28823
u0002535:i1872194,7.97337
u0002535:i2582802,8.9181
u0002535:i0120889,7.62963
u0002535:i0073486,8.99194
u0002535:i1823672,7.28823
u0002535:i0162222,8.31579
u0002535:i2872718,8.19847
u0002535:i1951261,5.69945
u0002535:i2802144,6.75
u0002535:i1980929,7.75802
u0002535:i0122690,6.88235
u0002535:i0816692,8.68058
u0002535:i0109830,9.05233
u0002535:i1528100,6.18301
u0002535:i0338013,8.22523
u0002535:i0106519,7.91304
u0002535:i0790636,8.03881
u0002535:i0264464,8.47581
u0002535:i1535109,8.26239
u0002535:i1321870,6.83065
u0025851:i0369610,7.28823
u0025851:i3472226,7.28823
u0025851:i2262227,7.7997
u0025851:i2802144,7.09095
u0025851:i1606378,5.46109
u0025851:i1392190,7.28823
u0025851:i3220192,7.28823
u0025851:i0765429,7.38376
u0025851:i1881002,7.28823
u0025851:i3045616,7.28823
u0018373:i0093870,8.14286
u0018373:i3472226,7.28823
u0018373:i0071464,7.28823
u0018373:i3450650,7.28823
u0018373:i0137523,8.90066
u0018373:i1111833,6.5
u0018373:i0119094,8.1875
u0018373:i0072933,7.28823
u0018373:i0100502,6.66667
u0018373:i4382552,7.28823
u0018373:i0107978,4.875
u0018373:i0177967,7.28823
u0018373:i0164052,6
u0018373:i0085486,7.28823
u0018373:i0107290,8.53488
u0018373:i0109830,9.05233
u0018373:i1826550,7.28823
u0018373:i2126355,7.28823
u0018373:i3214002,6.72727
u0018373:i0328828,7.30769
u0000453:i0470752,7.28823
u0000453:i2692904,7.89164
u0000453:i1791528,7.71138
u0038038:i2179136,7.37713
u0038038:i0470752,7.28823
u0038038:i2562232,7.43861
u0038038:i2872718,8.01783
u0038038:i2170439,5.30697
u0038038:i0099077,7.95449
u0038038:i2937898,6.62557
u0038038:i2582802,7.78248
u0038038:i1872194,7.00002
u0038038:i4353376,7.28823
u0038038:i0072890,6.67504
u0038038:i1020072,7.08745
u0038038:i1100089,6.1778
u0038038:i2980516,7.43824
u0037405:i2883512,7.99569
u0037405:i2387559,6.46069
u0037405:i2562232,7.68859
u0037405:i2872718,7.82026
u0037405:i2084970,8.35467
u0037405:i1267297,6.65946
u0037405:i2802144,6.63314
u0037405:i2245084,7.72802
u0037405:i1872194,7.86323
u0037405:i1204975,6.38375
u0037405:i1371150,6.03635
u0037405:i2381941,7.28823
u0037405:i2096672,6.33899
u0037405:i2294449,6.86812
u0037405:i1100089,5.94412
u0022449:i0057012,9.93977
u0022449:i0092651,8.72469
u0022449:i0120663,8.12684
u0022449:i2741806,6.30644
u0022449:i2234003,8.88671
u0022449:i0054331,9.19686
u0022449:i0052556,7.28823
u0022449:i2343793,7.86241
u0022449:i1320082,7.87332
u0022449:i3060492,8.57922
u0022449:i0415607,8.85156
u0022449:i0066921,8.554
u0022449:i0055572,8.88578
u0022449:i0062622,8.18947
u0022449:i2562232,8.88988
u0022449:i0117056,7.61498
u0022449:i0120863,2.44515
u0022449:i2872718,9.40338
u0022449:i0114329,9.44911
u0022449:i3253930,8.01811
u0022449:i0051378,7.35574
u0022449:i2785032,7.89241
u0022449:i2359024,8.37345
u0022449:i0369702,10
u0022449:i0093058,8.91326
u0022449:i0059592,7.89417
u0022449:i2582802,9.5398
u0022449:i2713180,9.04467
u0022449:i0050825,8.78817
u0022449:i1872194,8.68136
u0022449:i2980516,9.19529
u0022449:i0191043,8.97087
u0022449:i0054494,7.44422
u0022449:i2616810,8.28342
u0022449:i2267998,9.36601
u0022449:i2316411,8.15298
u0022449:i2170593,9.1182
u0022449:i0056663,8.11353
u0022449:i2652092,7.18331
u0022449:i2802154,8.68065
u0022449:i0057345,8.95954
u0022449:i0499537,8.33703
u0022449:i0845439,7.56373
u0022449:i0072684,10
u0022449:i0053472,8.24704
u0022449:i0081505,9.88049
u0022449:i2567712,8.1989
u0000844:i2381249,7.28823
u0000844:i2199571,7.28823
u0000844:i3369806,7.28823
u0000844:i2369135,7.21312
u0000844:i1837703,6.10681
u0000844:i1872194,8.23307
u0000844:i1340138,7.28823
u0000844:i0478970,7.28823
u0000844:i2395427,7.28823
u0000844:i2820852,7.28823
u0001707:i1726592,7.15061
u0001707:i1675434,9.02226
u0001707:i1872194,8.3539
u0022705:i1392190,7.28823
u0022705:i0369610,7.28823
u0022705:i3893038,7.28823
u0022705:i1869716,6.39317
u0022705:i2872718,6.43587
u0022705:i0241303,5.64602
u0022705:i1964418,7.28823
u0022705:i0114746,7.36678
u0007671:i2788710,6.37709
u0007671:i1600196,6.62472
u0007671:i2562232,8.07286
u0007671:i1065073,7.70327
u0007671:i2345737,6.78823
u0007671:i1872194,6.32485
u0007671:i0377107,6.20252
u0020851:i3692768,7.28823
u0020851:i1362518,9
u0020851:i0368794,9.5
u0013373:i2582802,9.28641
u0013373:i1567437,7.28823
u0013373:i2170593,7.80748
u0013373:i2420756,8.77557
u0013373:i1392190,7.28823
u0024590:i2084970,8.7512
u0024590:i0910554,8.12547
u0024590:i2562232,9.69793
u0024590:i2872718,8.15386
u0024590:i2180411,7.00231
u0020837:i1126590,5.85304
u0020837:i2555736,7.28823
u0020837:i1219342,5.60179
u0020837:i2170439,4.13169
u0020837:i2381941,7.28823
u0020837:i1924396,5.08782
u0020837:i2562232,6.46516
u0020837:i2582802,6.06717
u0020837:i2820852,7.28823
u0020837:i2288005,5.28624
u0020837:i1809398,5.54722
u0020837:i4089782,7.28823
u0020837:i2245084,4.1341
u0020837:i2692250,4.6502
u0020837:i2278388,6.28358
u0020837:i3045616,7.28823
u0020837:i3510372,5.95417
u0020837:i1412386,5.41688
u0020837:i1109624,5.00898
u0020837:i2224026,7.28823
u0020837:i3079016,7.28823
u0020837:i2404425,7.28823
u0020837:i1100089,4.80101
u0020837:i1020072,5.78254
u0020837:i2096672,4.12424
u0035125:i2381249,7.28823
u0035125:i1841642,7.28823
u0035125:i1259521,5.92308
u0012574:i1327194,7.24
u0012574:i1049413,7.91525
u0012574:i1282140,7.25926
u0012574:i1702439,7.10204
u0012574:i1606389,7.30357
u0020091:i0470752,7.28823
u0020091:i0369610,7.28823
u0020091:i1674771,7.28823
u0020091:i3713166,7.28823
u0020091:i1798709,8.1057
u0020091:i2126355,7.28823
u0020091:i1638355,7.28823
u0020091:i1392190,7.28823
u0020091:i0478970,7.28823
u0020091:i1798684,7.28823
u0023830:i1821549,9.50512
u0023830:i0790636,8.24974
u0023830:i2322441,7.28823
u0023830:i2562232,9.1869
u0005392:i0997152,6.625
u0005392:i1242422,8.025
u0005392:i0109686,8.34043
u0005392:i0298203,8.28205
u0005392:i1535109,8.26239
u0005392:i2096672,6.36054
u0005392:i0114369,8.77941
u0005392:i0110413,8.87387
u0005392:i0840361,7.73214
u0005392:i0137523,8.90066
u0005392:i1924396,7.96447
u0005392:i2582802,8.9181
u0005392:i1211956,6.85691
u0005392:i0119038,8.04545
u0005392:i3079380,7.28823
u0005392:i3042408,7.25
u0005392:i0468569,9.29814
u0005392:i0443706,7.86486
u0005392:i0068646,8.60248
u0005392:i1152836,7.53333
u0005392:i1189073,7.96774
u0005392:i1855199,7.63107
u0005392:i1258197,6.65217
u0005392:i2872718,8.19847
u0005392:i1392190,7.28823
u0005392:i2294449,7.40404
u0005392:i1798684,7.28823
u0005392:i2334879,6.44798
u0005392:i1392214,8.1375
u0005392:i1119646,7.75806
u0005392:i1670345,7.33333
u0005392:i0385002,7.58065
u0005392:i1675434,8.89655
u0005392:i2561572,7.28823
u0013690:i2272918,6.92838
u0013690:i1189073,6.77444
u0013690:i0884328,7.73278
u0013690:i1130884,8.23366
u0013690:i2077886,8.70103
u0005482:i2911666,7.38288
u0005482:i2820852,7.28823
u0005482:i0478970,7.28823
u0005482:i2126355,7.28823
u0005482:i0413099,5.72727
u0005482:i2381941,7.28823
u0005482:i0455944,7.51026
u0005482:i2381249,7.28823
u0005482:i2395427,7.28823
u0005482:i0369610,7.28823
u0005482:i2802144,6.75
u0005482:i2179136,7.71329
u0021408:i2820852,7.28823
u0021408:i2381941,7.28823
u0021408:i2446042,7.37209
u0021408:i0478970,7.28823
u0021408:i1809398,8.47197
u0021408:i2625598,8.78875
u0021408:i1189073,9.06636
u0021408:i1418377,5.6137
u0021408:i2381249,7.28823
u0021408:i2179136,7.86679
u0021408:i2911666,8.16228
u0002713:i2911666,5.5231
u0002713:i2177771,5.96931
u0002713:i1392190,7.28823
u0002713:i2395427,7.28823
u0002713:i0455944,5.94861
u0002713:i2582846,7.27498
u0002713:i2096672,5.14176
u0002713:i2397535,6.54759
u0002713:i2322441,7.28823
u0002713:i2267998,7.16907
u0002713:i1617661,7.28823
u0002713:i1100089,5.37165
u0002713:i1972571,5.09152
u0002713:i0458481,5.99045
u0002713:i1764651,4.90892
u0002713:i2106361,5.89797
u0002713:i2582802,8.03135
u0002713:i1600196,6.23512
u0002713:i1631867,6.97967
u0002713:i2562232,7.01138
u0002713:i3007512,5.74024
u0002713:i2872718,7.79538
u0002713:i0816692,7.95035
u0002713:i1980929,6.7811
u0002713:i2015381,7.57615
u0002713:i0365907,5.92853
u0002713:i2788710,5.43322
u0018984:i2381941,7.28823
u0018984:i1778931,9.5
u0018984:i2199571,7.28823
u0018984:i2097298,7.28823
u0018984:i1861445,9
u0018984:i2883434,10
u0018984:i3793788,7.28823
u0018984:i2358925,7.28823
u0018984:i2130270,5.83333
u0018984:i1810683,7.28823
u0018984:i4442130,7.28823
u0018984:i1798709,8.1057
u0018984:i2325977,7.28823
u0018984:i2624412,7.28823
u0018984:i3503840,7.28823
u0018984:i1243974,7.28823
u0018984:i1189073,7.96774
u0018984:i4229236,7.28823
u0018984:i3687398,7.28823
u0018984:i2095649,5.51163
u0018984:i3297330,7.28823
u0018984:i2802144,6.75
u0018984:i2917388,7.28823
u0018984:i3247714,7.28823
u0018984:i2376218,7.28823
u0018984:i2933544,7.28823
u0018984:i2459156,8.15385
u0018984:i2452200,7.14286
u0018984:i3007512,7.87013
u0018984:i2481512,7.28823
u0018984:i3233418,7.28823
u0018984:i3813310,7.28823
u0018984:i2718492,7.5303
u0018984:i1392190,7.28823
u0018984:i2950052,7.28823
u0018984:i2950236,7.28823
u0018984:i2404425,7.28823
u0018984:i0470752,7.28823
u0018984:i1726592,6.44944
u0018984:i1655441,7.28823
u0019023:i2180411,6.10032
u0019023:i3480796,4.19269
u0019023:i2911666,6.50656
u0019023:i0816692,7.78039
u0019023:i2084970,7.31459
u0011506:i1931602,7.24603
u0011506:i0056592,9.9307
u0011506:i3042408,8.95096
u0011506:i1815782,7.28823
u0011506:i1307068,7.6297
u0011506:i3079380,7.28823
u0011506:i0900387,7.28823
u0011506:i2363178,8.18615
u0011506:i1638355,7.28823
u0011506:i0054215,9.90402
u0011506:i1441953,8.92622
u0011506:i1276419,8.27935
u0011506:i0470752,7.28823
u0011506:i1156398,8.86405
u0011506:i1483753,7.50329
u0011506:i2395427,7.28823
u0011506:i2404425,7.28823
u0011506:i1403865,10
u0011506:i2452200,7.3991
u0011506:i1392190,7.28823
u0011506:i0480249,9.0483
u0011506:i2273657,7.28823
u0011506:i0171804,9.23017
u0009976:i1951261,5.69945
u0009976:i2820852,7.28823
u0009976:i0309698,7.38889
u0009976:i1411697,6.89583
u0009976:i1853739,6.46032
u0009976:i2059171,6.44828
u0009976:i1323045,6.5
u0009976:i2848292,7.28823
u0009976:i0482606,6.05882
u0009976:i1981677,7.73846
u0009976:i2334879,6.44798
u0009976:i2463288,6.22689
u0009976:i1119646,7.75806
u0036149:i1905041,7.12879
u0036149:i0454921,8.45763
u0036149:i0829482,7.90909
u0036149:i2312718,6.85867
u0036149:i1924435,6.8
u0036149:i2369135,7.1382
u0036149:i0111161,9.4741
u0036149:i2883512,7.59895
u0036149:i0944835,7.41463
u0036149:i0357413,7.2439
u0036149:i0381061,8.26
u0036149:i2557490,6.25571
u0036149:i2179136,7.71329
u0036149:i2713180,7.94118
u0036149:i2103254,5.13675
u0036149:i0831387,6.74567
u0036149:i1119646,7.75806
u0036149:i1086772,6.85169
u0036149:i2024469,7.35862
u0036149:i1205537,6.46204
u0036149:i2614684,7.675
u0036149:i1392214,8.1375
u0036149:i1631867,7.93657
u0036149:i0816442,7.79095
u0013490:i0130623,7.30478
u0013490:i0021542,7.28823
u0013490:i1833844,4.97805
u0013490:i0423294,7.37988
u0013490:i0076618,6.02639
u0013490:i0403702,6.15565
u0013490:i0457400,6.56357
u0013490:i0423977,7.5399
u0013490:i2486682,9.22699
u0013490:i2179136,7.97798
u0013490:i1638002,7.49647
u0013490:i0396555,7.30967
u0013490:i1899353,8.1277
u0013490:i0795351,6.56413
u0013490:i0369610,7.28823
u0013490:i1127180,6.14658
u0013490:i0116213,6.22595
u0013490:i0374330,7.28823
u0013490:i2265171,8.84094
u0013490:i2023587,5.65146
u0013490:i1650554,6.17833
u0013490:i0970416,5.26126
u0013490:i0110877,7.83277
u0013490:i1682180,6.46399
u0013490:i1615147,7.60375
u0013490:i0780504,7.55212
u0013490:i1441395,6.63525
u0013490:i0981227,6.05387
u0013490:i1114740,7.19737
u0013490:i0048342,7.50644
u0013490:i1758830,7.04785
u0013490:i0469021,7.28545
u0013490:i0095765,10
u0013490:i0022017,6.10508
u0013490:i0034583,8.82851
u0013490:i0373889,7.84511
u0013490:i2582802,8.39053
u0013490:i2883512,6.86483
u0013490:i2713180,8.91729
u0013490:i0462396,7.313
u0013490:i2980516,7.97718
u0013490:i0120586,8.57402
u0013490:i1148204,6.77285
u0013490:i0454945,6.68117
u0013490:i1711425,5.15183
u0013490:i0327437,6.17824
u0013490:i1174732,8.35871
u0013490:i0416044,7.28958
u0013490:i0424095,7.00085
u0013490:i0290002,6.54928
u0013490:i1853739,6.45163
u0013490:i0361089,7.05003
u0013490:i1659337,7.29728
u0013490:i0097757,6.91145
u0013490:i1922777,6.73647
u0013490:i0457495,6.4903
u0013490:i3235888,8.08219
u0013490:i0357413,7.3862
u0013490:i1825157,6.3735
u0013490:i0144084,7.30399
u0013490:i1073498,4.32345
u0013490:i1213663,7.62181
u0013490:i1798709,6.99078
u0013490:i1058017,6.82594
u0013490:i1392190,7.28823
u0013490:i1465522,7.47437
u0013490:i0443453,6.97487
u0013490:i0053125,7.95161
u0013490:i0379725,8.45008
u0013490:i0211915,8.13577
u0013490:i1800241,7.78828
u0013490:i2096673,7.28823
u0013490:i1305806,7.67363
u0013490:i0381707,7.775
u0013490:i0465494,7.20737
u0013490:i0169547,7.41687
u0013490:i0022204,7.28823
u0013490:i2756032,7.54584
u0013490:i1253863,7.25
u0013490:i2267998,7.63211
u0013490:i1065073,8.00964
u0013490:i0070047,8.39705
u0013490:i2479800,5.92421
u0013490:i2278388,7.99412
u0013490:i0118715,7.78495
u0020968:i2381335,10
u0020968:i0365907,8.99241
u0020968:i1340138,7.28823
u0006706:i0119488,9.48311
u0006706:i1433811,8.29013
u0006706:i1100089,7.58731
u0006706:i1392190,7.28823
u0006706:i1291584,9.6684
u0004447:i1980929,6.51377
u0004447:i0041959,8.341
u0004447:i0114329,8.11395
u0004447:i3674140,7.2274
u0004447:i0478970,7.28823
u0004447:i0301357,8.78472
u0004940:i2199571,7.28823
u0004940:i2084970,9.39812
u0004940:i2802144,7.44466
u0004940:i2310332,8.1446
u0004940:i2170439,7.37622
u0004940:i0203019,9.57538
u0004940:i0365907,7.36663
u0004940:i0119488,9.65983
u0004940:i2872718,9.53079
u0004940:i2039393,7.32901
u0004940:i1790864,7.65242
u0004940:i1872194,8.57911
u0004940:i1600196,7.83521
u0004940:i0116282,8.57507
u0020447:i1979320,9.02243
u0020447:i1981140,7.12392
u0020447:i2937898,7.90586
u0020447:i0099939,8.58728
u0020447:i0401792,8.4377
u0020447:i0203119,8.39758
u0020447:i0452623,8.26086
u0020447:i0110912,8.34703
u0020447:i2179136,8.07659
u0020447:i0404203,7.64699
u0020447:i0105236,8.17011
u0020447:i1809398,7.52016
u0035855:i1528071,6.74305
u0035855:i2802144,7.21109
u0035855:i0470752,7.28823
u0035855:i1601913,6.82797
u0035855:i2872718,8.70922
u0035855:i1392190,7.28823
u0035855:i1809398,8.53561
u0035855:i2980648,7.97827
u0035855:i2980516,9.38084
u0017723:i0816692,9.65177
u0017723:i1392190,7.28823
u0017723:i0061512,8.8791
u0017723:i2097298,7.28823
u0017723:i2884206,7.62559
u0017723:i2802144,7.56526
u0017723:i0064115,6.89644
u0017723:i3235888,7.88385
u0017723:i0993846,9.26952
u0017723:i0119488,8.969
u0017723:i2994190,7.75473
u0017723:i2567712,7.7441
u0017723:i0081398,10
