UserId:ItemId,Prediction
u0020247:i1872194,7.2457
u0020247:i2582802,7.47199
u0020247:i2562232,8.0943
u0020247:i2084970,8.25572
u0020247:i2713180,6.62444
u0016508:i2179136,7.71329
u0016508:i2245084,8.14932
u0016508:i2820852,7.29617
u0016508:i1964418,7.29617
u0016508:i2199571,7.29617
u0004578:i1392190,7.29617
u0004578:i0190268,7.29617
u0004578:i1646971,5.37004
u0004578:i2381249,7.29617
u0004578:i0098635,5.77215
u0004578:i0212712,6.18449
u0004578:i2436386,7.29617
u0004578:i1638355,7.29617
u0004578:i1865505,7.29617
u0004578:i4178092,7.29617
u0004578:i2872750,7.29617
u0004578:i0052893,5.17764
u0004578:i3062880,5.64904
u0004578:i2926810,7.29617
u0004578:i3168230,7.29617
u0004578:i1798684,7.29617
u0012532:i0425112,8.12605
u0012532:i2179136,7.71329
u0012532:i2199571,7.29617
u0012532:i1065073,8.41639
u0012532:i0947798,8.3
u0012532:i1872194,7.97337
u0012532:i2582802,8.9181
u0012532:i3007512,7.87013
u0012532:i2802144,6.75
u0012532:i2039393,6.84848
u0016271:i3090880,7.29617
u0016271:i0108052,9.20942
u0016271:i0110912,8.82315
u0016271:i1945044,7.29617
u0016271:i1194173,6.84409
u0016271:i3397918,7.29617
u0016271:i0113243,7.83333
u0016271:i0134033,8.5
u0016271:i2436386,7.29617
u0016271:i1606339,7.1
u0016271:i0340227,7.29617
u0016271:i0458481,6.78445
u0028201:i2321549,6.68289
u0028201:i2395427,7.29617
u0028201:i2293640,7.29617
u0028201:i0816692,7.02313
u0028201:i2245084,7.52589
u0028201:i1638355,7.29617
u0028201:i1823672,7.29617
u0028201:i3079380,7.29617
u0028201:i2637276,7.29617
u0028201:i2872750,7.29617
u0028201:i2557490,5.47781
u0028201:i2084970,8.61614
u0028201:i1340138,7.29617
u0028201:i2120120,7.29617
u0028201:i0478970,7.29617
u0028201:i2224026,7.29617
u0028201:i1109624,7.02539
u0027369:i2381941,7.29617
u0027369:i2179136,8.19119
u0027369:i2395427,7.29617
u0027369:i2261331,7.57122
u0027369:i2305051,7.95785
u0027369:i1355630,7.15531
u0027369:i3327624,7.29617
u0027369:i0211933,7.87554
u0027369:i2402603,7.20555
u0027369:i0458481,7.25361
u0027369:i2726560,7.29617
u0027369:i1418646,7.71869
u0027369:i1853728,8.7459
u0027369:i1397280,5.83803
u0027369:i2555736,7.29617
u0027369:i2515034,7.29617
u0027369:i3169706,8.901
u0027369:i3079380,7.29617
u0027369:i2039393,6.88214
u0027369:i2872750,7.29617
u0027369:i2802144,6.79982
u0027369:i2238050,7.20861
u0027369:i1065073,9.52993
u0027369:i2820852,7.29617
u0027369:i1386703,6.47622
u0027369:i1617661,7.29617
u0027369:i1881002,7.29617
u0027369:i1392190,7.29617
u0027369:i2096673,7.29617
u0027369:i1791682,7.31397
u0027369:i1340138,7.29617
u0027369:i2614684,7.69962
u0027369:i1907668,8.01018
u0027369:i0091541,8.33058
u0027369:i3235888,7.92761
u0027369:i0470752,7.29617
u0027369:i2717822,5.01503
u0027369:i1726592,6.76012
u0027369:i2785032,7.1952
u0027369:i1850397,8.6869
u0027369:i1100089,7.56091
u0027369:i2582802,8.84515
u0027369:i2980516,8.6729
u0015846:i1563738,6.95061
u0015846:i1334260,7.74283
u0015846:i0787474,7.03034
u0015846:i0805564,8.70223
u0015846:i0446029,8.27767
u0015846:i0443706,8.68533
u0015846:i3472226,7.29617
u0015846:i2245084,9.67254
u0015846:i1631867,8.65472
u0015846:i1126590,8.55537
u0015846:i2872750,7.29617
u0015846:i2473794,7.85621
u0015846:i0426931,7.98113
u0015846:i1726592,6.78685
u0015846:i2991224,9.26308
u0015846:i2562232,8.26343
u0015846:i2870708,7.29684
u0009633:i2179136,8.2142
u0009633:i2199571,7.29617
u0009633:i2561572,7.29617
u0024667:i3316960,7.80952
u0024667:i2980516,8.2451
u0024667:i2884206,7.65823
u0002116:i3622592,7.29617
u0002116:i1649780,6.54745
u0002116:i2305051,8.42608
u0002116:i1355630,6.74439
u0002116:i2463288,6.07108
u0002116:i4007502,7.29617
u0002116:i3289712,7.29617
u0002116:i1698641,6.69939
u0002116:i2194499,8.33022
u0002116:i1714206,7.0972
u0002116:i1555064,7.34517
u0002116:i2626350,6.84115
u0002116:i1185416,5.62208
u0002116:i2717860,6.2964
u0002116:i3120054,7.29617
u0002116:i3137764,7.29617
u0002116:i2055765,5.91928
u0002116:i1198156,7.84863
u0002116:i2398249,5.05176
u0002116:i2378281,7.62762
u0002116:i2180411,6.72293
u0002116:i3079380,7.29617
u0002116:i2883512,7.71133
u0002116:i1617661,7.29617
u0002116:i2268016,7.29617
u0002116:i1661199,7.29617
u0002116:i1666801,7.29617
u0002116:i1790864,7.96558
u0002116:i3014666,5.8654
u0002116:i2908446,7.29617
u0002116:i1307068,6.51617
u0002116:i2848292,7.29617
u0002116:i2870808,5.79625
u0002116:i1972779,5.95833
u0017150:i3863552,7.29617
u0017150:i2126355,7.29617
u0017150:i3477480,6.79613
u0017150:i2994190,6.1508
u0017150:i2582802,8.5018
u0017150:i2820852,7.29617
u0017150:i2096673,7.29617
u0017150:i2381941,7.29617
u0017150:i3316960,6.69785
u0017150:i3316948,7.29617
u0017150:i0369610,7.29617
u0031174:i2911666,7.81111
u0031174:i1397280,6.96313
u0031174:i2084970,9.29467
u0031174:i2980472,7.29617
u0031174:i0359950,7.35698
u0031174:i0139654,7.28092
u0031174:i2802144,6.94357
u0031174:i1951216,6.85932
u0031174:i0090605,8.97283
u0031174:i1971325,5.84273
u0031174:i0097737,6.98381
u0031174:i2402157,6.95051
u0031174:i0891488,7.29617
u0031174:i0117060,7.51915
u0031174:i2555736,7.29617
u0031174:i1638002,7.98199
u0031174:i2364949,5.36517
u0031174:i1091722,7.87611
u0031174:i2883512,7.5639
u0031174:i1155652,7.29617
u0031174:i0109068,7.50124
u0031174:i0381681,8.32886
u0031174:i0117731,8.60462
u0031174:i0066769,7.92348
u0031174:i0165710,7.29617
u0031174:i0234215,8.03031
u0031174:i2395427,7.29617
u0031174:i1911658,6.37878
u0031174:i0118883,6.79338
u0031174:i1545754,5.6467
u0031174:i2468774,8.36137
u0031174:i2597718,7.29617
u0031174:i0433383,7.933
u0031174:i1609479,6.69351
u0031174:i2981768,7.79529
u0031174:i2788710,7.16725
u0031174:i3063516,7.18004
u0031174:i1183665,7.93175
u0031174:i0796212,7.29617
u0031174:i0829150,6.48089
u0031174:i0317919,7.08
u0031174:i1937449,6.22397
u0031174:i2952602,7.7032
u0031174:i0975645,7.49875
u0031174:i2103281,8.00832
u0031174:i1884495,7.29617
u0031174:i0127723,8.26758
u0031174:i0103064,8.69435
u0031174:i1666801,7.29617
u0031174:i3235888,8.18579
u0031174:i0163025,6.39701
u0031174:i1216491,7.15187
u0031174:i0435651,7.688
u0031174:i1371150,6.8933
u0031174:i2345737,7.3319
u0031174:i1233474,7.29617
u0031174:i0242653,6.71832
u0031174:i1340138,7.29617
u0031174:i1155650,7.29617
u0031174:i3541262,7.06731
u0031174:i1032817,7.29617
u0031174:i3697626,7.77204
u0031174:i3634940,7.29617
u0031174:i2326612,6.18559
u0031174:i2205697,7.74908
u0031174:i2582802,9.34817
u0031174:i1278060,7.29617
u0031174:i0077294,8.87817
u0031174:i0884732,7.55228
u0031174:i2820852,7.29617
u0031174:i1229238,7.38823
u0031174:i2581244,7.7706
u0031174:i2562232,8.6795
u0031174:i0181852,6.39934
u0031174:i0088247,7.78274
u0031174:i3898504,7.29617
u0031174:i2238050,6.2159
u0031174:i3697566,7.03347
u0031174:i1474276,8.462
u0031174:i1572781,7.29617
u0031174:i2140619,6.98707
u0031174:i0076729,6.58238
u0031174:i0446687,6.94847
u0031174:i1827579,6.9136
u0031174:i3339674,6.20899
u0031174:i1430132,6.70059
u0031174:i2209764,6.2784
u0031174:i0119468,7.12924
u0031174:i2034031,7.37312
u0031174:i4136696,7.29617
u0031174:i1972571,6.95383
u0031174:i1412386,8.19326
u0031174:i2505294,8.6334
u0031174:i3397918,7.29617
u0031174:i2209418,8.30961
u0031174:i3045616,7.29617
u0031174:i1392190,7.29617
u0031174:i2872750,7.29617
u0031174:i2479800,6.33236
u0031174:i2908446,7.29617
u0031174:i3297330,7.29617
u0031174:i1764234,6.40329
u0031174:i2231253,7.29617
u0031174:i1267297,6.74247
u0031174:i2051879,7.02724
u0031174:i1617661,7.29617
u0031174:i2317225,6.24162
u0031174:i2139555,7.4826
u0031174:i1972779,6.79537
u0031174:i2446042,6.78195
u0031174:i2870708,7.64975
u0031174:i2398249,5.65959
u0031174:i4117094,7.29617
u0031174:i1282140,7.85384
u0031174:i0133093,9.36085
u0031174:i0120755,6.60055
u0031174:i0116282,8.02382
u0031174:i0791303,6.18935
u0031174:i3140100,7.65177
u0031174:i2717822,5.46452
u0031174:i2494280,6.64667
u0031174:i1626146,6.96922
u0031174:i0470752,7.29617
u0031174:i0112950,8.27847
u0031174:i2318268,7.29617
u0031174:i2717860,6.5289
u0031174:i0364045,6.72143
u0031174:i2393845,7.29617
u0031174:i2756032,7.47162
u0031174:i2378884,6.0035
u0031174:i1291150,6.22196
u0031174:i1343089,7.29617
u0031174:i1649780,6.66608
u0031174:i1981115,7.55077
u0031174:i1951265,7.16193
u0031174:i2267998,8.44176
u0031174:i0112471,8.17587
u0031174:i2692904,7.4162
u0031174:i1823672,7.29617
u0031174:i0401445,7.89324
u0031174:i2509850,5.49198
u0031174:i0981227,6.84512
u0031174:i1772264,7.11501
u0031174:i2980592,7.09272
u0031174:i3170900,7.29617
u0031174:i3169706,8.9252
u0031174:i3247714,7.29617
u0031174:i0455944,7.44349
u0031174:i1869716,7.85178
u0031174:i2800240,8.66378
u0031174:i0164334,6.14956
u0031174:i1247690,5.81244
u0031174:i2299206,5.73737
u0031174:i1571249,7.94505
u0031174:i0089489,7.75872
u0031174:i0113568,9.32988
u0031174:i1372686,7.11631
u0031174:i0808506,7.46218
u0031174:i1033575,7.42349
u0031174:i2170439,6.58529
u0031174:i2106361,7.1091
u0031174:i3179568,6.39612
u0031174:i1174042,7.29617
u0031174:i2463512,6.60252
u0031174:i1323973,7.41724
u0031174:i0376136,7.04634
u0031174:i2980648,8.72538
u0005001:i0369610,7.29617
u0005001:i0478970,7.29617
u0005001:i1340138,7.29617
u0017474:i2231253,7.29617
u0017474:i1392190,7.29617
u0017474:i0470752,7.29617
u0017474:i0289765,7.85619
u0017474:i2582846,8.74608
u0017474:i2381249,7.29617
u0017474:i0114369,8.13718
u0017474:i0816692,8.0661
u0017474:i2245084,6.68131
u0017474:i2872718,7.53034
u0017474:i0478970,7.29617
u0017474:i2872750,7.29617
u0017474:i2582802,8.65369
u0017474:i2820852,7.29617
u0017474:i2179136,7.24822
u0017474:i0325980,7.96723
u0017474:i0264616,7.47809
u0017474:i2170593,8.78555
u0019591:i2179136,7.75502
u0019591:i1964418,7
u0019591:i2820852,7
u0019591:i1617661,7
u0019591:i2872750,7
u0019591:i2908446,7
u0019591:i2381941,7
u0019591:i2980516,8.9532
u0019591:i1020072,7.97888
u0019591:i2555736,7
u0019591:i2245084,9.53282
u0019591:i2802144,6.02842
u0006198:i0272152,7.875
u0006198:i1392190,7.29617
u0006198:i2567712,7.63125
u0006198:i0470752,7.29617
u0006198:i2692904,7.29412
u0006198:i0139134,7.6087
u0006198:i0325805,7.36
u0006198:i0082694,8.13889
u0006198:i2872750,7.29617
u0006198:i0089530,6.41667
u0006198:i0079501,7.53488
u0006198:i0116282,7.93085
u0006198:i1600196,7.00485
u0006198:i0816692,8.68058
u0006198:i1132620,7.94231
u0006198:i3472226,7.29617
u0007044:i2381941,7.29617
u0007044:i2872750,7.29617
u0007044:i0478970,7.29617
u0007044:i2096673,7.29617
u0007044:i2381249,7.29617
u0033295:i1193138,8.64239
u0033295:i1091191,9.09712
u0033295:i1587310,8.77484
u0033295:i1772341,7.46957
u0033295:i2293640,7.29617
u0018261:i3765326,7.29617
u0018261:i2084970,9.12616
u0018261:i2582802,10
u0017017:i1392190,7.29617
u0017017:i2179136,8.27793
u0017017:i2802144,7.10077
u0017017:i0790636,7.80325
u0017017:i2293640,7.29617
u0017017:i2381249,7.29617
u0017017:i1542344,9.17193
u0017017:i1872194,7.84535
u0017017:i2446042,6.23135
u0017017:i2126355,7.29617
u0017017:i1335975,6.60678
u0017017:i1153706,6.3448
u0017017:i1502712,7.29617
u0017017:i2096673,7.29617
u0017017:i2872750,7.29617
u0017017:i2717822,5.16396
u0034467:i1351685,7.27527
u0034467:i3480796,5.36987
u0034467:i1798709,7.96456
u0034467:i2015381,9.92009
u0034467:i2872718,9.21612
u0034467:i2294449,8.111
u0034467:i2245084,9.14862
u0034467:i0482571,9.13806
u0034467:i1109624,9.07369
u0034467:i1726592,7.92143
u0034467:i1951265,8.14438
u0034467:i2267998,8.41007
u0034467:i2872732,7.99797
u0034467:i2910814,6.79004
u0019433:i1216491,6.28112
u0019433:i2872750,7.29617
u0019433:i2562232,8.84277
u0019433:i0430922,6.34203
u0019433:i2582802,8.00325
u0019433:i2872718,7.40433
u0019433:i2249498,7.29617
u0019433:i2039393,6.31656
u0019433:i0455944,7.42788
u0019433:i2322441,7.29617
u0019433:i2937898,7.59747
u0019433:i1020072,7.20655
u0023172:i1243957,6.97421
u0023172:i0139654,8.29149
u0023172:i1396226,8.52576
u0023172:i1340107,9.42261
u0023172:i2438644,8.28776
u0023172:i1772288,7.29617
u0023172:i1674784,6.88508
u0023172:i2713180,8.40885
u0023172:i0183649,8.5778
u0023172:i1631867,8.11679
u0023172:i0046912,9.52594
u0023172:i0100157,8.35876
u0005657:i0816692,7.6272
u0005657:i0107048,6.88071
u0005657:i2084970,7.68643
u0005657:i2338151,8.01594
u0005657:i2179136,7.85426
u0005657:i0050083,8.04519
u0005657:i2180411,5.26806
u0005657:i2576852,7.87129
u0005657:i1528100,5.56187
u0005657:i0097937,7.58448
u0005657:i0099685,8.07116
u0005657:i2758880,8.35731
u0005657:i2245084,7.24628
u0005657:i0449059,7.12319
u0005657:i2446042,5.80056
u0005657:i2980516,8.63596
u0005657:i2096672,5.98513
u0005657:i1872194,6.25736
u0005657:i1020072,7.63145
u0005657:i2872718,7.14809
u0005657:i3089388,7.79977
u0005657:i0137523,7.19582
u0005657:i2802144,6.17103
u0005657:i2917388,7.29617
u0005657:i0112384,7.32239
u0005657:i1100089,5.60901
u0005657:i0106856,6.95708
u0005657:i1823672,7.29617
u0005657:i2937898,6.50371
u0005657:i2714900,6.85963
u0005657:i1809398,6.0588
u0005657:i0172495,7.72408
u0005657:i2737050,6.80411
u0017844:i1126590,7.87559
u0017844:i4503900,7.29617
u0017844:i3042800,7.29617
u0017844:i1179031,7.41135
u0017844:i1885299,6.39043
u0017844:i1710417,6.22905
u0017844:i0101371,7.29617
u0017844:i0282891,7.29617
u0017844:i0108000,7.29617
u0017844:i0990407,6.03051
u0017844:i0475944,6.45337
u0017844:i2199571,7.29617
u0017844:i3657420,7.36873
u0017844:i2106739,7.56969
u0017844:i2084970,8.81332
u0017844:i0242193,7.69765
u0017844:i1528071,6.47686
u0017844:i2191701,6.08289
u0017844:i0246544,7.29617
u0017844:i2326612,6.24551
u0017844:i2261331,8.25616
u0017844:i4229236,7.29617
u0017844:i1631867,8.06789
u0017844:i2404181,8.04695
u0017844:i0404032,8.08545
u0017844:i2347569,8.06864
u0017844:i2223990,7.22328
u0017844:i0758766,7.46188
u0017844:i2294449,7.95059
u0017844:i0470752,7.29617
u0017844:i1647668,8.04331
u0017844:i2312718,7.10957
u0017844:i2124926,7.29617
u0017844:i1216491,7.50544
u0017844:i2203939,6.78507
u0017844:i2667918,7.31123
u0017844:i2345737,6.9401
u0017844:i2318092,6.31569
u0017844:i1086772,7.11743
u0017844:i0963194,7.68292
u0017844:i1872181,7.62291
u0017844:i2920808,7.12684
u0017844:i2582802,9.40667
u0017844:i1321511,6.47536
u0017844:i1840309,7.06193
u0017844:i1600656,7.29617
u0017844:i1872194,8.22129
u0017844:i2104994,8.04947
u0017844:i2980516,8.15817
u0017844:i1924435,7.0986
u0017844:i1791614,7.29096
u0017844:i1100089,7.93039
u0017844:i2004420,6.57916
u0017844:i0097579,7.29617
u0017844:i1951264,8.03147
u0017844:i1802529,7.29617
u0017844:i2369135,7.33083
u0017844:i1371150,6.85898
u0017844:i1067765,6.41037
u0017844:i1971352,6.43294
u0017844:i2267998,7.17951
u0017844:i1205537,6.42198
u0017844:i2170299,7.46098
u0017844:i0212742,7.29617
u0017844:i1204975,6.42171
u0017844:i1932718,6.60089
u0017844:i2872718,9.12549
u0017844:i1355630,7.37157
u0017844:i0402022,6.54622
u0017844:i2357129,6.47848
u0017844:i3449252,7.29617
u0017844:i2170439,6.80359
u0017844:i0815241,8.46852
u0017844:i0085995,8.16133
u0017844:i1206543,7.88053
u0017844:i2404425,7.29617
u0017844:i2562232,8.32162
u0017844:i2048770,6.36957
u0017844:i2752688,7.23774
u0017844:i1714206,7.45577
u0017844:i2209764,6.84268
u0017844:i2515030,6.26347
u0017844:i1877832,8.54704
u0017844:i1661820,7.29617
u0017844:i2234003,8.18861
u0017844:i2978462,7.75832
u0017844:i2872732,6.87639
u0017844:i2322441,7.29617
u0017844:i0139809,7.692
u0017844:i1708537,7.29617
u0017844:i2717822,5.21866
u0017844:i0443632,6.94769
u0017844:i2479800,6.93558
u0017844:i1972571,6.59816
u0017844:i1980929,8.43591
u0017844:i1327194,6.7804
u0017844:i2184398,7.29617
u0017844:i1016268,7.74716
u0017844:i4044364,8.48579
u0017844:i1221208,6.95436
u0017844:i1571249,8.24175
u0017844:i4257858,7.29617
u0017844:i3122764,7.29617
u0017844:i0138563,6.20933
u0017844:i2366450,8.27831
u0017844:i2182972,7.29617
u0017844:i1600196,7.51712
u0017844:i1674784,5.85991
u0017844:i0342172,8.49582
u0017844:i2463512,6.28687
u0017844:i2140619,6.63106
u0017844:i0307901,8.32745
u0017844:i2652092,8.00251
u0017844:i3442006,7.67223
u0017844:i0175145,7.29617
u0017844:i2582846,8.6154
u0017844:i1065073,8.3564
u0017844:i0185937,7.28158
u0017844:i1703199,6.2953
u0017844:i2473602,7.63898
u0017844:i2042568,8.02207
u0017844:i2463288,6.21454
u0017844:i0455944,7.7412
u0017844:i2346046,7.29617
u0017844:i1700845,5.86026
u0017844:i0317198,6.7173
u0017844:i1020072,7.47289
u0006627:i0816692,7.69557
u0006627:i0361862,6.86917
u0006627:i1528100,5.11377
u0006627:i2245084,6.56808
u0006627:i2278388,6.96375
u0006627:i2802144,5.75488
u0006627:i2717860,5.65928
u0006627:i2820852,7.29617
u0006627:i2562232,7.34491
u0006627:i1100089,5.95809
u0006627:i1216491,5.64423
u0006627:i1951265,5.91963
u0006627:i2582802,7.22804
u0006627:i2980516,6.62912
u0006627:i2692904,6.33886
u0006627:i1809398,6.2329
u0006627:i3622120,7.29617
u0006627:i1823672,7.29617
u0006627:i2561572,7.29617
u0006627:i2305051,7.06234
u0006627:i3416742,6.69361
u0006627:i1392190,7.29617
u0006627:i2084970,7.65762
u0006627:i2381941,7.29617
u0006627:i2179136,7.302
u0017590:i1392190,7.29617
u0017590:i1045658,8.13681
u0017590:i2381249,7.29617
u0017590:i2015381,8.33997
u0017590:i1877832,8.35389
u0017590:i0758758,8.40909
u0017590:i2322441,7.29617
u0017590:i2980516,8.2451
u0036285:i2872732,6.83223
u0036285:i0470752,7.29617
u0036285:i2267998,8.04887
u0036285:i3268458,8.2591
u0036285:i3110960,7.77177
u0036285:i0493459,7.81512
u0036285:i1155076,6.1538
u0036285:i1707386,8.03989
u0036285:i2582802,8.66789
u0036285:i1193138,8.00221
u0022813:i2024544,8.39829
u0022813:i0123964,7.84615
u0022813:i2582802,8.9181
u0022813:i1542344,7.92701
u0022813:i0060196,9.032
u0022813:i0209144,8.60656
u0022813:i0120623,7.88571
u0022813:i2494280,6.36667
u0022813:i1855199,7.80267
u0022813:i1219289,7.82883
u0022813:i0068646,8.87372
u0022813:i0071562,9.10828
u0030291:i2084970,8.6253
u0030291:i2883512,7.21665
u0030291:i2980516,7.72674
u0030291:i1065073,7.40917
u0030291:i1659337,7.70446
u0030291:i1979320,7.89329
u0030291:i2562232,8.16893
u0030291:i2872718,7.76348
u0030291:i2267998,7.367
u0004285:i2381941,7.29617
u0004285:i2911666,8.20575
u0004285:i1626146,6.38982
u0004285:i1392190,7.29617
u0004285:i1611211,5.66005
u0004285:i0829150,6.36572
u0004285:i0083511,7.36496
u0004285:i2517558,7.29617
u0004285:i2179136,8.03143
u0004285:i0036244,8.16531
u0004285:i2251818,7.29617
u0004285:i3214002,6.78808
u0004285:i2125435,7.38589
u0004285:i1706620,7.27367
u0004285:i2203939,6.59685
u0004285:i1587310,7.41327
u0004285:i2334649,7.41151
u0004285:i3179568,7.05986
u0004285:i2397535,7.63666
u0004285:i2582802,8.98668
u0004285:i1872194,7.58059
u0004285:i2980516,8.78818
u0004285:i2245084,8.16786
u0004285:i2294449,7.55536
u0004285:i2532528,8.39395
u0004285:i1714915,7.52885
u0004285:i2084970,8.68621
u0004285:i2713180,7.58269
u0004285:i2446042,6.48459
u0004285:i1937118,7.95554
u0004285:i1441952,7.02445
u0004285:i2170439,7.03956
u0004285:i2438644,7.88891
u0004285:i0369610,7.29617
u0004285:i0116324,7.12861
u0004285:i0042895,7.29713
u0004285:i0365907,7.01812
u0004285:i0810868,7.29617
u0004285:i3316960,8.13568
u0004285:i2316411,6.20578
u0004285:i3268458,8.70069
u0004285:i0090350,7.53906
u0004285:i0145681,7.96941
u0004285:i2726560,7.29617
u0004285:i0131325,7.76628
u0004285:i1600196,7.75902
u0004285:i0455944,7.17263
u0004285:i2800240,7.88855
u0004285:i1972571,7.00253
u0004285:i2720680,6.74842
u0004285:i1038110,7.25328
u0004285:i3140100,8.4125
u0004285:i0095631,8.0994
u0004285:i1588170,8.42887
u0004285:i1100089,7.23572
u0004285:i1198156,7.77442
u0004285:i2395427,7.29617
u0004285:i0289992,8.05579
u0004285:i1528100,6.28892
u0004285:i3203290,8.22605
u0021695:i2097298,7.29617
u0021695:i3622592,7.29617
u0021695:i1392190,7.29617
u0021695:i2395427,7.29617
u0021695:i0369610,7.29617
u0021695:i2179116,8.39572
u0021695:i2582802,9.67293
u0021695:i0442268,8.06703
u0021695:i2126355,7.29617
u0021695:i2293640,7.29617
u0021695:i0470752,7.29617
u0021695:i0120623,8.72185
u0021695:i2848292,7.29617
u0021695:i2096673,7.29617
u0021695:i1655441,7.29617
u0021695:i3547740,8.79389
u0021695:i2802144,6.73424
u0021695:i1937390,8.20795
u0021695:i2305051,8.601
u0025434:i0829150,6.40705
u0025434:i0816692,9.27088
u0025434:i2245084,7.71043
u0025434:i1109624,7.25313
u0025434:i3168230,7.29617
u0025434:i1674771,7.29617
u0025434:i3079380,7.29617
u0025434:i1881002,7.29617
u0025434:i2582496,7.29617
u0025434:i2397535,8.33811
u0025434:i2788556,7.29617
u0025434:i2870648,7.29617
u0029173:i0181875,7.15592
u0029173:i1198156,7.12462
u0029173:i0824747,7.01014
u0029173:i2980516,6.19624
u0029173:i2582802,7.38111
u0029173:i3042408,6.83184
u0003000:i2179136,6.57994
u0003000:i2994190,5.54946
u0003000:i3220192,7.29617
u0023922:i2179136,8.14411
u0023922:i2802144,7.20605
u0023922:i2555736,7.29617
u0023922:i2788710,7.22226
u0023922:i0369610,7.29617
u0023922:i1731141,7.72076
u0023922:i0080339,7.91573
u0023922:i1470827,6.99138
u0023922:i1121096,5.92071
u0023922:i2820852,7.29617
u0023922:i1814621,6.35177
u0023922:i3168230,7.29617
u0023922:i1617661,7.29617
u0023922:i3079380,7.29617
u0023922:i2267998,8.41665
u0023922:i1964418,7.29617
u0023922:i2381941,7.29617
u0023922:i0455944,8.13253
u0023922:i2908446,7.29617
u0023922:i2637276,7.29617
u0005959:i0816692,8.68058
u0005959:i1217209,7.35227
u0005959:i0369610,7.29617
u0005959:i0114388,7.66667
u0005959:i2180411,6.53285
u0005959:i1600196,7.00485
u0005959:i1631867,7.93657
u0005959:i2170593,7.7875
u0005959:i0454848,7.74468
u0005959:i2106361,6.36466
u0005959:i2788716,7
u0005959:i2446042,6.51282
u0005959:i2582846,8.25791
u0005959:i0864835,7.28472
u0005959:i2245084,8.14932
u0005959:i1415283,6.4
u0005959:i1371150,6.71014
u0005959:i1212450,7.30418
u0005959:i1877832,8.35389
u0005959:i2802144,6.75
u0005959:i0443543,7.82051
u0005959:i0265086,8.12346
u0005959:i1872194,7.97337
u0005959:i0420223,7.9359
u0005959:i0277434,7.57143
u0005959:i2140373,7.91514
u0005959:i2872718,8.19847
u0005959:i1596350,6.58889
u0005959:i2493486,7.29617
u0005959:i0910970,8.60526
u0005959:i2039393,6.84848
u0005959:i2267998,8.33595
u0005959:i1617661,7.29617
u0005959:i0396752,7.33333
u0005959:i1823672,7.29617
u0005959:i1956620,5.15306
u0005959:i2910814,5.58621
u0013476:i2717860,5.08306
u0013476:i2908446,7.29617
u0013476:i2294629,6.76739
u0013476:i1872194,6.93144
u0009737:i0456396,6.78898
u0009737:i1032846,9.03606
u0009737:i3973432,7.29617
u0009737:i0291172,6.7786
u0009737:i2562232,7.12842
u0009737:i1791528,6.61675
u0009737:i3044244,5.57664
u0009737:i1827512,7.91918
u0009737:i0470752,7.29617
u0009737:i2802154,8.60874
u0009737:i1392190,7.29617
u0011992:i1392190,7.29617
u0011992:i1480295,4.68508
u0011992:i0970179,7.2575
u0011992:i1893256,5.89972
u0011992:i1245526,6.43083
u0011992:i2209418,7.28717
u0011992:i4114762,7.29617
u0011992:i1457767,8.04015
u0011992:i2053463,6.14146
u0011992:i2017038,6.80836
u0011992:i2357129,5.83764
u0011992:i0884732,7.35806
u0011992:i2267998,8.61115
u0011992:i2562232,7.96748
u0011992:i2582802,8.15174
u0011992:i3138782,6.50829
u0011992:i2381941,7.29617
u0011992:i1116184,5.60409
u0011992:i0861739,6.84005
u0011992:i1877832,7.88307
u0011992:i3982774,7.29617
u0011992:i1821694,6.73449
u0011992:i1823672,7.29617
u0011992:i3646462,7.26989
u0011992:i4114744,6.71091
u0011992:i2245084,8.19763
u0011992:i2278388,7.66545
u0011992:i1967545,7.49235
u0011992:i2103281,8.1447
u0011992:i3007512,7.53061
u0011992:i4003066,7.29617
u0011992:i1499658,5.58623
u0011992:i1772424,7.49156
u0011992:i0455944,7.65747
u0011992:i1798709,6.7751
u0011992:i2024544,8.37681
u0019470:i2172934,6.43072
u0019470:i1133985,5.77778
u0019470:i1335975,6.52305
u0034284:i1392190,7.29617
u0034284:i1029360,7.29617
u0034284:i0086190,8.39948
u0034284:i2908446,7.29617
u0034284:i2179136,7.40998
u0034284:i2126355,7.29617
u0034284:i0120877,6.45374
u0034284:i0082971,8.04598
u0034284:i2802144,6.01654
u0034284:i0097576,7.95327
u0034284:i1617661,7.29617
u0034284:i2395427,7.29617
u0034284:i1823672,7.29617
u0034284:i0076759,8.07694
u0034284:i1340138,7.29617
u0034284:i0121765,5.4135
u0034284:i1300854,6.69714
u0034284:i2333784,5.35144
u0034284:i0369610,7.29617
u0034284:i0087469,7.28281
u0034284:i0080684,8.67089
u0034284:i0120915,7.1023
u0034284:i1228705,7.21413
u0034284:i0121766,6.89413
u0034284:i1764651,5.72324
u0034284:i0084516,7.16393
u0034284:i0371746,7.7033
u0034284:i1320253,5.32611
u0019328:i2820852,7.29617
u0019328:i2802144,6.40406
u0019328:i2245084,7.8666
u0011047:i2452254,8.84568
u0011047:i1549589,6.09518
u0011047:i2370224,6.92733
u0011047:i3573598,7.29617
u0011047:i4401342,7.29617
u0011047:i0892767,7.26699
u0011047:i0052365,7.38811
u0011047:i0363163,8.903
u0011047:i2570858,7.29617
u0011047:i2101314,7.29617
