UserId:ItemId,Prediction
u0010738:i2381941,7.29617
u0010738:i0455944,7.57616
u0010738:i0470752,7.29617
u0010738:i1587310,7.7893
u0025694:i1126590,7.18001
u0025694:i2381941,7.29617
u0025694:i2084970,6.51036
u0025694:i2305051,6.65189
u0025694:i2042568,5.74458
u0025694:i0907657,6.66548
u0025694:i2278388,6.36137
u0025694:i4229236,7.29617
u0025694:i1921149,3.76728
u0025694:i3152624,7.29617
u0025694:i3442990,7.29617
u0025694:i0900387,7.29617
u0025694:i1198156,6.72938
u0025694:i2180411,5.01321
u0025694:i3079380,7.29617
u0025694:i0248845,4.44845
u0025694:i2562232,7.48526
u0025694:i2267998,7.74355
u0025694:i2713180,7.0222
u0025694:i2582802,8.31635
u0025694:i2980516,7.32509
u0025694:i2452254,7.78389
u0025694:i3316960,5.98796
u0025694:i2937898,3.33329
u0025694:i1655441,7.29617
u0025694:i1809398,6.44664
u0025694:i2870756,5.29334
u0025694:i2848292,7.29617
u0025694:i0061791,7.29617
u0025694:i1014763,7.29617
u0025694:i1065073,7.68908
u0033172:i1126590,5.673
u0033172:i2167266,5.62605
u0033172:i2591814,4.08496
u0033172:i2398231,4.90232
u0033172:i1392190,7.29617
u0033172:i0816692,7.0777
u0033172:i1706620,5.86646
u0033172:i0481499,6.34316
u0033172:i2262227,6.07485
u0033172:i0430576,3.7722
u0033172:i2962876,7.29617
u0033172:i0117381,6.0076
u0033172:i0470752,7.29617
u0033172:i1698641,4.84085
u0033172:i0137523,6.53855
u0033172:i0416449,5.97449
u0033172:i3203616,7.29617
u0033172:i2980516,5.97918
u0033172:i1549572,5.17238
u0033172:i1528100,5.02491
u0033172:i0405422,5.81686
u0033172:i1457767,6.88323
u0033172:i1263670,5.26606
u0033172:i0314331,5.5823
u0033172:i0884732,4.22096
u0033172:i1028532,7.27971
u0033172:i0907657,6.13729
u0033172:i0352248,6.18228
u0033172:i2872718,6.18555
u0033172:i1638002,5.50899
u0033172:i1086772,5.80085
u0033172:i2848292,7.29617
u0033172:i0929632,5.85733
u0033172:i1935179,5.34738
u0033172:i1441953,4.17247
u0033172:i1564367,4.95598
u0033172:i2493486,7.29617
u0033172:i0119217,6.98062
u0033172:i0246578,6.53008
u0033172:i0900387,7.29617
u0033172:i1206543,5.42913
u0033172:i1809398,6.68189
u0033172:i2034031,4.56805
u0033172:i1601913,5.52948
u0033172:i1798243,4.31828
u0033172:i1865505,7.29617
u0033172:i2639254,2.63767
u0033172:i2139555,3.16911
u0033172:i1810683,7.29617
u0033172:i0109830,6.94368
u0033172:i1532503,6.38994
u0033172:i2752200,5.57205
u0033172:i2245084,6.68202
u0033172:i1924435,5.55734
u0033172:i0815236,5.18373
u0033172:i1714915,5.33459
u0033172:i1800241,6.68312
u0033172:i2071550,4.6253
u0033172:i0457430,5.96935
u0033172:i2994190,6.69271
u0033172:i1282140,6.05219
u0033172:i0817177,6.61466
u0033172:i1041829,5.28787
u0033172:i1229822,5.0334
u0033172:i2883512,5.96669
u0033172:i2224026,7.29617
u0033172:i0808151,5.78365
u0033172:i1187064,5.76898
u0033172:i3011894,5.64461
u0033172:i1727388,6.46737
u0033172:i1182345,5.693
u0033172:i2935476,7.29617
u0033172:i1396226,6.47303
u0033172:i1478338,6.1091
u0033172:i3442006,4.53998
u0033172:i0114369,6.6112
u0033172:i2726560,7.29617
u0033172:i1981677,7.13626
u0033172:i3328716,7.29617
u0033172:i1570728,6.45527
u0033172:i2096672,5.14409
u0033172:i0110950,5.58011
u0033172:i0816711,6.06036
u0033172:i3179568,4.67088
u0033172:i1360860,6.32886
u0033172:i2140619,4.9821
u0033172:i0861689,4.6754
u0033172:i2652092,6.76016
u0033172:i1700845,4.746
u0033172:i0120586,7.10448
u0033172:i1954315,5.61229
u0033172:i2980648,5.61797
u0033172:i0428870,5.21897
u0033172:i1065073,7.46291
u0033172:i1758692,5.4124
u0033172:i2180411,5.00853
u0033172:i2042568,6.25512
u0033172:i3178174,2.62925
u0033172:i0421715,6.90658
u0033172:i2305051,5.67912
u0033172:i1850397,4.12408
u0033172:i0120689,8.43998
u0033172:i1596350,5.53726
u0033172:i0118849,6.37974
u0033172:i1723811,5.11106
u0033172:i3079380,7.29617
u0033172:i2070649,4.08929
u0033172:i0109686,6.08966
u0020648:i2231253,7.29617
u0020648:i2381941,7.29617
u0020648:i1392190,7.29617
u0020648:i1706620,6.12336
u0020648:i0369610,7.29617
u0020648:i0070047,6.0391
u0020648:i1823672,7.29617
u0020648:i3079380,7.29617
u0020648:i0470752,7.29617
u0029353:i2395427,7.29617
u0029353:i1881002,7.29617
u0029353:i0096764,4.53645
u0029353:i1340138,7.29617
u0029353:i2096673,7.29617
u0029353:i2637276,7.29617
u0036831:i2179136,8.13698
u0036831:i2802144,4.11635
u0036831:i2395427,7.29617
u0036831:i2245084,8.65962
u0036831:i1211956,7.27094
u0036831:i1091191,9.14709
u0036831:i2084970,9.13799
u0036831:i2293640,7.29617
u0029125:i0816692,7.54357
u0029125:i2279373,7.29617
u0029125:i1865505,7.29617
u0029125:i2535470,7.29617
u0029125:i2562232,7.51389
u0029125:i3214002,6.55316
u0029125:i2208216,2.72362
u0029125:i1881002,7.29617
u0029125:i2366608,7.29617
u0029125:i0787474,7.39424
u0029125:i2926810,7.29617
u0029125:i3235888,3.13013
u0029125:i2402085,2.86349
u0029125:i1126590,7.31211
u0029125:i0470752,7.29617
u0029125:i0369610,7.29617
u0029125:i2096672,5.45803
u0029125:i2669336,5.51255
u0029125:i2397535,8.06349
u0029125:i1065073,9.26809
u0029125:i2788710,6.31012
u0029125:i3549508,4.22605
u0029125:i1392190,7.29617
u0029125:i2084970,7.99978
u0017908:i1139328,8.69439
u0017908:i0158371,7.78471
u0017908:i0295178,7.99209
u0017908:i0044837,7.99794
u0017908:i0061418,8.77152
u0017908:i0117615,5.73608
u0017908:i0454776,3.64663
u0017908:i0142688,7.54651
u0017908:i0103772,7.47781
u0017908:i0420294,7.89156
u0017908:i1152836,8.68339
u0017908:i0167456,6.36862
u0017908:i0253474,10
u0017908:i1794886,7.29617
u0017908:i0232500,8.63769
u0017908:i2127305,7.29617
u0017908:i0226737,7.29617
u0017908:i0084488,4.78894
u0017908:i0032553,9.83067
u0017908:i0350258,9.06571
u0017908:i1613028,7.29617
u0017908:i0021749,8.66327
u0017908:i0027977,10
u0017908:i0088184,6.59035
u0017908:i0090967,7.62842
u0017908:i1657507,7.85332
u0017908:i0086250,10
u0017908:i0800308,4.39692
u0017908:i0308383,4.38062
u0017908:i1491044,9.22103
u0017908:i0227858,7.29617
u0017908:i0054215,10
u0037571:i0829150,5.48376
u0037571:i1392190,7.29617
u0037571:i2395427,7.29617
u0037571:i2820852,7.29617
u0037571:i1632708,7.15628
u0037571:i2802144,3.82856
u0037571:i2713180,7.56943
u0037571:i1340138,7.29617
u0037571:i1267297,5.92185
u0037571:i2203939,6.22061
u0037571:i1840309,7.23415
u0037571:i0199725,4.85428
u0037571:i2381941,7.29617
u0037571:i0455944,6.6052
u0037571:i1504320,7.52803
u0034431:i2967224,7.29617
u0034431:i2381941,7.29617
u0034431:i2024469,7.35862
u0034431:i0232500,7.73134
u0034431:i1228705,7.38462
u0034431:i3247714,7.29617
u0034431:i0831387,6.74567
u0034431:i2802144,6.75
u0034431:i2911666,7.38288
u0034431:i1646980,5.62069
u0034431:i0120755,6.18182
u0034431:i0365907,6.57724
u0034431:i0848228,8.12298
u0034431:i1013752,7.5
u0034431:i3079380,7.29617
u0034431:i1924435,6.8
u0034431:i0830515,6.77143
u0034431:i2395427,7.29617
u0034431:i1881002,7.29617
u0034431:i0936501,8.1875
u0034431:i1843866,8.04585
u0034431:i1524930,7.29617
u0034431:i2446042,6.51282
u0034431:i0407887,8.81879
u0034431:i1596343,7.85714
u0034431:i0458339,7.08092
u0034431:i1300854,7.70474
u0034431:i1535109,8.31105
u0034431:i0371746,8.15517
u0034431:i2024432,5.99087
u0034431:i0463985,6.54098
u0034431:i0478970,7.29617
u0034431:i0454848,7.74468
u0034431:i0328107,7.94845
u0034431:i1549920,6.54783
u0034431:i1229238,7.45098
u0034431:i0322259,6.81633
u0034431:i2401097,7.29617
u0034431:i0317919,7.24324
u0034431:i0289765,7.69118
u0034431:i2561572,7.29617
u0034431:i2381249,7.29617
u0034431:i2088003,7.29617
u0034431:i0117060,7.2439
u0034431:i2199571,7.29617
u0034431:i2820852,7.29617
u0034431:i1397280,6.33456
u0034431:i2179136,7.71329
u0034431:i1905041,7.57004
u0034431:i0117913,8.06522
u0034431:i1392190,7.29617
u0038170:i1272878,6.55744
u0038170:i1392190,7.29617
u0038170:i2872718,8.24215
u0038170:i2179136,7.59766
u0038170:i1392214,7.91441
u0038170:i0936501,7.6776
u0038170:i1197624,8.45792
u0038170:i1250777,7.2696
u0038170:i1323594,7.68443
u0038170:i2820852,7.29617
u0038170:i0988045,8.10956
u0038170:i2278388,7.96391
u0038170:i2802144,4.64028
u0011997:i2395427,7.29617
u0011997:i1872194,7.04697
u0011997:i2980516,7.09547
u0011997:i2278388,7.65771
u0011997:i0470752,7.29617
u0021596:i2179136,8.23115
u0021596:i3257582,7.29617
u0021596:i0369610,7.29617
u0021596:i2024544,8.83731
u0021596:i0090142,6.34939
u0021596:i2935476,7.29617
u0021596:i1661199,7.29617
u0021596:i0163978,6.6377
u0021596:i1809398,7.61545
u0021596:i1881002,7.29617
u0021596:i2322441,7.29617
u0021596:i0110357,9.56422
u0021596:i1109624,7.24546
u0021596:i2151849,7.29617
u0021596:i3316960,7.29999
u0021596:i1939659,6.07364
u0021596:i3181822,7.29617
u0021596:i0088000,4.87268
u0021596:i2245084,8.57369
u0021596:i3472226,7.29617
u0021596:i2364841,5.74463
u0021596:i1666801,7.29617
u0021596:i1837562,7.29617
u0021596:i2224026,7.29617
u0021596:i0758766,5.99932
u0021596:i2848292,7.29617
u0021596:i0332280,7.88845
u0021596:i2101569,8.30688
u0021596:i2436386,7.29617
u0017666:i1859650,6.5761
u0017666:i0050986,7.32485
u0017666:i1488555,5.73204
u0017666:i0369610,7.29617
u0017666:i0120663,6.09302
u0017666:i2446042,6.05876
u0017666:i1399683,6.41025
u0017666:i1291652,5.72409
u0017666:i0320691,6.9739
u0017666:i3079380,7.29617
u0017666:i0078718,6.95307
u0017666:i1340138,7.29617
u0017666:i0075314,8.23323
u0017666:i1674771,7.29617
u0017666:i1881002,7.29617
u0017666:i1120985,8.20206
u0017666:i0050933,7.29617
u0017666:i1437366,4.12179
u0017666:i2637276,7.29617
u0017666:i2402101,7.29617
u0017666:i0167190,6.18417
u0017666:i1125849,7.54073
u0017666:i2140379,7.29617
u0017666:i1285016,7.4833
u0017666:i1798684,7.29617
u0017666:i2381249,7.29617
u0017666:i0411477,6.86528
u0038721:i1564368,3.75019
u0038721:i0093870,6.15842
u0038721:i0075784,7.71591
u0038721:i1234721,5.09952
u0031204:i0081283,6.27145
u0031204:i2179136,7.4223
u0031204:i3263614,3.56512
u0031204:i1020072,7.86652
u0031204:i2305051,7.36016
u0031204:i2562232,6.96272
u0031204:i2872718,8.20354
u0031204:i2582802,8.12411
u0031204:i1872194,7.11971
u0031204:i2713180,7.81552
u0031204:i1823672,7.29617
u0031204:i0070510,3.94443
u0031204:i3316960,7.38855
u0031204:i1182345,6.57236
u0031204:i2042568,6.92064
u0031204:i0038650,8.15628
u0019781:i1675434,8.875
u0019781:i2872718,8.19847
u0019781:i1772288,7.29617
u0019781:i1392190,7.29617
u0019781:i1291584,8.63362
u0019781:i1212450,7.30418
u0019781:i1340138,7.29617
u0019781:i1600196,7.00485
u0019781:i0060196,9.032
u0019781:i0102926,8.75732
u0004825:i1392190,7.29617
u0004825:i2179136,7.87092
u0004825:i2084970,9.78963
u0004825:i0138097,8.21957
u0004825:i0017925,7.98682
u0004825:i0387564,8.2071
u0004825:i0051459,6.10335
u0004825:i0294870,6.79907
u0004825:i0388795,8.04499
u0004825:i0432348,6.07994
u0004825:i0383028,6.5563
u0004825:i0046303,4.44468
u0004825:i0083806,4.6447
u0004825:i0080120,7.7621
u0004825:i0063462,5.75468
u0004825:i1600524,5.84422
u0004825:i0117951,8.20556
u0004825:i0079116,8.22852
u0004825:i0167404,8.12499
u0004825:i0088247,8.20717
u0004825:i0780536,7.81427
u0004825:i0120601,7.8954
u0004825:i1915581,5.60564
u0004825:i0067116,7.10739
u0004825:i2096673,7.29617
u0004825:i0103064,8.85107
u0004825:i0030637,3.46435
u0004825:i0084503,8.01792
u0004825:i1560747,7.1517
u0004825:i0097351,7.08262
u0004825:i0053604,7.81466
u0004825:i2872718,7.98013
u0004825:i0095953,6.97663
u0004825:i0071315,8.32541
u0004825:i1020072,7.81901
u0004825:i2802144,3.797
u0004825:i0107290,10
u0004825:i0361748,7.70954
u0004825:i0259711,7.32988
u0004825:i0129290,8.24534
u0004825:i0044706,7.74158
u0004825:i2820852,7.29617
u0004825:i1065073,8.72305
u0004825:i0265666,7.76621
u0004825:i2582802,8.48336
u0004825:i0042192,7.92475
u0004825:i2980516,7.69575
u0004825:i2267998,8.10909
u0004825:i0086979,6.50671
u0004825:i0043014,8.7389
u0004825:i1571249,6.85006
u0004825:i0084707,6.37254
u0004825:i0109830,8.30704
u0004825:i0202815,7.29617
u0004825:i1748122,8.18272
u0004825:i0119217,7.91579
u0004825:i0116695,8.3408
u0004825:i2381249,7.29617
u0004825:i0425112,8.62444
u0004825:i0139738,7.29617
u0004825:i0365748,7.88668
u0004825:i0075148,8.27631
u0004825:i0073195,6.80814
u0004825:i2788710,6.23832
u0004825:i0120669,7.33178
u0004825:i0231639,7.29617
u0023520:i0112573,8.9845
u0023520:i0816692,8.68058
u0023520:i1853728,8.57676
u0023520:i1375666,8.99036
u0023520:i0111161,9.46911
u0023520:i0993846,8.39373
u0023520:i0468569,9.27545
u0023520:i1675434,8.875
u0023520:i2582802,8.9181
u0023520:i0120815,9.07143
u0033891:i1392190,7
u0033891:i3316960,7.70254
u0033891:i3442006,5.47129
u0033891:i3079380,7
u0033891:i1255953,8.6848
u0033891:i2872718,8.07282
u0033891:i0436374,4.23464
u0022674:i2802144,4.3852
u0022674:i2170593,8.1507
u0022674:i3079380,7.29617
u0022674:i2562232,8.37504
u0022674:i0884732,5.56379
u0022674:i1809398,7.77888
u0022931:i1071812,4.33941
u0022931:i0482606,5.62912
u0022931:i2788710,6.17607
u0022931:i2562232,8.31093
u0022931:i1791528,7.50554
u0022931:i2713180,8.33698
u0022931:i2322441,7.29617
u0016557:i1270798,7.89011
u0016557:i0376994,6.91919
u0016557:i1392190,7.29617
u0016557:i2395427,7.29617
u0016557:i0369610,7.29617
u0016557:i0089530,6.41667
u0016557:i0086190,8.57955
u0016557:i0082694,8.13889
u0016557:i0079501,7.53488
u0016557:i0076759,8.75781
u0016557:i0848228,8.12298
u0016557:i1300854,7.70474
u0016557:i0371746,8.15517
u0016557:i0458525,7.02804
u0016557:i1877832,8.35389
u0016557:i0290334,7.65854
u0016557:i1430132,6.86566
u0016557:i0120903,7.57143
u0016557:i0121766,7.83333
u0016557:i0120915,6.54348
u0016557:i0285728,5
u0016557:i1228705,7.38462
u0025966:i0398286,9.85565
u0025966:i1931435,7.16034
u0025966:i0211933,7.97932
u0025966:i2103254,6.97393
u0025966:i1979320,10
u0025966:i1294970,7.45902
u0025966:i1392190,7.29617
u0025966:i0985699,9.97379
u0025966:i1333125,5.69092
u0025966:i1456941,8.89525
u0025966:i1723121,9.82325
u0025966:i1374992,8.31681
u0025966:i1075747,5.39569
u0025966:i2109248,8.59749
u0025966:i1545754,6.5676
u0025966:i1448755,7.99509
u0025966:i0435651,9.21873
u0025966:i0956101,7.29617
u0025966:i1972571,7.78447
u0025966:i1743720,7.30061
u0025966:i1564367,8.39838
u0025966:i0815236,8.34219
u0025966:i0857191,9.2985
u0025966:i1706620,9.10357
u0025966:i1587310,9.78242
u0025966:i1053810,8.02511
u0025966:i1418377,6.75068
u0025966:i1600195,7.3505
u0025966:i2101570,7.88703
u0025966:i1867093,5.58893
u0025966:i2436386,7.29617
u0025966:i2170299,8.57169
u0025966:i1205537,8.6417
u0025966:i0457430,10
u0025966:i1951264,10
u0025966:i1245492,9.05183
u0025966:i1599348,8.6022
u0025966:i0119177,9.62921
u0025966:i0832903,7.29617
u0025966:i1399683,9.42955
u0025966:i1790864,9.45959
u0025966:i0478970,7.29617
u0025966:i0985695,7.29617
u0025966:i1905041,9.19024
u0025966:i1718898,4.28961
u0025966:i1238291,2.69418
u0025966:i1605630,8.09489
u0025966:i0362478,6.13676
u0025966:i2461034,7.29617
u0025966:i1924435,8.65649
u0025966:i0814314,9.54482
u0025966:i2209764,8.38965
u0025966:i1408253,7.98975
u0025966:i1686821,8.42464
u0025966:i1823664,7.31556
u0025966:i1473397,4.64589
u0025966:i1742650,6.73573
u0025966:i1131729,9.70609
u0025966:i2103281,10
u0025966:i1174732,10
u0025966:i1270277,5.25923
u0025966:i1877832,10
u0025966:i1462769,8.92819
u0025966:i2644714,3.92979
u0025966:i1840309,9.73584
u0025966:i0912592,3.15115
u0025966:i0814331,2.63383
u0025966:i1498569,7.95244
u0025966:i0765443,9.92485
u0025966:i1935179,9.67695
u0025966:i1217070,4.39639
u0025966:i1587707,10
u0025966:i2294449,9.50893
u0025966:i2401097,7.29617
u0025966:i1430612,7.1065
u0025966:i1232829,9.60084
u0025966:i1659338,6.24455
u0025966:i2044801,4.64108
u0025966:i1253863,9.07722
u0025966:i1790885,9.51474
u0025966:i1855199,9.80213
u0025966:i2334879,9.00096
u0025966:i1617661,7.29617
u0025966:i1956620,6.67637
u0025966:i0401711,8.95707
u0025966:i2872732,8.41178
u0019709:i2395427,7.29617
u0019709:i0369610,7.29617
u0019709:i0840361,8.28841
u0019709:i1109624,8.1058
u0019709:i2980592,7.15732
u0019709:i2004432,5.94487
u0019709:i1791682,4.09995
u0019709:i2377322,7.24884
u0019709:i1843866,8.92747
u0019709:i2333784,6.80326
u0019709:i1877832,8.95201
u0019709:i2359024,7.53144
u0019709:i0975645,7.43407
u0019709:i1658837,6.12534
u0034116:i0829150,6.02277
u0034116:i0108052,7.58531
u0034116:i0119654,6.18608
u0034116:i2726560,7.29617
u0034116:i1840309,6.15483
u0034116:i2267998,7.10723
u0034116:i2515030,3.35241
u0034116:i0369339,6.96294
u0034116:i2096673,7.29617
u0034116:i1663662,7.04799
u0034116:i2084970,7.29568
u0034116:i3253930,4.21131
u0034116:i0975645,6.22268
u0034116:i2245084,6.86669
u0034116:i1340138,7.29617
u0034116:i2562232,6.72192
u0034116:i1726592,5.72032
u0034116:i1267297,5.99047
u0034116:i2381941,7.29617
u0034116:i1877832,6.64209
u0034116:i2015381,8.25299
u0034116:i1790864,6.53424
u0034116:i0103064,7.70521
u0034116:i0114814,7.96611
u0034116:i2172934,5.68703
u0034116:i1483013,6.75549
u0034116:i0900387,7.29617
u0034116:i1650554,5.80659
u0034116:i1065073,7.7739
u0034116:i2800240,6.86718
u0034116:i3114132,2.85498
u0034116:i2713180,7.42323
u0034116:i2446042,5.11863
u0034116:i0816442,5.80464
u0034116:i0407304,5.8165
u0034116:i0289879,6.38587
u0034116:i0910970,7.12196
u0034116:i0470752,7.29617
u0034116:i0477348,6.87034
u0034116:i0198781,7.51326
u0034116:i0120338,7.41038
u0034116:i1355630,5.96126
u0034116:i1809398,6.69328
u0034116:i2788710,5.52195
u0034116:i0181689,7.64757
u0034116:i1234721,6.16092
u0034116:i0187393,6.43702
u0034116:i3321428,7.29617
u0034116:i2093990,4.27399
u0034116:i2179136,6.6468
u0025943:i1877832,8.35389
u0025943:i3007512,7.87013
u0025943:i0816692,8.68058
u0025943:i1809398,7.62658
u0025943:i0116999,7
u0030409:i1591095,6.76142
u0030409:i2397535,7.54225
u0030409:i2039393,6.84848
u0030409:i0831387,6.74567
u0030409:i2436386,7.29617
u0030409:i1340138,7.29617
u0030409:i1877832,8.35389
u0030409:i1690953,7.78725
u0030409:i2226417,6.88115
u0030409:i2910814,5.58621
u0030409:i0458481,6.78445
u0037926:i0787474,6.58209
u0037926:i2015381,8.33997
u0037926:i2316411,6.89147
u0037926:i1798709,8.10712
u0037926:i2226417,6.88115
u0037926:i2872732,6.52449
u0037926:i2267998,8.33595
u0037926:i2011159,6.40816
u0037926:i0993846,8.39373
u0037926:i3235888,10
u0037926:i2555736,7.29617
u0037926:i1086772,6.85169
u0037926:i3179568,6.46875
u0037926:i2725962,6.5
u0037926:i0816692,8.68058
u0037926:i2713180,7.94118
u0037926:i1535109,8.31105
u0037926:i1877832,8.35389
u0037926:i1371150,6.71014
u0037926:i2557490,6.25571
u0037926:i1981115,7.49096
u0037926:i1956620,5.15306
u0011753:i2084970,8.44318
u0011753:i0097239,7.88889
u0011753:i0174856,8
u0011753:i2278388,8.22813
u0011753:i2582802,8.9181
u0011753:i2802144,6.75
u0011753:i0172495,8.92308
u0011753:i0361862,7.89474
u0011753:i0068646,8.87372
u0019231:i1972571,6.35717
u0019231:i2278388,8.46044
u0019231:i2562232,8.4186
u0019231:i0758758,8.72035
u0019231:i0114746,7.67245
u0019231:i1392190,7.29617
u0019231:i2713180,8.33123
u0003116:i1392190,7.29617
u0003116:i0470752,7.29617
u0003116:i3472226,7.29617
u0003116:i1791528,7.33333
u0018150:i1210166,7.11263
u0018150:i2980516,6.92461
u0018150:i2446042,5.47223
u0004157:i2395427,7.29617
u0004157:i0470752,7.29617
u0004157:i3416742,7.01036
u0004157:i2820852,7.29617
u0026708:i2084970,8.48203
u0026708:i2395427,7.29617
u0026708:i0120731,8.93667
u0026708:i2281159,4.63467
u0026708:i2872718,8.32557
u0026708:i0264464,8.31151
u0026708:i2582802,8.08959
u0026708:i2278388,8.45808
u0026708:i0360486,6.94464
u0026708:i1109624,7.32898
u0026708:i0211915,8.44492
u0026708:i2980516,7.38243
u0026708:i1100089,7.08262
u0026708:i2267998,7.51671
u0012463:i2395427,7.29617
u0012463:i0113824,8.01431
u0012463:i0055618,7.29617
u0012463:i1172233,7.81459
u0012463:i0898367,7.80118
u0012463:i0470752,7.29617
u0012463:i1490017,8.80977
u0012463:i1798709,8.58255
u0012463:i3442006,6.57684
u0012463:i2043933,6.18798
u0012463:i0455944,8.827
u0012463:i3079380,7.29617
u0012463:i2334649,9.27699
u0012463:i1533053,4.16851
u0012463:i1543286,7.29617
u0012463:i1877832,10
u0012463:i2294449,8.35448
u0012463:i2096673,7.29617
u0012463:i0478970,7.29617
u0012463:i2103254,5.63658
u0012463:i1306980,8.28927
u0012463:i0831387,7.33397
u0012463:i2015381,10
u0012463:i0079501,8.17645
u0012463:i1959490,7.29385
u0012463:i1951265,7.11401
u0012463:i1291150,7.21964
u0012463:i0454876,8.42864
u0012463:i2402603,5.45966
u0012463:i0369610,7.29617
u0012463:i1659337,9.62156
u0012463:i3063462,7.29617
u0012463:i2170593,8.44667
u0012463:i1571249,8.7152
u0012463:i1631867,9.1671
u0038714:i0478209,6.66036
u0038714:i3152624,7.29617
u0038714:i3715406,7.29617
u0038714:i2911666,8.77931
u0038714:i1182345,8.87254
u0038714:i1392190,7.29617
u0038714:i1817273,7.82375
u0038714:i0470752,7.29617
u0023680:i1764183,7.03582
u0023680:i1506999,5.58388
u0023680:i0974613,3.60124
u0023680:i3079380,7.29617
u0023680:i2446042,6.1388
u0023680:i1409024,5.60543
u0023680:i3169706,8.85146
u0023680:i0055928,8.62195
u0021392:i0388795,7.2209
u0021392:i2562232,7.51514
u0021392:i2980516,6.95329
u0021392:i0051201,7.59848
u0025131:i0114814,9.80315
u0025131:i2126355,7.29617
u0025131:i0369610,7.29617
u0025131:i0102926,8.88977
u0025131:i0112573,8.85119
u0000046:i2141941,7.29617
u0000046:i0100234,5.39448
u0000046:i0361862,8.05058
u0000046:i3630276,7.29366
u0000046:i0041959,8.09787
u0000046:i3416744,7.29617
u0000046:i3235888,3.80283
u0000046:i2802154,8.36761
u0000046:i3612616,8.27255
u0000046:i2788710,6.98678
u0000046:i1791528,7.33153
u0000046:i3263614,4.00098
u0000046:i0056663,5.77809
u0000046:i2582802,9.2274
u0000046:i2326554,2.62236
u0000046:i0499335,7.29617
u0000046:i1100089,7.63992
u0000046:i1020072,8.08659
u0000046:i0233841,5.06341
u0000046:i0033467,9.06078
u0000046:i1392190,7.29617
u0000046:i0166924,8.46397
u0000046:i4408178,7.29617
u0000046:i3715320,7.29617
u0000046:i3374966,7.74502
u0023584:i0427969,5.83898
u0023584:i0117913,6.75046
u0023584:i0246677,3.30191
u0023584:i1528100,6.89715
u0023584:i0356618,5.41709
u0023584:i3128900,2.91182
u0023584:i1956620,4.45055
u0023584:i2884206,7.89857
u0023584:i1297919,6.02254
u0023584:i1244754,7.68965
u0023584:i1547234,7.52593
u0023584:i0808151,6.4644
u0023584:i1033643,4.55534
u0023584:i1979320,8.90732
u0023584:i1869716,7.892
u0023584:i1790864,6.85367
u0023584:i2980516,9.10608
u0023584:i2273657,7.29617
u0023584:i2267998,7.92557
u0023584:i2203939,6.73986
u0023584:i1617661,7.29617
u0023584:i1809398,7.36394
u0023584:i0470752,7.29617
u0023584:i2179136,7.1975
u0023584:i1126618,6.7347
u0023584:i1564585,3.85407
u0023584:i0340376,3.75757
u0004799:i1392190,7.29617
u0004799:i1100089,7.08721
u0004799:i2637294,7.29617
u0032108:i1563738,7.30986
u0032108:i2802144,6.75
u0032108:i0099685,8.9234
u0032108:i0068646,8.87372
u0032108:i2582846,8.25791
u0032108:i0120815,9.07143
u0032108:i0102926,8.75732
u0032108:i0407887,8.81879
u0032108:i3079380,7.29617
u0032108:i1130884,8.42339
u0028369:i0079579,5.67786
u0028369:i2179136,7.07061
u0028369:i0253474,8.27144
u0028369:i2305051,8.44978
u0028369:i2562232,8.25794
u0028369:i1126590,7.17203
u0028369:i2908446,7.29617
u0028369:i0073488,7.29617
u0028369:i2713180,7.65498
u0028369:i2084970,8.8551
u0028369:i1343703,5.47151
u0028369:i2381941,7.29617
u0028369:i2980516,9.43786
u0028369:i1638355,7.29617
u0028369:i2182972,7.29617
u0028369:i0116282,7.90904
u0028369:i1655441,7.29617
u0002511:i0440963,7.04573
u0002511:i3011894,7.10487
u0002511:i0022100,6.69681
u0002511:i0363163,8.71741
u0002511:i1318514,6.63191
u0002511:i1065073,7.44825
u0002511:i0078788,7.32403
u0002511:i1504320,7.36794
u0002511:i0101761,6.44932
u0002511:i2562232,6.84019
u0002511:i0107048,6.24849
u0002511:i2884206,6.9109
u0002511:i1392190,7.29617
u0002511:i2103281,7.51852
u0002511:i1049413,6.85714
u0002511:i0095327,7.42944
u0002511:i2582802,7.26363
u0002511:i0015864,6.48381
u0002511:i1220719,6.69793
u0002511:i2872718,7.3324
u0002511:i1028532,7.37114
u0002511:i2713180,7.01407
u0013975:i0113101,4.216
u0013975:i0059578,9.05009
u0013975:i0335245,4.65125
u0013975:i0062622,7.99851
u0013975:i0081505,8.94665
u0013975:i0027977,7.67894
u0013975:i0093058,6.83787
u0013975:i0311113,5.45381
u0013975:i0365810,4.1533
u0013975:i0058461,7.81527
u0013975:i0021749,7.92464
u0013975:i0066921,8.53077
u0013975:i0060196,8.21917
u0013975:i0212985,6.58311
u0013975:i0070155,3.47454
u0013975:i0015864,6.2978
u0013975:i0116282,7.09396
u0038430:i2294629,7.7168
u0038430:i2096673,7.29617
u0038430:i2872718,7.63391
u0038430:i1980929,6.81971
u0038430:i2278388,6.78645
u0038430:i3742378,7.29617
u0038430:i2980516,8.20956
u0038430:i3316960,7.14425
u0038430:i2179136,7.4021
u0038430:i0369610,7.29617
u0038430:i1392190,7.29617
u0023396:i2381941,7.29617
u0023396:i2179136,8.12116
u0023396:i2802144,3.5755
u0023396:i1922777,7.08086
u0023396:i0369610,7.29617
u0023396:i0180093,8.33261
