UserId:ItemId,Prediction
u0025359:i0096438,7.75284
u0025359:i0103074,7.0454
u0025359:i0209475,5.19144
u0025359:i2975578,6.77267
u0025359:i0117381,7.77074
u0025359:i0097441,7.98853
u0025359:i1661382,6.41676
u0025359:i0078875,6.34521
u0025359:i2537176,5.76362
u0025359:i0078718,7.54135
u0025359:i0478311,6.91192
u0025359:i2402157,6.2221
u0025359:i0095243,4.02911
u0025359:i2172985,6.6206
u0025359:i2825854,7.29617
u0025359:i0120601,7.42056
u0025359:i0765010,6.98431
u0025359:i0398017,6.50934
u0025359:i0497365,7.29617
u0025359:i1455151,6.0518
u0025359:i2203939,6.01591
u0025359:i1100048,4.18949
u0025359:i2218003,5.69339
u0025359:i1826590,5.76502
u0025359:i1410063,7.61529
u0025359:i1289406,6.98795
u0025359:i0866437,5.24161
u0025359:i2016940,5.69283
u0025359:i0118771,6.42984
u0025359:i0161081,6.59265
u0025359:i1921064,5.95011
u0025359:i0118694,8.25817
u0025359:i0106697,6.61759
u0025359:i0417791,5.63492
u0025359:i3283556,5.10481
u0025359:i1735900,4.35786
u0025359:i0164912,6.44437
u0025359:i0080453,4.99717
u0025359:i2458106,5.8718
u0025359:i0124901,6.76461
u0025359:i2231251,3.7623
u0025359:i1772264,7.27255
u0025359:i1800246,5.99056
u0025359:i0119256,6.81114
u0025359:i0112462,5.40007
u0025359:i0453548,5.86954
u0025359:i0183790,6.97717
u0025359:i1924435,6.83285
u0025359:i0101912,5.82066
u0025359:i0120841,3.63342
u0025359:i0250494,6.72535
u0025359:i0338348,6.72811
u0025359:i2438644,7.48568
u0025359:i0455957,5.2086
u0025359:i0167404,8.42037
u0025359:i0256415,6.43386
u0025359:i2518788,8.06974
u0025359:i0183523,5.32404
u0025359:i0119488,8.15236
u0025359:i2294677,6.60859
u0025359:i1756616,7.29617
u0025359:i0075066,4.80716
u0025359:i0118655,6.89599
u0025359:i0146316,5.96214
u0025359:i0343660,6.41318
u0025359:i1925466,3.79309
u0025359:i1311071,6.56191
u0025359:i0114746,7.77401
u0025359:i2800240,8.27681
u0025359:i2608726,4.87913
u0025359:i0800080,6.82229
u0025359:i0100530,7.29617
u0025359:i0164334,5.85419
u0025359:i0096754,7.07587
u0025359:i0120749,6.03181
u0025359:i0150377,6.12399
u0025359:i2402105,6.35058
u0025359:i0105112,6.6669
u0025359:i2318092,5.92384
u0025359:i0449059,8.19283
u0025359:i2397535,7.19779
u0025359:i0105585,5.16998
u0025359:i0289635,4.95046
u0025359:i0094606,4.50267
u0025359:i1929263,6.23201
u0025359:i0063522,7.71358
u0025359:i0910970,8.04429
u0025359:i1335975,6.44152
u0025359:i2167202,4.90715
u0025359:i2103267,6.13144
u0025359:i0221889,7.29617
u0025359:i0120660,7.40941
u0025359:i2193418,3.889
u0025359:i2718492,7.01145
u0025359:i1253863,6.89657
u0025359:i2294449,7.44735
u0025359:i0462538,6.85372
u0025359:i0325703,5.4485
u0025359:i3294634,4.84703
u0025359:i0291579,6.30059
u0025359:i1839642,5.50114
u0025359:i0382932,7.88056
u0025359:i0118749,7.87171
u0025359:i2172584,6.80032
u0025359:i2727028,4.87615
u0025359:i1618447,4.07129
u0025359:i2557490,6.06403
u0025359:i0101501,7.29617
u0025359:i2582846,8.42207
u0025359:i1186370,5.18016
u0025359:i0084814,7.29617
u0025359:i0096336,7.29617
u0025359:i1136608,7.80903
u0025359:i0758794,7.55071
u0025359:i1657510,7.25728
u0025359:i1702437,7.29617
u0025359:i0112401,6.0141
u0025359:i1951265,6.60044
u0025359:i1966566,5.97085
u0025359:i0390521,6.16951
u0025359:i1092019,6.04266
u0025359:i0113674,7.29617
u0025359:i1408253,6.23534
u0025359:i0098635,8.17576
u0025359:i0831387,6.51069
u0025359:i0450259,8.18537
u0025359:i0103776,6.8613
u0025359:i0107048,7.74412
u0025359:i0056193,7.51212
u0025359:i0117918,6.24888
u0025359:i0458413,5.82639
u0025359:i0420555,3.97484
u0025359:i0455944,6.96325
u0025359:i0411705,6.19684
u0025359:i0114214,6.49161
u0025359:i1013753,7.45267
u0025359:i0449467,7.18073
u0025359:i0083232,4.76946
u0025359:i1872181,7.15389
u0025359:i0373926,6.26166
u0025359:i1600196,7.05878
u0025359:i2676350,7.29617
u0025359:i2004420,6.24603
u0025359:i2294939,4.84635
u0025359:i0361596,7.17267
u0025359:i2854876,5.26027
u0025359:i4005430,7.29617
u0025359:i2343793,6.6033
u0025359:i2024469,7.63697
u0025359:i3983266,6.39561
u0025359:i0443543,7.31066
u0025359:i0112697,7.0036
u0025359:i2355495,6.94063
u0025359:i3638012,5.40407
u0025359:i2278388,8.51806
u0025359:i0385267,6.63822
u0025359:i1204975,6.78948
u0025359:i2345737,7.03541
u0025359:i0420740,4.47093
u0025359:i1937269,5.90237
u0025359:i0120647,6.41623
u0025359:i0433387,6.77206
u0025359:i2316411,6.4718
u0025359:i1680123,7.29617
u0025359:i3089922,5.30876
u0025359:i1798709,7.69396
u0025359:i1854236,6.69477
u0025359:i3014666,5.76988
u0025359:i0117666,7.43544
u0025359:i2170228,5.19822
u0025359:i2359024,7.45005
u0025359:i2510268,4.74227
u0025359:i0119654,7.03287
u0025359:i3179568,6.47483
u0025359:i1894476,6.05528
u0025359:i0460810,4.36488
u0025359:i0274812,6.50384
u0025359:i0456521,7.29617
u0025359:i2333784,5.87797
u0025359:i0089755,7.88317
u0025359:i1972779,6.50588
u0025359:i2170299,6.21878
u0025359:i0102926,7.95196
u0025359:i1928340,4.99615
u0025359:i2425486,6.44257
u0025359:i3573140,7.29617
u0025359:i2013293,7.8654
u0025359:i1493157,4.29017
u0025359:i1360860,7.76465
u0025359:i2275471,4.19072
u0025359:i0211387,7.29617
u0025359:i2319580,7.21086
u0025359:i0289879,7.8564
u0025359:i0195234,5.09943
u0025359:i2737050,7.29533
u0025359:i3110822,7.29617
u0025359:i2042568,7.35198
u0025359:i1860238,5.66828
u0025359:i0463998,7.76264
u0025359:i2187115,7.43688
u0025359:i2463288,5.80022
u0025359:i1884457,4.7417
u0025359:i0124315,7.40143
u0025359:i0499603,5.22914
u0025359:i0198781,7.77744
u0025359:i0443680,7.31463
u0025359:i2401597,7.29617
u0025359:i0970416,5.35191
u0025359:i2992894,5.08139
u0025359:i0887912,7.77061
u0025359:i2193265,4.6152
u0025359:i0763840,7.29617
u0025359:i0422295,5.46951
u0025359:i2369135,7.65229
u0025359:i1536410,5.52919
u0025359:i0445935,5.4577
u0025359:i1596346,6.62572
u0025359:i2212008,4.80162
u0025359:i2058107,7.45242
u0025359:i0072226,4.96545
u0025359:i0325710,7.86503
u0025359:i2304953,5.57119
u0025359:i3164988,7.29617
u0025359:i1486834,6.46679
u0025359:i2802154,8.21682
u0025359:i0137363,7.24805
u0025359:i0829150,6.02926
u0025359:i2357461,6.75137
u0025359:i0110322,7.3976
u0025359:i0472160,6.27596
u0025359:i0389860,6.40017
u0025359:i0385004,7.76882
u0025359:i1972571,6.33493
u0025359:i1899324,4.00909
u0025359:i0102768,5.57987
u0025359:i1606389,6.83887
u0025359:i0791303,5.24757
u0025359:i2920540,8.25321
u0025359:i2109248,6.59394
u0025359:i0364045,6.25341
u0025359:i1454910,7.29617
u0025359:i0120789,7.56816
u0025359:i0408839,6.16178
u0025359:i0348505,4.90649
u0025359:i0101605,6.27663
u0025359:i0335345,7.64325
u0025359:i0091983,4.47941
u0025359:i3129564,5.29744
u0025359:i0375173,6.11449
u0025359:i0080716,4.75864
u0025359:i2345112,6.26736
u0025359:i1291150,6.46406
u0025359:i0421239,6.52651
u0025359:i2258345,6.75955
u0025359:i1478964,6.94886
u0025359:i0436697,7.48663
u0025359:i0120784,6.79409
u0025359:i1718835,5.44193
u0025359:i0113101,6.33514
u0025359:i0116287,4.8262
u0025359:i1727388,7.6941
u0025359:i2055765,5.56896
u0025359:i2177771,6.099
u0025359:i1742334,5.56953
u0025359:i2239832,5.86805
u0025359:i2354407,7.29617
u0025359:i2167266,6.82444
u0010403:i0077711,6.19603
u0010403:i0086425,7.35123
u0010403:i2395427,7.29617
u0010403:i2381941,7.29617
u0010403:i1315981,7.35626
u0010403:i2737050,7.74401
u0010403:i0053472,7.75613
u0010403:i0365907,6.55281
u0010403:i0217869,6.79526
u0010403:i4007502,7.29617
u0010403:i0381061,8.32666
u0010403:i1340138,7.29617
u0010403:i2562232,8.23943
u0010403:i0080678,8.63446
u0010403:i0457430,8.66707
u0010403:i0460829,5.66893
u0010403:i1661199,7.29617
u0010403:i0088847,7.41755
u0010403:i0107822,7.54673
u0010403:i0043014,9.73365
u0010403:i2279373,7.29617
u0010403:i4110568,7.29617
u0010403:i2820852,7.29617
u0010403:i0253474,8.26749
u0010403:i1392190,7.29617
u0010403:i0033467,7.78304
u0010403:i0069293,7.50171
u0010403:i1617661,7.29617
u0010403:i1655441,7.29617
u0010403:i0387898,7.35394
u0010403:i0346336,6.62542
u0010403:i0293508,7.72276
u0010403:i0114814,8.56629
u0010403:i2293640,7.29617
u0010403:i0301357,8.5608
u0010403:i1966604,7.71309
u0010403:i0756683,7.9589
u0010403:i2322441,7.29617
u0010403:i0053779,8.33031
u0010403:i3863552,7.29617
u0010403:i2980516,8.0828
u0002769:i2231253,7.29617
u0002769:i1517239,7.29617
u0002769:i0374345,3.88381
u0002769:i3303728,5.08509
u0002769:i2911666,7.08359
u0002769:i0169929,7.29617
u0002769:i0085900,7.29617
u0002769:i0088818,7.29617
u0002769:i2199571,7.29617
u0002769:i0077549,4.58625
u0002769:i0267622,7.29617
u0002769:i1392190,7.29617
u0002769:i3121442,7.29617
u0002769:i4034380,7.29617
u0002769:i1820762,7.29617
u0002769:i0918561,7.29617
u0002769:i0813549,7.29617
u0002769:i3402110,7.29617
u0002769:i0488762,7.29617
u0002769:i2173024,6.20233
u0002769:i0475517,7.29617
u0002769:i0443473,6.09159
u0002769:i0416499,7.29617
u0002769:i0118747,4.47982
u0002769:i0404318,7.29617
u0002769:i1613028,7.29617
u0002769:i0326036,7.29617
u0002769:i0312958,7.29617
u0002769:i0225828,7.29617
u0002769:i0188083,7.29617
u0002769:i0168504,7.29617
u0002769:i0164750,7.29617
u0002769:i3120960,7.29617
u0002769:i0117762,7.29617
u0002769:i2261331,7.23488
u0002769:i1236242,7.29617
u0002769:i0085725,7.29617
u0002769:i0096875,7.29617
u0002769:i0076776,7.29617
u0002769:i0097539,7.29617
u0002769:i0226018,5.16643
u0002769:i0856052,7.29617
u0002769:i2342301,7.29617
u0002769:i0049224,7.29617
u0002769:i2717822,4.36795
u0002769:i0496385,7.29617
u0002769:i0067142,7.29617
u0002769:i0066450,4.19839
u0002769:i1014763,7.29617
u0002769:i0110308,6.60412
u0002769:i2395427,7.29617
u0002769:i0103743,7.29617
u0002769:i3469592,7.29617
u0002769:i2820852,7.29617
u0002769:i0095348,4.04882
u0002769:i0376196,4.51635
u0002769:i1345525,7.29617
u0002769:i0085473,7.29617
u0002769:i2718442,7.29617
u0002769:i1426352,5.53408
u0002769:i0144546,7.29617
u0002769:i0085983,7.29617
u0002769:i2515034,7.29617
u0002769:i3520418,7.29617
u0002769:i1942825,7.29617
u0002769:i0093347,7.29617
u0002769:i0072699,7.29617
u0002769:i0070245,4.90453
u0002769:i0460484,7.29617
u0002769:i0288276,7.29617
u0002769:i0049476,7.29617
u0002769:i0295357,7.29617
u0002769:i2323565,7.29617
u0002769:i0083024,7.29617
u0002769:i0081259,4.42835
u0002769:i0415778,7.29617
u0002769:i0159382,5.80905
u0002769:i1322315,5.5889
u0002769:i0114783,7.29617
u0002769:i0068356,7.29617
u0002769:i3696126,5.50434
u0002769:i0102266,5.64117
u0002769:i2769184,3.57796
u0002769:i3247714,7.29617
u0002769:i0896927,4.63892
u0002769:i0098415,7.29617
u0002769:i0086320,5.54547
u0002769:i0123948,7.29617
u0002769:i0084684,7.29617
u0002769:i0360323,4.64121
u0002769:i2446042,6.51093
u0002769:i0097880,5.8215
u0002769:i0297231,7.29617
u0002769:i0113999,7.29617
u0002769:i0484360,7.29617
u0002769:i3323638,7.29617
u0002769:i3447364,7.29617
u0002769:i4034414,7.29617
u0002769:i0037101,5.43031
u0002769:i0069220,7.29617
u0002769:i0105212,5.78076
u0002769:i3472226,7.29617
u0002769:i3950078,7.29617
u0002769:i3416742,7.35652
u0002769:i2948606,7.29617
u0002769:i1216491,7.12171
u0002769:i0106714,7.29617
u0002769:i3488328,7.29617
u0002769:i2113636,7.29617
u0002769:i0075677,7.29617
u0002769:i1945084,7.29617
u0002769:i1821700,7.32345
u0002769:i0065451,7.29617
u0002769:i1881002,7.29617
u0002769:i3079380,7.29617
u0002769:i0910905,6.60055
u0002769:i3848892,7.29617
u0002769:i0079250,7.29617
u0002769:i0304120,7.29617
u0002769:i0062760,7.29617
u0002769:i0206314,6.90861
u0002769:i0073327,7.29617
u0002769:i3625152,7.29617
u0002769:i0202604,7.29617
u0002769:i0077234,7.29617
u0002769:i1629377,4.5307
u0002769:i0199748,7.29617
u0002769:i0065895,7.29617
u0002769:i3672840,7.29617
u0002769:i0134821,7.29617
u0002769:i1285240,5.08437
u0002769:i0073131,7.29617
u0002769:i1172994,5.56688
u0002769:i0097733,7.24741
u0002769:i2194826,7.29617
u0002769:i0091164,7.29617
u0002769:i0091982,7.29617
u0002769:i0067224,7.29617
u0002769:i0074586,7.29617
u0002769:i0082869,5.76567
u0002769:i3480796,4.02654
u0002769:i0158489,7.29617
u0002769:i0079668,4.80224
u0002769:i0069121,5.62093
u0002769:i1825955,5.52082
u0002769:i1791528,6.867
u0002769:i1521237,7.29617
u0002769:i0265198,7.29617
u0002769:i3646722,7.29617
u0002769:i2494280,6.14107
u0002769:i0328049,7.29617
u0002769:i3953834,7.29617
u0002769:i2952602,5.48338
u0002769:i0216750,7.29617
u0002769:i1641841,7.29617
u0002769:i0089243,7.29617
u0002769:i0072973,2.68929
u0002769:i2935564,4.85457
u0002769:i0175772,7.29617
u0002769:i1798684,7.29617
u0002769:i2402101,7.29617
u0002769:i0126016,7.29617
u0002769:i1013860,4.47521
u0002769:i0088708,6.30658
u0002769:i0090753,4.91808
u0002769:i2923316,7.29617
u0002769:i3150574,7.29617
u0002769:i2015381,8.87199
u0002769:i1964665,7.29617
u0002769:i0203835,7.29617
u0002769:i2379715,7.29617
u0002769:i0064796,7.29617
u0002769:i0077696,4.60035
u0002769:i2424538,7.29617
u0002769:i0083611,7.29617
u0002769:i1829012,5.32678
u0002769:i0081764,4.63686
u0002769:i3540136,7.29617
u0002769:i0080365,3.98544
u0002769:i0104087,7.29617
u0002769:i0959306,3.26041
u0002769:i2802144,5.46266
u0002769:i4156924,7.29617
u0002769:i0082399,7.29617
u0002769:i3230608,7.29617
u0002769:i3949630,4.4216
u0002769:i0093409,6.8872
u0002769:i3108158,4.78806
u0002769:i2926238,7.29617
u0002769:i2733258,4.88822
u0002769:i0117003,4.56801
u0002769:i0107917,5.14499
u0002769:i3503840,7.29617
u0002769:i0105459,4.2919
u0002769:i0100602,4.48707
u0002769:i0246071,7.29617
u0002769:i0099809,7.29617
u0002769:i0100428,7.29617
u0002769:i4310772,7.29617
u0002769:i0093164,7.29617
u0002769:i2369127,5.88348
u0002769:i0098026,7.29617
u0002769:i0092206,7.29617
u0002769:i0287648,7.29617
u0002769:i0090659,7.29617
u0002769:i2252552,7.29617
u0002769:i0389557,6.18146
u0002769:i3230082,7.29617
u0002769:i2980592,5.74515
u0002769:i0115956,6.13064
u0002769:i0074564,7.29617
u0002769:i0190060,7.29617
u0002769:i0085755,7.29617
u0002769:i0083734,7.29617
u0002769:i3379456,7.29617
u0002769:i0069219,7.29617
u0002769:i0071663,7.29617
u0002769:i0086636,7.29617
u0002769:i0114448,7.29617
u0002769:i0062232,7.29617
u0002769:i0105636,7.29617
u0002769:i1895420,7.29617
u0002769:i0070244,7.29617
u0002769:i0062473,7.29617
u0002769:i0070246,4.95783
u0002769:i0078405,7.29617
u0002769:i0105399,4.41142
u0002769:i0070077,6.79711
u0002769:i0070895,4.57527
u0002769:i0077275,5.60979
u0002769:i0065080,7.29617
u0002769:i0110117,7.29617
u0002769:i0112980,7.29617
u0002769:i0048790,4.59341
u0002769:i0097613,7.29617
u0002769:i0047697,7.29617
u0002769:i0118745,7.29617
u0002769:i2048865,7.29617
u0002769:i0220635,7.29617
u0002769:i0119783,5.16966
u0002769:i0129992,7.29617
u0002769:i0068233,7.29617
u0032837:i1706620,6.89629
u0032837:i2397535,6.84347
u0032837:i1450321,6.92639
u0032837:i0390384,6.34019
u0032837:i2014338,7.06981
u0032837:i2911666,6.59757
u0032837:i0102926,7.32798
u0032837:i2562232,6.06474
u0012379:i0978759,7.3
u0012379:i2018086,6.875
u0012379:i2718492,7.5303
u0012379:i0338013,8.19139
u0012379:i0100935,7.9375
u0001162:i1392190,7.29617
u0001162:i2395427,7.29617
u0001162:i0369610,7.29617
u0001162:i0409182,6.1142
u0001162:i1065073,7.95664
u0001162:i2278388,8.48744
u0001162:i0409459,7.1216
u0001162:i1631867,8.41762
u0001162:i2582802,8.08762
u0001162:i2872718,7.48295
u0001162:i3387648,6.75095
u0001162:i2322441,7.29617
u0001162:i1204977,5.06003
u0001162:i0435761,8.00968
u0001162:i3358808,7.29617
u0001162:i1674771,7.29617
u0001162:i3322940,5.08783
u0038552:i2084970,8.23879
u0038552:i1100089,7.13604
u0038552:i0054743,6.36782
u0038552:i2582802,9.51074
u0023188:i1392190,7.29617
u0023188:i2802144,5.48734
u0023188:i2305051,7.58274
u0023188:i1100089,6.47901
u0023188:i2980516,7.93976
u0023188:i4192740,7.29617
u0023188:i2180411,6.14277
u0015671:i1126590,6.30894
u0015671:i2338151,7.56985
u0015671:i2096673,7.29617
u0015671:i2937898,4.63673
u0015671:i1655441,7.29617
u0015671:i1109624,6.98787
u0015671:i1865505,7.29617
u0015671:i0816692,8.99218
u0015671:i1343092,6.70902
u0015671:i2199571,7.29617
u0015671:i1675192,6.96674
u0015671:i1600196,6.14461
u0015671:i2562232,7.1208
u0015671:i1932767,6.43278
u0015671:i2224026,7.29617
u0015671:i2404425,7.29617
u0015671:i0945513,7.16838
u0015671:i1698641,6.13852
u0015671:i2980592,6.01754
u0015671:i1661199,7.29617
u0015671:i1020072,6.8496
u0015671:i1951265,6.47396
u0015671:i2170593,6.20433
u0015671:i3863552,7.29617
u0015671:i2582802,7.41082
u0015671:i2980516,7.10083
u0015671:i3316960,7.22894
u0030092:i0108052,9.20942
u0030092:i3450650,7.29617
u0030092:i0155711,6.77778
u0030092:i1772288,7.29617
u0030092:i2358925,7.29617
u0030092:i3480796,4.66667
u0030092:i1100089,7.08721
u0030092:i2273657,7.29617
u0030092:i1131729,8.05263
u0030092:i2245084,8.14932
u0030092:i2493486,7.29617
u0030092:i2084970,8.44318
u0030092:i1196204,7.27273
u0030092:i0261392,7
u0030092:i0102915,7
u0030092:i2717822,5
u0023179:i2381249,7.29617
u0023179:i2363439,5.33333
u0023179:i2027136,5.625
u0023179:i2975578,6.8255
u0023179:i2473602,7.61765
u0023179:i1524930,7.29617
u0023179:i1647668,7.48305
u0023179:i1638355,7.29617
u0023179:i1329404,4
u0023179:i2637276,7.29617
u0023179:i2679042,7.29617
u0023179:i1065073,8.41639
u0011962:i2788710,6.85024
u0011962:i0787474,6.08011
u0011962:i2245084,7.55716
u0011962:i1528100,7.11421
u0011962:i3203616,7.29617
u0011962:i1055292,7.78301
u0011962:i2267998,7.0804
u0037306:i3416744,7.29617
u0037306:i2084970,8.44318
u0037306:i1065073,8.41639
u0037306:i2692904,7.29412
u0037306:i0063663,9
u0037306:i1843866,8.04585
u0037306:i2872718,8.19847
u0037306:i1483013,7.00652
u0037306:i1981115,7.49096
u0022350:i2084970,6.91243
u0022350:i2267998,7.59531
u0022350:i2310332,7.0261
u0022350:i2582802,7.7966
u0017554:i1392190,7.29617
u0017554:i0369610,7.29617
u0017554:i1340138,7.29617
u0017554:i2273657,7.29617
u0017554:i0455944,7.51026
u0017554:i1798684,7.29617
u0017554:i1074638,7.65347
u0017554:i0454876,8.13747
u0017554:i3079380,7.29617
u0017554:i2713180,7.94118
u0017554:i0482571,8.82759
u0017554:i1100089,7.08721
u0017554:i0970179,7.66912
u0017554:i0268978,8.72093
u0017554:i0117008,8.1875
u0017554:i1182345,7.88983
u0004820:i0379217,9.1504
u0004820:i0838221,9.55998
u0004820:i1659337,10
u0004820:i0137523,10
u0004820:i1450321,9.95315
u0004820:i2980516,10
u0027371:i2911666,7.43745
u0027371:i1626146,6.39238
u0027371:i1726592,5.59086
u0027371:i1872194,7.2607
u0031110:i0082280,7.29617
u0031110:i0087164,7.29617
u0031110:i3119416,7.12052
u0031110:i0816692,9.63049
u0031110:i2415458,7.29617
u0031110:i3317522,7.29617
u0031110:i3674910,7.29617
u0031110:i1723811,9.11798
u0031110:i2866360,8.43751
u0031110:i2395427,7.29617
u0031110:i0054861,7.29617
u0031110:i0023940,7.29617
u0031110:i3715320,7.29617
u0031110:i0423176,7.28551
u0031110:i1020072,9.80825
u0031110:i1598642,7.29617
u0031110:i0068205,6.31536
u0031110:i0076263,7.29617
u0031110:i2870648,7.29617
u0031110:i2278871,8.82626
u0031110:i1745787,7.30509
u0031110:i2802154,10
u0031110:i2326554,8.08939
u0031110:i4284010,7.29617
u0031110:i0780536,9.94304
u0031110:i3168230,7.29617
u0031110:i0347840,7.29617
u0031110:i0478970,7.29617
u0031110:i0168629,9.51184
u0031110:i2820852,7.29617
u0031110:i2125496,6.07184
u0031110:i0119485,7.38033
u0031110:i2980516,10
u0031110:i0031725,4.99443
u0031110:i0067962,6.41125
u0031110:i0100157,8.89292
u0031110:i0079095,7.28659
u0031110:i1440266,8.7127
u0031110:i2179136,8.64069
u0031110:i3263614,6.88111
u0034806:i2058107,7.66475
u0034806:i2872718,8.20191
u0034806:i1424432,7.75495
u0034806:i2446042,5.90615
u0034806:i0455944,6.03504
u0034806:i0816692,8.71878
u0034806:i2802144,5.276
u0034806:i2713180,6.83746
u0034806:i2267998,7.87724
u0034806:i1972571,6.25919
u0034806:i2980592,5.87408
u0034806:i0365907,6.66256
u0034806:i1872194,7.21371
u0034806:i1631867,8.04935
u0004738:i1072438,4.1058
u0004738:i0376541,7.10984
u0004738:i2205697,7.11444
u0004738:i3442006,6.59819
u0004738:i1265990,4.34015
u0004738:i1655441,7.29617
u0004738:i2322441,7.29617
u0004738:i2980516,7.67287
u0004738:i3289712,7.29617
u0004738:i2726560,7.29617
u0004738:i0443465,7.29617
u0004738:i3799372,7.29617
u0004738:i2093977,5.50665
u0004738:i1715873,5.41127
u0004738:i3177316,5.72494
u0004738:i2639254,5.61378
u0004738:i3152624,7.29617
u0004738:i1037705,5.99516
u0004738:i2267998,7.05874
u0024214:i1524575,7.29617
u0024214:i2381249,7.29617
u0024214:i1840309,7.76476
u0031731:i0829150,7.0289
u0031731:i0816692,9.55925
u0031731:i1951265,7.80831
u0031731:i1029360,7.29617
u0031731:i1661199,7.29617
u0031731:i2872718,9.07863
u0031731:i2321549,7.90793
u0031731:i1204977,5.65481
u0031731:i2820852,7.29617
u0031731:i2231253,7.29617
u0031731:i1528100,6.74144
u0031731:i0397535,7.65215
u0031731:i1403241,5.21005
u0031731:i0144084,8.11717
u0031731:i3316960,9.49159
u0031731:i2245084,9.44626
u0031731:i0063442,9.79348
u0031731:i2908446,7.29617
u0031731:i2170593,8.79795
u0031731:i2918436,7.29617
u0031731:i2980516,9.42101
u0031731:i2446042,6.88434
u0031731:i1881002,7.29617
u0031731:i2960930,6.01307
u0031731:i3235888,6.19329
u0031731:i1823672,7.29617
u0031731:i2395427,7.29617
u0031731:i0069768,6.35623
u0031731:i2872732,7.19873
u0031731:i3025410,7.29617
u0031731:i1617661,7.29617
u0031731:i1726592,7.22124
u0031731:i2397535,8.22771
u0031731:i2310332,8.27453
u0031731:i3322940,6.30238
u0031731:i0470752,7.29617
u0031731:i2436386,7.29617
u0031731:i2799166,6.13841
u0031731:i0065462,6.49492
u0031731:i1600196,7.85186
u0031731:i0068408,6.56055
u0031731:i0365907,7.45159
u0031731:i2911666,8.82249
u0031731:i2096672,7.70829
u0031731:i2267998,9.53723
u0031731:i3212002,7.29617
u0031731:i2305051,9.1276
u0031731:i0067065,7.5536
u0031731:i2300975,5.84188
u0031731:i2180994,5.44933
u0031731:i1392190,7.29617
u0010554:i2381941,7.29617
u0010554:i4178092,7.29617
u0010554:i3195644,7.29617
u0010554:i2395427,7.29617
u0010554:i2752772,7.29617
u0010554:i0117333,7.59949
u0010554:i1502712,7.29617
u0010554:i0426459,5.2869
u0010554:i0062622,7.86053
u0010554:i0478970,7.29617
u0010554:i0057012,7.99699
u0030492:i1821658,5.69231
u0030492:i2381941,7.29617
u0030492:i1742334,5.90155
u0030492:i2293640,7.29617
u0030492:i2381249,7.29617
u0030492:i2132285,5.7957
u0030492:i1540741,5.66667
u0030492:i0478970,7.29617
u0030492:i1340138,7.29617
u0030492:i2854894,4.66667
u0030492:i1666335,5.5
u0030492:i1457767,7.85014
u0030492:i0454876,8.13747
u0030492:i1204975,6.83788
u0030492:i2172934,6.43072
u0030492:i2231253,7.29617
u0030492:i1392190,7.29617
u0030492:i2395427,7.29617
u0030492:i1911553,6.95238
u0011680:i4044364,6.91807
u0011680:i1213663,7.14917
u0011680:i0079116,8.01874
u0034231:i0113101,9.11909
u0034231:i1706620,9.09987
u0034231:i2510434,5.83978
u0034231:i3798636,7.29617
u0034231:i2187884,5.96327
u0034231:i0873886,8.59476
u0034231:i0057171,5.58345
u0034231:i1946421,7.29617
u0013689:i0119472,5.65171
u0013689:i1979320,8.27464
u0013689:i2084970,8.35388
u0013689:i2336960,5.8112
u0013689:i0369610,7.29617
u0013689:i1647668,5.8832
u0013689:i1872194,6.88391
u0013689:i3235888,5.14772
u0013689:i2872718,6.60715
u0013689:i1216491,6.02085
u0013689:i0068473,6.08317
u0013689:i0418763,5.23512
u0013689:i2854894,4.01321
u0013689:i1654523,5.52474
u0013689:i1433811,7.11792
u0013689:i3042408,6.15042
u0013689:i2223990,5.83594
u0013689:i1922777,5.54261
u0013689:i1100089,6.35881
u0013689:i2980516,6.67082
u0013689:i2937898,4.47135
u0013689:i2370248,7.68728
u0013689:i2278388,7.46356
u0013689:i3541262,5.32828
u0013689:i2717822,3.57996
u0013689:i1121096,4.0497
u0013689:i2737050,6.25547
u0013689:i1767354,6.43166
u0013689:i1911658,5.07134
u0030842:i0036868,8.10195
u0030842:i0046268,7.94667
u0030842:i2179136,8.28153
u0030842:i0064276,6.54569
u0030842:i0369702,8.73898
u0030842:i2872718,9.58737
u0030842:i2692904,8.1092
u0030842:i2802154,9.63045
u0030842:i0190590,7.67595
u0030842:i0961066,7.21951
u0030842:i0055257,7.29617
u0030842:i1392190,7.29617
u0030842:i2084970,8.20783
u0030842:i2096673,7.29617
u0030842:i2395427,7.29617
u0030842:i1823672,7.29617
u0030842:i0064040,8.30582
u0030842:i1791528,7.79118
u0030842:i0096332,8.56135
u0030842:i2582802,9.86091
u0030842:i0070511,8.98117
u0030842:i2980516,8.55268
u0030842:i0061770,6.32188
u0030842:i2637276,7.29617
u0030842:i0053472,7.65669
u0030842:i0068473,7.3734
u0030842:i0087884,9.84946
u0004598:i0816692,7.75298
u0004598:i0119215,5.74221
u0004598:i0328099,5.25853
u0004598:i0475944,4.86072
u0004598:i2209764,6.16787
u0004598:i0120912,5.51905
u0004598:i0369610,7.29617
u0004598:i3152624,7.29617
u0004598:i0458352,6.65858
u0004598:i0468569,8.66667
u0004598:i2381249,7.29617
u0004598:i0097576,7.67997
u0004598:i1077258,6.69642
u0004598:i0110399,5.09394
u0004598:i1951265,6.74498
u0004598:i0084237,5.9328
u0004598:i2267998,7.16612
u0004598:i1698641,6.30301
