UserId:ItemId,Prediction
u0002454:i1204977,4.54245
u0002454:i2436386,7.29617
u0002454:i3125324,7.29617
u0002454:i2911668,7.29617
u0002454:i3297330,7.29617
u0002454:i3181822,7.29617
u0002454:i2139555,8.77958
u0002454:i2358925,7.29617
u0002454:i2555736,7.29617
u0002454:i1528100,4.67051
u0002454:i2692250,7.52933
u0002454:i1841642,7.29617
u0002454:i3729920,6.20524
u0002454:i2872724,3.04515
u0002454:i2616810,8.12435
u0002454:i1247690,4.57378
u0002454:i0816692,8.35973
u0002454:i0103874,5.93224
u0002454:i2726560,7.29617
u0002454:i2962876,7.29617
u0002454:i1978532,5.9565
u0002454:i2393845,7.29617
u0002454:i2802136,7.29617
u0002454:i1100089,6.87301
u0002454:i1951265,6.96017
u0002454:i2322441,7.29617
u0002454:i3450650,7.29617
u0002454:i1617661,7.29617
u0002454:i2473794,5.15562
u0002454:i3713166,7.29617
u0002454:i2063666,6.1299
u0002454:i3816458,7.29617
u0002454:i2994190,7.89985
u0002454:i1823672,7.29617
u0002454:i2870808,4.37598
u0002454:i2305051,6.67495
u0002454:i3247714,7.29617
u0002454:i1809398,6.5448
u0002454:i2561572,7.29617
u0032366:i1758595,8
u0032366:i1951264,8
u0032366:i2788710,8
u0032366:i2199571,8
u0032366:i0230600,8
u0032366:i0470752,8
u0032366:i2310332,8
u0032366:i1392170,8
u0032366:i1396218,8
u0032366:i1790864,8
u0032366:i1661199,8
u0032366:i1216491,8
u0032366:i1865505,8
u0032366:i2381249,8
u0032366:i1148204,8
u0032366:i0478970,8
u0032366:i3672840,8
u0032366:i1392214,8
u0032366:i2562232,8
u0032366:i2872732,8
u0032366:i0448694,8
u0032366:i1840309,8
u0032366:i2084970,8
u0032366:i2096673,8
u0032366:i1568346,8
u0032366:i2267998,8
u0032366:i2446042,8
u0032366:i1772250,8
u0032366:i2106361,8
u0032366:i1869716,8
u0032366:i2679042,8
u0022003:i0104029,6.42946
u0022003:i1392190,7.29617
u0022003:i0369610,7.29617
u0022003:i0091064,4.85382
u0022003:i0074486,4.1556
u0022003:i0187738,5.19599
u0022003:i0078748,6.70621
u0022003:i2820852,7.29617
u0022003:i1912398,6.18042
u0022003:i1156398,6.98597
u0022003:i1250777,5.55942
u0022003:i0089530,5.3074
u0022003:i1877832,8.04537
u0022003:i2872718,4.38442
u0022003:i0120611,5.5821
u0022003:i0079501,6.73064
u0022003:i0072271,7.38653
u0022003:i3235888,9.5749
u0022003:i0395584,4.92741
u0022003:i0100802,6.16127
u0022003:i0096256,5.78221
u0022003:i2310332,4.72842
u0022003:i1650554,6.28587
u0022003:i2788710,4.41878
u0022003:i2562232,6.62457
u0022003:i0359013,5.50033
u0022003:i0787474,5.19097
u0034190:i2084970,5.0781
u0034190:i0844471,4.85837
u0034190:i4332114,7.29617
u0034190:i2338151,5.8776
u0034190:i2278388,5.47743
u0034190:i0242519,5.63521
u0034190:i1454468,5.17028
u0034190:i1690953,4.85422
u0034190:i3495030,7.29617
u0034190:i2980516,5.87418
u0030451:i1905041,6.73973
u0030451:i2582802,9.47448
u0030451:i2616810,6.99831
u0030451:i0209144,8.26744
u0030451:i2911666,7.73999
u0034410:i1355630,7.97391
u0034410:i2976182,7.29617
u0034410:i3767372,7.29617
u0034410:i2555736,7.29617
u0034410:i3742284,7.29617
u0034410:i3235888,10
u0034410:i2096673,7.29617
u0034410:i3678782,7.29617
u0034410:i2309260,7.29617
u0019376:i2179136,7
u0019376:i3541262,7
u0019376:i0112913,7
u0005713:i1327773,7.14632
u0005713:i2713180,7.7552
u0005713:i0790636,7.91911
u0005713:i4229236,7.29617
u0005713:i1798709,6.90816
u0020747:i0095953,8.45614
u0020747:i0300140,8.04762
u0020747:i0816692,8.68058
u0020747:i0423866,7.86667
u0020747:i0067116,8.0625
u0020747:i0070511,8.2973
u0020747:i0054215,8.76101
u0020747:i0374546,8.16667
u0020747:i0770828,7.68483
u0020747:i0106677,7.86486
u0020747:i2562232,8.44444
u0020747:i0052357,8.6087
u0020747:i0066921,8.28696
u0020747:i0057012,8.53571
u0020747:i1360860,8.51852
u0020747:i0172495,8.92308
u0020747:i0454876,8.13747
u0020747:i0086879,8.84211
u0020747:i0097937,8.59677
u0020747:i2718492,7.5303
u0020747:i0211915,8.54054
u0020747:i0120735,8.32653
u0020747:i1235166,8.21739
u0020747:i0274558,8.24242
u0020747:i2872718,8.19847
u0020747:i2338151,8.80189
u0020747:i1216496,8.33333
u0020747:i0175880,8.31507
u0020747:i2991224,8.66667
u0020747:i0449467,7.5
u0020747:i0093058,8.38542
u0020747:i0369702,8.28
u0020747:i0783233,8.19608
u0020747:i2692904,7.29412
u0020747:i2576852,8.46154
u0020747:i0265666,7.98214
u0020747:i2582802,8.9181
u0020747:i0268978,8.72093
u0020747:i1255953,8.7
u0020747:i0120601,7.75641
u0020747:i0112641,8.68908
u0020747:i0758758,8.40909
u0020747:i0118849,8.55
u0020747:i0144084,7.40838
u0020747:i0094226,7.9875
u0020747:i0053221,7.61538
u0020747:i0119488,8.58333
u0020747:i0765120,7.16667
u0020747:i0245712,8.42222
u0020747:i0467406,7.70238
u0020747:i0118694,8.54545
u0020747:i0848228,8.12298
u0020747:i0128445,7.69091
u0020747:i0947798,8.3
u0020747:i1655442,8.09278
u0020747:i0109424,7.92857
u0020747:i3612616,8
u0020747:i1605783,7.68056
u0020747:i0167404,8.70248
u0020747:i0116231,8.83333
u0020747:i0457430,8.37903
u0020747:i0171804,7.83333
u0020747:i0092005,8.48958
u0020747:i0077416,7.88235
u0020747:i2713180,7.94118
u0020747:i0976051,7.92188
u0020747:i0114709,8.4625
u0020747:i0756683,7.87234
u0020747:i1305806,8.59551
u0020747:i0110413,8.77941
u0020747:i2802144,6.75
u0020747:i0085794,7.73333
u0020747:i3007512,7.87013
u0020747:i2370248,7.99548
u0020747:i0825232,7.80822
u0020747:i0246578,8.24638
u0020747:i0078841,8.27273
u0020747:i2278388,8.22813
u0020747:i1504320,8.39355
u0020747:i0038650,8.85227
u0020747:i0108550,8.06024
u0020747:i0443680,7.64444
u0020747:i0117951,7.96183
u0020747:i2758880,9.09836
u0020747:i0097216,8.38095
u0020747:i0119217,8.61607
u0020747:i0079417,8.1875
u0020747:i0107048,8.22093
u0020747:i0365748,8.2782
u0020747:i1345836,8.63025
u0020747:i0080120,7.96552
u0020747:i1937149,8.05195
u0020747:i1588170,8.23077
u0020747:i0104348,7.89362
u0020747:i0047296,8.25
u0020747:i0046912,8.44444
u0020747:i0353969,8.33898
u0020747:i0373469,7.85484
u0020747:i0118749,8.14925
u0020747:i0352248,8.58209
u0020747:i0338013,8.19139
u0020747:i0287467,7.83333
u0008766:i0359950,6.74064
u0008766:i1673434,5.52482
u0008766:i2053463,6.69701
u0008766:i1235522,5.81589
u0008766:i1288558,5.83446
u0008766:i1649419,6.49627
u0008766:i1549920,6.61408
u0008766:i1989475,5.78401
u0008766:i1321511,4.96074
u0008766:i1821549,8.30028
u0008766:i1979320,8.24231
u0008766:i1872818,7.20545
u0008766:i1491044,6.29585
u0008766:i1826590,6.37632
u0008766:i1684233,5.54748
u0008766:i1588173,5.48857
u0008766:i1981140,5.27275
u0008766:i0369610,7.29617
u0008766:i1893256,6.65381
u0008766:i0903624,6.95216
u0008766:i1659337,7.95123
u0008766:i1967545,7.37258
u0008766:i2389182,6.66038
u0008766:i1931533,7.53214
u0008766:i2387433,5.7643
u0008766:i1981115,7.89881
u0008766:i2126355,7.29617
u0008766:i2040560,5.32338
u0008766:i0469021,5.60686
u0008766:i2557490,5.58712
u0008766:i2203939,6.25447
u0008766:i2446600,7.33059
u0008766:i2244901,5.21428
u0008766:i0478970,7.29617
u0008766:i1587310,7.12276
u0008766:i1661382,5.50695
u0008766:i1086772,6.4772
u0008766:i1800241,5.5146
u0008766:i1531901,6.77616
u0008766:i1921070,5.82871
u0008766:i1408253,6.2224
u0008766:i0780548,6.33926
u0008766:i1496422,6.65492
u0008766:i1647668,6.83593
u0008766:i1798684,7.29617
u0031317:i0037008,6.45429
u0031317:i2179136,6.59263
u0031317:i0052415,7.29617
u0031317:i3011894,9.24054
u0031317:i3622120,7.29617
u0031317:i1126590,6.85361
u0031317:i2911666,6.43115
u0031317:i2402101,7.29617
u0031317:i1343092,5.63621
u0031317:i1243974,7.29617
u0031317:i1772288,7.29617
u0031317:i1615147,7.60163
u0031317:i0074860,5.73568
u0031317:i2788710,3.55077
u0031317:i2039393,5.75855
u0031317:i2726560,7.29617
u0031317:i3045616,7.29617
u0031317:i3007512,6.15601
u0031317:i2561572,7.29617
u0031317:i2937898,7.06759
u0025821:i0816692,8.69859
u0025821:i0172495,9.97636
u0025821:i2911666,7.56778
u0025821:i2039393,7.98277
u0025821:i0756683,9.47453
u0025821:i1528100,7.24677
u0025821:i0385752,6.23336
u0025821:i1924429,9.16162
u0025821:i2562232,9.00491
u0025821:i2084970,10
u0025821:i0478087,6.35923
u0025821:i0482571,10
u0025821:i0822854,8.65707
u0025821:i0120815,8.26985
u0025821:i0816462,4.76709
u0025821:i2713180,9.28527
u0025821:i2446042,8.14589
u0025821:i2557490,8.08743
u0025821:i0455824,7.04863
u0025821:i0114369,8.93349
u0025821:i2980592,8.84793
u0025821:i0450259,9.49767
u0025821:i0429493,7.04092
u0025821:i0120586,10
u0025821:i0455407,8.47582
u0021857:i0119488,9.37208
u0021857:i1872194,9.04884
u0021857:i2582802,10
u0021857:i0816692,9.17039
u0021857:i2084970,10
u0021857:i2713180,8.69878
u0014340:i2096673,7.29617
u0014340:i2820852,7.29617
u0014340:i2273657,7.29617
u0014340:i0478970,7.29617
u0014340:i2126355,7.29617
u0014340:i1964418,7.29617
u0014340:i1823672,7.29617
u0014340:i3007512,9.45411
u0014340:i1781922,7.29617
u0014340:i2395427,7.29617
u0014340:i0369610,7.29617
u0036891:i1477076,7.0297
u0036891:i0816692,8.46611
u0036891:i0387564,8.07478
u0036891:i0890870,7.28619
u0036891:i0305224,6.82356
u0036891:i2040560,6.12245
u0036891:i1392190,10
u0036891:i2053463,7.94987
u0036891:i2084970,10
u0036891:i1649419,8.31945
u0036891:i0489237,6.83954
u0036891:i1233227,6.95609
u0036891:i1637706,7.07606
u0036891:i1528071,7.01949
u0036891:i0829150,6.41191
u0036891:i1971325,6.25741
u0036891:i0407887,9.22234
u0036891:i1306980,7.31758
u0036891:i0489270,6.73503
u0036891:i1055369,7.58612
u0036891:i1596350,6.83037
u0036891:i2109248,5.77712
u0036891:i0478311,7.66505
u0036891:i0457513,7.2104
u0036891:i1747958,7.10639
u0036891:i0830515,6.1662
u0036891:i0432348,7.36354
u0036891:i0100802,7.79147
u0036891:i0372784,9.41951
u0036891:i0418279,7.91611
u0036891:i1077258,7.60716
u0036891:i1418377,4.69974
u0036891:i1600196,7.42773
u0036891:i1631867,7.51126
u0036891:i1506999,6.52284
u0036891:i0108550,7.72374
u0036891:i0112851,7.77952
u0036891:i0446046,5.66089
u0036891:i1389127,6.44046
u0036891:i0116367,7.12866
u0036891:i0103064,9.84125
u0036891:i1321870,6.90853
u0036891:i0104714,6.61961
u0036891:i0122151,7.26799
u0036891:i2872732,6.46481
u0036891:i1340138,10
u0036891:i0119528,6.72681
u0036891:i1446714,6.36002
u0036891:i1637688,7.69905
u0036891:i0082010,8.37081
u0036891:i0381061,7.20273
u0036891:i1641385,8.15775
u0036891:i0438488,7.52173
u0036891:i1074638,7.42087
u0036891:i1823672,10
u0036891:i2409818,6.19375
u0036891:i1389137,7.96834
u0036891:i0217756,6.41269
u0036891:i0357413,7.51527
u0036891:i1210819,6.06551
u0036891:i1172570,8.49025
u0036891:i0468569,10
u0036891:i0405422,7.26148
u0036891:i0458481,7.63454
u0036891:i1297919,6.77156
u0036891:i1132626,7.12049
u0036891:i0097733,8.93199
u0036891:i1711425,6.53931
u0036891:i0445990,6.85853
u0036891:i0478970,10
u0036891:i0993846,7.7337
u0036891:i2395427,10
u0036891:i1375666,8.36966
u0036891:i2004420,6.39779
u0036891:i1694020,5.99782
u0036891:i0209144,8.46664
u0036891:i2820852,10
u0036891:i2883512,8.52961
u0036891:i2713180,9.74755
u0036891:i2369396,5.96126
u0036891:i0181852,7.68993
u0036891:i0088247,8.18969
u0036891:i1267297,7.85636
u0036891:i1617661,10
u0036891:i0455944,7.20642
u0036891:i1057500,7.9448
u0036891:i2106361,6.21362
u0036891:i1043726,5.03907
u0036891:i0278504,8.84865
u0036891:i2096672,8.1944
u0036891:i0090728,7.62535
u0036891:i1531663,6.94485
u0036891:i2101441,5.22673
u0033152:i2802136,8.5
u0033152:i2358925,8.5
u0033152:i1845849,6.26928
u0033152:i1386588,7.84131
u0033152:i2170299,6.32639
u0033152:i0116324,7.96462
u0033152:i0944835,9.34821
u0033152:i0812352,8.5
u0033152:i3179568,7.80604
u0033152:i3045616,8.5
u0033152:i2561572,8.5
u0033152:i0409043,8.5
u0033152:i2088003,8.5
u0033152:i1240982,7.17784
u0033152:i0884732,9.03673
u0033152:i1446714,7.71445
u0033152:i1571249,9.61247
u0001994:i2556936,7.29617
u0001994:i2305051,7.68508
u0001994:i2980648,6.81527
u0001994:i3360038,7.29617
u0001994:i2936180,6.11646
u0001994:i2465578,7.81301
u0001994:i2192016,8.07293
u0001994:i2562232,7.83984
u0001994:i2967006,8.15209
u0001994:i3316960,8.12381
u0005286:i1535108,6.94838
u0005286:i1298650,6.94595
u0005286:i1951265,6.98519
u0005286:i3322940,5.67333
u0005286:i1872194,7.97337
u0005286:i1850397,7
u0005247:i1015471,7.29617
u0005247:i2528814,7.84945
u0005247:i0308644,9.71447
u0005247:i2848292,7.29617
u0012764:i0085794,7.73333
u0012764:i2015381,8.33997
u0012764:i0102926,8.75732
u0012764:i2113075,7.5
u0012764:i2231253,7.29617
u0012764:i1392190,7.29617
u0012764:i2322441,7.29617
u0012764:i2561572,7.29617
u0012764:i0099685,8.9234
u0012764:i2401097,7.29617
u0012764:i3011894,8.07317
u0003945:i2911666,3.59404
u0003945:i2345737,3.37774
u0003945:i1243974,7.29617
u0026496:i1093357,4.415
u0026496:i2802144,6.68459
u0026496:i2395427,7.29617
u0026496:i0369610,7.29617
u0026496:i1673434,6.04484
u0026496:i1446192,6.47681
u0026496:i2293640,7.29617
u0026496:i1502712,7.29617
u0026496:i2561546,4.79918
u0026496:i2381249,7.29617
u0026496:i3235888,7.20249
u0026496:i2848292,7.29617
u0026496:i1029360,7.29617
u0026496:i0478970,7.29617
u0026496:i1951265,6.00369
u0026496:i3195644,7.29617
u0026496:i1840309,6.60947
u0026496:i2322441,7.29617
u0024300:i0457400,5
u0024300:i4344878,7.29617
u0024300:i1392190,7.29617
u0024300:i0369610,7.29617
u0024300:i0758752,6.91304
u0024300:i2381249,7.29617
u0024300:i0167260,9.2638
u0024300:i1598642,7.29617
u0024300:i2908446,7.29617
u0024300:i0361748,8.38645
u0024300:i2402101,7.29617
u0024300:i2802144,6.75
u0024300:i1810683,7.29617
u0013083:i0829150,6.34301
u0013083:i1798684,7.29617
u0013083:i2446042,7.44099
u0013083:i2338151,10
u0013083:i0060827,8.94369
u0013083:i2106361,6.56216
u0013083:i2562232,9.55248
u0013083:i3007512,8.24434
u0013083:i1020530,7.21609
u0013083:i2692904,7.6085
u0013083:i1809398,8.77295
u0013083:i1187043,10
u0013083:i2582802,9.41267
u0013083:i2004420,6.49028
u0013083:i2820852,7.29617
u0013083:i1065073,8.79065
u0013083:i2199571,7.29617
u0013083:i2872718,9.73666
u0013083:i1020072,8.06159
u0013083:i2802144,7.52195
u0013083:i2179136,9.04166
u0013083:i2084970,9.15461
u0013083:i1392190,7.29617
u0013083:i2911666,7.88056
u0033066:i0140888,8.31712
u0033066:i0057012,9.34982
u0033066:i2395427,7.29617
u0033066:i2338151,9.44065
u0033066:i3630276,8.24196
u0033066:i0049406,7.4373
u0033066:i3169706,8.55633
u0033066:i2872718,8.86785
u0033066:i3179568,6.76525
u0033066:i0050825,10
u0033066:i0218871,9.99784
u0033066:i1674771,7.29617
u0033066:i2245084,8.34787
u0033066:i2884206,7.5663
u0033066:i2802154,9.53187
u0033066:i2741806,7.89776
u0033066:i0154506,7.83159
u0033066:i2562232,8.77361
u0033066:i0108550,7.11612
u0033066:i2582802,9.9641
u0033066:i2980516,9.22238
u0033066:i0087995,8.45612
u0033066:i0054331,9.59634
u0033066:i0069400,7.49776
u0033066:i0056193,8.41645
u0033066:i0050083,8.54116
u0033066:i0470752,7.29617
u0012614:i0080678,8.5625
u0012614:i2802144,6.75
u0012614:i1392190,7.29617
u0012614:i2126355,7.29617
u0016594:i2737050,7.16458
u0016594:i2170593,6.72834
u0016594:i1979320,7.49863
u0016594:i2562232,8.01473
u0016594:i4192740,7.29617
u0016594:i0455590,7.08904
u0016594:i0352343,7.2592
u0016594:i0078841,7.79829
u0016594:i0257360,7.28494
u0016594:i1532503,7.79818
u0016594:i2027140,8.06693
u0016594:i1204773,5.63507
u0016594:i1424432,9.32423
u0016594:i2980516,7.76712
u0020076:i2910300,7.29617
u0020076:i2525596,8.1385
u0020076:i2395427,7.29617
u0020076:i0864835,6.34569
u0020076:i2802144,7.03516
u0035032:i2179136,7.14107
u0035032:i0829150,5.23004
u0035032:i2395427,7.29617
u0035032:i0369610,7.29617
u0035032:i2788710,5.44552
u0035032:i1340138,7.29617
u0035032:i1267297,5.72708
u0035032:i0816692,7.96398
u0035032:i2802144,5.47887
u0035032:i2245084,5.57679
u0035032:i2273657,7.29617
u0035032:i2096672,6.13369
u0035032:i2170439,6.49363
u0035032:i0478970,7.29617
u0035032:i2872718,7.7494
u0035032:i1528100,4.75459
u0035032:i2561572,7.29617
u0035032:i2872732,5.3135
u0029019:i2397535,7.52095
u0029019:i0435651,7.79135
u0029019:i0816692,9.44532
u0029019:i1726592,7.28718
u0036536:i0108052,9.20942
u0036536:i0253474,8.16316
u0036536:i1790864,7.23627
u0036536:i0277027,8.74194
u0036536:i2582846,8.25791
u0036536:i1253863,6.82888
u0036536:i0066921,8.28696
u0036536:i0068646,8.87372
u0036536:i2267998,8.33595
u0036536:i1853728,8.57676
u0036536:i0371724,7.51111
u0036536:i2713180,7.94118
u0036536:i1638355,7.29617
u0036536:i0120735,8.32653
u0036536:i0110912,8.82315
u0036536:i2908446,7.29617
u0036536:i0485947,7.87069
u0036536:i0133093,8.88966
u0036536:i0361748,8.38645
u0036536:i0180093,8.41818
u0036536:i0114369,8.79478
u0036536:i0166924,8.18182
u0036536:i1345836,8.63025
u0036536:i0109830,9.01325
u0005040:i2390361,7.35385
u0005040:i1178663,7.66667
u0005040:i0887883,7.06557
u0005040:i2637276,7.29617
u0005040:i2106476,8.24939
u0005040:i1659337,8.18865
u0005040:i1798684,7.29617
u0005040:i0358273,8.23077
u0035108:i2911666,7.30029
u0035108:i0365907,8.14862
u0035108:i1528100,6.44753
u0035108:i2024469,7.7398
u0035108:i1924435,7.9283
u0035108:i1206543,7.87164
u0035108:i1853728,7.7484
u0035108:i2446042,6.71467
u0012156:i2514338,7.29617
u0012156:i2177771,6.84811
u0012156:i0369610,7.29617
u0012156:i1964418,7.29617
u0012156:i1188996,9.38231
u0012156:i1126590,8.42356
u0012156:i0470752,7.29617
u0012156:i2084970,10
u0012156:i2096673,7.29617
u0012156:i0075686,8.49597
u0012156:i2397535,9.74546
u0012156:i0338512,7.29617
u0012156:i1029360,7.29617
u0012156:i2562232,9.25658
u0012156:i2582802,9.92163
u0012156:i0116282,9.14501
u0012156:i1196956,8.18926
u0012156:i2245084,8.03128
u0012156:i1809398,8.80774
u0012156:i2908446,7.29617
u0012156:i1816518,8.48291
u0012156:i1798188,8.31047
u0012156:i1617661,7.29617
u0012156:i2395427,7.29617
u0012156:i1823672,7.29617
u0012156:i3322940,5.95809
u0012156:i3316960,10
u0012156:i2576852,9.74686
u0012156:i2305051,9.18891
u0012156:i2872718,9.15895
u0012156:i1020072,8.24982
u0035187:i2305051,8.15
u0035187:i0101318,8.18182
u0035187:i1568921,7.5625
u0035187:i2576852,8.46154
u0035187:i3416742,7.74194
u0027826:i0790686,6.77778
u0027826:i0384537,6.93548
u0027826:i0434409,8.45251
u0027826:i2034139,4.0641
u0027826:i0230600,8.2807
u0005275:i3455224,7.38576
u0005275:i0460766,8.2178
u0005275:i2714900,9.49153
u0005275:i2071620,7.43927
u0005275:i4284010,7.29617
u0005275:i1636459,7.29617
u0005275:i0893356,8.42532
u0005275:i2562232,9.40606
u0029426:i0887912,9.55382
u0029426:i1229238,9.26111
u0029426:i1034303,8.78155
u0025726:i0070510,8.5
u0025726:i0033717,7
u0025726:i0137523,8.8705
u0018209:i0477348,8.15169
u0018209:i1911644,7.1532
u0018209:i3203616,7.29617
u0018209:i1023114,7.53704
u0018209:i0381061,8.13
u0018209:i1645170,6.42982
u0018209:i1683526,7.78351
u0018209:i2872718,8.19847
u0018209:i0454921,8.56034
u0018209:i1524137,6.46154
u0018209:i1855199,7.80267
u0018209:i2883512,7.59895
u0021063:i0829150,6.59219
u0021063:i2084970,8.45247
u0021063:i1598778,6.83955
u0021063:i2980516,10
u0021063:i2446042,7.85974
u0021063:i1872194,6.15985
u0021063:i1206543,7.85636
u0021063:i2170439,6.67003
u0021063:i2402157,6.36537
u0021063:i1951265,7.86274
u0021063:i2267998,6.44455
u0021063:i2039393,6.45346
u0021063:i0816692,8.76679
u0021063:i2713180,8.47656
u0021063:i2245084,7.41205
u0021063:i2692250,6.87159
u0036097:i0076740,6.8892
u0036097:i1392190,7.29617
u0036097:i2991238,7.29617
u0036097:i1764651,3.79348
u0036097:i0046268,8.26877
u0036097:i1560671,4.88471
u0036097:i1954701,6.16521
u0036097:i1490017,8.10147
u0023681:i2239832,6.25445
u0023681:i2381941,7.29617
u0023681:i2322441,7.29617
u0023681:i0090859,5.62372
u0023681:i1100089,5.53589
u0023681:i2395427,7.29617
u0023681:i1798684,7.29617
u0023681:i1881002,7.29617
u0023681:i2692904,6.63209
u0023681:i1385867,5.35396
u0023681:i0829150,5.8231
u0023681:i0032553,7.26923
u0023681:i3442006,6.13734
u0023681:i0071360,6.78465
u0023681:i0110955,5.53921
u0023681:i1600196,7.10399
u0023681:i1932718,6.1504
u0023681:i1905041,5.74024
u0023681:i2713180,6.68367
u0023681:i1913166,4.52236
u0023681:i2238050,5.78568
u0023681:i2034031,5.9157
u0023681:i3235888,10
u0023681:i0092086,5.67794
u0023681:i2582802,7.50539
u0023681:i0265666,6.16091
u0023681:i1321511,5.98708
u0023681:i2910274,7.2465
u0023681:i1032755,7.29388
u0023681:i1440292,7.00398
u0023681:i3181822,7.29617
u0023681:i0401792,6.82034
u0023681:i2201548,4.12496
u0023681:i1879032,4.96171
u0023681:i2294677,6.13266
u0023681:i0079470,6.58365
u0023681:i0478970,7.29617
u0023681:i2172584,6.53558
u0023681:i0443274,6.32234
u0023681:i1273235,5.07521
u0023681:i1086772,6.28916
u0023681:i0424345,7.69339
u0023681:i0118880,7.00883
u0023681:i1355630,5.70365
u0023681:i1609479,6.51456
u0023681:i0126886,6.53972
u0023681:i0795461,2.58198
u0023681:i0377107,6.22643
u0023681:i0175880,7.67512
u0023681:i3318750,6.41993
u0023681:i2820852,7.29617
u0023681:i1980929,6.68023
u0023681:i0098471,7.29617
u0023681:i1204977,4.66035
u0023681:i1392190,7.29617
u0023681:i0082340,7.32531
u0023681:i2872718,7.39003
u0023681:i2180994,3.88979
u0023681:i2980516,8.23082
u0023681:i0087928,6.30085
u0023681:i2980592,5.70235
u0023681:i0094597,6.0414
u0023681:i0104348,7.91527
u0023681:i0455944,6.61255
u0023681:i2872732,5.77415
u0023681:i1441395,5.77633
u0023681:i3322940,4.89424
u0023681:i2926810,7.29617
u0023681:i0470752,7.29617
u0023681:i2908446,7.29617
u0023681:i0120655,7.47121
u0023681:i2937898,6.81405
u0023681:i1621046,6.59974
u0023681:i1126590,7.14676
u0023681:i2316411,5.47565
u0023681:i1396523,5.99104
u0023681:i2870756,6.0217
u0023681:i0247425,7.41859
u0023681:i0232500,6.11684
u0023681:i0414993,6.77955
u0023681:i0322259,5.49655
u0023681:i2170593,6.81958
u0023681:i1872818,6.05842
u0023681:i2446042,5.90268
u0023681:i1336617,5.56505
u0023681:i0300051,5.99414
u0023681:i1528071,5.59279
u0023681:i2463288,5.3624
u0023681:i2305051,8.02937
u0023681:i3005242,6.40257
u0023681:i0898367,6.90591
u0023681:i0822854,7.1356
u0023681:i3316960,8.16592
u0023681:i0426883,6.01779
u0023681:i1742336,6.6659
u0023681:i1065073,7.64286
u0023681:i2802144,6.54725
u0023681:i2084970,8.83457
u0023681:i1706620,6.42628
u0023681:i2179136,8.0334
u0023681:i2321549,6.15676
u0023681:i2911666,6.74869
u0034898:i0337921,6.93034
u0034898:i0117060,7.7776
u0034898:i1229238,7.95906
u0034898:i0317919,7.11705
u0034898:i0160862,6.01663
u0034898:i0971209,7.30233
u0034898:i1981115,6.84919
u0034898:i2203939,6.22777
u0034898:i0120815,9.97068
u0034898:i2267998,7.20512
u0034898:i1659337,9.48428
u0034898:i1980929,7.94396
u0034898:i0404032,7.94384
u0034898:i1924435,7.6999
u0034898:i0800080,6.67887
u0034898:i1843866,8.92713
u0034898:i0384793,6.50395
u0034898:i0120888,8.37132
u0034898:i1587310,6.56623
u0034898:i2170439,8.08723
u0034898:i0800369,7.89641
u0034898:i0371746,7.9534
u0034898:i1790864,6.87369
u0034898:i0848228,8.8829
u0034898:i1371150,6.46898
u0034898:i0120755,5.90905
u0034898:i1499658,7.34205
u0034898:i1300854,7.48387
u0034898:i2245084,8.5826
u0034898:i1570728,8.44072
u0034898:i1228705,7.44157
u0034898:i0458339,6.08247
u0004986:i1392190,7.29617
u0004986:i1340138,7.29617
u0004986:i2637276,7.29617
u0004986:i0109686,7.55816
u0004986:i2395427,7.29617
u0019942:i2582802,8.9181
u0019942:i1294688,7.22581
u0019942:i3316960,7.80952
u0019942:i1736633,7.45
u0019942:i2084970,8.44318
u0012635:i1408101,5.48344
u0012635:i1731141,6.79576
u0012635:i0119217,8.36774
u0012635:i0997152,6.06085
u0012635:i1840309,8.25864
u0012635:i1924435,7.2306
u0012635:i1327773,6.35781
u0012635:i0109830,9.52835
u0012635:i0029583,8.05892
u0012635:i1872181,6.66053
u0012635:i2167202,5.40615
u0012635:i0101414,10
u0012635:i1872194,8.36037
u0012635:i0053285,6.86496
u0012635:i0416449,9.14316
u0012635:i2582846,7.77038
u0012635:i1951265,7.67694
u0031330:i1626146,6.90239
u0031330:i2245084,8.27546
u0031330:i1821549,9.11419
u0031330:i1954470,9.6204
u0031330:i0102685,8.79912
u0009153:i0864835,5.66941
u0009153:i2199571,7.29617
u0009153:i1392190,7.29617
u0009153:i2084970,7.99514
u0009153:i0359950,5.87852
u0009153:i2224026,7.29617
u0009153:i3045616,7.29617
u0009153:i1210819,5.27463
u0009153:i2325518,2.51572
u0009153:i1408253,5.68794
u0009153:i2872732,4.35111
u0009153:i0134618,6.39126
u0009153:i1645155,4.75726
u0009153:i3247714,7.29617
u0009153:i1509788,5.41672
u0009153:i1858481,5.42098
u0009153:i2193215,4.19299
u0009153:i1454468,7.71997
u0009153:i2820852,7.29617
u0009153:i2387559,5.61994
u0009153:i1288558,6.15545
u0009153:i0369610,7.29617
u0009153:i2561572,7.29617
u0009153:i2395427,7.29617
u0009153:i0377818,5.4157
u0009153:i2381941,7.29617
u0009153:i0329028,2.85178
u0009153:i2802144,5.60004
u0016631:i1270798,7.89011
u0016631:i2179136,7.71329
u0016631:i2870648,7.29617
u0016631:i3887748,7.29617
u0016631:i0018037,9
u0016631:i0076752,7.61538
u0016631:i4186170,7.29617
u0016631:i3756788,7.29617
u0016631:i0068646,8.87372
u0016631:i3440132,7.29617
u0016631:i2829176,7.29617
u0016631:i0082971,8.59091
