UserId:ItemId,Prediction
u0007053:i2561572,7.29617
u0007053:i3532608,6.57572
u0007053:i1291584,8.80898
u0007053:i2788710,6.50675
u0007053:i2637276,7.29617
u0007053:i2980592,6.26818
u0007053:i2267998,9.38952
u0007053:i2101341,6.60704
u0007053:i2294449,7.63711
u0007053:i1790864,7.03405
u0007053:i2402157,5.96523
u0007053:i0077631,7.87911
u0007053:i3079380,7.29617
u0007053:i2967224,7.29617
u0007053:i0816692,10
u0007053:i1924435,6.61467
u0007053:i4008652,7.29617
u0007053:i1531924,7.29617
u0007053:i1065073,9.48781
u0007053:i0111161,9.43166
u0007053:i2820852,7.29617
u0007053:i2170439,6.50849
u0007053:i1204977,4.24332
u0007053:i3181822,7.29617
u0007053:i2039393,6.26917
u0007053:i0408790,6.74183
u0007053:i2872718,8.17079
u0007053:i2273657,7.29617
u0007053:i3235888,8.46785
u0007053:i2355495,7.14884
u0007053:i2726560,7.29617
u0007053:i1193138,7.02932
u0007053:i1872194,8.61706
u0007053:i1666287,6.86581
u0007053:i2692250,7.36894
u0007053:i0882977,6.96654
u0007053:i1120985,8.74106
u0007053:i4229236,7.29617
u0003197:i2397535,5.67453
u0003197:i2911666,5.25021
u0003197:i2179136,5.33991
u0003197:i2305051,4.91056
u0025748:i2631186,7.29617
u0025748:i4430212,7.29617
u0025748:i3848892,7.29617
u0029526:i0369610,7.29617
u0029526:i2637276,7.29617
u0029526:i1340138,7.29617
u0022009:i2802144,6.73114
u0022009:i1392190,7.29617
u0022009:i2397535,7.63458
u0022009:i0083658,8.19538
u0022009:i3848892,7.29617
u0022009:i2395427,7.29617
u0022009:i2820852,7.29617
u0022009:i0369610,7.29617
u0022009:i0080684,9.14803
u0022009:i0121766,8.13642
u0002450:i1392190,7.29617
u0002450:i1591479,7.5789
u0002450:i1605783,7.64656
u0002450:i1119646,8.94632
u0002450:i2140379,7.29617
u0002450:i1809398,7.60298
u0002450:i2515030,6.44871
u0002450:i2375627,7.29617
u0002450:i0478970,7.29617
u0002450:i0375679,7.96333
u0002450:i2614684,8.32813
u0002450:i2935476,7.29617
u0002450:i2908446,7.29617
u0002450:i1318514,8.65834
u0002450:i1655441,7.29617
u0002450:i2322441,7.29617
u0002450:i3079380,7.29617
u0002450:i1823672,7.29617
u0009452:i1535108,6.94838
u0009452:i1392190,7.29617
u0009452:i2126355,7.29617
u0009452:i0369610,7.29617
u0009452:i0816711,7.29991
u0009452:i2395427,7.29617
u0031886:i0369610,7.29617
u0031886:i2381249,7.29617
u0031886:i1398426,7.29617
u0031886:i3079380,7.29617
u0031886:i1392190,7.29617
u0031886:i2293640,7.29617
u0031886:i0478970,7.29617
u0031886:i1340138,7.29617
u0031886:i0317705,7.74193
u0031886:i2268016,7.29617
u0028597:i2802144,6.99349
u0028597:i2338151,10
u0028597:i0369610,8
u0028597:i2126355,8
u0008389:i2084970,7.98088
u0008389:i1877832,7.62806
u0008389:i3316960,7.6689
u0008389:i2582802,7.98352
u0008389:i2381249,7.29617
u0020576:i1502712,7.29617
u0020576:i0369610,7.29617
u0020576:i3140100,4.95195
u0020576:i2126355,7.29617
u0031871:i0094012,7.13643
u0031871:i0448134,6.92907
u0031871:i1706620,7.58314
u0031871:i1340138,7.29617
u0031871:i1392190,7.29617
u0031871:i2395427,7.29617
u0031871:i0369610,7.29617
u0031871:i0086250,8.86383
u0031871:i2179136,7.88721
u0031871:i0163025,5.63613
u0031871:i0840361,7.56714
u0031871:i0119567,5.80614
u0031871:i0079501,7.87312
u0031871:i1205537,6.71519
u0031871:i0082694,8.36145
u0031871:i0089530,6.09517
u0031871:i0246578,8.09887
u0016837:i2179136,7.80417
u0016837:i1971325,5.84966
u0016837:i2397535,7.60403
u0016837:i2872718,7.95129
u0016837:i2381249,7.29617
u0016837:i3079380,7.29617
u0016837:i0470752,7.29617
u0035532:i2199571,7.29617
u0035532:i2097298,7.29617
u0035532:i0364569,9.71872
u0035532:i2758880,9.33215
u0035532:i0038650,9.96222
u0035532:i0174856,8.96061
u0035532:i2170593,7.60177
u0035532:i1655441,7.29617
u0035532:i1791682,7.29074
u0035532:i2872718,9.51651
u0035532:i3007512,7.10776
u0035532:i2562232,7.6939
u0035532:i2935476,7.29617
u0035532:i0816692,9.00085
u0035532:i2802144,5.95662
u0035532:i0482571,8.68653
u0035532:i1100089,8.21847
u0035532:i2614684,8.58394
u0035532:i0118799,8.82635
u0035532:i2446042,6.57252
u0035532:i2980516,7.60665
u0024315:i2245084,8.21683
u0024315:i3125324,7.29617
u0024315:i2381941,7.29617
u0024315:i2395427,7.29617
u0024315:i2820852,7.29617
u0024315:i2436386,7.29617
u0001625:i3550902,7.29617
u0001625:i2933474,7.29617
u0001625:i0454841,6.65385
u0001625:i2381941,7.29617
u0001625:i1798684,7.29617
u0001625:i2165859,6
u0001625:i0478970,7.29617
u0001625:i2293640,7.29617
u0001625:i2039393,6.84848
u0001625:i3079380,7.29617
u0001625:i1398426,7.29617
u0001625:i2381249,7.29617
u0001625:i1392190,7.29617
u0001625:i1780798,7.29617
u0001625:i3111486,7.29617
u0001625:i0369610,7.29617
u0027740:i2199571,7.29617
u0027740:i3197766,7.29617
u0027740:i1392190,7.29617
u0027740:i0369610,7.29617
u0027740:i1132620,8.42253
u0027740:i2278871,7.59247
u0027740:i2381249,7.29617
u0027740:i0290673,9.25793
u0027740:i1013752,7.99792
u0027740:i0463985,6.04504
u0027740:i0322259,7.14302
u0027740:i1340138,7.29617
u0027740:i0478970,7.29617
u0027740:i4415068,7.29617
u0027740:i2126355,7.29617
u0027740:i1655442,8.83687
u0027740:i2820852,7.29617
u0027740:i0327056,9.42901
u0027740:i3672840,7.29617
u0027740:i0232500,7.32273
u0027740:i2679042,7.29617
u0038352:i1374992,7.30387
u0038352:i1054606,7.07839
u0038352:i0470752,7.29617
u0038352:i2310332,8.12504
u0038352:i3416742,8.42515
u0038352:i3701804,7.29617
u0038352:i1538403,7.2784
u0038352:i3079380,7.29617
u0038352:i2436386,7.29617
u0038352:i1865505,7.29617
u0038352:i2179136,9.08841
u0038352:i0163025,7.0175
u0038352:i2576852,9.3253
u0038352:i0816692,9.97083
u0038352:i2692250,7.01394
u0038352:i1790864,8.66038
u0038352:i2402101,7.29617
u0038352:i2224026,7.29617
u0023318:i2802144,7.67998
u0023318:i2395427,7.29617
u0023318:i0446029,9.24164
u0023318:i1634003,8.76212
u0023318:i1392190,7.29617
u0023318:i0478970,7.29617
u0023318:i2113681,7.36966
u0023318:i3253930,7.79315
u0023318:i2126355,7.29617
u0023318:i3321428,7.29617
u0014600:i0369610,7.29617
u0014600:i1229238,7.45098
u0014600:i2096673,7.29617
u0014600:i2126355,7.29617
u0014600:i0945513,7.90683
u0014600:i0478970,7.29617
u0014600:i1964418,7.29617
u0014600:i1959490,5.86659
u0014600:i1790864,7.23627
u0016323:i0026912,6.93466
u0016323:i0023194,7.16085
u0016323:i0023694,6.81715
u0016323:i3157224,5.41044
u0016323:i2301592,6.61591
u0027313:i2802144,6.85762
u0027313:i1661199,7.29617
u0027313:i2908446,7.29617
u0027313:i2120120,7.29617
u0027313:i2084970,8.14132
u0027313:i1663662,6.64498
u0027313:i1121096,5.69254
u0027313:i2381941,7.29617
u0027313:i1502712,7.29617
u0027313:i2126355,7.29617
u0027313:i1959490,5.90855
u0027313:i1726592,6.69607
u0027313:i0478970,7.29617
u0027313:i1340138,7.29617
u0027313:i2911666,7.61342
u0027313:i1981677,7.47652
u0027313:i2139555,7.64353
u0027313:i2446042,6.13003
u0027313:i2322441,7.29617
u0027313:i1617661,7.29617
u0027313:i1798709,8.38018
u0027313:i2381249,7.29617
u0027313:i0369610,7.29617
u0027313:i2561572,7.29617
u0027313:i2395427,7.29617
u0027313:i1929263,6.7147
u0028230:i1392190,7.29617
u0028230:i0109830,9.57812
u0028230:i3316960,7.88454
u0035747:i0404032,8.79557
u0035747:i2084970,10
u0035747:i0362227,9.59438
u0035747:i1872194,8.37549
u0035747:i0278504,8.65186
u0035747:i0383216,7.07018
u0020713:i2737050,8.24435
u0020713:i0372784,9.77588
u0020713:i0119174,8.72487
u0020713:i2872718,9.76034
u0020713:i0469494,9.75727
u0020713:i0057115,8.8118
u0016055:i2911666,8.33503
u0016055:i0369610,7.29617
u0016055:i3450650,7.29617
u0016055:i3179568,8.15964
u0016055:i2140379,7.29617
u0016055:i1972779,6.97411
u0016055:i1216491,8.08486
u0016055:i2170439,8.31289
u0016055:i2120120,7.29617
u0016055:i1086772,8.09273
u0016055:i1524930,7.29617
u0016055:i1371150,7.937
u0016055:i2126355,7.29617
u0016055:i1198156,9.1434
u0016055:i2180994,5.9744
u0016055:i1065073,8.9897
u0016055:i2820852,7.29617
u0016055:i2293640,7.29617
u0016055:i0478970,7.29617
u0016055:i2224026,7.29617
u0016055:i1340138,7.29617
u0016055:i2279373,7.29617
u0016055:i1798684,7.29617
u0016055:i1205537,8.01859
u0016055:i2309260,7.29617
u0016055:i1029360,7.29617
u0016055:i2267998,9.72192
u0016055:i2713180,8.98082
u0016055:i1499658,8.08232
u0016055:i2872732,7.37554
u0016055:i2679042,7.29617
u0008577:i0829150,6.0817
u0008577:i2911666,7.91995
u0008577:i0190590,8.33775
u0008577:i1291150,5.96054
u0008577:i2179136,8.52401
u0008577:i3097204,7.057
u0008577:i2980516,7.78152
u0008577:i2562232,9.0777
u0008577:i2582802,9.10074
u0008577:i2872718,8.85965
u0008577:i1843866,8.24639
u0008577:i2268458,6.51949
u0008577:i0478311,7.72271
u0008577:i0765443,7.80352
u0008577:i0120689,9.06662
u0008577:i2713180,7.85978
u0008577:i2884206,7.51292
u0001099:i2084970,8.44318
u0001099:i2802144,6.75
u0001099:i0114369,8.79478
u0001099:i2582802,8.9181
u0001099:i1210819,6.63017
u0001099:i2980516,8.2451
u0001099:i1483013,7.00652
u0001099:i1291584,8.63362
u0001099:i0945513,7.90683
u0001099:i0780504,7.86056
u0001099:i0325980,8.36634
u0001099:i0758794,8.21053
u0021475:i0416508,7.84615
u0021475:i2180411,6.53285
u0021475:i2908446,7.29617
u0021475:i1964418,7.29617
u0021475:i2820852,7.29617
u0021475:i0266489,6.53846
u0021475:i0878804,8.48062
u0021475:i0414387,8.14894
u0021475:i2126355,7.29617
u0021475:i0783233,8.19608
u0006480:i0816692,8.68058
u0006480:i2179136,7.71329
u0006480:i2713180,7.94118
u0013997:i2395427,7.29617
u0013997:i1020072,7.80895
u0013997:i2562232,7.68527
u0013997:i2872718,6.99181
u0013997:i0369610,7.29617
u0002324:i1392190,7.29617
u0002324:i2084970,8.88626
u0002324:i2802144,6.55501
u0002324:i2395427,7.29617
u0002324:i2883512,7.40932
u0002324:i2397535,7.65346
u0002324:i2788710,6.29564
u0002324:i2911666,7.44113
u0002324:i2278388,7.49067
u0002324:i3061836,7.6338
u0002324:i1980209,6.97783
u0002324:i2820852,7.29617
u0002324:i1409024,7.21082
u0002324:i2713180,7.4361
u0002324:i2582802,8.71186
u0002324:i1647668,7.55613
u0002324:i1323594,7.7155
u0002324:i1631867,8.17621
u0002324:i0371746,8.22856
u0002324:i1300854,8.18647
u0002324:i2338151,8.46267
u0002324:i1535109,8.11737
u0002324:i1800241,7.53728
u0002324:i1046173,5.76348
u0002324:i2908446,7.29617
u0002324:i2267998,8.66159
u0002324:i2872718,8.05488
u0002324:i1228705,6.21002
u0002324:i2179136,7.63705
u0002324:i2126355,7.29617
u0002324:i1972571,6.70513
u0002324:i3322940,5.63069
u0002324:i1690953,8.11199
u0027625:i0816692,8.87534
u0027625:i1355630,7.37093
u0027625:i2557490,6.85195
u0027625:i3500528,7.315
u0020108:i0369610,7.29617
u0020108:i2096673,7.29617
u0020108:i2126355,7.29617
u0020108:i2293640,7.29617
u0020108:i0478970,7.29617
u0020108:i2120120,7.29617
u0020108:i2820852,7.29617
u0013414:i2741216,6.31187
u0013414:i1291150,7.14318
u0013414:i2937390,7.29617
u0013414:i1340800,7.12375
u0013414:i0338751,8.03295
u0013414:i2096673,7.29617
u0013414:i2174896,7.54404
u0013414:i2126355,7.29617
u0013414:i0378194,8.15072
u0013414:i2557490,6.07883
u0013414:i4283962,7.29617
u0013414:i1453405,7.57039
u0013414:i2752688,6.85984
u0013414:i4257858,7.29617
u0013414:i2788710,6.40091
u0013414:i3122764,7.29617
u0013414:i2382298,9.49075
u0013414:i0369610,7.29617
u0013414:i0407304,6.70322
u0013414:i2980516,8.86271
u0013414:i0988045,7.73411
u0013414:i2381249,7.29617
u0013414:i1971325,6.02928
u0013414:i0112851,6.51671
u0013414:i1911658,6.25261
u0013414:i2109248,5.49072
u0013414:i0816692,8.4653
u0013414:i0328832,7.06984
u0032109:i1392190,7.29617
u0032109:i2395427,7.29617
u0032109:i0369610,7.29617
u0032109:i2820852,7.29617
u0032109:i3195644,7.29617
u0032109:i3152624,7.29617
u0032109:i2305051,8.36344
u0032109:i3074780,7.29617
u0032109:i1340138,7.29617
u0032109:i2381941,7.29617
u0032109:i1798684,7.29617
u0032109:i2637276,7.29617
u0032109:i1398426,7.29617
u0032109:i2753778,7.29617
u0032109:i0470752,7.29617
u0032109:i2381249,7.29617
u0020892:i3152624,7.29617
u0020892:i1398426,7.29617
u0020892:i4229236,7.29617
u0020892:i2582802,9.8582
u0030787:i1318514,7.772
u0030787:i0361748,8.38645
u0030787:i1798684,7.29617
u0030787:i4840206,7.29617
u0030787:i1285016,7.91667
u0023270:i1772264,7.63229
u0023270:i2179136,9.09842
u0023270:i0190590,8.44567
u0023270:i3011894,9.57806
u0023270:i2084970,9.5338
u0023270:i0250797,7.79506
u0023270:i2293640,7.29617
u0023270:i0861739,8.4183
u0023270:i2279373,7.29617
u0023270:i0408839,6.34868
u0023270:i1403865,7.9016
u0023270:i2937898,7.96163
u0023270:i2515030,6.10134
u0023270:i1029360,7.29617
u0023270:i1791528,7.2391
u0023270:i0089560,8.24193
u0023270:i3713166,7.29617
u0023270:i1823672,7.29617
u0023270:i1560747,7.1486
u0023270:i2403558,7.74184
u0023270:i2820852,7.29617
u0023270:i3316960,8.65623
u0023270:i0117318,8.48908
u0023270:i2582802,9.57359
u0023270:i0945513,8.44358
u0023270:i0265349,7.99475
u0023270:i1600196,7.65353
u0023270:i2402101,7.29617
u0023270:i2446042,7.03825
u0023270:i0120834,7.37874
u0023270:i3824386,7.29617
u0023270:i2870756,7.67348
u0023270:i4279250,7.29617
u0023270:i0406816,8.20755
u0023270:i0462338,7.28764
u0023270:i1392190,7.29617
u0023270:i0117998,7.56211
u0023270:i0469623,7.26551
u0023270:i1340138,7.29617
u0023270:i0071746,7.18978
u0023270:i2039393,7.07945
u0023270:i3181822,7.29617
u0023270:i2381941,7.29617
u0023270:i3297330,7.29617
u0023270:i2515034,7.29617
u0023270:i3079380,7.29617
u0023270:i2126355,7.29617
u0023270:i2096673,7.29617
u0023270:i2224026,7.29617
u0023270:i0800308,6.68353
u0023270:i1809398,7.78696
u0023270:i2395427,7.29617
u0023270:i1100089,7.56809
u0023270:i1617661,7.29617
u0023270:i0434409,9.28215
u0023270:i2717822,5.738
u0023270:i1372686,7.72639
u0023270:i2436386,7.29617
u0023270:i1214962,6.39565
u0023270:i0065566,7.29617
u0000836:i2011159,6.40816
u0000836:i0322802,6.42857
u0000836:i1881002,7.29617
u0006501:i1171701,7.29617
u0006501:i1064931,8.0355
u0006501:i0816692,9.24491
u0006501:i1392190,7.29617
u0006501:i2395427,7.29617
u0006501:i0369610,7.29617
u0006501:i3247714,7.29617
u0006501:i1483013,7.08503
u0006501:i3477064,4.75538
u0006501:i0384116,7.62955
u0006501:i2310332,7.61925
u0006501:i2126355,7.29617
u0006501:i0470883,7.78378
u0006501:i1457767,6.61424
u0006501:i1170358,8.69111
u0006501:i1411697,6.69263
u0006501:i1528100,5.92886
u0006501:i1964418,7.29617
u0006501:i0120338,7.46601
u0006501:i3079380,7.29617
u0006501:i3045616,7.29617
u0006501:i1617661,7.29617
u0030914:i2381941,7.29617
u0030914:i2231253,7.29617
u0030914:i1392190,7.29617
u0030914:i2199571,7.29617
u0030914:i2267998,7.46373
u0030914:i2039393,5.67762
u0030914:i0816692,6.55789
u0030914:i2802144,5.70486
u0030914:i2515034,7.29617
u0030914:i2452200,6.12491
u0030914:i2179136,7.30336
u0030914:i1850397,6.41165
u0030914:i3247714,7.29617
u0030914:i2911666,7.23936
u0030914:i2402101,7.29617
u0030914:i1872194,7.47115
u0030914:i2261331,6.12634
u0027432:i2097298,7.29617
u0027432:i2820852,7.29617
u0027432:i2515034,7.29617
u0027432:i2126355,7.29617
u0027795:i2395427,7.29617
u0027795:i2381941,7.29617
u0027795:i2820852,7.29617
u0027795:i2582802,7.94858
u0027795:i2245084,6.69756
u0027795:i1179031,5.87106
u0027795:i2126355,7.29617
u0027795:i1935179,7.24828
u0027795:i2039393,5.38099
u0027795:i0470752,7.29617
u0027795:i2321549,6.86804
u0020317:i1817273,6.94406
u0020317:i2267998,7.22654
u0020317:i2582802,8.45382
u0028478:i2802144,6.75
u0028478:i0369610,7.29617
u0028478:i0117060,7.2439
u0028478:i2753778,7.29617
u0028478:i0361596,7.72727
u0028478:i1490017,7.92898
u0028478:i0218043,7.25
u0028478:i0435761,8.68
u0028478:i0470752,7.29617
u0028478:i1229238,7.45098
u0028478:i1502712,7.29617
u0028478:i2126355,7.29617
u0028478:i2637276,7.29617
u0028478:i0120755,6.18182
u0028478:i3235888,10
u0028478:i0478970,7.29617
u0028478:i3079380,7.29617
u0028478:i1843866,8.04585
u0028478:i0120363,8.23077
u0028478:i1872194,7.97337
u0028478:i1340138,7.29617
u0028478:i0055928,7.88889
u0028478:i0114709,8.4625
u0028478:i2577172,7.29617
u0028478:i1291150,6.5106
u0028478:i2713180,7.94118
u0028478:i0317919,7.24324
u0028478:i1798684,7.29617
u0028478:i2381249,7.29617
u0029298:i0816692,8.51258
u0029298:i2802144,6.21325
u0029298:i2402157,6.19659
u0029298:i2358925,7.29617
u0029298:i2039393,6.5901
u0029298:i2820852,7.29617
u0029298:i2312718,7.27046
u0029298:i2637294,7.29617
u0029298:i2975578,7.2386
u0029298:i2872718,7.90079
u0029298:i2848292,7.29617
u0029298:i2170439,6.54404
u0029298:i1430612,5.3235
u0029298:i2245084,9.42034
u0029298:i2713180,7.79828
u0029298:i2381941,7.29617
u0029298:i2179136,8.27642
u0029298:i2126355,7.29617
u0029298:i2446042,5.96535
u0029298:i0455944,7.31458
u0029298:i0369610,7.29617
u0029298:i2096672,5.98061
u0029298:i1085492,5.54841
u0029298:i2267998,8.61623
u0029298:i1617661,7.29617
u0029298:i2395427,7.29617
u0029298:i2561572,7.29617
u0029298:i2717822,4.7567
u0029298:i2436386,7.29617
u0029298:i0470752,7.29617
u0006864:i0255702,5.56433
u0006864:i2420756,6.40705
u0006864:i3717324,7.29617
u0006864:i3624446,7.29617
u0006864:i0081184,6.59204
u0006864:i0080853,7.29617
u0006864:i1581336,7.29617
u0006864:i0093857,7.29617
u0006864:i0080464,7.29617
u0006864:i0086190,9.85957
u0006864:i0075376,7.29617
u0006864:i1303902,7.29617
u0006864:i0103873,8.27771
u0006864:i0098627,6.61497
u0006864:i0090098,6.71575
u0006864:i0087800,8.31207
u0006864:i0118064,5.8477
u0006864:i0086465,7.8614
u0006864:i2793490,6.91427
u0006864:i1528071,7.04605
u0006864:i0324216,6.79009
u0006864:i0089155,8.13214
u0006864:i0758746,5.22776
u0006864:i1362058,6.39407
u0006864:i0070917,8.20244
u0006864:i0113253,5.56941
u0006864:i0369610,7.29617
u0006864:i0077402,8.68026
u0006864:i0311361,7.29617
u0006864:i0089274,7.29617
u0006864:i0073836,5.71233
u0006864:i0876294,6.78001
u0006864:i1780798,7.29617
u0006864:i0074670,6.42934
u0006864:i0082511,7.09196
u0006864:i0097981,4.65498
u0006864:i2090629,7.29617
u0006864:i0100449,7.68588
u0006864:i0086320,5.90796
u0006864:i2872718,7.84504
u0006864:i1664664,6.65289
u0006864:i0077681,6.98619
u0006864:i2356500,7.29617
u0006864:i2051831,7.29617
u0006864:i1691452,5.30742
u0006864:i0384806,5.50823
u0006864:i0064665,7.70545
u0006864:i0088286,7.73004
u0006864:i2141875,6.55822
u0006864:i2357866,5.44948
u0006864:i0082498,7.29617
u0006864:i1031280,5.50337
u0006864:i2301276,7.29617
u0006864:i2234299,7.29617
u0006864:i0072960,7.29617
u0006864:i0065398,7.29617
u0006864:i1205071,6.30526
u0006864:i2193191,7.29617
u0006864:i0311231,7.29617
u0006864:i1836944,7.18524
u0006864:i0087981,7.29617
u0006864:i0063350,8.00821
u0006864:i2836370,7.29617
u0006864:i0109838,7.29617
u0006864:i0081617,7.29617
u0006864:i0088116,7.29617
u0006864:i0093091,6.87079
u0006864:i1179891,6.59092
u0006864:i0069089,5.64803
u0006864:i0093629,7.28748
u0006864:i0089167,7.29617
u0006864:i0485774,6.27596
u0006864:i0116629,8.01542
u0006864:i0356150,7.05313
u0006864:i2004420,5.96644
u0006864:i2403415,7.29617
u0006864:i0083976,7.29617
u0006864:i0086143,7.12053
u0006864:i0077188,7.4155
u0006864:i1134674,6.71709
u0006864:i1884318,6.71041
u0006864:i0105435,8.32581
u0006864:i2629374,7.29617
u0006864:i0108539,7.29617
u0006864:i1975159,4.20626
u0006864:i0095312,7.29617
u0006864:i3144022,7.29617
u0006864:i0092086,7.44056
u0006864:i0080339,8.80621
u0006864:i0191996,6.66491
u0006864:i1321511,6.77345
u0006864:i0084695,6.60059
u0006864:i0100814,7.32249
u0006864:i0083530,6.80019
u0006864:i0490076,5.77614
u0006864:i2784512,5.60997
u0006864:i3242756,7.29617
u0006864:i0081186,6.29971
u0006864:i0283027,7.29617
u0006864:i0092842,7.29617
u0006864:i0091560,7.29617
u0006864:i0091969,7.07795
u0006864:i0105466,7.7725
u0006864:i1515199,5.28732
u0006864:i0069464,7.29617
u0006864:i0264323,7.42597
u0006864:i1783732,6.02744
u0006864:i2350086,7.29617
u0006864:i0086262,7.29617
u0006864:i1434435,6.3289
u0006864:i0093990,7.29617
u0006864:i0858411,7.29617
u0006864:i2350852,7.29617
u0006864:i1268987,5.66605
u0006864:i0087795,7.29617
u0006864:i0090655,6.61235
u0006864:i0960066,5.75839
u0006864:i2165765,7.29617
u0006864:i1369706,5.66512
u0006864:i1316536,7.99004
u0006864:i0091990,7.29617
u0006864:i1956620,5.11372
u0006864:i1188990,7.52307
u0006864:i0089686,5.49118
u0006864:i0127723,6.89112
u0006864:i0082427,5.42156
u0006864:i0107302,6.2196
u0006864:i0077651,7.90706
u0006864:i0092074,5.49915
u0006864:i1545660,4.84068
u0006864:i0100663,7.22566
u0006864:i0067489,6.91561
u0006864:i0096119,7.15516
u0006864:i2317412,7.29617
u0006864:i0075936,7.29617
u0006864:i3317874,7.29617
u0006864:i0112950,8.16798
u0006864:i0964529,7.29617
u0006864:i0097858,7.29617
u0006864:i0169299,7.29617
u0006864:i0095271,6.29513
u0006864:i0097474,5.73495
u0006864:i0107290,9.11254
u0006864:i0081114,7.67328
u0006864:i0089826,6.52256
u0006864:i0091462,6.8978
u0006864:i2184339,5.55165
u0006864:i0078398,7.29617
u0006864:i0072979,7.85332
u0006864:i0076295,7.47533
u0006864:i0082346,7.22878
u0006864:i0086129,5.78067
u0006864:i0067454,7.29617
u0006864:i0063285,7.73603
u0006864:i0088827,7.29617
u0006864:i1650042,6.53901
u0006864:i0076023,7.77752
u0006864:i0089200,6.04825
u0006864:i0076112,7.29617
u0006864:i0163025,6.24628
u0006864:i1151911,7.29617
u0006864:i1827579,6.3674
u0006864:i0071650,7.29617
u0006864:i1465522,7.9977
u0006864:i2193265,4.87131
u0006864:i0082010,8.40522
u0006864:i0082806,7.02773
u0006864:i1717229,7.29617
u0006864:i0215129,6.41048
u0006864:i1977919,7.29617
u0006864:i1945044,7.29617
u0006864:i0760187,7.29617
u0006864:i0096380,7.29617
u0006864:i1549584,5.7783
u0006864:i0121765,5.93281
u0006864:i1380281,7.29617
u0006864:i0462485,6.47442
u0006864:i2960930,6.12024
u0006864:i0097366,7.80926
u0006864:i0078405,7.29617
u0006864:i1951216,6.03426
u0006864:i0082495,7.15663
u0006864:i0101917,4.4886
u0006864:i1242618,6.37757
u0006864:i0082694,9.23169
u0006864:i0076759,8.38672
u0006864:i0093437,8.16319
u0006864:i1853739,6.55285
u0006864:i2535470,7.29617
u0006864:i0087799,8.36046
u0006864:i2579836,6.38682
u0006864:i0780645,6.44218
u0006864:i1522846,5.43676
u0006864:i0790736,5.60249
u0006864:i0119567,6.89279
u0006864:i2872732,6.77206
u0006864:i1764651,6.37643
u0006864:i0121766,8.2113
u0006864:i0804443,4.99692
u0006864:i2265453,7.29617
u0006864:i1268809,5.46213
u0006864:i2771800,7.071
u0006864:i1790864,7.42055
u0006864:i0092610,7.18679
u0006864:i0115744,8.01064
u0006864:i0787470,5.54789
u0006864:i3504048,6.49547
u0006864:i0096118,6.22617
u0006864:i0114369,8.2334
u0006864:i0108399,8.14822
u0006864:i1988621,7.91215
u0006864:i2577172,7.29617
u0006864:i0120915,6.58783
u0006864:i2980592,6.41497
u0006864:i2388715,7.36113
u0006864:i0079501,7.45445
u0006864:i0273896,7.29617
u0006864:i0149151,6.72071
u0006864:i1409798,7.29617
u0006864:i1438534,6.80252
u0006864:i1446714,7.2765
u0006864:i0080684,8.95079
u0006864:i1733578,5.47094
u0006864:i0084719,7.29617
u0006864:i0069995,7.45011
u0006864:i0084522,6.47508
u0006864:i2975578,7.34484
u0006864:i0206314,7.51682
u0006864:i0095742,6.22026
u0006864:i0981227,7.21697
u0006864:i2333784,6.17826
u0006864:i0089530,6.76732
u0006864:i1063056,5.9806
u0006864:i2321549,7.0258
u0006864:i1763264,6.07326
u0006864:i1767354,7.00243
u0006864:i0884732,8.26345
u0006864:i0088000,7.0982
u0006864:i1763256,7.29617
u0006864:i1268208,7.29617
u0006864:i0087425,7.29617
u0006864:i0093560,7.26988
u0006864:i1687889,7.29617
u0006864:i0077247,6.6869
u0006864:i1649443,5.21763
u0006864:i1407049,6.70738
u0006864:i1320253,6.59334
u0006864:i2072933,5.49419
u0006864:i0068833,6.09067
u0006864:i0446029,8.08928
u0006864:i1991031,7.29617
u0006864:i0779982,6.3011
u0006864:i0473267,6.32923
u0006864:i0094124,7.29617
u0006864:i1297943,7.29617
u0006864:i1456635,6.76682
u0033959:i1243974,7.29617
u0033959:i2582802,9.35416
u0033959:i0478970,7.29617
u0033959:i2126355,7.29617
u0033959:i2381941,7.29617
u0033959:i3316960,7.71785
u0033959:i1392190,7.29617
u0033959:i2395427,7.29617
u0033959:i2802144,6.16593
u0033959:i1638002,7.86559
u0033959:i2179136,8.45169
u0015264:i2528814,7.28132
u0015264:i0770828,6.67158
u0015264:i1979385,7.29617
u0015264:i1683526,8.74507
u0015264:i0814314,7.62622
u0015264:i1219289,7.41447
u0007786:i0350261,6.60624
u0007786:i2097298,7.29617
u0007786:i0062708,7.29617
u0030356:i0470752,7.29617
u0030356:i1392190,7.29617
u0030356:i2126355,7.29617
u0025584:i1626146,5.96689
u0025584:i2179136,7.88441
u0025584:i1964418,7.29617
u0025584:i3235888,7.66909
u0025584:i1198156,8.07121
u0025584:i3863552,7.29617
u0025584:i1340138,7.29617
u0025584:i3767372,7.29617
u0025584:i0478970,7.29617
u0025584:i3011894,8.37799
u0025584:i2140465,7.29617
u0025584:i2717860,6.56849
u0025584:i4430212,7.29617
u0025584:i1385867,5.61854
u0025584:i1659337,7.63365
u0025584:i2631186,7.29617
u0025584:i3339674,6.46995
u0025584:i2358925,7.29617
u0025584:i3079380,7.29617
u0025584:i2126355,7.29617
u0025584:i3495030,7.29617
u0025584:i2652092,7.75111
u0025584:i2273657,7.29617
u0025584:i1698641,6.972
u0025584:i2917388,7.29617
