UserId:ItemId,Prediction
u0023561:i2431286,7.83039
u0023561:i0057546,7.816
u0023561:i0318155,5.25384
u0023561:i1535438,6.81522
u0023561:i0436364,5.39931
u0023561:i1840309,7.42457
u0023561:i0069768,6.88189
u0023561:i0063237,7.29617
u0023561:i0047296,7.70983
u0023561:i2446042,6.12619
u0023561:i0052415,7.29617
u0023561:i0086643,5.64767
u0023561:i0080474,4.97003
u0023561:i1371111,7.04282
u0023561:i0070608,6.2803
u0023561:i0061852,8.16669
u0023561:i1213648,5.79644
u0023561:i0076363,4.87041
u0023561:i0066817,7.47727
u0023561:i0053285,7.08759
u0023561:i1921064,5.9567
u0023561:i0119282,7.49246
u0023561:i0327919,5.45744
u0023561:i0138304,5.62248
u0023561:i0064276,6.889
u0023561:i0393735,3.73995
u0023561:i0068768,5.22733
u0023561:i0045883,7.29617
u0023561:i0116827,7.29617
u0023561:i2203939,6.58091
u0023561:i1135084,6.68955
u0023561:i1790864,6.21469
u0023561:i1068641,6.75286
u0023561:i0114436,4.07513
u0023561:i0048280,7.17357
u0023561:i0096438,7.35811
u0023561:i1231583,6.6262
u0023561:i0993842,6.97418
u0023561:i2267998,8.11318
u0023561:i0038166,7.29617
u0023561:i0114781,5.55359
u0023561:i2637276,7.29617
u0023561:i0120917,7.25125
u0023561:i1059925,5.09413
u0023561:i2005374,6.67261
u0023561:i0072288,7.44189
u0023561:i2316411,7.27219
u0023561:i0418689,7.21615
u0023561:i1401152,6.51415
u0023561:i0368891,6.91021
u0023561:i1065073,8.34281
u0027300:i3007512,7.87013
u0027300:i1809398,7.62658
u0027300:i2404425,7.29617
u0027300:i0478970,7.29617
u0032993:i0118715,7.99363
u0032993:i1136608,8.04965
u0032993:i1675434,8.875
u0032993:i1282140,7.12903
u0032993:i0073486,8.97101
u0032993:i0110413,8.77941
u0032993:i0119488,8.58333
u0032993:i0167404,8.70248
u0010442:i0369610,7.29617
u0010442:i3195644,7.29617
u0010442:i0478970,7.29617
u0010442:i3316960,8.14954
u0010442:i2170593,7.60114
u0010442:i2096673,7.29617
u0029396:i1392190,7.29617
u0029396:i2532528,8.778
u0029396:i2395427,7.29617
u0029396:i0369610,7.29617
u0029396:i0840361,9.27771
u0029396:i1428538,6.8448
u0029396:i1216491,5.92582
u0029396:i2832470,8.36407
u0029396:i0345549,6.4822
u0029396:i0462504,6.49559
u0029396:i2179136,8.753
u0029396:i3279124,7.29617
u0029396:i2170593,8.63688
u0029396:i0096969,7.28871
u0029396:i1393746,7.58896
u0029396:i0103064,9.12028
u0029396:i0099005,7.15044
u0029396:i1790885,8.59369
u0029396:i0090056,8.15076
u0029396:i0098328,7.29617
u0029396:i1014763,7.29617
u0029396:i1398426,7.29617
u0029396:i2072230,7.29617
u0029396:i0470752,7.29617
u0029396:i1229238,7.81371
u0029396:i1798684,7.29617
u0029396:i1788391,8.35958
u0029396:i3813310,7.29617
u0029396:i2637276,7.29617
u0029396:i0113568,8.30702
u0029396:i1035730,6.91936
u0029396:i0109830,9.77696
u0029474:i0369610,7.29617
u0029474:i2800240,7.26586
u0029474:i1600196,5.3515
u0029474:i2637276,7.29617
u0029474:i4487766,7.29617
u0029474:i3705388,7.29617
u0029474:i4114456,7.29617
u0029474:i1964418,7.29617
u0029474:i2580658,7.29617
u0029474:i3312830,7.29617
u0029474:i3278330,7.29617
u0029474:i2397535,7.61894
u0029474:i2980516,6.95817
u0029474:i1655441,7.29617
u0025359:i2390361,7.22947
u0025359:i0106387,7.10777
u0025359:i0864835,6.77776
u0025359:i2571502,7.29617
u0025359:i1610013,7.29617
u0025359:i3560658,7.29617
u0025359:i0188453,6.18316
u0025359:i2392326,6.67766
u0025359:i2017038,6.41413
u0025359:i0120663,7.75754
u0025359:i0147800,6.72112
u0025359:i0111257,7.32333
u0025359:i0118972,6.43254
u0025359:i0199626,4.39169
u0025359:i0361127,6.53426
u0025359:i0120735,7.78916
u0025359:i1698648,5.28885
u0025359:i2039345,5.52412
u0025359:i0211933,6.94907
u0025359:i0384680,5.45709
u0025359:i0095159,6.37183
u0025359:i2286990,6.45034
u0025359:i3169706,8.69799
u0025359:i1229340,6.78494
u0025359:i0335266,7.09878
u0025359:i3776288,5.75024
u0025359:i1843866,7.53873
u0025359:i1430612,5.57026
u0025359:i2962726,4.15856
u0025359:i0060474,7.37701
u0025359:i0077416,6.95249
u0025359:i0145681,7.27127
u0025359:i1020530,5.83228
u0025359:i0094963,5.21833
u0025359:i0120824,6.8505
u0025359:i0106918,6.25697
u0025359:i1508675,6.54269
u0025359:i0187393,7.59699
u0025359:i2713180,7.66851
u0025359:i2473602,7.25282
u0025359:i0285861,5.41999
u0025359:i0104046,7.29617
u0025359:i0409379,6.12149
u0025359:i0119807,5.53618
u0025359:i2309224,7.2024
u0025359:i2567712,7.18307
u0025359:i1742044,6.75579
u0025359:i1877832,7.37375
u0025359:i0106453,4.52762
u0025359:i0093010,7.18389
u0025359:i1244754,7.26491
u0025359:i0499556,5.92259
u0025359:i0914798,6.82148
u0025359:i1540741,5.31286
u0025359:i1405809,5.71706
u0025359:i0108052,8.60454
u0025359:i2398249,5.00013
u0025359:i0138524,5.8681
u0025359:i1084950,6.61612
u0025359:i0280491,6.92205
u0025359:i2380331,6.88701
u0025359:i0237572,6.34561
u0025359:i1826730,6.12205
u0025359:i0339300,7.29617
u0025359:i0120382,7.79371
u0025359:i0475394,6.31887
u0025359:i1975159,4.4399
u0025359:i0118688,3.96016
u0025359:i0816442,7.76752
u0025359:i0096895,7.34199
u0025359:i0408790,6.52596
u0025359:i0100150,7.94806
u0025359:i0458481,6.55153
u0025359:i1206543,6.64783
u0025359:i2059171,6.08105
u0025359:i2708254,6.2603
u0025359:i0132245,5.92543
u0025359:i2980648,7.35398
u0025359:i0481141,6.9231
u0025359:i0350261,7.22535
u0025359:i0239060,7.29617
u0025359:i1355630,6.78192
u0025359:i0280778,6.96588
u0025359:i0150662,7.05944
u0025359:i2231138,4.39793
u0025359:i0104070,6.04928
u0025359:i0203019,7.60515
u0025359:i0228786,6.75747
u0025359:i0120633,5.85896
u0025359:i1392214,7.19916
u0025359:i1714915,6.86262
u0025359:i1666335,5.43619
u0025359:i0090852,5.24223
u0025359:i2401807,5.17467
u0025359:i3061836,4.57534
u0025359:i2107861,6.43231
u0025359:i2946498,7.29617
u0025359:i0145660,6.70576
u0025359:i0116621,4.38609
u0025359:i1756595,5.15603
u0025359:i2404583,5.10837
u0025359:i1837709,5.83376
u0025359:i2512170,5.57769
u0025359:i0108187,7.29617
u0025359:i2205697,7.0527
u0025359:i2249221,6.9157
u0025359:i0061809,7.13117
u0025359:i2333804,5.76045
u0025359:i0113243,6.97924
u0025359:i1234721,6.51964
u0025359:i0473075,5.89871
u0025359:i0201485,5.20438
u0025359:i1686821,5.8289
u0025359:i2292959,3.72008
u0025359:i2382396,6.68807
u0025359:i1464191,6.1323
u0025359:i0443274,6.78502
u0025359:i0114924,6.38219
u0025359:i0110997,6.45118
u0025359:i2911666,7.05258
u0025359:i0473444,5.43935
u0025359:i2357291,6.47164
u0025359:i0204946,5.81198
u0025359:i1065073,8.38673
u0025359:i2198241,5.38944
u0025359:i1356928,7.29617
u0025359:i2112210,6.57705
u0025359:i0056869,7.1731
u0025359:i2369205,4.68383
u0025359:i2771372,6.62399
u0025359:i0154420,7.32459
u0025359:i0425210,7.27927
u0025359:i0959337,7.05149
u0025359:i0382572,7.29617
u0025359:i0113451,4.52256
u0025359:i1267297,5.99358
u0025359:i0093058,8.02358
u0025359:i0102266,6.07755
u0025359:i0175526,4.48644
u0025359:i2095649,5.10608
u0025359:i2388637,6.50471
u0025359:i1114740,5.70811
u0025359:i1547638,7.29617
u0025359:i0085496,6.395
u0025359:i2499414,3.71727
u0025359:i0099850,5.25324
u0025359:i0473492,7.29617
u0025359:i0274309,7.07101
u0025359:i0825232,7.31818
u0025359:i0146336,4.7181
u0025359:i0096438,7.53882
u0025359:i0103074,7.26114
u0025359:i0209475,5.27434
u0025359:i2975578,6.28027
u0025359:i0117381,7.64604
u0025359:i0097441,8.67751
u0025359:i1661382,6.28976
u0025359:i0078875,6.96474
u0025359:i2537176,5.83424
u0025359:i0078718,7.13523
u0025359:i0478311,6.87285
u0025359:i2402157,5.70325
u0025359:i0095243,5.2869
u0025359:i2172985,6.46901
u0025359:i2825854,7.29617
u0025359:i0120601,7.20137
u0025359:i0765010,7.0676
u0025359:i0398017,6.70344
u0025359:i0497365,7.29617
u0025359:i1455151,5.89494
u0025359:i2203939,5.97627
u0025359:i1100048,4.95958
u0025359:i2218003,6.23186
u0025359:i1826590,5.55445
u0025359:i1410063,7.36438
u0025359:i1289406,6.92863
u0025359:i0866437,6.43209
u0025359:i2016940,5.88157
u0025359:i0118771,6.96656
u0025359:i0161081,6.29035
u0025359:i1921064,5.68807
u0025359:i0118694,7.14015
u0025359:i0106697,6.536
u0025359:i0417791,6.1155
u0025359:i3283556,5.85107
u0025359:i1735900,4.64695
u0025359:i0164912,6.26805
u0025359:i0080453,4.95978
u0025359:i2458106,5.79451
u0025359:i0124901,6.8109
u0025359:i2231251,4.50258
u0025359:i1772264,6.68922
u0025359:i1800246,5.93017
u0025359:i0119256,6.52435
u0025359:i0112462,5.36677
u0025359:i0453548,6.16764
u0025359:i0183790,6.53745
u0025359:i1924435,6.33991
u0025359:i0101912,5.51343
u0025359:i0120841,3.61952
u0025359:i0250494,6.78505
u0025359:i0338348,6.0716
u0025359:i2438644,7.4224
u0025359:i0455957,5.66587
u0025359:i0167404,7.94985
u0025359:i0256415,6.43627
u0025359:i2518788,7.91015
u0025359:i0183523,5.2
u0025359:i0119488,8.26048
u0025359:i2294677,6.20905
u0025359:i1756616,7.29617
u0025359:i0075066,5.59077
u0025359:i0118655,6.48474
u0025359:i0146316,5.76272
u0025359:i0343660,6.86656
u0025359:i1925466,4.82362
u0025359:i1311071,6.38506
u0025359:i0114746,7.60834
u0025359:i2800240,7.08808
u0025359:i2608726,5.16344
u0025359:i0800080,6.70571
u0025359:i0100530,7.29617
u0025359:i0164334,5.6383
u0025359:i0096754,6.84856
u0025359:i0120749,6.34483
u0025359:i0150377,5.66489
u0025359:i2402105,5.98714
u0025359:i0105112,6.26167
u0025359:i2318092,5.81814
u0025359:i0449059,7.66642
u0025359:i2397535,7.38782
u0025359:i0105585,6.19358
u0025359:i0289635,6.17349
u0025359:i0094606,6.43133
u0025359:i1929263,6.24346
u0025359:i0063522,8.00485
u0025359:i0910970,8.65697
u0025359:i1335975,6.26944
u0025359:i2167202,4.8961
u0025359:i2103267,5.77671
u0025359:i0221889,7.29617
u0025359:i0120660,6.80281
u0025359:i2193418,3.90218
u0025359:i2718492,7.03236
u0025359:i1253863,6.3825
u0025359:i2294449,7.17309
u0025359:i0462538,6.71528
u0025359:i0325703,6.03702
u0025359:i3294634,6.07087
u0025359:i0291579,6.56277
u0025359:i1839642,5.72021
u0025359:i0382932,7.30039
u0025359:i0118749,7.43152
u0025359:i2172584,6.96855
u0025359:i2727028,4.13193
u0025359:i1618447,5.69219
u0025359:i2557490,5.79146
u0025359:i0101501,7.29617
u0025359:i2582846,7.76281
u0025359:i1186370,5.18737
u0025359:i0084814,7.29617
u0025359:i0096336,7.29617
u0025359:i1136608,7.46026
u0025359:i0758794,7.41674
u0025359:i1657510,7.27509
u0025359:i1702437,7.29617
u0025359:i0112401,6.5477
u0025359:i1951265,6.16499
u0025359:i1966566,5.79869
u0025359:i0390521,6.76886
u0025359:i1092019,5.96531
u0025359:i0113674,7.29617
u0025359:i1408253,6.36008
u0025359:i0098635,7.45724
u0025359:i0831387,6.43999
u0025359:i0450259,7.88167
u0025359:i0103776,6.54741
u0025359:i0107048,7.71259
u0025359:i0056193,7.01613
u0025359:i0117918,6.24414
u0025359:i0458413,5.9992
u0025359:i0420555,5.51513
u0025359:i0455944,6.65099
u0025359:i0411705,6.36112
u0025359:i0114214,6.17237
u0025359:i1013753,7.50194
u0025359:i0449467,6.84425
u0025359:i0083232,5.36941
u0025359:i1872181,7.02808
u0025359:i0373926,6.28604
u0025359:i1600196,6.5565
u0025359:i2676350,7.29617
u0025359:i2004420,6.06779
u0025359:i2294939,5.96746
u0025359:i0361596,6.90126
u0025359:i2854876,5.45062
u0025359:i4005430,7.29617
u0025359:i2343793,6.02867
u0025359:i2024469,7.38222
u0025359:i3983266,6.72849
u0025359:i0443543,7.27998
u0025359:i0112697,6.71804
u0025359:i2355495,6.43183
u0025359:i3638012,6.21138
u0025359:i2278388,7.79841
u0025359:i0385267,6.69686
u0025359:i1204975,6.63321
u0025359:i2345737,6.29138
u0025359:i0420740,4.49599
u0025359:i1937269,6.1561
u0025359:i0120647,5.79809
u0025359:i0433387,6.98123
u0025359:i2316411,6.16731
u0025359:i1680123,7.29617
u0025359:i3089922,6.27346
u0025359:i1798709,7.33008
u0025359:i1854236,6.7927
u0025359:i3014666,5.78456
u0025359:i0117666,7.18968
u0025359:i2170228,5.16125
u0025359:i2359024,6.82793
u0025359:i2510268,5.01007
u0025359:i0119654,6.84174
u0025359:i3179568,6.51601
u0025359:i1894476,6.11153
u0025359:i0460810,6.01407
u0025359:i0274812,6.49815
u0025359:i0456521,7.29617
u0025359:i2333784,5.64546
u0025359:i0089755,8.12114
u0025359:i1972779,6.27491
u0025359:i2170299,6.08945
u0025359:i0102926,7.71193
u0025359:i1928340,5.04267
u0025359:i2425486,6.38236
u0025359:i3573140,7.29617
u0025359:i2013293,7.62681
u0025359:i1493157,4.65247
u0025359:i1360860,8.11309
u0025359:i2275471,4.23503
u0025359:i0211387,7.29617
u0025359:i2319580,6.55326
u0025359:i0289879,7.34313
u0025359:i0195234,5.6192
u0025359:i2737050,7.13266
u0025359:i3110822,7.29617
u0025359:i2042568,7.33641
u0025359:i1860238,5.94361
u0025359:i0463998,7.50491
u0025359:i2187115,7.40175
u0025359:i2463288,6.00816
u0025359:i1884457,4.40411
u0025359:i0124315,6.33407
u0025359:i0499603,4.52148
u0025359:i0198781,7.83068
u0025359:i0443680,6.77479
u0025359:i2401597,7.29617
u0025359:i0970416,5.29836
u0025359:i2992894,5.85698
u0025359:i0887912,7.02002
u0025359:i2193265,4.57751
u0025359:i0763840,7.29617
u0025359:i0422295,6.13067
u0025359:i2369135,6.71394
u0025359:i1536410,5.96395
u0025359:i0445935,5.56822
u0025359:i1596346,6.50759
u0025359:i2212008,5.06193
u0025359:i2058107,6.9929
u0025359:i0072226,5.86754
u0025359:i0325710,7.77949
u0025359:i2304953,5.23613
u0025359:i3164988,7.29617
u0025359:i1486834,6.08951
u0025359:i2802154,7.81916
u0025359:i0137363,7.20397
u0025359:i0829150,5.62726
u0025359:i2357461,6.68688
u0025359:i0110322,7.66459
u0025359:i0472160,6.30571
u0025359:i0389860,6.25221
u0025359:i0385004,7.63891
u0025359:i1972571,5.92624
u0025359:i1899324,3.84837
u0025359:i0102768,6.35742
u0025359:i1606389,6.51932
u0025359:i0791303,5.58591
u0025359:i2920540,7.45814
u0025359:i2109248,5.9617
u0025359:i0364045,6.28243
u0025359:i1454910,7.29617
u0025359:i0120789,7.28179
u0025359:i0408839,5.96572
u0025359:i0348505,5.26169
u0025359:i0101605,7.25223
u0025359:i0335345,7.4241
u0025359:i0091983,5.99083
u0025359:i3129564,5.79411
u0025359:i0375173,6.26361
u0025359:i0080716,5.9277
u0025359:i2345112,6.08788
u0025359:i1291150,5.94275
u0025359:i0421239,6.49467
u0025359:i2258345,6.27836
u0025359:i1478964,7.03759
u0025359:i0436697,7.449
u0025359:i0120784,7.19708
u0025359:i1718835,5.80338
u0025359:i0113101,5.93796
u0025359:i0116287,5.56418
u0025359:i1727388,7.49651
u0025359:i2055765,5.30268
u0025359:i2177771,5.9777
u0025359:i1742334,5.36389
u0025359:i2239832,5.61616
u0025359:i2354407,7.29617
u0025359:i2167266,7.12493
u0010403:i0077711,6.44542
u0010403:i0086425,8.56712
u0010403:i2395427,7.29617
u0010403:i2381941,7.29617
u0010403:i1315981,7.2333
u0010403:i2737050,7.87954
u0010403:i0053472,7.78403
u0010403:i0365907,7.10732
u0010403:i0217869,7.16267
u0010403:i4007502,7.29617
u0010403:i0381061,8.40891
u0010403:i1340138,7.29617
u0010403:i2562232,8.66905
u0010403:i0080678,8.87958
u0010403:i0457430,8.41162
u0010403:i0460829,5.81561
u0010403:i1661199,7.29617
u0010403:i0088847,7.07408
u0010403:i0107822,7.64086
u0010403:i0043014,8.47298
u0010403:i2279373,7.29617
u0010403:i4110568,7.29617
u0010403:i2820852,7.29617
u0010403:i0253474,9.56853
u0010403:i1392190,7.29617
u0010403:i0033467,8.2155
u0010403:i0069293,8.12263
u0010403:i1617661,7.29617
u0010403:i1655441,7.29617
u0010403:i0387898,7.11883
u0010403:i0346336,6.51049
u0010403:i0293508,7.12987
u0010403:i0114814,9.64694
u0010403:i2293640,7.29617
u0010403:i0301357,7.81934
u0010403:i1966604,8.28145
u0010403:i0756683,8.1013
u0010403:i2322441,7.29617
u0010403:i0053779,7.12782
u0010403:i3863552,7.29617
u0010403:i2980516,7.47881
u0002769:i2231253,7.29617
u0002769:i1517239,7.29617
u0002769:i0374345,5.45703
u0002769:i3303728,5.28028
u0002769:i2911666,6.4913
u0002769:i0169929,7.29617
u0002769:i0085900,7.29617
u0002769:i0088818,7.29617
u0002769:i2199571,7.29617
u0002769:i0077549,4.5609
u0002769:i0267622,7.29617
u0002769:i1392190,7.29617
u0002769:i3121442,7.29617
u0002769:i4034380,7.29617
u0002769:i1820762,7.29617
u0002769:i0918561,7.29617
u0002769:i0813549,7.29617
u0002769:i3402110,7.29617
u0002769:i0488762,7.29617
u0002769:i2173024,5.45726
u0002769:i0475517,7.29617
u0002769:i0443473,5.36003
u0002769:i0416499,7.29617
u0002769:i0118747,4.96419
u0002769:i0404318,7.29617
u0002769:i1613028,7.29617
u0002769:i0326036,7.29617
u0002769:i0312958,7.29617
u0002769:i0225828,7.29617
u0002769:i0188083,7.29617
u0002769:i0168504,7.29617
u0002769:i0164750,7.29617
u0002769:i3120960,7.29617
u0002769:i0117762,7.29617
u0002769:i2261331,7.29512
u0002769:i1236242,7.29617
u0002769:i0085725,7.29617
u0002769:i0096875,7.29617
u0002769:i0076776,7.29617
u0002769:i0097539,7.29617
u0002769:i0226018,4.77946
u0002769:i0856052,7.29617
u0002769:i2342301,7.29617
u0002769:i0049224,7.29617
u0002769:i2717822,4.1349
u0002769:i0496385,7.29617
u0002769:i0067142,7.29617
u0002769:i0066450,4.41661
u0002769:i1014763,7.29617
u0002769:i0110308,5.94209
u0002769:i2395427,7.29617
u0002769:i0103743,7.29617
u0002769:i3469592,7.29617
u0002769:i2820852,7.29617
u0002769:i0095348,5.46737
u0002769:i0376196,5.04424
u0002769:i1345525,7.29617
u0002769:i0085473,7.29617
u0002769:i2718442,7.29617
u0002769:i1426352,6.03586
u0002769:i0144546,7.29617
u0002769:i0085983,7.29617
u0002769:i2515034,7.29617
u0002769:i3520418,7.29617
u0002769:i1942825,7.29617
u0002769:i0093347,7.29617
u0002769:i0072699,7.29617
u0002769:i0070245,4.88692
u0002769:i0460484,7.29617
u0002769:i0288276,7.29617
u0002769:i0049476,7.29617
u0002769:i0295357,7.29617
u0002769:i2323565,7.29617
u0002769:i0083024,7.29617
u0002769:i0081259,5.1589
u0002769:i0415778,7.29617
u0002769:i0159382,5.68587
u0002769:i1322315,6.2027
u0002769:i0114783,7.29617
u0002769:i0068356,7.29617
u0002769:i3696126,5.52574
u0002769:i0102266,5.2981
u0002769:i2769184,4.08176
u0002769:i3247714,7.29617
u0002769:i0896927,4.69427
u0002769:i0098415,7.29617
u0002769:i0086320,5.45494
u0002769:i0123948,7.29617
u0002769:i0084684,7.29617
u0002769:i0360323,5.32798
u0002769:i2446042,5.69667
u0002769:i0097880,5.68404
u0002769:i0297231,7.29617
u0002769:i0113999,7.29617
u0002769:i0484360,7.29617
u0002769:i3323638,7.29617
u0002769:i3447364,7.29617
u0002769:i4034414,7.29617
u0002769:i0037101,5.46102
u0002769:i0069220,7.29617
u0002769:i0105212,4.82669
u0002769:i3472226,7.29617
u0002769:i3950078,7.29617
u0002769:i3416742,6.58906
u0002769:i2948606,7.29617
u0002769:i1216491,6.04121
u0002769:i0106714,7.29617
u0002769:i3488328,7.29617
u0002769:i2113636,7.29617
u0002769:i0075677,7.29617
u0002769:i1945084,7.29617
u0002769:i1821700,6.72846
u0002769:i0065451,7.29617
u0002769:i1881002,7.29617
u0002769:i3079380,7.29617
u0002769:i0910905,5.74034
u0002769:i3848892,7.29617
u0002769:i0079250,7.29617
u0002769:i0304120,7.29617
u0002769:i0062760,7.29617
u0002769:i0206314,5.90212
u0002769:i0073327,7.29617
u0002769:i3625152,7.29617
u0002769:i0202604,7.29617
u0002769:i0077234,7.29617
u0002769:i1629377,4.9934
u0002769:i0199748,7.29617
u0002769:i0065895,7.29617
u0002769:i3672840,7.29617
u0002769:i0134821,7.29617
u0002769:i1285240,4.49304
u0002769:i0073131,7.29617
u0002769:i1172994,5.60338
u0002769:i0097733,7.04034
u0002769:i2194826,7.29617
u0002769:i0091164,7.29617
u0002769:i0091982,7.29617
u0002769:i0067224,7.29617
u0002769:i0074586,7.29617
u0002769:i0082869,5.03875
u0002769:i3480796,3.77211
u0002769:i0158489,7.29617
u0002769:i0079668,5.05113
u0002769:i0069121,4.96077
u0002769:i1825955,5.1824
u0002769:i1791528,6.27127
u0002769:i1521237,7.29617
u0002769:i0265198,7.29617
u0002769:i3646722,7.29617
u0002769:i2494280,5.98892
u0002769:i0328049,7.29617
u0002769:i3953834,7.29617
u0002769:i2952602,5.53379
u0002769:i0216750,7.29617
u0002769:i1641841,7.29617
u0002769:i0089243,7.29617
u0002769:i0072973,4.52341
u0002769:i2935564,5.04502
u0002769:i0175772,7.29617
u0002769:i1798684,7.29617
u0002769:i2402101,7.29617
u0002769:i0126016,7.29617
u0002769:i1013860,4.10605
u0002769:i0088708,5.04207
u0002769:i0090753,5.0624
u0002769:i2923316,7.29617
u0002769:i3150574,7.29617
u0002769:i2015381,7.42205
u0002769:i1964665,7.29617
u0002769:i0203835,7.29617
u0002769:i2379715,7.29617
u0002769:i0064796,7.29617
u0002769:i0077696,5.3395
u0002769:i2424538,7.29617
u0002769:i0083611,7.29617
u0002769:i1829012,4.85998
u0002769:i0081764,4.87825
u0002769:i3540136,7.29617
u0002769:i0080365,4.28219
u0002769:i0104087,7.29617
u0002769:i0959306,3.36971
u0002769:i2802144,5.29329
u0002769:i4156924,7.29617
u0002769:i0082399,7.29617
u0002769:i3230608,7.29617
u0002769:i3949630,5.03923
u0002769:i0093409,7.70639
u0002769:i3108158,5.40356
u0002769:i2926238,7.29617
u0002769:i2733258,4.06983
u0002769:i0117003,4.01519
u0002769:i0107917,5.02971
u0002769:i3503840,7.29617
u0002769:i0105459,4.68702
u0002769:i0100602,5.56382
u0002769:i0246071,7.29617
u0002769:i0099809,7.29617
u0002769:i0100428,7.29617
u0002769:i4310772,7.29617
u0002769:i0093164,7.29617
u0002769:i2369127,3.53246
u0002769:i0098026,7.29617
u0002769:i0092206,7.29617
u0002769:i0287648,7.29617
u0002769:i0090659,7.29617
u0002769:i2252552,7.29617
u0002769:i0389557,6.57049
u0002769:i3230082,7.29617
u0002769:i2980592,6.08323
u0002769:i0115956,5.99126
u0002769:i0074564,7.29617
u0002769:i0190060,7.29617
u0002769:i0085755,7.29617
u0002769:i0083734,7.29617
u0002769:i3379456,7.29617
u0002769:i0069219,7.29617
u0002769:i0071663,7.29617
u0002769:i0086636,7.29617
u0002769:i0114448,7.29617
u0002769:i0062232,7.29617
u0002769:i0105636,7.29617
u0002769:i1895420,7.29617
u0002769:i0070244,7.29617
u0002769:i0062473,7.29617
u0002769:i0070246,4.2528
u0002769:i0078405,7.29617
u0002769:i0105399,4.64865
u0002769:i0070077,5.18193
u0002769:i0070895,4.39989
u0002769:i0077275,5.51818
u0002769:i0065080,7.29617
u0002769:i0110117,7.29617
u0002769:i0112980,7.29617
u0002769:i0048790,4.24227
u0002769:i0097613,7.29617
u0002769:i0047697,7.29617
u0002769:i0118745,7.29617
u0002769:i2048865,7.29617
u0002769:i0220635,7.29617
u0002769:i0119783,4.71981
u0002769:i0129992,7.29617
u0002769:i0068233,7.29617
u0032837:i1706620,6.89804
u0032837:i2397535,6.03632
u0032837:i1450321,7.38216
u0032837:i0390384,7.22248
u0032837:i2014338,6.85338
u0032837:i2911666,7.27942
u0032837:i0102926,7.48797
u0032837:i2562232,9.00516
u0012379:i0978759,7.3
u0012379:i2018086,6.875
u0012379:i2718492,7.5303
u0012379:i0338013,8.19139
u0012379:i0100935,7.9375
u0001162:i1392190,7.29617
u0001162:i2395427,7.29617
u0001162:i0369610,7.29617
u0001162:i0409182,6.06975
u0001162:i1065073,8.16088
u0001162:i2278388,7.41665
u0001162:i0409459,7.45283
u0001162:i1631867,7.86709
u0001162:i2582802,7.69145
u0001162:i2872718,7.63714
u0001162:i3387648,6.80695
u0001162:i2322441,7.29617
u0001162:i1204977,4.49506
u0001162:i0435761,8.3054
u0001162:i3358808,7.29617
u0001162:i1674771,7.29617
u0001162:i3322940,4.81099
u0038552:i2084970,6.95093
u0038552:i1100089,5.94156
u0038552:i0054743,6.12577
u0038552:i2582802,8.42666
u0023188:i1392190,7.29617
u0023188:i2802144,5.34584
u0023188:i2305051,7.32215
u0023188:i1100089,5.84584
u0023188:i2980516,7.77415
u0023188:i4192740,7.29617
u0023188:i2180411,6.76537
u0015671:i1126590,7.43241
u0015671:i2338151,8.66616
u0015671:i2096673,7.29617
u0015671:i2937898,4.72313
u0015671:i1655441,7.29617
u0015671:i1109624,7.11621
u0015671:i1865505,7.29617
u0015671:i0816692,8.56812
u0015671:i1343092,7.23176
u0015671:i2199571,7.29617
u0015671:i1675192,7.9104
u0015671:i1600196,6.59365
u0015671:i2562232,7.30423
u0015671:i1932767,7.36257
u0015671:i2224026,7.29617
u0015671:i2404425,7.29617
u0015671:i0945513,6.96096
u0015671:i1698641,6.44557
u0015671:i2980592,5.74469
u0015671:i1661199,7.29617
u0015671:i1020072,6.57637
u0015671:i1951265,6.93991
u0015671:i2170593,6.08392
u0015671:i3863552,7.29617
u0015671:i2582802,8.1317
u0015671:i2980516,8.05858
u0015671:i3316960,6.86137
u0030092:i0108052,9.20942
u0030092:i3450650,7.29617
u0030092:i0155711,6.77778
u0030092:i1772288,7.29617
u0030092:i2358925,7.29617
u0030092:i3480796,4.66667
u0030092:i1100089,7.08721
u0030092:i2273657,7.29617
u0030092:i1131729,8.05263
u0030092:i2245084,8.14932
u0030092:i2493486,7.29617
u0030092:i2084970,8.44318
u0030092:i1196204,7.27273
u0030092:i0261392,7
u0030092:i0102915,7
u0030092:i2717822,5
u0023179:i2381249,7.29617
u0023179:i2363439,5.33333
u0023179:i2027136,5.625
u0023179:i2975578,6.8255
u0023179:i2473602,7.61765
u0023179:i1524930,7.29617
u0023179:i1647668,7.48305
u0023179:i1638355,7.29617
u0023179:i1329404,4
u0023179:i2637276,7.29617
u0023179:i2679042,7.29617
u0023179:i1065073,8.41639
u0011962:i2788710,6.86882
u0011962:i0787474,7.46997
u0011962:i2245084,8.47118
u0011962:i1528100,6.19683
u0011962:i3203616,7.29617
u0011962:i1055292,7.84735
u0011962:i2267998,8.70376
u0037306:i3416744,7.29617
u0037306:i2084970,8.44318
u0037306:i1065073,8.41639
u0037306:i2692904,7.29412
u0037306:i0063663,9
u0037306:i1843866,8.04585
u0037306:i2872718,8.19847
u0037306:i1483013,7.00652
u0037306:i1981115,7.49096
u0022350:i2084970,7.15997
u0022350:i2267998,7.03552
u0022350:i2310332,6.99869
u0022350:i2582802,7.60838
u0017554:i1392190,7.29617
u0017554:i0369610,7.29617
u0017554:i1340138,7.29617
