UserId:ItemId,Prediction
u0016318:i2848292,7.3
u0016318:i0816711,7.3
u0016318:i1601913,7.3
u0016318:i0416508,7.3
u0016318:i0462504,7.3
u0016318:i0381849,7.3
u0016318:i1014763,7.3
u0016318:i1291584,7.3
u0016318:i1637725,7.3
u0016318:i2395427,7.3
u0016318:i2726560,7.3
u0001362:i3442006,7.19253
u0001362:i2980592,4.26734
u0001362:i2084970,7.08766
u0001362:i1872194,5.8023
u0001362:i2390361,4.74463
u0001362:i3316960,5.89552
u0001362:i1791528,5.10081
u0001362:i1499658,5.61433
u0001362:i2802144,5.2817
u0001362:i2238050,5.35487
u0001362:i1698641,3.45577
u0001362:i1649443,3.33899
u0001362:i2170439,5.14232
u0001362:i1020072,9.03324
u0001362:i2321549,4.21896
u0001362:i0103030,5.32543
u0001362:i1790864,4.66806
u0001362:i2446042,5.33121
u0001362:i0050083,7.35261
u0001362:i2179136,5.16923
u0001362:i2305051,6.6816
u0001362:i2310332,5.48317
u0001362:i2784678,4.66296
u0001362:i2524674,5.32476
u0001362:i2718492,6.29124
u0001362:i2737050,5.61657
u0023263:i2245084,8.96037
u0023263:i0085794,10
u0023263:i1646971,10
u0023263:i3592542,7.3
u0023263:i1345836,10
u0023263:i1392190,7.3
u0004568:i3063516,7.3
u0004568:i2785032,7.3
u0004568:i1418377,7.3
u0004568:i1391137,7.3
u0004568:i0993846,7.3
u0004568:i0481499,7.3
u0004568:i1386703,7.3
u0004568:i2203939,7.3
u0004568:i1335975,7.3
u0004568:i1800241,7.3
u0004568:i2239832,7.3
u0004568:i1483013,7.3
u0004568:i1253864,7.3
u0004568:i1454468,7.3
u0004568:i1408253,7.3
u0004568:i2369135,7.3
u0004568:i1111422,7.3
u0004568:i2883512,7.3
u0004568:i1959490,7.3
u0004568:i2267998,7.3
u0004568:i0816692,7.3
u0004568:i0172495,7.3
u0004568:i1272878,7.3
u0004568:i0864835,7.3
u0004568:i2245084,7.3
u0004568:i2083355,7.3
u0004568:i1327773,7.3
u0004568:i0770828,7.3
u0004568:i1877832,7.3
u0004568:i2381941,7.3
u0004568:i0477080,7.3
u0004568:i1663662,7.3
u0004568:i2294449,7.3
u0004568:i1673434,7.3
u0004568:i1731141,7.3
u0004568:i0251160,7.3
u0004568:i2404463,7.3
u0004568:i1798709,7.3
u0004568:i2024544,7.3
u0004568:i1872194,7.3
u0004568:i1885265,7.3
u0004568:i1042877,7.3
u0004568:i1929263,7.3
u0004568:i1037705,7.3
u0004568:i0499549,7.3
u0004568:i2215285,7.3
u0004568:i2234155,7.3
u0004568:i2304771,7.3
u0004568:i2562232,7.3
u0026963:i2908446,7.3
u0026963:i2820852,7.3
u0026963:i1661199,7.3
u0034480:i2692250,6.71111
u0034480:i1617661,7.3
u0034480:i1911658,6.16527
u0034480:i1418377,4.82188
u0034480:i1291150,5.15616
u0034480:i1661199,7.3
u0034480:i2179136,7.03943
u0034480:i2446042,6.45578
u0034480:i2397535,8.94318
u0034480:i0455944,7.13841
u0034480:i1872194,7.86146
u0034480:i2267998,6.19872
u0034480:i2310332,8.8643
u0000829:i3316960,9.56677
u0000829:i2404425,7.3
u0000829:i0369610,7.3
u0000829:i1392190,7.3
u0000829:i2848292,7.3
u0000829:i0470752,7.3
u0000829:i1655441,7.3
u0016299:i1449283,7.13636
u0016299:i0816442,6.14022
u0016299:i0452643,4.66423
u0016299:i0088161,6.14656
u0016299:i0425061,6.77356
u0016299:i1193138,6.94136
u0016299:i0343135,5.00689
u0016299:i0448124,8.06116
u0012560:i3253930,7.3
u0012560:i3078242,7.3
u0012560:i3011894,7.3
u0012560:i2241605,7.3
u0012560:i2199571,7.3
u0012560:i1937149,7.3
u0012560:i1660302,7.3
u0012560:i1655441,7.3
u0012560:i0274117,7.3
u0012560:i1332134,7.3
u0012560:i0169828,7.3
u0012560:i0139951,7.3
u0012560:i1571402,7.3
u0012560:i0404203,7.3
u0012560:i0115751,7.3
u0012560:i0117315,7.3
u0012560:i0247586,7.3
u0012560:i0364569,7.3
u0012560:i0083089,7.3
u0012560:i0079672,7.3
u0012560:i0091288,7.3
u0012560:i0292542,7.3
u0012560:i1379182,7.3
u0012560:i0071141,7.3
u0012560:i1705786,7.3
u0012560:i0352248,7.3
u0012560:i0124207,7.3
u0012560:i1951216,7.3
u0012560:i0116752,7.3
u0012560:i0254686,7.3
u0012560:i0221027,7.3
u0012560:i0346094,7.3
u0012560:i0065695,7.3
u0012560:i0115561,7.3
u0012560:i1120985,7.3
u0012560:i0091480,7.3
u0012560:i0086650,7.3
u0012560:i0085180,7.3
u0012560:i0118694,7.3
u0012560:i0091830,7.3
u0012560:i0497465,7.3
u0012560:i0105682,7.3
u0012560:i0347048,7.3
u0012560:i0997246,7.3
u0012560:i0354356,7.3
u0012560:i0995829,7.3
u0012560:i0362225,7.3
u0012560:i0424227,7.3
u0012560:i0488905,7.3
u0012560:i0959337,7.3
u0012560:i0976051,7.3
u0012560:i2752200,7.3
u0012560:i0398883,7.3
u0012560:i1216496,7.3
u0012560:i2561572,7.3
u0012560:i1285246,7.3
u0012560:i1272006,7.3
u0012560:i1341167,7.3
u0016271:i3090880,7.3
u0016271:i0134033,7.3
u0016271:i0113243,7.3
u0016271:i0110912,7.3
u0016271:i0108052,7.3
u0016271:i0340227,7.3
u0016271:i0458481,7.3
u0016271:i3397918,7.3
u0016271:i1194173,7.3
u0016271:i1945044,7.3
u0016271:i1606339,7.3
u0016271:i2436386,7.3
u0012532:i3007512,7.3
u0012532:i2582802,7.3
u0012532:i2199571,7.3
u0012532:i2179136,7.3
u0012532:i2802144,7.3
u0012532:i2039393,7.3
u0012532:i0425112,7.3
u0012532:i1065073,7.3
u0012532:i0947798,7.3
u0012532:i1872194,7.3
u0026694:i2381249,7.3
u0026694:i0425061,7.3
u0026694:i1392190,7.3
u0026694:i0369610,7.3
u0015477:i2582802,8.82897
u0015477:i1823672,7.3
u0015477:i1850397,8.10177
u0015477:i2170439,8.41076
u0015477:i2179136,7.17609
u0037989:i2967224,7.3
u0037989:i2820852,7.3
u0037989:i2398249,7.3
u0037989:i2293640,7.3
u0037989:i0884732,7.3
u0037989:i1502712,7.3
u0037989:i2848292,7.3
u0037989:i0478970,7.3
u0037989:i1621045,7.3
u0037989:i0458525,7.3
u0037989:i1542344,7.3
u0037989:i2395427,7.3
u0037989:i1392190,7.3
u0037989:i2239832,7.3
u0037989:i0369610,7.3
u0037989:i2637276,7.3
u0037989:i1091722,7.3
u0022955:i3079380,7.3
u0022955:i0465551,7.84469
u0022955:i2106476,9.27003
u0022955:i0452623,6.21913
u0022955:i0167404,7.51741
u0022955:i0097937,7.28906
u0022955:i1392190,7.3
u0022955:i2170593,6.62102
u0022955:i2980516,7.73862
u0022955:i2446042,6.01867
u0022955:i2562232,6.67764
u0022955:i2582802,9.70131
u0031282:i3079380,7.3
u0031282:i0478970,7.3
u0031282:i2980516,9.68454
u0031282:i1798684,7.3
u0031282:i2084970,9.74736
u0031282:i0993846,9.91135
u0031282:i0369610,7.3
u0031282:i0120382,8.84674
u0031282:i0470752,7.3
u0031282:i0790636,10
u0031282:i2820852,7.3
u0031282:i1798709,8.53462
u0031282:i2203939,7.53736
u0008731:i2820852,7.3
u0008731:i2322441,7.3
u0008731:i2084970,10
u0008731:i1638355,7.3
u0016248:i3322940,4.30887
u0016248:i2404463,6.17852
u0016248:i2294629,6.49451
u0016248:i2015381,4.79297
u0016248:i1843866,7.58596
u0016248:i1663662,6.17815
u0016248:i3177316,5.37704
u0016248:i2234155,6.83866
u0016248:i1596365,4.75702
u0016248:i1939659,5.00705
u0016248:i1922777,5.80671
u0016248:i0384537,6.17754
u0016248:i1362058,4.49053
u0016248:i0837562,5.00638
u0016248:i0758746,4.8891
u0016248:i1213663,6.6227
u0016248:i0993846,5.60408
u0016248:i0450345,3.149
u0016248:i1181791,4.27315
u0016248:i1336608,4.81706
u0016248:i1465522,7.69446
u0001292:i2752772,7.3
u0001292:i3813310,7.3
u0001292:i3045616,7.3
u0001292:i2679042,7.3
u0001292:i2404425,7.3
u0001292:i2401097,7.3
u0001292:i2326554,7.3
u0001292:i0338564,7.3
u0001292:i0093605,7.3
u0001292:i0119174,7.3
u0001292:i0816556,7.3
u0001292:i0362270,7.3
u0001292:i0978762,7.3
u0001292:i1524575,7.3
u0001292:i1703148,7.3
u0001292:i1649443,7.3
u0001292:i2106476,7.3
u0016166:i3713166,7.3
u0016166:i2980516,10
u0016166:i2911666,9.34181
u0016166:i2872750,7.3
u0016166:i2822742,8.42702
u0016166:i2802144,8.13503
u0016166:i2714900,7.72754
u0016166:i2639344,10
u0016166:i2404425,7.3
u0016166:i2322441,7.3
u0016166:i2170593,7.75308
u0016166:i2096673,7.3
u0016166:i1881002,7.3
u0016166:i1823672,7.3
u0016166:i1791682,6.50192
u0016166:i3505712,7.3
u0016166:i2991224,9.5668
u0016166:i1791528,8.60587
u0016166:i1772288,7.3
u0016166:i3416742,9.50983
u0016166:i1567437,7.3
u0016166:i4044364,8.37414
u0016166:i1392190,7.3
u0016166:i0146336,7.37354
u0016166:i0438488,8.8812
u0016166:i0115906,10
u0016166:i0113347,6.73611
u0016166:i0399295,7.88969
u0016166:i0103064,10
u0016166:i1605783,9.81697
u0016166:i0119937,6.67849
u0016166:i3715320,7.3
u0016166:i0097123,10
u0016166:i0126886,6.62031
u0016166:i3235888,10
u0016166:i0378947,5.66626
u0016166:i0091167,9.45462
u0016166:i2937898,7.79068
u0016166:i1136608,9.73059
u0016166:i0119174,9.36637
u0016166:i2980592,6.72751
u0016166:i0068555,7.16786
u0016166:i0167404,8.98842
u0016166:i0079522,6.41581
u0016166:i0021571,7.3
u0016166:i2305051,10
u0016166:i1655442,10
u0016166:i1033575,10
u0016166:i0166896,7.70407
u0016166:i0069097,9.60983
u0016166:i0900387,7.3
u0016166:i0089853,10
u0016166:i0172493,6.03193
u0016166:i4084744,7.3
u0016166:i3074780,7.3
u0016166:i1661199,7.3
u0016166:i0088247,7.46222
u0016166:i0181852,8.85414
u0016166:i0217869,9.51971
u0016166:i0257360,8.57541
u0016166:i2555736,7.3
u0016166:i0073312,7.67324
u0016166:i0078841,10
u0016166:i0080684,7.52226
u0016166:i0258000,6.95569
u0016166:i2614684,7.79919
u0016166:i0497465,8.91862
u0016166:i2381249,7.3
u0016166:i0416320,8.69011
u0016166:i0180093,8.42712
u0016166:i0375063,8.06973
u0016166:i0457513,7.47791
u0016166:i3205376,7.3
u0016166:i0470752,7.3
u0016166:i0076759,9.66381
u0016166:i1126590,10
u0016166:i0762110,7.3
u0016166:i1020072,7.70776
u0016166:i1109624,8.13502
u0016166:i3335048,7.3
u0016166:i1282140,6.90078
u0016166:i0109348,9.16473
u0016166:i1323594,10
u0016166:i2334873,6.33399
u0016166:i1340138,7.3
u0001210:i1772341,7.3
u0001210:i1034032,7.3
u0001210:i0458339,7.3
u0001210:i0357413,7.3
u0008688:i4557014,7.3
u0008688:i2446042,5.82404
u0008688:i2084970,9.44977
u0008688:i1809398,5.8396
u0016165:i1638002,6.57153
u0016165:i1588173,5.96937
u0016165:i0758774,6.78686
u0017801:i3177316,3.57551
u0017801:i2911666,3.93561
u0017801:i0816692,4.46085
u0017801:i3480796,2.85928
u0017801:i2322441,7.3
u0017801:i1462758,4.96705
u0017801:i1840309,2.61494
u0017801:i2510434,3.3822
u0017801:i2179136,4.24533
u0029018:i2937898,5.45584
u0029018:i2180411,7.90187
u0029018:i2084970,10
u0029018:i1951265,6.34389
u0029018:i1126590,6.00933
u0029018:i1100089,6.4135
u0029018:i0107156,6.13781
u0029018:i0117951,6.12936
u0029018:i0206634,8.00033
u0029018:i0312004,6.17852
u0034755:i2395427,7.3
u0034755:i1100089,6.8656
u0034755:i0814314,6.60325
u0034755:i0434409,6.83014
u0034755:i0112573,5.43779
u0034755:i1135084,4.73317
u0034755:i0120681,6.09167
u0034755:i0365907,5.53482
u0034755:i1234548,5.03224
u0034755:i0433362,4.55454
u0034755:i1483013,9.09802
u0034755:i2194499,8.52513
u0034755:i1024648,4.90835
u0034755:i0433035,6.06687
u0034755:i1206543,5.80048
u0034755:i1219289,7.31505
u0034755:i1464540,5.6847
u0034755:i1392190,7.3
u0034755:i1663662,7.04289
u0034755:i0479997,4.70929
u0034755:i1921064,5.51139
u0034755:i1291150,4.5031
u0034755:i1959490,6.00743
u0038494:i0089881,10
u0038494:i0088846,8.8279
u0038494:i1508675,8.93238
u0038494:i0104691,8.8137
u0038494:i2802154,10
u0038494:i0092005,9.08523
u0038494:i2392672,7.3
u0038494:i2717822,6.17711
u0038494:i1316540,7.92768
u0038494:i3205376,7.3
u0038494:i0056592,8.60418
u0038494:i3316960,8.98875
u0038494:i1791528,7.60682
u0038494:i0070215,8.25507
u0038494:i2273657,7.3
u0038494:i2567712,7.69072
u0038494:i3203616,7.3
u0038494:i3011894,8.96363
u0038494:i0042876,10
u0038494:i2718492,9.38575
u0038494:i2562232,8.83383
u0038494:i2614684,10
u0038494:i2758880,10
u0017778:i3316960,7.3
u0017778:i0478970,7.3
u0017778:i2084970,7.3
u0017778:i0369610,7.3
u0017778:i2802144,7.3
u0017778:i2179136,7.3
u0017778:i1454468,7.3
u0017778:i1798709,7.3
u0017778:i0119683,7.3
u0017778:i2267998,7.3
u0017778:i2381249,7.3
u0036473:i2802144,4.60293
u0036473:i2179136,5.8241
u0036473:i0477348,6.04995
u0036473:i2096673,7.3
u0036473:i1850397,6.17854
u0036473:i1951265,4.29987
u0023329:i2883512,7.3
u0023329:i2788716,7.3
u0023329:i1371150,7.3
u0023329:i2084970,7.3
u0023329:i2582846,7.3
u0023329:i0795368,7.3
u0023329:i2180411,7.3
u0038363:i2820852,7.3
u0038363:i2395427,7.3
u0038363:i1877832,7.43304
u0038363:i2223990,7.24769
u0038363:i0369610,7.3
u0038363:i1291150,5.59336
u0038363:i1951265,7.47511
u0038363:i1392190,7.3
u0038363:i0816692,9.17447
u0038363:i1065073,7.67506
u0027263:i2980516,7.50048
u0027263:i0970179,8.19575
u0027263:i1535109,6.53083
u0027263:i1926313,8.99186
u0027263:i2408040,7.93888
u0004712:i2267998,7.3
u0004712:i2106476,7.3
u0004712:i0414853,7.3
u0004712:i0816692,7.3
u0004712:i2381249,7.3
u0004712:i1675434,7.3
u0004712:i1924396,7.3
u0023485:i2848292,7.3
u0023485:i2820852,7.3
u0023485:i2980516,8.84815
u0023485:i2582802,7.34239
u0023485:i2562232,7.02962
u0023485:i1126590,7.80391
u0023485:i1253863,5.90131
u0023485:i1843866,7.95084
u0023485:i0499549,6.75575
u0023485:i1661199,7.3
u0023485:i0163978,6.82927
u0023485:i0800080,5.42432
u0023485:i0450259,7.0097
u0023485:i2180411,6.4716
u0023485:i2293640,7.3
u0023485:i0369610,7.3
u0023485:i2395427,7.3
u0023485:i0831387,3.30249
u0023485:i1959490,6.03613
u0023485:i2179136,5.85034
u0023485:i2126355,7.3
u0023485:i2084970,6.97857
u0023485:i2096673,7.3
u0023485:i0349903,5.56765
u0023485:i2245084,7.15457
u0023485:i2545118,7.47944
u0023485:i2015381,7.10776
u0023485:i2446042,6.17415
u0008451:i3099498,5.43368
u0008451:i2965412,6.87434
u0008451:i3612616,6.66719
u0008451:i0470752,7.3
u0008451:i0816692,9.56185
u0008451:i1519461,7.3
u0008451:i1617661,7.3
u0019668:i2395427,7.3
u0019668:i2179136,7.70562
u0019668:i1790885,8.2499
u0019668:i0092099,7.08084
u0005886:i2848292,7.3
u0005886:i0100814,8.0537
u0005886:i0369610,7.3
u0005886:i2273657,7.3
u0005886:i2446042,6.35537
u0017103:i2937898,7.42112
u0017103:i2872718,8.68698
u0017103:i1798709,6.89229
u0017103:i2199571,7.3
u0017103:i2179136,7.91104
u0017103:i1528071,5.88635
u0017103:i1356864,6.3957
u0017103:i0049406,9.6608
u0017103:i2382298,9.56665
u0017103:i2172584,6.46743
u0017103:i2395427,7.3
u0017103:i2788710,6.82908
u0027132:i2820852,7.3
u0027132:i1823672,7.3
u0027132:i1790864,7.3
u0027132:i1091191,7.3
u0019615:i2872718,8.47575
u0019615:i1029360,7.3
u0019615:i0470752,7.3
u0025171:i2395427,7.3
u0025171:i1853728,10
u0025171:i1340138,7.3
u0025171:i1219289,9.15643
u0025171:i1155076,5.8359
u0025171:i0993846,6.1961
u0025171:i0380510,7.7327
u0025171:i0149261,5.85234
u0025171:i0099653,7.91442
u0025171:i0082971,8.43771
u0025171:i1389137,7.50726
u0025171:i0068615,7.93485
u0025171:i0119303,5.31777
u0025171:i0126029,7.87563
u0025171:i0072431,7.16617
u0025171:i0121766,8.45773
u0025171:i0120915,6.1036
u0025171:i0180093,7.94315
u0025171:i0119396,7.54039
u0025171:i0121765,6.90023
u0010137:i1187064,7.50628
u0010137:i0469494,8.32945
u0010137:i0078767,6.2498
u0010137:i0489018,4.00912
u0010137:i0109045,6.92211
u0010137:i0367959,7.44555
u0010137:i0448134,6.84001
u0038425:i2820852,7.3
u0038425:i0816692,10
u0038425:i2717822,7.3014
u0038425:i1392190,7.3
u0038425:i3079380,7.3
u0038425:i1655441,7.3
u0015874:i3442006,7.3
u0015874:i2788710,7.3
u0015874:i2637276,7.3
u0015874:i1267297,7.3
u0015874:i1422020,7.3
u0015874:i0455944,7.3
u0015874:i1433811,7.3
u0019613:i2980516,7.3
u0019613:i2395427,7.3
u0019613:i1392190,7.3
u0019328:i2820852,7.3
u0019328:i2802144,8.65784
u0019328:i2245084,10
u0015846:i2870708,8.81763
u0015846:i2562232,8.49873
u0015846:i2473794,7.78589
u0015846:i3472226,7.3
u0015846:i2245084,7.91716
u0015846:i0787474,6.51777
u0015846:i1631867,7.76836
u0015846:i0805564,6.82878
u0015846:i0446029,8.50145
u0015846:i0443706,7.53269
u0015846:i2991224,8.6336
u0015846:i0426931,7.0502
u0015846:i1726592,6.93258
u0015846:i2872750,7.3
u0015846:i1126590,7.38653
u0015846:i1334260,6.74114
u0015846:i1563738,6.35036
u0015876:i2980516,8.23557
u0015876:i2562232,8.86145
u0015876:i1631867,8.12322
u0015876:i0816692,8.57271
u0000842:i3011894,10
u0000842:i2820852,7.3
u0000842:i2562232,9.26572
u0000842:i2180411,10
u0000842:i2305051,10
u0000842:i2170593,7.25924
u0000842:i0478970,7.3
u0000842:i2084970,9.97861
u0000842:i2395427,7.3
u0000842:i1392190,7.3
u0000842:i0369610,7.3
u0000842:i1020072,10
u0000842:i1100089,7.98283
u0000842:i2179136,8.25168
u0000842:i1661199,7.3
u0000842:i1065073,8.63441
u0000842:i1791528,7.19894
u0000842:i1823672,7.3
u0015697:i2802144,4.46358
u0015697:i2718492,4.87791
u0015697:i2562232,5.88212
u0015697:i2338151,6.89633
u0015697:i2245084,4.30693
u0015697:i1937149,6.15441
u0015697:i1178663,4.77727
u0015697:i2785032,4.76608
u0015697:i0107818,5.41538
u0015697:i0112573,5.74974
u0015697:i2084970,5.27305
u0015697:i0105236,5.08216
u0015697:i0079522,5.92586
u0015697:i0154506,5.63457
u0015697:i2980516,4.38721
u0015697:i2713180,6.2328
u0015697:i1187043,5.22603
u0015697:i0095327,6.43419
u0015697:i0095953,4.92732
u0015697:i0418689,5.16274
u0015697:i0169547,5.98718
u0015697:i0079116,5.21799
u0015697:i2911666,5.45395
u0015697:i0075686,6.30415
u0015697:i0246578,5.98481
u0015697:i0251160,5.6209
u0015697:i2872718,6.04604
u0015697:i1756750,5.16094
u0015697:i1028532,5.56397
u0015697:i0274558,4.58952
u0015697:i0375611,6.19307
u0015697:i0407887,6.16469
u0015697:i1872194,5.00842
u0015697:i0362225,4.38085
u0015697:i0420223,6.14454
u0015697:i1504320,5.56921
u0015697:i0196216,5.12292
u0015697:i0824747,5.90677
u0015697:i0959337,4.37937
u0015697:i0816692,5.12769
u0015697:i0945513,5.68843
u0015682:i3316960,7.3
u0015682:i2305051,7.3
u0015682:i1809398,7.3
u0023188:i2980516,8.21804
u0023188:i2802144,5.76762
u0023188:i1392190,7.3
u0023188:i4192740,7.3
u0023188:i2180411,7.03616
u0023188:i1100089,5.38393
u0023188:i2305051,6.50772
u0015671:i3316960,9.56608
u0015671:i2980592,8.53005
u0015671:i2937898,9.01325
u0015671:i1655441,7.3
u0015671:i2096673,7.3
u0015671:i1600196,9.75766
u0015671:i2338151,8.89125
u0015671:i3863552,7.3
u0015671:i2980516,10
u0015671:i2582802,10
u0015671:i1126590,9.274
u0015671:i1661199,7.3
u0015671:i1020072,8.48359
u0015671:i1343092,8.71735
u0015671:i0816692,8.0565
u0015671:i1698641,6.58267
u0015671:i0945513,8.28587
u0015671:i1109624,8.34971
u0015671:i1675192,7.79017
u0015671:i2199571,7.3
u0015671:i1865505,7.3
u0015671:i1951265,6.59584
u0015671:i2170593,8.38809
u0015671:i1932767,7.62245
u0015671:i2224026,7.3
u0015671:i2404425,7.3
u0015671:i2562232,6.03651
u0030652:i2802144,4.51918
u0030652:i2397535,6.06604
u0030652:i2381249,7.3
u0030652:i2234003,5.68816
u0030652:i2179136,6.14233
u0030652:i2084970,6.51603
u0030652:i1065073,5.31047
u0030652:i2395427,7.3
u0030652:i1392190,7.3
u0030652:i2872718,6.56376
u0030652:i2224026,7.3
u0030652:i0478970,7.3
u0030652:i1951265,4.94012
u0030652:i0470752,7.3
u0030652:i1600196,5.22552
u0030652:i1823672,7.3
u0030652:i1981115,4.12788
u0030652:i1839492,6.66795
u0030652:i2637276,7.3
u0030652:i1872181,4.76177
u0023135:i2918436,7.3
u0023135:i2908446,7.3
u0023135:i2884206,8.30194
u0023135:i1617661,7.3
u0023135:i2381941,7.3
u0023135:i2140619,7.64951
u0023135:i3622592,7.3
u0023135:i1392190,7.3
u0023135:i0369610,7.3
u0023135:i2802144,6.89178
u0023135:i2245084,9.86681
u0023135:i2294493,8.47753
u0023135:i2096673,7.3
u0023135:i2322441,7.3
u0023135:i2582802,9.85441
u0015618:i2316810,7.3
u0015618:i2226417,7.09632
u0015618:i2091473,7.53407
u0015618:i2024469,6.6139
u0015618:i1702439,8.21488
u0015618:i1663662,7.48019
u0015618:i2883512,7.11319
u0015618:i1457767,7.32657
u0015618:i1074638,7.40719
u0015618:i0947802,7.80596
u0015618:i0499549,8.00326
u0015618:i0452623,8.62819
u0015618:i0434409,7.40827
u0015618:i0780571,8.01873
u0015618:i0409459,8.06787
u0015618:i0361862,8.22681
u0015618:i0268978,8.08048
u0015618:i0265086,9.25453
u0015618:i0082517,7.03736
u0015618:i0076141,7.15646
u0015618:i0097366,6.62062
u0015618:i0109445,7.33747
u0015618:i0094012,7.49362
u0015618:i0089218,7.88732
u0015618:i0089155,8.14263
u0015618:i0102926,8.29728
u0015618:i0106387,7.88756
u0015618:i0350261,8.86254
u0015618:i0086450,6.54819
u0015618:i0046359,8.48804
u0015618:i2395427,7.3
u0015618:i0830515,6.13368
u0015618:i0071230,8.28489
u0015618:i1591095,7.66097
u0015618:i0056592,8.08627
u0015618:i0072431,7.73884
u0015618:i0151804,7.77708
u0015618:i0096734,9.34038
u0015618:i0805564,7.87075
u0015618:i0101410,6.06941
u0015618:i1817273,5.9913
u0015618:i0107977,8.04931
u0015618:i0120903,7.17077
u0015618:i0107290,8.27802
u0015618:i0133093,7.86278
u0015618:i0119528,7.28663
u0011864:i2872732,6.64452
u0011864:i2848292,7.3
u0011864:i0878804,8.71278
u0011864:i1638002,7.02542
u0011864:i1686821,6.73095
u0011864:i2084970,9.03203
u0011846:i3687398,7.3
u0011846:i2126355,7.3
u0011846:i0900387,7.3
u0011846:i1781922,7.3
u0011846:i1649419,7.3
u0011846:i1758595,7.3
u0030555:i3203616,7.3
u0030555:i2872718,7.3
u0030555:i2788710,7.3
u0030555:i0109830,7.3
u0030555:i0328107,7.3
u0030555:i1931533,7.3
u0030555:i0088847,7.3
u0030555:i0253474,7.3
u0030555:i2267998,7.3
u0030555:i2802144,7.3
u0030555:i0816692,7.3
u0030555:i2278388,7.3
u0030555:i2562232,7.3
u0030555:i2820852,7.3
u0030555:i2582802,7.3
u0015521:i4178092,7.3
u0015521:i2179136,6.41513
u0015521:i0369610,7.3
u0015521:i1398426,7.3
u0015521:i0478970,7.3
u0015521:i1798684,7.3
u0000565:i4257858,7.3
u0000565:i2872718,10
u0000565:i0481499,8.61684
u0000565:i1964418,7.3
u0000565:i2395427,7.3
u0000565:i2756032,8.51374
u0025946:i2872732,5.11144
u0025946:i2467046,2.65805
u0025946:i1951265,6.12573
u0025946:i0369610,7.3
u0007251:i1823672,7.3
u0007251:i0169547,6.26302
u0007251:i1659337,7.99452
u0007251:i0457430,8.68954
u0007251:i1951265,6.83768
u0007251:i1809398,6.49633
u0015500:i3605418,7.3
u0015500:i3125324,7.3
u0015500:i2239832,7.26676
u0015500:i1823672,7.3
u0022441:i3455224,7.84635
u0022441:i1959490,6.36468
u0022441:i2125435,8.07167
u0022441:i1646971,6.83427
u0022441:i4229236,7.3
u0022441:i1398426,7.3
u0022441:i0099685,9.23182
u0022441:i1020072,8.57219
u0022441:i2937898,7.1885
u0022441:i2784678,6.23842
u0022441:i0369610,7.3
u0022441:i2395427,7.3
u0022441:i1392190,7.3
u0022441:i2084970,8.50514
u0022441:i2096673,7.3
u0022441:i2179136,6.08167
u0022441:i0478970,7.3
u0022441:i0118715,8.73735
u0022441:i2293640,7.3
u0022441:i2363471,8.72625
u0022441:i0094226,7.84
u0022441:i2370248,9.1918
u0022441:i2381249,7.3
u0022441:i2582802,8.33914
u0022441:i2820852,7.3
u0017218:i0268978,7.3
u0017218:i2404425,7.3
u0017218:i0482571,7.3
u0017218:i1655441,7.3
u0017218:i1315981,7.3
u0017218:i1130884,7.3
u0015459:i2245171,7.3
u0015459:i1360860,7.3
u0015459:i1126590,7.3
u0026676:i2872732,5.1534
u0026676:i2582802,8.05249
u0026676:i2370248,7.8471
u0026676:i1638355,7.3
u0026676:i2194499,7.93556
u0026676:i0146882,5.68924
u0026676:i1244668,9.41362
u0026676:i1291584,6.78888
u0026676:i1392190,7.3
u0000503:i2937898,7.18999
u0000503:i2582802,7.44996
u0000503:i2398231,6.09796
u0000503:i0128853,6.31817
u0000503:i0117802,6.42541
u0000503:i0365907,6.63933
u0000503:i2179136,5.78281
u0000503:i0113161,6.09041
u0000503:i2802144,5.68533
u0000503:i0182789,7.67277
u0000503:i2278388,6.24146
u0000503:i0099785,7.76348
u0000503:i0470752,7.3
u0000503:i1598778,5.88693
u0030415:i3450650,7.3
u0030415:i3195644,7.3
u0030415:i3152624,7.3
u0030415:i2848292,7.3
u0030415:i2980472,7.3
u0030415:i2967224,7.3
u0030415:i2820852,7.3
u0030415:i2802144,5.90784
u0030415:i2561572,7.3
u0030415:i1655441,7.3
u0030415:i1674771,7.3
u0030415:i1398426,7.3
u0030415:i2436386,7.3
u0030415:i1243974,7.3
u0030415:i1791682,7.15663
u0030415:i3813310,7.3
u0030415:i3079380,7.3
u0030415:i1823672,7.3
u0030415:i2097298,7.3
u0030415:i2199571,7.3
u0030415:i2273657,7.3
u0030415:i2358925,7.3
u0025814:i2820852,7.3
u0025814:i2582802,9.71722
u0025814:i2562232,8.52228
u0025814:i2980516,9.54571
u0025814:i2381941,7.3
u0025814:i2322441,7.3
u0025814:i1285016,8.25888
u0025814:i0478970,7.3
u0025814:i1065073,7.20879
u0025814:i1340138,7.3
u0025814:i2084970,7.70495
u0025814:i1945084,7.3
u0025814:i3045616,7.3
u0025814:i1823672,7.3
u0025814:i1850397,8.84409
u0025814:i2179136,8.15444
u0025814:i2802144,7.04598
u0025814:i2245084,8.14538
u0030402:i0900387,7.3
u0030402:i0361862,7.3
u0030402:i0289992,7.3
u0030402:i0369610,7.3
u0030402:i0172396,7.3
u0030402:i3765326,7.3
u0030402:i0070511,7.3
u0030402:i0056193,7.3
u0030402:i0244316,7.3
