UserId:ItemId,Prediction
u0021695:i3547740,8.29638
u0021695:i2802144,6.59733
u0021695:i1937390,7.81306
u0021695:i2305051,8.18147
u0025434:i0829150,6.3746
u0025434:i0816692,9.314
u0025434:i2245084,7.77509
u0025434:i1109624,7.24833
u0025434:i3168230,7.29617
u0025434:i1674771,7.29617
u0025434:i3079380,7.29617
u0025434:i1881002,7.29617
u0025434:i2582496,7.29617
u0025434:i2397535,8.19025
u0025434:i2788556,7.29617
u0025434:i2870648,7.29617
u0029173:i0181875,7.38353
u0029173:i1198156,7.27086
u0029173:i0824747,7.24775
u0029173:i2980516,6.52786
u0029173:i2582802,7.61802
u0029173:i3042408,7.08316
u0003000:i2179136,6.75823
u0003000:i2994190,5.89633
u0003000:i3220192,7.29617
u0023922:i2179136,8.05443
u0023922:i2802144,7.39988
u0023922:i2555736,7.29617
u0023922:i2788710,7.32179
u0023922:i0369610,7.29617
u0023922:i1731141,7.75191
u0023922:i0080339,7.94655
u0023922:i1470827,7.02596
u0023922:i1121096,6.08045
u0023922:i2820852,7.29617
u0023922:i1814621,6.50129
u0023922:i3168230,7.29617
u0023922:i1617661,7.29617
u0023922:i3079380,7.29617
u0023922:i2267998,8.53166
u0023922:i1964418,7.29617
u0023922:i2381941,7.29617
u0023922:i0455944,8.11629
u0023922:i2908446,7.29617
u0023922:i2637276,7.29617
u0005959:i0816692,8.68058
u0005959:i1217209,7.35227
u0005959:i0369610,7.29617
u0005959:i0114388,7.66667
u0005959:i2180411,6.53285
u0005959:i1600196,7.00485
u0005959:i1631867,7.93657
u0005959:i2170593,7.7875
u0005959:i0454848,7.74468
u0005959:i2106361,6.36466
u0005959:i2788716,7
u0005959:i2446042,6.51282
u0005959:i2582846,8.25791
u0005959:i0864835,7.28472
u0005959:i2245084,8.14932
u0005959:i1415283,6.4
u0005959:i1371150,6.71014
u0005959:i1212450,7.30418
u0005959:i1877832,8.35389
u0005959:i2802144,6.75
u0005959:i0443543,7.82051
u0005959:i0265086,8.12346
u0005959:i1872194,7.97337
u0005959:i0420223,7.9359
u0005959:i0277434,7.57143
u0005959:i2140373,7.91514
u0005959:i2872718,8.19847
u0005959:i1596350,6.58889
u0005959:i2493486,7.29617
u0005959:i0910970,8.60526
u0005959:i2039393,6.84848
u0005959:i2267998,8.33595
u0005959:i1617661,7.29617
u0005959:i0396752,7.33333
u0005959:i1823672,7.29617
u0005959:i1956620,5.15306
u0005959:i2910814,5.58621
u0013476:i2717860,5.07959
u0013476:i2908446,7.29617
u0013476:i2294629,6.87539
u0013476:i1872194,6.80823
u0009737:i0456396,6.82002
u0009737:i1032846,9.05769
u0009737:i3973432,7.29617
u0009737:i0291172,6.52944
u0009737:i2562232,7.29293
u0009737:i1791528,6.73829
u0009737:i3044244,5.69545
u0009737:i1827512,7.94911
u0009737:i0470752,7.29617
u0009737:i2802154,8.6093
u0009737:i1392190,7.29617
u0011992:i1392190,7.29617
u0011992:i1480295,4.84566
u0011992:i0970179,7.51674
u0011992:i1893256,6.03629
u0011992:i1245526,6.72455
u0011992:i2209418,7.65037
u0011992:i4114762,7.29617
u0011992:i1457767,8.19914
u0011992:i2053463,6.34235
u0011992:i2017038,7.02049
u0011992:i2357129,5.96581
u0011992:i0884732,7.58548
u0011992:i2267998,8.85301
u0011992:i2562232,8.18414
u0011992:i2582802,8.44807
u0011992:i3138782,6.83999
u0011992:i2381941,7.29617
u0011992:i1116184,5.81205
u0011992:i0861739,6.98765
u0011992:i1877832,8.04552
u0011992:i3982774,7.29617
u0011992:i1821694,6.89251
u0011992:i1823672,7.29617
u0011992:i3646462,7.28127
u0011992:i4114744,6.83176
u0011992:i2245084,8.44131
u0011992:i2278388,7.86709
u0011992:i1967545,7.65181
u0011992:i2103281,8.33095
u0011992:i3007512,7.64397
u0011992:i4003066,7.29617
u0011992:i1499658,5.66291
u0011992:i1772424,7.6136
u0011992:i0455944,7.74402
u0011992:i1798709,7.13562
u0011992:i2024544,8.49686
u0019470:i2172934,6.43072
u0019470:i1133985,5.77778
u0019470:i1335975,6.52305
u0034284:i1392190,7.29617
u0034284:i1029360,7.29617
u0034284:i0086190,8.39281
u0034284:i2908446,7.29617
u0034284:i2179136,7.42828
u0034284:i2126355,7.29617
u0034284:i0120877,6.69808
u0034284:i0082971,8.12339
u0034284:i2802144,6.32029
u0034284:i0097576,8.06136
u0034284:i1617661,7.29617
u0034284:i2395427,7.29617
u0034284:i1823672,7.29617
u0034284:i0076759,8.16799
u0034284:i1340138,7.29617
u0034284:i0121765,5.56605
u0034284:i1300854,6.76502
u0034284:i2333784,5.5939
u0034284:i0369610,7.29617
u0034284:i0087469,7.247
u0034284:i0080684,8.7033
u0034284:i0120915,7.10931
u0034284:i1228705,7.23721
u0034284:i0121766,6.92054
u0034284:i1764651,5.90005
u0034284:i0084516,7.20676
u0034284:i0371746,7.6969
u0034284:i1320253,5.34626
u0019328:i2820852,7.29617
u0019328:i2802144,6.60484
u0019328:i2245084,7.88639
u0011047:i2452254,8.77861
u0011047:i1549589,6.00306
u0011047:i2370224,6.53263
u0011047:i3573598,7.29617
u0011047:i4401342,7.29617
u0011047:i0892767,7.54502
u0011047:i0052365,7.15601
u0011047:i0363163,8.72103
u0011047:i2570858,7.29617
u0011047:i2101314,7.29617
u0011047:i1441326,7.24932
u0011047:i0052311,8.50375
u0011047:i2802144,6.5631
u0011047:i2788556,7.29617
u0011047:i0075675,6.59699
u0011047:i2395427,7.29617
u0011047:i0095488,6.82421
u0011047:i0369610,7.29617
u0011047:i0071229,7.29617
u0011047:i1091722,5.95063
u0011047:i0470752,7.29617
u0011047:i0040746,7.37939
u0011047:i3152624,7.29617
u0011047:i1764651,6.07595
u0011047:i0047834,6.20624
u0011047:i0078389,7.44596
u0011047:i1541149,5.55054
u0011047:i0075334,8.64112
u0011047:i0134119,8.15874
u0011047:i0903657,7.29617
u0011047:i3064298,7.29617
u0011047:i1034389,6.74533
u0011047:i0053604,8.24724
u0011047:i2078552,6.86037
u0011047:i0064418,7.71728
u0011047:i1235790,7.29617
u0011047:i1038686,5.32149
u0011047:i0478970,7.29617
u0011047:i1276419,7.72657
u0011047:i0083944,8.23815
u0011047:i1320253,6.22717
u0011047:i1340138,7.29617
u0011047:i1172570,6.93194
u0011047:i1392190,7.29617
u0011047:i0469623,6.90109
u0011047:i4044364,6.52468
u0011047:i0959337,8.18398
u0011047:i1020072,8.2528
u0011047:i3321300,7.29617
u0011047:i3090634,7.29617
u0011047:i0067144,7.18226
u0011047:i0073018,6.38949
u0011047:i3077108,7.29617
u0011047:i1077258,7.68525
u0011047:i4157220,7.29617
u0011047:i1129415,7.29617
u0011047:i1486192,6.62133
u0011047:i0256009,7.20167
u0011047:i0045810,7.68443
u0011047:i0095765,8.04856
u0011047:i0053085,6.11737
u0011047:i2937898,7.26899
u0011047:i1915581,5.06405
u0011047:i1638355,7.29617
u0011047:i1791528,7.72786
u0011047:i0095956,7.15001
u0011047:i0068699,7.64715
u0011047:i1920945,8.00388
u0011047:i0265349,7.84879
u0011047:i2165859,5.63466
u0011047:i4257858,7.29617
u0011047:i2582802,8.22051
u0011047:i2935564,5.89798
u0011047:i3172532,7.29617
u0011047:i0278731,8.18645
u0011047:i2872462,7.29617
u0011047:i0910905,6.99774
u0011047:i0075147,6.66893
u0011047:i2096673,7.29617
u0011047:i0120657,7.56959
u0011047:i0307479,5.74312
u0011047:i0044706,7.42931
u0011047:i0045030,7.29617
u0011047:i1703148,6.74037
u0011047:i2302755,7.5989
u0011047:i0047296,8.57613
u0011047:i1491044,6.89389
u0011047:i3168230,7.29617
u0011047:i0066849,7.1772
u0011047:i3674140,6.9084
u0011047:i2639344,7.49149
u0004220:i1646971,8.72113
u0004220:i1951265,7.49695
u0004220:i1809398,7.69668
u0004220:i0892769,8.50124
u0004220:i2310332,7.39787
u0034288:i1116184,5.3957
u0034288:i1502404,4.41831
u0034288:i1840309,5.95333
u0034288:i1408253,5.73844
u0034288:i1037705,6.21255
u0034288:i1959490,5.19657
u0034288:i1951265,5.94509
u0034288:i0095705,6.68079
u0034288:i0093058,6.74731
u0034288:i0332379,6.46814
u0034288:i0382625,6.78585
u0034288:i0453451,6.34452
u0034288:i0465624,5.14315
u0034288:i0105698,6.00401
u0034288:i0093773,7.3563
u0034288:i0111438,5.45208
u0034288:i0114369,8.14984
u0034288:i0499556,5.88238
u0034288:i1190080,5.08644
u0034288:i1483013,6.29235
u0034288:i1130884,7.11912
u0034288:i0441796,5.67917
u0034288:i0337879,7.29617
u0034288:i0277296,5.39136
u0034288:i0816692,7.15129
u0034288:i1690953,6.82661
u0034288:i0332136,6.73085
u0034288:i0142342,7.09592
u0034288:i1980209,5.78751
u0034288:i0271263,5.66182
u0034288:i0092675,6.47416
u0034288:i0078346,6.68373
u0034288:i0084516,6.33608
u0034288:i0115641,6.16885
u0034288:i1075747,4.45635
u0034288:i0462538,6.02572
u0034288:i0274166,5.41071
u0034288:i0240515,4.28351
u0034288:i1631867,5.88226
u0034288:i0279493,5.91736
u0034288:i1433108,6.10837
u0034288:i2395427,7.29617
u0034288:i0385002,6.94983
u0034288:i0271027,6.3779
u0034288:i1921064,5.0939
u0034288:i0109686,7.11396
u0034288:i0302640,6.1901
u0034288:i1535108,5.39773
u0023842:i2402197,7.29617
u0023842:i3088084,7.29617
u0023842:i2294629,10
u0023842:i2179136,10
u0023842:i2199571,7.29617
u0023842:i2802144,9.40564
u0023842:i0162222,10
u0023842:i1305591,8.02759
u0023842:i3672840,7.29617
u0023842:i2322441,7.29617
u0023842:i1001526,10
u0023842:i0287978,8.35823
u0023842:i1352369,9.46063
u0023842:i3079380,7.29617
u0023842:i0375912,10
u0023842:i2820852,7.29617
u0023842:i0395699,8.08369
u0023842:i2140203,10
u0023842:i1587156,10
u0023842:i2382396,10
u0023842:i0808506,10
u0023842:i0087538,10
u0023842:i3638012,9.75334
u0023842:i2908446,7.29617
u0023842:i1815862,7.25198
u0023842:i2401097,7.29617
u0023842:i2452200,9.93213
u0023842:i0120762,10
u0023842:i0389790,9.52071
u0023842:i0300471,9.74966
u0023842:i2436386,7.29617
u0023842:i0286112,9.3758
u0023842:i1490017,10
u0023842:i0435625,9.59956
u0001408:i0480242,7.2
u0001408:i2848292,7.29617
u0001408:i2096673,7.29617
u0001408:i0478970,7.29617
u0004139:i0242423,6.76923
u0004139:i0486665,7.29617
u0004139:i0307109,7
u0004139:i1199494,7.29617
u0026690:i0816692,7.83553
u0026690:i1280558,7.72521
u0026690:i0374887,7.23386
u0026690:i2294629,7.33958
u0026690:i0790636,7.40938
u0026690:i3011894,6.9154
u0026690:i0094625,7.311
u0026690:i0087884,8.63691
u0026690:i2294449,7.02098
u0026690:i1872181,6.49535
u0026690:i2872718,7.8157
u0026690:i2582802,8.54935
u0026690:i2084970,7.19493
u0026690:i1877832,6.93711
u0026690:i0062229,8.20508
u0026690:i2267998,7.48898
u0026690:i0050613,8.23403
u0026690:i1951264,6.99569
u0026690:i2015381,7.75693
u0026690:i1065073,8.5244
u0030172:i2390361,6.97165
u0030172:i1563738,6.33149
u0030172:i1294970,4.63399
u0030172:i2179136,6.56021
u0030172:i3398052,6.14416
u0030172:i0097045,7.29617
u0030172:i3329774,4.72765
u0030172:i0262037,7.29617
u0030172:i3767372,7.29617
u0030172:i2465146,5.14744
u0030172:i2355495,6.30494
u0030172:i0125439,7.16658
u0030172:i0140377,7.29617
u0030172:i1720047,7.29617
u0030172:i2113659,6.6745
u0030172:i0099653,6.75748
u0030172:i2365416,7.29617
u0030172:i4020624,5.99834
u0030172:i0109190,5.58889
u0030172:i2187248,7.39011
u0030172:i2883434,5.23334
u0030172:i1198156,6.94869
u0030172:i2140039,7.29617
u0030172:i0255426,7.29617
u0030172:i0386650,7.11914
u0030172:i0265730,7.29617
u0030172:i2170593,6.59443
u0030172:i0376127,7.29617
u0030172:i4271820,7.29617
u0030172:i0100095,6.54668
u0030172:i0091559,7.29617
u0030172:i3495030,7.29617
u0030172:i2883512,6.28412
u0030172:i3495000,7.34837
u0030172:i2446042,5.80366
u0030172:i2976176,7.29617
u0030172:i0390184,7.29617
u0030172:i2203308,6.60269
u0030172:i2562232,7.28453
u0030172:i3681422,7.29617
u0030172:i0281594,7.29617
u0030172:i2094854,5.59218
u0030172:i0247425,5.76111
u0030172:i3203910,7.25758
u0030172:i1034053,7.29617
u0030172:i0389973,7.29617
u0030172:i1166100,6.07156
u0030172:i0357946,7.29617
u0030172:i0354922,7.29617
u0030172:i2980516,8.29276
u0030172:i0094621,7.29617
u0030172:i2979920,7.29617
u0030172:i0274114,7.29617
u0030172:i1726592,5.95156
u0030172:i4258292,7.29617
u0018955:i1396557,6
u0018955:i0456554,7.84615
u0018955:i2048688,10
u0018955:i0377091,7.16667
u0018955:i1512235,6.90196
u0018955:i0090605,8.72727
u0018955:i0367882,6.18182
u0018955:i0364045,6.76471
u0018955:i1853739,6.58997
u0018955:i0103644,6.18421
u0018955:i2120120,7.29617
u0018955:i0112818,7.69565
u0018955:i0142342,7.45
u0018955:i4178092,7.29617
u0018955:i3079380,7.29617
u0018955:i0082971,8.59091
u0018955:i0145046,9
u0018955:i0097576,8.48148
u0018955:i0470752,7.29617
u0018955:i2051879,6.49645
u0018955:i1726592,6.44944
u0018955:i0078748,8.49587
u0018955:i0118583,6.42857
u0018955:i0390384,7.02439
u0018955:i0087469,7.79592
u0018955:i0462504,7.02439
u0018955:i2751310,3.5
u0018955:i0079501,7.53488
u0018955:i2326554,10
u0018955:i0243655,6.25
u0018955:i1446714,6.93238
u0018955:i2395427,7.29617
u0018955:i1823672,7.29617
u0018955:i2561572,7.29617
u0018955:i0082694,8.13889
u0018955:i2273657,7.29617
u0030507:i3499048,7.83687
u0030507:i2764784,7.29617
u0030507:i2980516,9.76768
u0030507:i1065073,8.22898
u0030507:i1552714,7.29617
u0030507:i2582802,8.15864
u0030507:i2562232,7.97424
u0030507:i3646462,6.64887
u0008034:i0816692,9.06778
u0008034:i2980516,9.62606
u0008034:i2909116,7.29617
u0008034:i3236120,7.29617
u0015551:i2084970,8.44318
u0015551:i1631867,7.93657
u0015551:i0265298,7.33333
u0015551:i2872732,6.52449
u0015551:i2562232,8.44444
u0015551:i1267297,6.37117
u0015551:i0817177,8.16216
u0015551:i2103281,7.99545
u0001109:i1872194,8.3305
u0001109:i1430612,6.38146
u0001109:i2872718,8.1638
u0001109:i0816692,9.11505
u0001109:i1392190,7.29617
u0026513:i1742334,5.83937
u0026513:i2908446,7.29617
u0026513:i2872718,9.86394
u0026513:i2714380,7.29617
u0026513:i1085492,5.73398
u0026513:i3181822,7.29617
u0026513:i1951265,7.76877
u0026513:i2172985,6.96895
u0026513:i1600196,8.12254
u0026513:i0763831,6.91107
u0026513:i2402157,7.29934
u0026513:i2245084,8.85163
u0026513:i2265171,9.45066
u0026513:i1872194,8.1479
u0026513:i2557490,6.93768
u0026513:i2465146,7.17288
u0026513:i1528100,6.72232
u0026513:i0458481,7.89068
u0026513:i1790864,8.05511
u0026513:i2218003,7.08991
u0026513:i2267998,8.63034
u0026513:i1999987,7.51923
u0026513:i1109624,7.85054
u0026513:i1932718,7.70623
u0026513:i2713180,8.54078
u0026513:i2446042,6.30769
u0026513:i1972779,7.19867
u0026513:i2820852,7.29617
u0026513:i2403558,7.8203
u0026513:i2884206,8.32965
u0026513:i2015381,9.83789
u0026513:i1656190,7.31764
u0026513:i2872732,7.42222
u0026513:i1617661,7.29617
u0026513:i1726592,6.63782
u0026513:i2910814,6.44519
u0026513:i2911666,8.17918
u0026513:i2096672,7.34369
u0026513:i0369610,7.29617
u0026513:i1121096,5.98375
u0026513:i2333784,6.62836
u0026513:i2177771,7.18277
u0026513:i0435651,8.33365
u0026513:i2109248,7.0715
u0026513:i0829150,6.7222
u0026513:i1654523,7.173
u0026513:i2345737,6.71407
u0026513:i2397535,8.78349
u0026513:i2084970,9.9629
u0026513:i2179136,7.47002
u0028651:i0369610,7.29617
u0028651:i1392190,7.29617
u0028651:i2084970,8.44255
u0028651:i2096673,7.29617
u0028651:i3253930,5.90633
u0028651:i2820852,7.29617
u0028651:i2908446,7.29617
u0028651:i2872718,8.18541
u0028651:i0478970,7.29617
u0028651:i2224026,7.29617
u0028651:i0246578,7.33946
u0028651:i1250777,6.27832
u0028651:i2245084,7.65153
u0028651:i1340138,7.29617
u0028651:i1528071,6.41324
u0028651:i1100089,6.82456
u0028651:i2980516,8.48452
u0028651:i2910814,5.63981
u0028651:i1638355,7.29617
u0028651:i3316960,7.21379
u0028651:i3007512,8.17237
u0028651:i2015381,7.52627
u0028651:i2788710,6.10298
u0028651:i0446029,7.86558
u0028651:i2381249,7.29617
u0028651:i1731141,6.28938
u0009956:i0369610,7.29617
u0009956:i2802144,7.00469
u0009956:i0304141,6.97213
u0009956:i2401097,7.29617
u0009956:i1065073,8.47109
u0009956:i1964418,7.29617
u0009956:i2908446,7.29617
u0009956:i1809398,6.29078
u0009956:i0800080,6.78676
u0009956:i0371746,7.74069
u0009956:i3863552,7.29617
u0009956:i1781922,7.29617
u0009956:i2980516,7.14029
u0009956:i3316960,7.4488
u0009956:i1638355,7.29617
u0009956:i3483612,7.29617
u0009956:i3836958,7.29617
u0009956:i1228705,6.87627
u0009956:i1392190,7.29617
u0009956:i2096673,7.29617
u0009956:i3742284,7.29617
u0009956:i0241527,6.71061
u0009956:i0120737,7.76588
u0009956:i0119698,7.39317
u0009956:i0338013,7.73714
u0009956:i0181875,8.21183
u0009956:i0295297,6.87373
u0009956:i2300975,5.4852
u0033927:i0372588,7.85404
u0033927:i2294629,7.61685
u0033927:i1392190,7.29617
u0033927:i0369610,7.29617
u0033927:i2381249,7.29617
u0033927:i0150377,5.78409
u0033927:i3079380,7.29617
u0033927:i1542344,8.537
u0033927:i1528071,6.23124
u0033927:i1340138,7.29617
u0033927:i0478970,7.29617
u0033927:i1798684,7.29617
u0033927:i0268380,7.70252
u0033927:i0486822,6.79305
u0033927:i4178092,7.29617
u0033927:i2637276,7.29617
u0022710:i3247714,7.29617
u0022710:i2980516,8.2451
u0022710:i1340138,7.29617
u0025222:i2381249,7.29617
u0025222:i0180093,8.41818
u0025222:i3320542,7.29617
u0025222:i3178292,10
u0025222:i0208092,8.48529
u0025222:i0450259,8.50407
u0025222:i3006576,7.29617
u0025222:i2872750,7.29617
u0025222:i0478970,7.29617
u0025222:i1981115,7.49096
u0025222:i0120735,8.32653
u0025222:i1843866,8.04585
u0017744:i2084970,8.44487
u0017744:i0128332,8.55123
u0017744:i0875595,7.40408
u0017744:i2562232,8.63475
u0017744:i3007512,7.6893
u0017744:i0076759,7.81653
u0036439:i2109248,5.24161
u0036439:i2381249,7.29617
u0036439:i0070735,8.6743
u0036439:i0478970,7.29617
u0030445:i0425112,9.95661
u0030445:i1392190,7.29617
u0030445:i2395427,7.29617
u0030445:i0369610,7.29617
u0030445:i0328828,9.26211
u0030445:i0478970,7.29617
u0030445:i0458339,8.91465
u0030445:i0796366,9.41619
u0030445:i1250777,9.3044
u0030445:i1951265,8.59153
u0030445:i2267998,9.69741
u0030445:i2557490,7.68966
u0030445:i0266543,10
u0030445:i0800369,9.49837
u0030445:i2820852,7.29617
u0030445:i1631867,9.06641
u0030445:i1924435,7.54665
u0030445:i0361748,10
u0030445:i1119646,9.66772
u0030445:i0479952,9.02156
u0030445:i1398426,7.29617
u0030445:i0942385,7.97467
u0030445:i0371746,10
u0030445:i1318514,9.58348
u0030445:i1375666,9.9563
u0030445:i1245526,8.96685
u0030445:i0468569,10
u0030445:i0093870,9.55826
u0033264:i1392190,7.29617
u0033264:i0369610,7.29617
u0033264:i2908446,7.29617
u0033264:i1964418,7.29617
u0010713:i0369610,7.29617
u0010713:i0800080,7.02441
u0010713:i0790724,6.98001
u0010713:i2126355,7.29617
u0010713:i0498311,7.29617
u0010713:i2920540,8.07942
u0010713:i3235888,6.72071
u0035145:i0100024,8.28348
u0035145:i0081506,7.65705
u0035145:i0073580,7.26534
u0018622:i2802144,6.75
u0018622:i2170439,6.62667
u0018622:i1872194,7.97337
u0018622:i0455944,7.51026
u0018622:i0100157,8.05556
u0036803:i3011894,9.47807
u0036803:i1065073,10
u0036803:i1872194,8.63734
u0036803:i1392214,9.14602
u0036803:i1457767,8.41281
u0036803:i2713180,9.77048
u0027932:i0425112,7.41397
u0027932:i1392190,7.29617
u0027932:i1740707,6.24532
u0027932:i0062480,7.48276
u0027932:i0065494,7.29617
u0027932:i0166924,7.43108
u0027932:i0072443,6.22111
u0027932:i0078788,6.80166
u0027932:i0064519,5.06033
u0027932:i0291579,6.76329
u0027932:i3612616,7.39296
u0027932:i1791528,6.21328
u0027932:i0278504,6.80626
u0027932:i1980929,7.29247
u0027932:i0067324,7.29617
u0027932:i0069762,7.36697
u0027932:i1518812,6.08591
u0027932:i1100089,6.29784
u0027932:i2582802,8.5144
u0027932:i2980516,7.63942
u0027932:i0365748,7.30756
u0027932:i0470752,7.29617
u0027932:i0354899,8.06877
u0027932:i0369610,7.29617
u0030599:i1126590,7.47619
u0030599:i0253474,8.16316
u0030599:i2395427,7.29617
u0030599:i2278871,8.09339
u0030599:i2562232,8.44444
u0030599:i2872718,8.19847
u0030599:i0382625,7.31746
u0030599:i0369339,7.78571
u0030599:i2404425,7.29617
u0030599:i0046183,8
u0030599:i1243974,7.29617
u0030599:i1255953,8.7
u0030599:i2370718,8.75
u0030599:i0116695,7.66667
u0030599:i2096673,7.29617
u0030599:i0443543,7.82051
u0030599:i2870756,7.09375
u0004426:i1637725,7.03954
u0004426:i2275946,6.1965
u0004426:i2872718,8.60615
u0004426:i4178092,7.29617
u0034416:i2866360,6.87143
u0034416:i2397535,7.54225
u0034416:i2267998,8.33595
u0019382:i1617661,7.29617
u0019382:i1823672,7.29617
u0019382:i2582802,9.11352
u0004656:i2848292,7.29617
u0004656:i1798684,7.29617
u0004656:i1638355,7.29617
u0004656:i2126355,7.29617
u0035994:i2199571,7.29617
u0035994:i1392190,7.29617
u0035994:i2084970,8.44318
u0035994:i2194499,7.91003
u0035994:i2802144,6.75
u0035994:i0970416,5.61905
u0035994:i2952602,6.5
u0035994:i2039393,6.84848
u0035994:i2290553,4.5
u0035994:i1972779,7.1
u0035994:i1109624,7.57447
u0035994:i0970452,6.375
u0035994:i2820852,7.29617
u0035994:i1790885,7.47402
u0035994:i2343793,6.49091
u0035994:i2493486,7.29617
u0035994:i0800080,7.03947
u0035994:i2395427,7.29617
u0035994:i2183034,6.43333
u0035994:i1823672,7.29617
u0035994:i2980516,8.2451
u0035994:i3316960,7.80952
u0035994:i2908446,7.29617
u0035994:i1809398,7.62658
u0035994:i1121096,5.11765
u0035994:i0470752,7.29617
u0035994:i2436386,7.29617
u0035994:i2224026,7.29617
u0035994:i1014763,7.29617
u0035994:i1600195,5.66667
u0028516:i0381849,6.87853
u0028516:i2582802,9.13642
u0028516:i2562232,7.64678
u0028516:i0361748,7.9673
u0028516:i2179136,6.70712
u0028516:i0099674,7.61599
u0035626:i2820852,7.29617
u0035626:i2084970,8.72732
u0035626:i2126355,7.29617
u0037367:i1626146,6.31016
u0037367:i1731141,6.77412
u0037367:i1258197,7.99779
u0037367:i2980472,7.29617
u0037367:i1587707,8.44216
u0037367:i1772288,7.29617
u0037367:i2273657,7.29617
u0033628:i0470752,7.29617
u0033628:i1697064,7.05928
u0033628:i1921149,7.06303
u0033628:i1772288,7.29617
u0033628:i3074780,7.29617
u0033628:i1872194,8.73393
u0033628:i3279124,7.29617
u0033628:i2582802,9.85869
u0018672:i1291584,8.63362
u0018672:i0804522,7.15385
u0018672:i0907657,7.87692
u0030639:i2179136,7.6212
u0030639:i1361318,5.63375
u0030639:i2300975,5.89719
u0030639:i1911607,5.11573
u0030639:i2788710,5.60382
u0030639:i2872718,7.97759
u0030639:i1528100,6.21211
u0030639:i2908446,7.29617
u0030639:i2180411,6.40802
u0030639:i1964418,7.29617
u0030639:i2381941,7.29617
u0030639:i2446042,5.44903
u0030639:i3322940,5.26199
u0030639:i1430132,6.66577
u0030639:i2126355,7.29617
u0030639:i1392190,7.29617
u0030639:i2395427,7.29617
u0030639:i0369610,7.29617
u0030639:i1972779,6.62751
u0030639:i1655441,7.29617
u0028898:i2802144,6.75
u0028898:i2937898,7.33333
u0028898:i1772288,7.29617
u0028898:i1836808,6.68966
u0028898:i2614684,7.675
u0028898:i2884206,7.65823
u0028898:i2785032,7.33333
u0004625:i3345474,7.29617
u0004625:i0903657,7.29617
u0004625:i2402101,7.29617
u0004625:i2870648,7.29617
u0004625:i0478970,7.29617
u0004625:i4788638,7.29617
u0004625:i1798684,7.29617
u0004625:i4536494,7.29617
u0004625:i2614684,7.675
u0004625:i3756788,7.29617
u0004625:i3603808,7.29617
u0004625:i1502712,7.29617
u0004625:i3781476,7.29617
u0004625:i1772288,7.29617
u0004625:i2096673,7.29617
u0004625:i2466684,8.5
u0038276:i1675434,8.36721
u0038276:i0109830,9.39715
u0038276:i1401152,7.8119
u0038276:i2788710,6.84786
u0038276:i1670345,7.01452
u0038276:i0110413,9.66401
u0038276:i1211956,7.83166
u0038276:i1790864,7.57473
u0038276:i0361862,8.03505
u0038276:i0376968,7.485
u0038276:i0268978,8.88249
u0038276:i1924435,7.00235
u0038276:i1091191,7.05699
u0038276:i0110912,8.87531
u0038276:i2872718,8.13136
u0038276:i1649419,7.75565
u0038276:i1024648,7.66612
u0038276:i0405094,8.43729
u0038276:i0317248,8.98223
u0038276:i2991224,7.67484
u0038276:i2614684,7.91744
u0038276:i2562232,8.08243
u0038276:i1392214,8.87656
u0038276:i1714915,8.29823
u0038276:i2980516,10
u0038276:i2713180,9.5063
u0038276:i0114369,9.51079
u0038276:i0175880,8.73011
u0038276:i0375679,8.59887
u0038276:i0327056,8.65425
u0030129:i1126590,7.84094
u0030129:i0829150,5.84266
u0030129:i2381941,7.29617
u0030129:i1626146,6.32728
u0030129:i1392190,7.29617
u0030129:i3149038,7.29617
u0030129:i2199571,7.29617
u0030129:i0455590,7.94697
u0030129:i2802144,6.14394
u0030129:i0369610,7.29617
u0030129:i2872718,8.3284
u0030129:i1109624,6.42508
u0030129:i3178174,7.11075
u0030129:i1865505,7.29617
u0030129:i2179136,7.15121
u0030129:i0050083,8.72459
u0030129:i2170439,6.27879
u0030129:i1911658,6.77208
u0030129:i3717532,7.29617
u0030129:i2084970,8.40097
u0030129:i3029556,5.85994
u0030129:i3398268,7.35572
u0030129:i2322441,7.29617
u0030129:i0414993,7.4704
u0030129:i1567437,7.29617
u0030129:i3416742,7.46383
u0030129:i2692250,6.22073
u0030129:i2245084,7.89241
u0030129:i4229236,7.29617
u0030129:i2872750,7.29617
u0030129:i2446042,6.10139
u0030129:i0082694,8.15672
u0030129:i2374902,6.25208
u0030129:i0077651,8.29383
u0030129:i2395427,7.29617
u0030129:i1100089,6.6958
u0030129:i1655441,7.29617
u0030129:i1502712,7.29617
u0030129:i0348121,6.86874
u0030129:i1809398,7.25291
u0030129:i0088944,6.51602
u0030129:i2966934,7.29617
u0030129:i2820852,7.29617
u0030129:i2582802,8.59786
u0030129:i2980516,8.85161
u0030129:i1587707,7.69509
u0030129:i0470752,7.29617
u0030129:i1661199,7.29617
u0030129:i2562232,7.46469
u0030129:i1698641,6.29
u0030129:i0332280,7.91101
u0030129:i1951265,6.56151
u0030129:i1823672,7.29617
u0030129:i0079501,7.20054
u0030129:i0222851,5.93437
u0030129:i2911666,6.9826
u0030129:i2096672,6.67081
u0030129:i0116629,7.44799
u0030129:i0478970,7.29617
u0030129:i2848292,7.29617
u0030129:i1810683,7.29617
u0009837:i1772288,7.29617
u0009837:i0191397,5.80529
u0009837:i1392190,7.29617
u0009837:i1340138,7.29617
u0009837:i1300854,6.52491
u0009837:i3302706,7.80203
