UserId:ItemId,Prediction
u0009222:i0758774,0
u0009222:i0770802,0
u0009222:i0120689,0
u0009222:i1240982,0
u0009222:i0795421,0
u0009222:i0266697,0
u0009222:i0162222,0
u0009222:i0118971,0
u0009222:i0960144,0
u0009222:i0142342,0
u0009222:i0066921,0
u0009222:i1111422,0
u0009222:i0454921,0
u0009222:i2713180,0
u0009222:i0137523,0
u0009222:i0103767,0
u0009222:i0485947,0
u0009222:i0338013,0
u0009222:i0118715,0
u0009222:i0110357,0
u0009222:i0196229,0
u0009222:i0816711,0
u0009222:i0120815,0
u0009222:i0087803,0
u0009222:i0056172,0
u0009222:i0910936,0
u0009222:i0105323,0
u0009222:i1166100,0
u0009222:i0107818,0
u0009222:i2338151,0
u0009222:i0800080,0
u0009222:i2267998,0
u0009222:i0209144,0
u0009222:i0108052,0
u0009222:i1014759,0
u0009222:i0109707,0
u0009222:i1810683,0
u0009222:i1077368,0
u0009222:i0109830,0
u0009222:i3438640,0
u0009222:i0111161,0
u0009222:i1670345,0
u0009222:i0112573,0
u0009222:i1528100,0
u0009222:i0825232,0
u0009222:i0198781,0
u0009222:i1454029,0
u0009222:i0443706,0
u0009222:i0120338,0
u0009222:i0493464,0
u0009222:i0114369,0
u0009222:i1243957,0
u0009222:i1187043,0
u0009222:i0144084,0
u0009222:i0114709,0
u0009222:i1675434,0
u0009222:i1486185,0
u0009222:i1220719,0
u0009222:i0338751,0
u0009222:i0414993,0
u0009222:i0358273,0
u0009222:i1631867,0
u0009222:i0424136,0
u0009222:i0821642,0
u0009222:i0053291,0
u0009222:i0359950,0
u0009222:i0268978,0
u0009222:i0360717,0
u0009222:i2558318,0
u0009222:i1148204,0
u0009222:i0887912,0
u0009222:i2245084,0
u0009222:i1707386,0
u0009222:i0361748,0
u0009222:i0829482,0
u0009222:i2084970,0
u0009222:i0362227,0
u0009222:i0238936,0
u0009222:i0407887,0
u0009222:i1800241,0
u0009222:i0408236,0
u0009222:i0848228,0
u0009222:i0421715,0
u0009222:i0841046,0
u0009222:i1588170,0
u0009222:i1245492,0
u0009222:i0435761,0
u0009222:i0073486,0
u0009222:i0458352,0
u0009222:i0449994,0
u0009222:i0947798,0
u0009222:i1010048,0
u0009222:i0468569,0
u0009222:i0816692,0
u0009222:i0120789,0
u0009222:i0482571,0
u0009222:i2872732,0
u0009222:i2180411,0
u0009222:i0796366,0
u0009222:i0471042,0
u0009222:i0790636,0
u0009222:i1210819,0
u0009222:i0356910,0
u0009222:i0929632,0
u0009222:i0942385,0
u0009222:i0964517,0
u0024435:i2872718,8.01748
u0024435:i2713180,8.01844
u0024435:i0038650,8.10447
u0009479:i2562232,5.611
u0009479:i2278388,5.48406
u0009479:i2381941,0
u0009479:i1216491,6.9359
u0009479:i1823672,0
u0009479:i2096672,6.54635
u0009479:i2170593,6.15088
u0016865:i2911666,9.27518
u0016865:i2908446,0
u0016865:i2820852,0
u0016865:i1692190,8.80117
u0016865:i1220719,8.68196
u0016865:i0401792,8.95758
u0016865:i1392190,0
u0016865:i2231253,0
u0016865:i0816692,8.2266
u0016865:i2802144,9.36949
u0016865:i1121096,9.91849
u0016865:i0433035,9.27341
u0016865:i0796366,8.58522
u0016865:i2395427,0
u0016865:i0822854,9.52225
u0016865:i1823672,0
u0016865:i2170439,9.26278
u0016865:i2980516,9.26564
u0016865:i2173244,0
u0016865:i2339741,9.62719
u0016865:i2918436,0
u0016865:i2199571,0
u0016865:i2322441,0
u0016865:i1387252,0
u0016865:i2436386,0
u0016865:i2446042,9.3137
u0016865:i2562232,9.31089
u0024261:i2614684,0
u0024261:i2267998,0
u0024261:i2911666,0
u0024261:i2179116,0
u0024261:i2177771,0
u0024261:i1931533,0
u0024261:i2199571,0
u0024261:i0964517,0
u0024261:i0086250,0
u0024261:i0099685,0
u0024261:i0072890,0
u0024261:i0120586,0
u0024261:i0050825,0
u0024261:i0114369,0
u0024261:i0385002,0
u0024261:i2562232,0
u0024261:i0317248,0
u0024261:i2713180,0
u0024261:i0816692,0
u0024261:i0780536,0
u0016744:i2461034,0
u0016744:i2381335,0
u0016744:i1814930,0
u0016744:i1567233,0
u0016744:i0369610,0
u0016744:i1286537,0
u0016744:i1227378,0
u0016744:i1528734,7
u0025958:i2267998,8.24677
u0025958:i0472043,7.17202
u0025958:i3097204,8.5437
u0025958:i0455944,8.53718
u0033592:i3810932,0
u0033592:i2381941,0
u0033592:i2404425,0
u0033592:i0369610,0
u0003524:i3962828,0
u0003524:i2870756,6.98361
u0003524:i0488478,6.22752
u0003524:i2326554,7.44838
u0003524:i1745787,7.40664
u0003524:i3235888,7.44838
u0003524:i0248103,0
u0003524:i3346824,0
u0003524:i0075824,7.24138
u0003524:i3062880,7.40517
u0003524:i1645089,7.85622
u0003524:i1135092,7.29674
u0003524:i2479800,7.13582
u0003524:i2562232,5.7918
u0003524:i3924450,0
u0003524:i2935476,0
u0003524:i2172584,6.85754
u0003524:i2764784,0
u0003524:i2980516,7.55748
u0003524:i1791528,7.70269
u0003524:i3316960,7.75548
u0003524:i3011894,7.28581
u0003524:i2358891,7.20349
u0003524:i3612616,6.97189
u0024217:i0119174,7.27351
u0024217:i3316960,7.08609
u0024217:i1840309,7.94344
u0024217:i1065073,7.70926
u0024217:i2582802,6.78148
u0024122:i4178092,0
u0024122:i3713166,0
u0024122:i3177264,0
u0024122:i3045616,0
u0024122:i1502712,0
u0024122:i3149038,0
u0024122:i1592576,6.54023
u0024122:i1483013,6.02236
u0024122:i3007512,6.10265
u0024122:i1381404,6.97691
u0024122:i1321870,6.2883
u0024122:i0106918,6.88047
u0024122:i2293640,0
u0024122:i1535108,5.49325
u0024122:i1792643,0
u0024122:i2562232,5.87008
u0024122:i1661199,0
u0024122:i0266697,6.6511
u0024122:i1371150,6.90867
u0024122:i2820852,0
u0024122:i0974554,7.17983
u0024122:i0082085,6.73246
u0024122:i2431286,6.36767
u0024122:i2725962,6.88607
u0024122:i2194499,6.78379
u0024122:i0095031,6.93851
u0024122:i1969062,7.51126
u0024122:i1234721,6.09051
u0024122:i0107290,6.09906
u0024122:i1204975,6.59718
u0024122:i2132285,6.2195
u0024122:i0111161,6.38333
u0024122:i1566648,6.81011
u0024122:i2387559,6.63964
u0024122:i3715320,0
u0024122:i0469021,7.03605
u0024122:i0167261,6.59307
u0024122:i0119567,7.01289
u0024122:i0790636,6.34053
u0024122:i2404425,0
u0024122:i1568343,7.56999
u0024122:i1740047,6.87395
u0024122:i0082971,6.47185
u0024122:i1840417,7.01459
u0024122:i1894476,6.00329
u0024122:i1907668,5.85021
u0024122:i1981115,6.66883
u0024122:i0112864,6.92434
u0024122:i2334649,6.42873
u0024122:i2024432,6.59062
u0024122:i1905041,6.4577
u0024122:i2058107,6.17826
u0024122:i2802154,6.91807
u0024122:i2096673,0
u0024122:i2395427,0
u0024122:i2980516,7.0551
u0024122:i1967545,6.76705
u0024122:i2452254,6.83973
u0031600:i0088847,9.60797
u0031600:i1226229,9.34236
u0031600:i0964517,9.04966
u0031600:i0111149,9.08051
u0031600:i0458413,9.72684
u0009166:i2582802,8.01936
u0009166:i2345737,7.4498
u0009166:i2293640,0
u0009166:i1065073,7.82371
u0027563:i2980592,7.31148
u0027563:i2872718,7.99056
u0027563:i2582802,7.60474
u0027563:i2561572,0
u0027563:i2436386,0
u0027563:i2302755,8.02948
u0027563:i2245084,8.22176
u0027563:i2179136,7.92617
u0027563:i1800246,7.76519
u0027563:i1798684,0
u0027563:i1702439,7.90417
u0027563:i1600196,7.60545
u0027563:i1392190,0
u0027563:i1321870,8.11582
u0027563:i2199571,0
u0027563:i1219289,8.18243
u0027563:i1211956,8.00378
u0027563:i1825157,7.71153
u0027563:i1670345,8.00674
u0027563:i0974661,7.71848
u0027563:i0945513,7.74747
u0027563:i0816711,8.02267
u0027563:i1291584,7.99609
u0027563:i0172495,7.74033
u0027563:i0120586,7.76629
u0027563:i0114746,7.1083
u0027563:i0114369,8.6295
u0027563:i1666801,0
u0027563:i0120815,7.87743
u0027563:i1809398,8.07987
u0027563:i0073486,7.77638
u0027563:i0076759,8.2966
u0027563:i0079116,7.562
u0027563:i0180093,7.65918
u0027563:i2381941,0
u0027563:i0385002,7.94395
u0027563:i0102926,7.73936
u0027563:i0208092,7.77147
u0027563:i0105236,7.74117
u0027563:i0140352,7.74889
u0027563:i2562232,7.66469
u0027563:i1855199,7.99753
u0027563:i0137523,8.17963
u0027563:i0257044,7.88116
u0027563:i2802144,8.47858
u0027563:i0088763,8.09162
u0027563:i0105695,7.4087
u0027563:i2205697,7.46896
u0027563:i0128442,7.18968
u0027563:i0240772,7.66947
u0027563:i0119217,8.01463
u0027563:i0246578,7.66086
u0027563:i2980516,7.92317
u0027563:i1872194,7.72425
u0027563:i0268978,7.51219
u0027563:i0327056,7.47746
u0027563:i0110912,8.09575
u0027563:i0352248,7.30874
u0027563:i1853728,8.18279
u0027563:i1130884,7.73708
u0027563:i0425112,7.97976
u0027563:i0365748,8.13521
u0027563:i0381061,7.78116
u0027563:i0465602,7.29313
u0027563:i0407887,7.90896
u0027563:i0364569,7.44005
u0027563:i0434409,8.01666
u0027563:i0440963,7.40985
u0027563:i0450259,7.54725
u0027563:i2106476,7.74571
u0027563:i0800080,7.89521
u0027563:i0452623,7.26445
u0027563:i0119488,8.27261
u0027563:i0478970,0
u0027563:i0099685,7.73031
u0027563:i0770828,8.03299
u0027563:i0075314,7.46466
u0027563:i0371746,8.00262
u0027563:i0780504,8.00259
u0027563:i0790636,7.98763
u0027563:i0800369,7.35401
u0024081:i2911666,6.92189
u0024081:i2799166,7.24907
u0024081:i2692250,6.62965
u0024081:i1109624,6.8124
u0024081:i1100089,7.11389
u0024081:i1698641,6.64872
u0024081:i1951265,6.19568
u0024081:i2870612,6.64051
u0024081:i0103064,6.14555
u0024081:i0118880,6.94282
u0024081:i0816692,6.21892
u0024081:i0401729,6.95529
u0024081:i1403241,7.74221
u0024081:i0351283,7.13108
u0024081:i0120338,6.38002
u0024081:i2170439,6.85386
u0024081:i0884732,7.33508
u0024081:i1988621,7
u0024081:i2224026,0
u0024081:i0199753,7.52802
u0024081:i2084970,7.61718
u0024081:i2179136,7.17484
u0024081:i2381941,0
u0024081:i2446042,7.16603
u0024081:i2395427,0
u0024081:i2436386,0
u0025821:i2980592,9.21044
u0025821:i2713180,9.50709
u0025821:i2562232,9.49784
u0025821:i0455407,7.73666
u0025821:i0450259,8.58494
u0025821:i0429493,8.39021
u0025821:i0455824,9.44218
u0025821:i0114369,7.88516
u0025821:i0385752,7.46218
u0025821:i1924429,9.24862
u0025821:i0120586,8.84718
u0025821:i0478087,8.29347
u0025821:i2084970,9.57068
u0025821:i0172495,7.84359
u0025821:i0482571,7.79044
u0025821:i0816692,8.8728
u0025821:i0756683,8.79491
u0025821:i0120815,7.87293
u0025821:i0816462,8.11339
u0025821:i0822854,7.98649
u0025821:i2911666,8.49824
u0025821:i2039393,8.57185
u0025821:i1528100,8.53105
u0025821:i2446042,8.56391
u0025821:i2557490,8.2453
u0029560:i2980516,0
u0029560:i2267998,0
u0029560:i1980929,0
u0029560:i0816692,0
u0027780:i2084970,7.4715
u0027780:i2058107,7.20081
u0027780:i1065073,7.19851
u0027780:i0758758,7.67856
u0027780:i0790636,5.69951
u0027780:i3169706,7.07339
u0027780:i1723811,7.25274
u0035297:i2872718,4.75023
u0035297:i2802144,5.66497
u0035297:i2820852,0
u0035297:i2582802,4.97784
u0035297:i2908446,0
u0035297:i2402101,0
u0035297:i2381941,0
u0035297:i2322441,0
u0035297:i2290553,6.28225
u0035297:i0829150,4.42358
u0035297:i0369610,0
u0035297:i0050083,5.00119
u0035297:i1340138,0
u0035297:i2084970,4.73646
u0035297:i1528100,4.38249
u0035297:i0101761,5.90307
u0035297:i1979320,4.65407
u0035297:i1860353,4.99285
u0035297:i2170439,5.15234
u0024051:i0061781,0
u0024051:i0783661,0
u0024051:i1772288,0
u0024051:i0091983,0
u0024051:i1731697,0
u0035268:i4257858,0
u0035268:i3630276,7.20099
u0035268:i3469910,6.79
u0035268:i3297330,0
u0035268:i3263614,7.25073
u0035268:i3253930,6.56026
u0035268:i3244512,8.46057
u0035268:i3184934,6.95978
u0035268:i3170902,7.41967
u0035268:i3168230,0
u0035268:i3090634,0
u0035268:i3011894,6.77967
u0035268:i2937898,7.44085
u0035268:i2935564,0
u0035268:i2911666,6.97405
u0035268:i2908446,0
u0035268:i1921149,7.38292
u0035268:i1791682,6.9955
u0035268:i1791528,5.9348
u0035268:i2452254,6.89766
u0035268:i2844798,6.70703
u0035268:i2870648,0
u0035268:i1798684,0
u0035268:i3172532,0
u0035268:i1790864,6.95037
u0035268:i2652092,7.66307
u0035268:i1708135,0
u0035268:i1823672,0
u0035268:i1617661,0
u0035268:i1441953,6.91347
u0035268:i3205376,0
u0035268:i0470752,0
u0035268:i0900387,0
u0035268:i2392810,0
u0035268:i1567437,0
u0035268:i0903657,0
u0035268:i2245084,7.48471
u0035268:i0073195,7.28422
u0035268:i2639254,7.36854
u0035268:i2717822,7.63102
u0035268:i1972571,6.59804
u0035268:i3612616,7.14101
u0035268:i3316960,7.0754
u0035268:i2180411,7.27605
u0035268:i2476552,7.84755
u0035268:i2395427,0
u0035268:i1100089,6.69765
u0035268:i0787474,8.85662
u0035268:i1014763,0
u0035268:i1392190,0
u0035268:i2096673,0
u0035268:i2125501,7.38494
u0035268:i2395417,6.99502
u0035268:i2366608,0
u0035268:i2397535,7.13364
u0035268:i0369610,0
u0035268:i2452200,7.47311
u0035268:i2562232,6.19195
u0035268:i3294200,0
u0035268:i2582802,6.3128
u0035268:i3674140,6.69962
u0035268:i1964418,0
u0035268:i2639344,7.26712
u0035268:i0435651,7.31637
u0035268:i2720680,7.88662
u0035268:i2752688,5.95886
u0035268:i2764784,0
u0035268:i2872732,6.87324
u0024037:i4504452,0
u0024037:i2820852,0
u0024037:i1798684,0
u0024037:i1392190,0
u0016559:i2980516,0
u0016559:i2084970,0
u0016559:i0421715,0
u0024023:i1392190,0
u0024023:i0478970,0
u0024023:i0369610,0
u0005328:i3007512,0
u0005328:i2883434,0
u0005328:i2509850,0
u0012799:i3090252,5.69265
u0012799:i3007512,4.81
u0012799:i2911666,5.36401
u0012799:i2713180,5.8853
u0012799:i2199571,0
u0012799:i2170439,5.68237
u0012799:i2395427,0
u0012799:i1392190,0
u0012799:i1951265,4.86565
u0012799:i2084970,5.80183
u0012799:i1121096,6.30654
u0012799:i1840309,5.34659
u0012799:i1100089,4.32997
u0012799:i0470752,0
u0012799:i1823672,0
u0012799:i2582802,4.71556
u0012799:i1600196,6.50164
u0012799:i1872194,5.31817
u0031450:i2980516,6.48542
u0031450:i0180093,2.32913
u0031450:i0089853,7.80765
u0023933:i2381249,0
u0023933:i2802144,7.72275
u0023933:i2245084,6.41349
u0023933:i2707848,0
u0023933:i1109624,8.19028
u0023933:i2980516,7.53271
u0023933:i0133093,5.87876
u0023933:i1638355,0
u0023933:i2084970,6.79763
u0023933:i1340138,0
u0023933:i2395427,0
u0023933:i0369610,0
u0023933:i1392190,0
u0023933:i0470752,0
u0023933:i1809398,7.69676
u0023933:i1528100,8.02856
u0023933:i1823672,0
u0023933:i1617661,0
u0008977:i2980472,0
u0008977:i2980592,7.06691
u0008977:i0369610,0
u0008977:i1392190,0
u0008977:i2452200,7
u0008977:i2582802,7.18039
u0008977:i1502712,0
u0020169:i2630916,0
u0020169:i1823672,0
u0020169:i0470752,0
u0025521:i3698408,6.76547
u0025521:i3011894,6.2799
u0025521:i3612616,6.95574
u0025521:i2980592,6.34478
u0025521:i2911666,6.52309
u0025521:i2910814,6.40026
u0025521:i2820852,0
u0025521:i2802154,6.45645
u0025521:i3007512,6.81638
u0025521:i2802144,6.96885
u0025521:i2788710,6.14635
u0025521:i2713180,6.18978
u0025521:i2167266,6.38211
u0025521:i1330591,6.5193
u0025521:i1932767,6.35955
u0025521:i1235166,6.70529
u0025521:i0338013,6.39642
u0025521:i1226236,6.75295
u0025521:i1809398,6.46641
u0025521:i1164999,6.57841
u0025521:i0374546,6.45103
u0025521:i2368672,6.66777
u0025521:i1126590,6.68078
u0025521:i2465578,6.75761
u0025521:i0997246,7.03334
u0025521:i0986233,6.81016
u0025521:i1371574,7.09355
u0025521:i0829150,6.94685
u0025521:i0959337,6.73079
u0025521:i0936501,6.52545
u0025521:i0929632,6.57927
u0025521:i2333804,6.58005
u0025521:i1252610,0
u0025521:i1490017,6.14014
u0025521:i1125849,6.47153
u0025521:i0070511,6.41269
u0025521:i2209764,6.48273
u0025521:i1726592,6.57125
u0025521:i1440292,6.58528
u0025521:i1149362,6.72998
u0025521:i0338095,6.50755
u0025521:i0898367,5.9417
u0025521:i0091251,7.0034
u0025521:i2883512,6.51025
u0025521:i0320193,6.98064
u0025521:i1179031,6.44827
u0025521:i1355630,6.65024
u0025521:i1128075,7.09463
u0025521:i0117951,6.07926
u0025521:i0087884,6.48058
u0025521:i1706620,6.27935
u0025521:i0340377,6.30103
u0025521:i0762073,6.57468
u0025521:i0405296,6.63685
u0025521:i1528071,6.77244
u0025521:i1232207,6.85662
u0025521:i0435651,5.66283
u0025521:i2170593,6.35533
u0025521:i2177771,6.34765
u0025521:i0118749,6.63938
u0025521:i2170439,6.33775
u0025521:i0373469,6.16872
u0025521:i2245084,6.803
u0025521:i2562232,6.35641
u0025521:i2165735,6.51091
u0025521:i0907657,6.45657
u0025521:i0770802,6.38822
u0025521:i1655442,6.54889
u0025521:i2305051,6.38083
u0025521:i0918927,6.45707
u0025521:i0783238,6.66143
u0025521:i1638002,6.61854
u0025521:i0780536,6.1819
u0025521:i0810784,6.64961
u0025521:i1613750,6.57168
u0025521:i1654523,6.2112
u0025521:i1600196,5.92149
u0025521:i1714206,6.54289
u0025521:i1742334,6.71
u0025521:i2389182,6.42337
u0025521:i1825157,6.21088
u0025521:i1951265,6.78288
u0025521:i1980929,6.42342
u0025521:i1972571,6.75507
u0025521:i2281587,6.5149
u0025521:i2034031,6.38859
u0025521:i2084970,6.47608
u0025521:i2141751,6.57874
u0025521:i1397280,6.31554
u0025521:i2172584,6.55101
u0025521:i2179136,6.64759
u0025521:i2187115,6.64367
u0025521:i1823672,0
u0025521:i2193215,5.9358
u0025521:i2872718,6.39821
u0025521:i2265171,6.31883
u0025521:i1206543,5.97959
u0025521:i1029234,6.68817
u0025521:i2304426,6.4778
u0025521:i2357291,6.47565
u0025521:i1139797,6.54746
u0025521:i2345737,6.07995
u0025521:i2357377,6.68909
u0025521:i2388715,6.89344
u0025521:i1911658,6.61677
u0025521:i2395427,0
u0025521:i2398231,6.35598
u0025521:i2582802,6.43329
u0025521:i1528100,6.52447
u0025521:i2692250,6.54248
u0006826:i2991224,6.85729
u0006826:i2980516,7.60387
u0006826:i2935476,0
u0006826:i2872718,7.48644
u0006826:i2802154,7.05533
u0006826:i2737050,7.21957
u0006826:i2562232,7.83368
u0006826:i2515030,6.37053
u0006826:i2446042,7.55937
u0006826:i2404461,7.59086
u0006826:i2321549,7.78876
u0006826:i2194499,7.64563
u0006826:i2179136,8.41184
u0006826:i2084970,7.44454
u0006826:i2024519,7.56003
u0006826:i1935179,7.60186
u0006826:i1821593,7.81688
u0006826:i0247586,7.94153
u0006826:i0181536,7.32149
u0006826:i1723811,7.38147
u0006826:i0206634,7.08049
u0006826:i0146882,7.50746
u0006826:i2582802,7.77497
u0006826:i0289043,7.28391
u0006826:i0162661,7.49478
u0006826:i0120660,7.21163
u0006826:i1212419,7.30868
u0006826:i0098471,0
u0006826:i0134119,7.48315
u0006826:i0195714,7.48817
u0006826:i2911666,7.69391
u0006826:i0420609,7.23297
u0006826:i0101540,7.62403
u0006826:i0102915,7
u0006826:i0120647,7.38128
u0006826:i0083658,7.48403
u0006826:i0190865,7.20592
u0006826:i0086510,7.42005
u0006826:i0404032,6.97256
u0006826:i0082186,7.59604
u0006826:i1622979,7.2092
u0006826:i1074638,7.37403
u0006826:i1100089,7.51983
u0006826:i1375666,7.58269
u0006826:i3316960,7.03921
u0006826:i0114214,7.52805
u0006826:i0443543,7.34795
u0006826:i0831387,7.94603
u0006826:i2820852,0
u0006826:i0133952,7.32143
u0006826:i0369610,0
u0006826:i0119094,7.30456
u0006826:i0363589,7.20623
u0006826:i0368447,7.4139
u0006826:i1172570,7.57243
u0006826:i0379725,7.224
u0006826:i0405159,7.33271
u0006826:i0418689,7.49565
u0006826:i1675192,7.13463
u0006826:i0443680,7.3791
u0006826:i1057500,7.31891
u0006826:i0896872,7.08855
u0006826:i0099348,7.43923
u0006826:i1020072,7.69783
u0006826:i0498380,7.40224
u0006826:i1282140,7.68707
u0006826:i0964517,7.48452
u0006826:i0338188,7.48947
u0006826:i1392190,0
u0006826:i1600196,7.45039
u0003087:i2582802,0
u0003087:i0027131,0
u0003087:i0368226,0
u0003087:i1614408,0
u0003087:i1640459,0
u0018043:i2395427,0
u0018043:i0831387,4
u0018043:i0073629,0
u0018043:i1631867,4
u0018043:i1959490,4
u0005085:i3152624,0
u0005085:i2381249,0
u0005085:i1243974,0
u0005085:i1798684,0
u0005085:i2140379,0
u0005085:i2268016,0
u0023771:i2096673,0
u0023771:i1823672,0
u0023771:i1247690,0
u0023771:i0478970,0
u0008815:i2321549,3.09366
u0008815:i3235888,8.4967
u0008815:i1709143,6.24411
u0008815:i0961097,7.29653
u0023707:i3674140,0
u0023707:i3062880,0
u0023707:i3011894,0
u0031146:i3480796,0
u0031146:i3079380,0
u0031146:i1798684,0
u0031146:i2084970,0
u0031146:i1596346,0
u0031146:i2182972,0
u0031146:i2980648,0
u0031146:i1392190,0
u0031146:i0369610,0
u0031146:i2395427,0
u0031146:i2820852,0
u0031146:i3175936,0
u0031146:i2908446,0
u0038663:i1872194,6.13216
u0038663:i0816692,5.78499
u0038663:i2084970,5.33707
u0038663:i2562232,4.54687
u0038663:i2338151,5.41906
u0023675:i0780536,6.21404
u0023675:i0454921,6.17069
u0023675:i0264464,6.01437
u0038631:i2304953,6.90234
u0038631:i2294629,8.60454
u0038631:i2245084,8.44451
u0038631:i2194499,8.29533
u0038631:i2170593,8.02233
u0038631:i2096672,7.77084
u0038631:i2820852,0
u0038631:i1980929,8.69405
u0038631:i2883512,8.91107
u0038631:i1843866,8.6816
u0038631:i1798709,8.08158
u0038631:i1758830,8.42179
u0038631:i1931533,7.90607
u0038631:i1715223,0
u0038631:i2179136,7.41872
u0038631:i1649419,7.74513
u0038631:i1490017,8.36562
u0038631:i2070862,7.28408
u0038631:i1462769,7.19973
u0038631:i1570728,8.49
u0038631:i1408253,8.93646
u0038631:i1587310,8.99013
u0038631:i1366344,6.73346
u0038631:i1932767,7.3085
u0038631:i0371746,7.86449
u0038631:i1426329,8.13005
u0038631:i0352248,7.97716
u0038631:i0117060,6.91218
u0038631:i1343092,8.45265
u0038631:i0317705,7.00656
u0038631:i0221799,6
u0038631:i1981115,8.57254
u0038631:i1300854,8.13725
u0038631:i0266543,7.73561
u0038631:i0800369,8.22839
u0038631:i1596350,6.58208
u0038631:i0295289,9
u0038631:i0123964,8.1084
u0038631:i0198781,7.57971
u0038631:i2278871,7.81207
u0038631:i0317919,7.24373
u0038631:i0120363,6.66634
u0038631:i0398165,8.28762
u0038631:i0292506,8.20855
u0038631:i1263670,7.05536
u0038631:i2547210,7.70587
u0038631:i0120755,7.72875
u0038631:i1323594,8.35037
u0038631:i0172495,7.77444
u0038631:i2562232,8.24316
u0038631:i0088247,7.69961
u0038631:i0181852,7.708
u0038631:i2070597,8.68821
u0038631:i0441773,7.81311
u0038631:i1690953,8.28804
u0038631:i0816692,7.94393
u0038631:i0450259,7.16788
u0038631:i1231587,7.16335
u0038631:i0455944,8.65145
u0038631:i1049413,6.99362
u0038631:i2205697,8.55382
u0038631:i1767354,8.60733
u0038631:i0458339,7.3876
u0038631:i0470752,0
u0038631:i2582802,7.96739
u0038631:i1179794,6.57959
u0038631:i1229238,7.45727
u0038631:i0490204,7.22702
u0038631:i0114709,8.40818
u0038631:i0944835,6.88785
u0038631:i0343660,7.08498
u0038631:i0187393,8.15101
u0038631:i0790636,8.54369
u0038631:i0848228,7.80959
u0038631:i0247199,7.91225
u0038631:i0910970,8.13767
u0038631:i0948470,7.5759
u0038631:i1872181,8.79146
u0038631:i0993846,8.28483
u0038631:i1228705,7.69319
u0038631:i2172934,8.60949
u0038631:i0435761,8.06942
u0038631:i1024648,8.04192
u0038631:i0120338,8.33114
u0038631:i1130884,7.76634
u0038631:i1727388,8.42575
u0038631:i1245492,8.22243
u0008605:i2614684,8.05846
u0008605:i2039393,7.56877
u0008605:i2182972,0
u0008605:i2310332,7.03988
u0008605:i2515030,8
u0023639:i3011894,7.27428
u0023639:i2802154,7.96198
u0023639:i2718492,7.39342
u0023639:i1100089,8.42324
u0023639:i2737050,8.3721
u0023639:i1392190,0
u0023639:i2872718,7.62481
u0023639:i1614989,9.79657
u0023639:i2582802,6.74959
u0019900:i2382298,8.15759
u0019900:i2125653,8.65138
u0019900:i0067959,8.07219
u0019900:i0068205,9.72424
u0019900:i1198130,0
u0019900:i0072962,8.86609
u0034856:i2911666,0
u0034856:i2679042,0
u0034856:i2637276,0
u0034856:i2381249,0
u0034856:i2120120,0
u0034856:i1502712,0
u0034856:i0478970,0
u0034856:i1340138,0
u0034856:i1798684,0
u0023609:i2820852,0
u0023609:i2561572,0
u0023609:i2179136,6.60596
u0023520:i0993846,0
u0023520:i1853728,0
u0023520:i0816692,0
u0023520:i1375666,0
u0023520:i0111161,0
u0023520:i0112573,0
u0023520:i2582802,0
u0023520:i1675434,0
u0023520:i0120815,0
u0023520:i0468569,0
u0019781:i1772288,0
u0019781:i2872718,0
u0019781:i1675434,0
u0019781:i1600196,0
u0019781:i0060196,0
u0019781:i0102926,0
u0019781:i1392190,0
u0019781:i1340138,0
u0019781:i1212450,0
u0019781:i1291584,0
u0004825:i2872718,7.41175
u0004825:i2820852,0
u0004825:i2381249,0
u0004825:i2267998,7.10263
u0004825:i2179136,7.63553
u0004825:i2096673,0
u0004825:i2084970,7.46624
u0004825:i1915581,7.13815
u0004825:i1560747,7.01851
u0004825:i1392190,0
u0004825:i1065073,7.22139
u0004825:i0086979,8.00303
u0004825:i0780536,6.66623
u0004825:i0088247,6.3459
u0004825:i0117951,6.87477
u0004825:i0079116,7.57377
u0004825:i0075148,6.98371
u0004825:i2788710,7.50581
u0004825:i0073195,6.61669
u0004825:i1020072,7.59168
u0004825:i0095953,6.5496
u0004825:i0071315,6.42005
u0004825:i1571249,7.70299
u0004825:i0043014,7.44678
u0004825:i0046303,7.73058
u0004825:i2980516,7.11333
u0004825:i0042192,7.42586
u0004825:i0084503,8.71438
u0004825:i0030637,0
u0004825:i0103064,7.55768
u0004825:i0044706,7.9209
u0004825:i0129290,5.8353
u0004825:i0080120,7.36666
u0004825:i0083806,7.94897
u0004825:i0017925,8.28734
u0004825:i0097351,7.94037
u0004825:i0053604,7.45744
u0004825:i1600524,8.07867
u0004825:i0063462,7.79002
u0004825:i0067116,6.87667
u0004825:i2802144,7.49705
u0004825:i0107290,7.79568
u0004825:i0259711,7.46967
u0004825:i0361748,7.38116
u0004825:i0084707,7.78164
u0004825:i0109830,6.62236
u0004825:i0116695,6.61193
u0004825:i0119217,6.99246
u0004825:i0383028,7.65372
u0004825:i0120601,7.10621
u0004825:i0120669,5.77763
u0004825:i0138097,7.67325
u0004825:i0432348,7.26259
u0004825:i0388795,7.79918
u0004825:i0425112,7.43438
u0004825:i0365748,7.42965
u0004825:i0139738,0
u0004825:i0167404,7.17199
u0004825:i1748122,6.71384
u0004825:i0202815,0
u0004825:i0231639,0
u0004825:i2582802,7.19167
u0004825:i0265666,7.01566
u0004825:i0294870,7.94788
u0004825:i0051459,7.13967
