UserId:ItemId,Prediction
u0008153:i4137324,7.29617
u0008153:i0049366,10
u0008153:i0068271,7.29617
u0008153:i0076584,6.59448
u0008153:i0432283,8.55618
u0008153:i1392190,7.29617
u0008153:i0072820,8.6025
u0008153:i0045920,9.49822
u0008153:i0067810,7.29617
u0008153:i0065702,9.01367
u0008153:i0063465,7.29617
u0008153:i0051418,7.89562
u0008153:i0110322,8.6988
u0008153:i0071517,6.93911
u0008153:i0067846,7.29617
u0008153:i0120184,7.06413
u0008153:i0098692,7.78448
u0008153:i0066154,7.29617
u0008153:i0101502,7.29617
u0008153:i1100089,9.65163
u0008153:i1375666,10
u0008153:i0075809,7.65419
u0008153:i0095348,7.99872
u0008153:i0085995,8.48136
u0008153:i0081617,7.29617
u0008153:i0088781,7.29617
u0008153:i0087229,7.21711
u0008153:i0110357,8.08151
u0008153:i0099611,9.13065
u0008153:i0087050,6.31676
u0008153:i0054215,10
u0008153:i0094889,5.87898
u0008153:i0361748,10
u0008153:i0095683,7.29617
u0008153:i0093693,8.81355
u0008153:i0073594,9.27401
u0008153:i1525366,7.70763
u0008153:i0093793,7.29617
u0008153:i0077944,7.29617
u0008153:i0077745,10
u0008153:i0088179,7.29617
u0008153:i2883224,7.29617
u0008153:i0078916,7.29617
u0008153:i0070222,7.29617
u0008153:i0055894,7.83039
u0008153:i0094033,7.29617
u0008153:i1038686,6.56894
u0008153:i0066380,7.29617
u0008153:i0105719,7.29617
u0008153:i0310357,8.82863
u0008153:i1591095,9.52758
u0008153:i0072725,7.29617
u0008153:i1119646,8.66956
u0008153:i0080527,7.29617
u0008153:i0450336,8.65493
u0008153:i0099187,7.29617
u0008153:i0070531,10
u0008153:i0111127,9.80441
u0008153:i0096426,6.98474
u0008153:i0276816,6.32739
u0008153:i0101497,7.29617
u0008153:i0100502,5.05935
u0008153:i0068264,7.29617
u0008153:i0068458,5.82766
u0008153:i0077681,6.56001
u0008153:i1077258,7.89769
u0008153:i0063442,9.60421
u0008153:i0418753,10
u0008153:i2268458,5.83494
u0008153:i0094761,6.86657
u0008153:i1210355,4.80684
u0008153:i0087995,8.80353
u0008153:i1783732,6.55382
u0008153:i0111161,9.40455
u0008153:i0245844,8.65556
u0008153:i2378453,7.20865
u0008153:i0320691,7.36248
u0008153:i1640459,6.18641
u0008153:i1502712,7.29617
u0008153:i1661862,5.15962
u0008153:i0079501,7.26505
u0008153:i0105869,7.29617
u0008153:i1529558,7.29617
u0008153:i0119643,9.38524
u0008153:i0074475,7.29617
u0008153:i3235888,10
u0008153:i0350258,10
u0008153:i3986532,7.29617
u0008153:i0067824,6.78748
u0008153:i0087800,9.16023
u0008153:i0092576,4.45231
u0008153:i0063522,7.2177
u0008153:i0082694,8.44513
u0008153:i0395584,8.22749
u0008153:i1149361,9.77673
u0008153:i1491044,7.55359
u0008153:i3214286,7.29617
u0008153:i0067991,7.29617
u0008153:i0070578,7.29617
u0008153:i0087078,6.25455
u0008153:i0114004,7.29617
u0008153:i0099697,5.98638
u0008153:i0180093,6.53521
u0008153:i0069792,6.44637
u0008153:i0070787,7.29617
u0008153:i2375605,8.37032
u0008153:i2345613,4.14256
u0038065:i1989475,5.89474
u0038065:i2884206,7.65823
u0038065:i1433811,7.80049
u0038065:i0277027,8.74194
u0008625:i1764183,6.75652
u0008625:i2562232,8.44444
u0008625:i0424227,8.5
u0008625:i1186830,7.17647
u0008625:i2884206,7.65823
u0008625:i2991224,8.66667
u0008625:i0118849,8.55
u0008625:i0102536,7.72727
u0008625:i1568346,8.06757
u0008625:i0363303,10
u0008625:i0405094,8.7623
u0001147:i2980472,7.29617
u0001147:i0889573,6.25
u0001147:i2402157,6.31193
u0001147:i0804497,7.4127
u0001147:i0480242,7.2
u0001147:i2048770,7.5
u0001147:i2170593,7.7875
u0038576:i2980516,8.32049
u0038576:i1872194,8.45767
u0038576:i0080455,8.37345
u0038576:i2872718,7.6713
u0038576:i2582802,7.37367
u0038576:i0405094,8.22269
u0038576:i0045152,7.28706
u0031059:i2381941,7.29617
u0031059:i0083987,9.94598
u0031059:i1065073,7.69813
u0031059:i2261331,8.36134
u0031059:i1392190,7.29617
u0027320:i1126590,10
u0027320:i1626146,7.91923
u0027320:i2802144,7.54601
u0027320:i2562232,10
u0027320:i2172584,9.03161
u0027320:i2980516,10
u0027320:i3316960,10
u0031157:i0816692,9.05724
u0031157:i2381941,7.29617
u0031157:i2911666,9.24652
u0031157:i2199571,7.29617
u0031157:i0481499,8.1837
u0031157:i0120632,9.28543
u0031157:i2802144,7.22147
u0031157:i0351283,8.79242
u0031157:i1446192,9.82856
u0031157:i0989757,7.38631
u0031157:i0121164,9.22823
u0031157:i0947798,10
u0031157:i0470752,7.29617
u0031157:i0332452,9.36919
u0031157:i1448755,9.06148
u0031157:i0408236,10
u0031157:i0496806,10
u0031157:i0903624,8.89436
u0031157:i1217209,9.025
u0031157:i1170358,10
u0031157:i0103776,9.49295
u0031157:i2310332,9.06933
u0031157:i1790864,8.84465
u0031157:i0382932,9.91343
u0031157:i2103281,10
u0031157:i0993846,10
u0031157:i1142977,7.52692
u0031157:i0356910,8.48588
u0031157:i2395427,7.29617
u0031157:i1951264,10
u0031157:i1245492,8.32644
u0031157:i1853728,10
u0031157:i1109624,9.37787
u0031157:i1323594,10
u0031157:i2562232,9.64002
u0031157:i2209764,6.9324
u0031157:i0108550,9.8557
u0031157:i0884732,9.30307
u0031157:i1210819,8.90466
u0031157:i1860353,8.68964
u0031157:i0944835,7.50081
u0031157:i1386588,8.15968
u0031157:i0120910,8.78946
u0031157:i0887912,10
u0031157:i0368574,9.74257
u0031157:i0248808,7.29617
u0031157:i1045658,10
u0031157:i2908446,7.29617
u0031157:i0397892,9.32757
u0031157:i0848537,8.29703
u0031157:i0268380,9.65289
u0031157:i0787474,8.25216
u0031157:i0416449,10
u0031157:i2224026,7.29617
u0031157:i0372764,7.29617
u0031157:i1318514,9.01731
u0031157:i1623288,9.5693
u0031157:i2713180,10
u0031157:i2294629,9.58145
u0031157:i2918436,7.29617
u0031157:i1872194,9.62032
u0031157:i3203616,7.29617
u0031157:i2980516,10
u0031157:i1840309,7.4422
u0031157:i0096895,10
u0031157:i1617661,7.29617
u0031157:i1823672,7.29617
u0031157:i2561572,7.29617
u0031157:i1542344,10
u0031157:i0455944,9.95674
u0031157:i2872732,6.79045
u0031157:i2179136,8.52119
u0031157:i0217505,8.52584
u0031157:i1809398,9.4386
u0031157:i1285016,10
u0031157:i0414993,10
u0031157:i0365907,9.00716
u0031157:i0110632,8.79157
u0031157:i2278388,9.52844
u0031157:i0119668,7.03342
u0038635:i1064932,4.46825
u0038635:i1392190,7.29617
u0038635:i2178941,4.97706
u0038635:i2870648,7.29617
u0038635:i0058946,9.31138
u0038635:i0029594,7.29617
u0038635:i0375912,2.58855
u0038635:i0094012,4.42664
u0038635:i0190590,7.72018
u0038635:i0048434,5.85304
u0038635:i1965057,2.11248
u0038635:i2395427,7.29617
u0038635:i0064921,7.69306
u0038635:i0361596,5.74408
u0038635:i1417075,6.12748
u0038635:i0433383,6.63425
u0038635:i1920945,7.30831
u0038635:i0945513,5.46485
u0038635:i0396171,6.33512
u0038635:i0102138,6.45828
u0038635:i2359024,6.50396
u0038635:i0393109,3.81514
u0038635:i0458339,3.8792
u0038635:i2582802,5.55812
u0038635:i0470752,7.29617
u0038635:i4178092,7.29617
u0038635:i0280491,7.20325
u0038635:i2141751,6.65366
u0038635:i0293416,4.85009
u0038635:i0090329,5.82105
u0038635:i0075860,5.75175
u0038635:i0401711,7.33419
u0038635:i0100263,7.52601
u0038635:i0200849,6.60301
u0038635:i0310793,4.39749
u0038635:i0765432,8.03292
u0038635:i1571222,4.69177
u0038635:i0364930,3.84389
u0038635:i0071746,5.37652
u0038635:i0428803,8.48202
u0038635:i0427312,7.39578
u0038635:i0338751,5.42588
u0038635:i1615147,4.59486
u0038635:i0368794,5.00599
u0038635:i0079924,7.29617
u0038635:i0379557,4.8237
u0038635:i0403702,5.69733
u0038635:i0203009,7.2415
u0038635:i0047396,5.1759
u0038635:i0412019,5.49156
u0038635:i0848228,8.33386
u0038635:i0929425,5.69379
u0038635:i1791528,2.672
u0038635:i1638355,7.29617
u0038635:i0036497,7.29617
u0038635:i0071141,8.54
u0038635:i0093191,5.59781
u0038635:i0079417,7.17404
u0038635:i0118799,6.12573
u0038635:i0110729,6.2794
u0038635:i1093824,5.93248
u0038635:i0060153,6.79368
u0038635:i2382298,4.65493
u0038635:i0081070,6.20895
u0038635:i0301357,7.17996
u0038635:i1260051,7.29617
u0038635:i0452623,7.5828
u0038635:i2802144,4.39182
u0038635:i0462504,4.11811
u0038635:i0097493,3.13347
u0038635:i0064115,6.31195
u0038635:i0079766,9.58075
u0038635:i0268126,7.99537
u0038635:i2126355,7.29617
u0038635:i2096673,7.29617
u0038635:i0892769,7.93554
u0038635:i0101540,6.53553
u0038635:i2870708,5.4811
u0038635:i1843866,3.75743
u0038635:i1605717,4.89695
u0038635:i0118929,7.74883
u0038635:i0117571,5.53399
u0038635:i0094291,6.76328
u0038635:i0064482,7.29617
u0038635:i0103767,4.93441
u0038635:i0052357,5.83116
u0038635:i0347048,6.95416
u0038635:i0107943,4.37999
u0026243:i0816692,7.92031
u0026243:i0108052,9.4069
u0026243:i0790636,7.7002
u0026243:i2802144,7.14132
u0026243:i0253474,10
u0026243:i2084970,10
u0026243:i0105236,8.19845
u0026243:i1065073,8.10295
u0026243:i1504320,8.46608
u0026243:i0277027,8.66137
u0026243:i2562232,8.20048
u0026243:i1924396,9.51373
u0026243:i2334873,8.5985
u0026243:i0051201,8.95199
u0026243:i0097937,9.61644
u0026243:i0117381,10
u0026243:i2911666,8.196
u0026243:i0477348,8.82444
u0026243:i2039393,7.65038
u0026243:i0075686,7.34357
u0026243:i0119217,10
u0026243:i2561572,7.29617
u0026243:i0278504,8.24219
u0026243:i2980516,9.08581
u0026243:i2582802,10
u0026243:i0070511,10
u0026243:i2713180,9.1733
u0026243:i1772250,10
u0026243:i1800241,9.01255
u0026243:i0070735,10
u0026243:i2872718,9.61619
u0026243:i0137523,10
u0026243:i0405094,8.76418
u0026243:i1305806,9.88478
u0018726:i2015381,8.33997
u0018726:i0948470,7.30449
u0018726:i0215750,7.98276
u0018726:i0061619,7.5
u0018648:i3622592,7.29617
u0018648:i0169547,8.65728
u0018648:i1837562,7.29617
u0018648:i0335266,7.69841
u0018648:i3369806,7.29617
u0033682:i2582802,8.75861
u0033682:i2179136,7.78946
u0033682:i1605717,8.22034
u0033682:i0978762,8.29475
u0033682:i3316960,7.96327
u0003057:i1596365,6.57692
u0003057:i1130884,8.42339
u0003057:i1602098,6.5
u0033563:i2883512,7.18998
u0033563:i1065073,7.98437
u0033563:i0816692,9.00068
u0033563:i3472226,7.5
u0033563:i2359024,7.63809
u0033563:i1840309,7.50057
u0033563:i2908446,7.5
u0033563:i1877832,8.45881
u0033563:i2562232,8.04215
u0033563:i2872718,8.9656
u0033563:i2415458,7.5
u0033563:i4044364,10
u0033563:i2170439,7.94604
u0033563:i4284010,7.5
u0033563:i0092099,8.35627
u0033563:i2267998,7.16204
u0033563:i1001526,8.06298
u0033563:i1631867,8.09077
u0033563:i1587707,9.03447
u0033563:i2820852,7.5
u0033563:i2557490,7.65288
u0030081:i1392190,7.29617
u0030081:i0425430,6.59527
u0030081:i2015381,7.57528
u0030081:i1905041,8.89763
u0030081:i1335975,6.80526
u0030081:i0133093,7.17904
u0030081:i1483013,8.55911
u0030081:i1204977,5.59441
u0030081:i0848228,7.58485
u0030081:i1430612,5.21192
u0030081:i2179136,7.74162
u0030081:i3195644,7.29617
u0030081:i2388715,5.26485
u0030081:i1843866,7.8753
u0030081:i0458339,7.23669
u0022603:i2179136,10
u0022603:i2911666,10
u0022603:i0369610,7.29617
u0022603:i2381941,7.29617
u0022603:i2395427,7.29617
u0022603:i3195644,7.29617
u0022603:i2820852,7.29617
u0022603:i2381249,7.29617
u0022603:i2562232,10
u0022603:i2180411,10
u0032809:i2381941,7.29617
u0032809:i1085492,4.70331
u0032809:i0478970,7.29617
u0032809:i2209764,4.4856
u0032809:i2088003,7.29617
u0032809:i1872194,6.35405
u0032809:i3079380,7.29617
u0032809:i2883512,6.63437
u0032809:i2908446,7.29617
u0032809:i1216491,6.77576
u0032809:i1343727,6.21398
u0032809:i0369610,7.29617
u0003212:i1392190,7.29617
u0003212:i3011894,8.07317
u0003212:i3042408,7.25
u0003212:i1216496,8.33333
u0003212:i3253930,8
u0003212:i0117381,8.19672
u0003212:i0353969,8.33898
u0003212:i0243017,7.63636
u0003212:i3205376,7.29617
u0003212:i0156887,7.5
u0003212:i0052357,8.6087
u0003212:i1772250,7.89655
u0003212:i0470752,7.29617
u0029385:i2980472,7.29617
u0029385:i1411238,6.51163
u0029385:i0421715,8.82171
u0029385:i1581835,7
u0029385:i2726560,7.29617
u0029385:i0110413,8.77941
u0029385:i3060492,7.66667
u0029385:i1840417,7.41333
u0018848:i2179136,7.61406
u0018848:i2872718,7.61943
u0018848:i2562232,7.27318
u0018848:i2582802,7.99048
u0018848:i1872194,6.7689
u0018848:i2713180,8.6067
u0018848:i2267998,9.33922
u0018848:i2381941,7.29617
u0018848:i1790864,6.09788
u0018848:i2980516,8.35755
u0018848:i1838544,5.80661
u0018848:i2788710,8.20963
u0006214:i0829150,4.51643
u0006214:i1742334,3.86242
u0006214:i1951265,2.4469
u0006214:i1430615,2.94133
u0006214:i2980516,4.93588
u0006214:i3203616,7.29617
u0006214:i2096672,5.93117
u0006214:i1528100,4.64601
u0006214:i3181822,7.29617
u0006214:i2960930,2.56422
u0006214:i2397535,4.58732
u0006214:i2669336,3.3957
u0006214:i1617661,7.29617
u0006214:i2322441,7.29617
u0006214:i1823672,7.29617
u0006214:i2561572,7.29617
u0006214:i1114740,3.19895
u0006214:i2358925,7.29617
u0006214:i1392214,6.76275
u0006214:i1637688,5.77113
u0006214:i2355495,4.8685
u0006214:i2474972,7.29617
u0006214:i0134983,4.54364
u0006214:i3233418,7.29617
u0006214:i2209764,4.18536
u0006214:i2788710,5.05084
u0021170:i0114814,8.70175
u0021170:i0054215,8.76101
u0021170:i0050083,9.08543
u0021170:i2764784,7.29617
u0021170:i0918927,7.56818
u0021170:i2278388,8.22813
u0021170:i0914798,8.08163
u0021170:i1683526,7.78351
u0021170:i0765443,7.85714
u0021170:i0034583,8.40299
u0021170:i2562232,8.44444
u0021170:i0084787,8.10606
u0021170:i0041959,8.54167
u0021170:i2718492,7.5303
u0021170:i3316960,7.80952
u0021170:i2980516,8.2451
u0028847:i0114898,3.58376
u0028847:i0101921,7.26132
u0028847:i1656190,6.73113
u0028847:i0088944,6.59842
u0028847:i0391198,5.42619
u0031716:i2967224,7.29617
u0031716:i1772264,6.80362
u0031716:i2199571,7.29617
u0031716:i2170439,6.5197
u0031716:i3079380,7.29617
u0031716:i2562232,7.91789
u0031716:i1340138,7.29617
u0031716:i0884732,7.88582
u0031716:i1790886,6.00613
u0031716:i2935476,7.29617
u0031716:i2120120,7.29617
u0031716:i2381941,7.29617
u0031716:i1865505,7.29617
u0031716:i2126355,7.29617
u0031716:i1502712,7.29617
u0031716:i1850397,8.00129
u0031716:i2096673,7.29617
u0031716:i2262227,8.08464
u0031716:i1823672,7.29617
u0031716:i2561572,7.29617
u0031716:i2980516,8.15145
u0031716:i0369610,7.29617
u0031716:i2096672,7.26837
u0031716:i2381249,7.29617
u0031716:i1661199,7.29617
u0031716:i1020072,7.4884
u0031716:i2293640,7.29617
u0001804:i2395427,7.29617
u0001804:i0369610,7.29617
u0001804:i1823672,7.29617
u0001804:i0993846,10
u0001804:i1853728,8.15396
u0001804:i2381941,7.29617
u0001804:i2446042,7.38088
u0001804:i1798684,7.29617
u0001804:i0816692,7.93332
u0001804:i2802144,6.29528
u0001804:i2713180,7.92086
u0001804:i2245084,6.99523
u0001804:i1956620,5.44805
u0001804:i1193138,8.28105
u0001804:i2820852,7.29617
u0001804:i0478970,7.29617
u0001804:i2872718,9.66103
u0005543:i0062622,6.9356
u0005543:i0054215,8.98629
u0005543:i2917388,7.29617
u0005543:i1568338,5.37703
u0005543:i2872718,7.09084
u0005543:i2562232,6.054
u0005543:i0265086,7.85704
u0011833:i0095953,6.49984
u0011833:i2084970,5.92323
u0011833:i0112384,4.95782
u0011833:i1911658,4.10835
u0011833:i2293640,7.29617
u0011833:i2180411,5.42096
u0011833:i3442006,7.13656
u0011833:i1024648,6.27368
u0011833:i2446042,6.44258
u0011833:i1924435,8.0112
u0011833:i2096673,7.29617
u0011833:i2179136,7.99246
u0011833:i1661199,7.29617
u0011833:i0477071,6.48234
u0011833:i2245084,6.81586
u0011833:i2908446,7.29617
u0011833:i2848292,7.29617
u0011833:i2224026,7.29617
u0011833:i0837562,6.71773
u0004316:i0482571,7.54953
u0004316:i3622592,7.29617
u0004316:i2245084,6.43489
u0004316:i1809398,7.06157
u0004316:i1392190,7.29617
u0022933:i1189340,7.56452
u0022933:i1937149,8.05195
u0022933:i1242422,7.86207
u0022933:i3042408,7.25
u0022933:i0298203,8.25
u0022933:i0362227,7.92437
u0022933:i1291584,8.63362
u0037967:i0180093,7.20726
u0037967:i0463998,7.42748
u0037967:i0338013,6.49558
u0037967:i0110912,7.64606
u0037967:i0102926,8.69878
u0037967:i2872718,7.32322
u0037967:i0105323,9.30124
u0027563:i0440963,8.57755
u0027563:i1392190,7.29617
u0027563:i2179136,7.51649
u0027563:i1321870,6.98069
u0027563:i0790636,6.69623
u0027563:i0407887,9.32535
u0027563:i0465602,6.61279
u0027563:i0120586,8.81485
u0027563:i0945513,8.2971
u0027563:i2802144,5.95972
u0027563:i0088763,8.95094
u0027563:i1702439,7.99791
u0027563:i0105695,9.85115
u0027563:i0240772,9.23193
u0027563:i0105236,7.10596
u0027563:i0128442,7.39365
u0027563:i2205697,8.1602
u0027563:i0099685,7.53476
u0027563:i0770828,9.10471
u0027563:i1600196,8.97623
u0027563:i2436386,7.29617
u0027563:i0816711,6.87458
u0027563:i0246578,6.66825
u0027563:i0119217,10
u0027563:i0208092,8.33958
u0027563:i0327056,8.52152
u0027563:i0257044,7.30967
u0027563:i2561572,7.29617
u0027563:i2381941,7.29617
u0027563:i0385002,8.70793
u0027563:i0102926,9.77386
u0027563:i0381061,9.3477
u0027563:i0076759,9.00874
u0027563:i2245084,8.28184
u0027563:i0364569,9.26636
u0027563:i0434409,8.63826
u0027563:i1211956,7.0354
u0027563:i1800246,5.89454
u0027563:i0119488,10
u0027563:i0478970,7.29617
u0027563:i0120815,8.84025
u0027563:i1666801,7.29617
u0027563:i2980592,7.58936
u0027563:i0780504,6.95676
u0027563:i0371746,8.25598
u0027563:i0075314,8.57434
u0027563:i2582802,9.80752
u0027563:i0268978,9.24662
u0027563:i1872194,6.48815
u0027563:i2980516,9.20784
u0027563:i0452623,8.79877
u0027563:i0352248,7.93172
u0027563:i0110912,8.46054
u0027563:i0073486,9.74386
u0027563:i1809398,8.00015
u0027563:i0800369,9.5948
u0027563:i0425112,8.10635
u0027563:i0365748,7.66356
u0027563:i1853728,9.46789
u0027563:i1130884,7.45409
u0027563:i2106476,9.23334
u0027563:i0800080,6.74253
u0027563:i0450259,8.8537
u0027563:i2872718,10
u0027563:i0180093,8.58142
u0027563:i0079116,8.05564
u0027563:i0137523,8.63723
u0027563:i2562232,7.607
u0027563:i1855199,8.26379
u0027563:i2199571,7.29617
u0027563:i1219289,8.83156
u0027563:i0114746,7.14765
u0027563:i1798684,7.29617
u0027563:i0114369,9.26912
u0027563:i0172495,10
u0027563:i1291584,10
u0027563:i0974661,7.47731
u0027563:i1825157,5.82181
u0027563:i1670345,10
u0027563:i0140352,8.52859
u0027563:i2302755,7.26494
u0037039:i1675434,8.875
u0037039:i0482571,8.82759
u0037039:i3713166,7.29617
u0037039:i0071562,9.10828
u0037039:i1345836,8.63025
u0037039:i0421715,8.82171
u0018344:i2911666,7.38288
u0018344:i2369135,7.1382
u0018344:i0111161,9.46911
u0018344:i1211956,6.98845
u0018344:i1790864,7.23627
u0018344:i2802144,6.75
u0037683:i2179136,6.88544
u0037683:i0431197,7.77916
u0037683:i2395427,7.29617
u0037683:i0369610,7.29617
u0037683:i2562232,8.25442
u0037683:i2872718,7.37529
u0037683:i2911666,8.09716
u0037683:i0107207,9.43091
u0037683:i2084970,7.074
u0037683:i1340138,7.29617
u0037683:i1105263,7.29617
u0037683:i2024544,9.16545
u0037683:i0275277,9.27965
u0037683:i2345737,5.59413
u0037683:i1065073,7.21294
u0037683:i0470752,7.29617
u0022727:i0369610,7.29617
u0022727:i3152624,7.29617
u0022727:i0884732,8
u0022727:i1340138,7.29617
u0022727:i3195644,7.29617
u0022727:i2726560,7.29617
u0022727:i1502712,7.29617
u0022727:i1524930,7.29617
u0022727:i1408253,6.51418
u0022727:i2262227,7.44068
u0022727:i0478970,7.29617
u0022727:i2848292,7.29617
u0014943:i1392190,7.29617
u0014943:i0387808,6.13752
u0014943:i0382932,9.67295
u0014943:i0035896,9.10815
u0014943:i1278060,7.29617
u0014943:i0477348,9.22553
u0014943:i1105263,7.29617
u0014943:i0910970,8.37951
u0014943:i0120032,6.72709
u0014943:i2224026,7.29617
u0014943:i2180411,7.39861
u0014943:i0099088,9.6092
u0014943:i2279373,7.29617
u0014943:i0151804,8.41554
u0036688:i0114814,8.70175
u0036688:i2802144,6.75
u0036688:i0458481,6.78445
u0036688:i0480249,7.73737
u0036688:i0384680,5.7
u0036688:i1646987,5.80822
u0036688:i1153706,5
u0036688:i1478338,7.44595
u0036688:i1392190,7.29617
u0036688:i1033643,6.43478
u0036688:i0467406,7.70238
u0036688:i1457767,7.85014
u0036688:i0829482,7.94595
u0036688:i2203939,6.21453
u0036688:i0120783,6.92308
u0036688:i2230358,5.55118
u0036688:i0289043,7.78667
u0008061:i2294629,7.964
u0008061:i0096874,8.18033
u0008061:i0088763,9.03521
u0008061:i4007502,7.29617
u0008061:i0099088,7.93182
u0008061:i3369806,7.29617
u0008061:i0837562,7.09722
u0008061:i3863552,7.29617
u0008061:i0461770,7.92
u0023534:i2911666,7.62513
u0023534:i2802154,9.14138
u0023534:i4393514,7.29617
u0023534:i2582802,10
u0027273:i1392190,7.29617
u0027273:i2179136,7.21354
u0027273:i3177316,6.4073
u0027273:i3316960,8.25566
u0027273:i2848292,7.29617
u0027273:i2562232,7.43718
u0027273:i2395427,7.29617
u0027273:i2820852,7.29617
u0027273:i1100089,7.2453
u0027273:i2980516,7.63026
u0030954:i0388795,6.23699
u0030954:i2911666,5.99768
u0030954:i2793490,5.51763
u0030954:i2802136,7.29617
u0030954:i0117060,4.50944
u0030954:i1361318,6.81968
u0030954:i1020072,8.54648
u0030954:i0050083,10
u0030954:i2802144,5.92916
u0030954:i0048605,8.64626
u0030954:i1229238,8.00583
u0030954:i0064116,9.62742
u0030954:i0120667,5.25481
u0030954:i0045810,8.027
u0030954:i1767372,7.29617
u0030954:i3416742,7.62291
u0030954:i2717822,5.01193
u0030954:i0048545,7.14681
u0030954:i2180411,6.2836
u0030954:i3316960,8.57037
u0030954:i0279113,4.33765
u0030954:i3339674,3.92909
u0030954:i2397535,9.42313
u0030954:i1340138,7.29617
u0030954:i2848292,7.29617
u0030954:i0094074,2.58213
u0030954:i2366608,7.29617
u0030954:i3442006,4.62421
u0030954:i2637294,7.29617
u0030954:i2322441,7.29617
u0030954:i0045152,8.11946
u0030954:i2034031,6.16894
u0030954:i0120755,5.5947
u0030954:i0047437,7.80369
u0030954:i3021360,7.08626
u0030954:i2637276,7.29617
u0030954:i2446042,5.9714
u0030954:i3824412,7.29617
u0030954:i0061722,7.89069
u0030954:i0470752,7.29617
u0030954:i3205376,7.29617
u0030954:i3235888,10
u0030954:i2039393,6.0209
u0030954:i3181822,7.29617
u0030954:i3079016,7.29617
u0030954:i2788716,6.54587
u0030954:i2977090,7.29617
u0030954:i0119567,8.12894
u0030954:i1617661,7.29617
u0030954:i3318750,6.56857
u0030954:i2866360,7.25945
u0030954:i3045616,7.29617
u0030954:i0126886,6.23771
u0030954:i2224026,7.29617
u0030954:i2293640,7.29617
u0030954:i1881002,7.29617
u0030954:i0310281,5.60886
u0030954:i2515034,7.29617
u0030954:i3079380,7.29617
u0030954:i2965412,7.58553
u0030954:i1638355,7.29617
u0030954:i1791528,8.17886
u0030954:i1502712,7.29617
u0030954:i0903657,7.29617
u0030954:i2960930,3.34504
u0030954:i2872462,7.29617
u0030954:i1791682,6.85823
u0030954:i2820852,7.29617
u0030954:i1964418,7.29617
u0030954:i2381941,7.29617
u0030954:i3297330,7.29617
u0030954:i1109624,5.80778
u0030954:i2692250,6.29682
u0030954:i3203616,7.29617
u0030954:i1823672,7.29617
u0030954:i2561572,7.29617
u0004240:i2397535,7.54225
u0004240:i0816692,8.68058
u0004240:i2820852,7.29617
u0019274:i0829150,4.77303
u0019274:i0478970,7.29617
u0019274:i1392190,7.29617
u0019274:i3079380,7.29617
u0019274:i2170593,6.84363
u0025782:i0296572,6.50086
u0025782:i0458339,6.86999
u0025782:i3614394,7.29617
u0025782:i0478724,7.79331
u0025782:i2555736,7.29617
u0025782:i2294449,7.24253
u0025782:i0114369,7.93435
u0025782:i1010048,7.49558
u0025782:i0145681,7.23528
u0025782:i0458413,7.06337
u0025782:i1764651,6.0789
u0025782:i0091148,7.29617
u0025782:i2103267,6.6496
u0025782:i1130884,8.03134
u0025782:i0096193,7.29617
u0025782:i1412386,8.04633
u0025782:i2172934,5.278
u0025782:i0128853,7.27668
u0025782:i1142988,5.90263
u0025782:i2247476,7.05171
u0025782:i0878804,8.70307
u0025782:i0325710,9.18326
u0025782:i2713180,9.06252
u0025782:i0371746,8.07817
u0025782:i0381061,10
u0025782:i0478970,7.29617
u0025782:i2342207,7.29617
u0025782:i1291150,5.73997
u0025782:i0135007,8.29456
u0025782:i0164184,6.91647
u0025782:i0386588,6.70188
u0025782:i0455944,7.29584
u0025782:i0172495,8.28483
u0025782:i0092099,6.5247
u0025782:i0133093,6.45444
u0025782:i2381941,7.29617
u0025782:i2820852,7.29617
u0025782:i1411697,6.98955
u0025782:i0800369,7.4225
u0025782:i0125439,7.532
u0025782:i1872194,6.95103
u0025782:i1282140,5.70969
u0025782:i1119646,8.86342
u0025782:i0758758,9.1544
u0025782:i1228705,6.16823
u0025782:i2717822,5.64795
u0025782:i2015381,6.44322
u0025782:i2004420,6.42395
u0025782:i2002718,4.90367
u0025782:i0240772,9.09195
u0025782:i0109830,8.76312
u0025782:i0372784,8.01813
u0025782:i1013752,6.35316
u0025782:i1320253,7.27896
u0025782:i2239832,6.00436
u0025782:i0119488,8.34386
u0025782:i0830515,7.23309
u0025782:i2463288,6.15762
u0025782:i0496806,6.83671
u0025782:i2305051,7.39851
u0025782:i0369610,7.29617
u0025782:i0988045,7.70857
u0025782:i1229238,7.66559
u0025782:i2381249,7.29617
u0025782:i0112442,8.17642
u0025782:i0454921,7.65546
u0025782:i0936501,7.3509
u0025782:i1111422,6.23106
u0025782:i0299658,7.68923
u0025782:i1041829,7.05098
u0025782:i2395427,7.29617
u0025782:i1911658,6.04178
u0025782:i2182256,4.95269
u0025782:i0361748,7.63155
u0025782:i0094889,5.55107
u0025782:i2446042,6.83278
u0025782:i0112966,7.48444
u0025782:i0098439,7.06672
u0025782:i1193138,6.88927
u0025782:i2465146,6.2288
u0025782:i1480295,4.23541
u0025782:i2582846,7.87301
u0025782:i2802144,6.27275
u0025782:i0988595,5.92873
u0025782:i1188988,4.70998
u0025782:i2097298,7.29617
u0025782:i0816692,8.31911
u0025782:i1706620,7.26506
u0025782:i0499549,8.02614
u0025782:i3421514,8.38236
u0025782:i2369135,7.7791
u0025782:i3173524,6.02325
u0025782:i2319018,7.29617
