UserId:ItemId,Prediction
u0033130:i1781922,1.2
u0033130:i2872718,8.35942
u0033130:i0469494,8.34058
u0033130:i0100157,8.59308
u0033130:i0093748,7.38455
u0033130:i3168230,1.2
u0033130:i0361862,7.47168
u0033130:i2039393,6.59767
u0033130:i0087751,1.2
u0033130:i0327056,8.38528
u0033130:i0105236,8.02286
u0033130:i0075005,7.61256
u0033130:i0206634,8.07497
u0033130:i0118715,7.79103
u0033130:i2582802,8.3271
u0033130:i1631867,7.10541
u0033130:i0123964,7.94363
u0033116:i2872732,7.39937
u0033116:i2872718,9.7035
u0033116:i2994190,8.54032
u0033116:i2637276,1.2
u0033116:i2582846,8.57279
u0033116:i2582802,10.6564
u0033116:i2267998,9.95804
u0033116:i0470752,1.2
u0033116:i1972571,8.58332
u0033116:i2170439,7.43059
u0033116:i0110413,10.005
u0033116:i2561572,1.2
u0033116:i0081505,10.5112
u0033116:i0369610,1.2
u0033116:i0831387,7.25227
u0033116:i0770828,7.66376
u0033116:i2802144,9.18665
u0033116:i0816692,10.262
u0033116:i1065073,8.29475
u0033111:i3316960,1.2
u0033111:i2387559,1.2
u0033111:i2267998,1.2
u0033111:i1086772,1.2
u0033111:i0120686,1.2
u0033111:i1065073,1.2
u0033111:i1126590,1.2
u0033111:i1457767,1.2
u0033111:i1454468,1.2
u0033111:i1661199,1.2
u0033111:i2180411,1.2
u0033111:i0339291,1.2
u0033111:i2224026,1.2
u0033000:i3713166,1.2
u0033000:i2918436,1.2
u0033000:i3064298,1.2
u0033000:i2802144,7.60091
u0033000:i2309260,1.2
u0033000:i2126355,1.2
u0033000:i2096673,1.2
u0033000:i1881002,1.2
u0033000:i1502712,1.2
u0033000:i3235888,12.403
u0033000:i1029360,1.2
u0033000:i0478970,1.2
u0033000:i1524575,1.2
u0033000:i2381249,1.2
u0033000:i1219289,9.14106
u0033000:i2381941,1.2
u0033000:i0123755,8.15076
u0033000:i1401152,7.29043
u0033000:i2669336,7.4067
u0033000:i1617661,1.2
u0033000:i0997152,6.90975
u0033000:i1727770,1.2
u0032965:i4229236,1.2
u0032965:i2097298,1.2
u0032965:i2096673,1.2
u0032934:i2395427,1.2
u0032934:i2294449,7.06908
u0032934:i2224026,1.2
u0032934:i1086772,7.01518
u0032934:i2096672,7.43089
u0032934:i1371150,6.91976
u0032934:i2848292,1.2
u0032934:i2170439,6.67891
u0032901:i4178092,1.2
u0032901:i3181822,1.2
u0032901:i2802144,1.2
u0032901:i2820852,1.2
u0032901:i2582802,1.2
u0032901:i2436386,1.2
u0032901:i1964418,1.2
u0032901:i2199571,1.2
u0032901:i1132285,1.2
u0032901:i0478970,1.2
u0032901:i2381941,1.2
u0032901:i0455944,1.2
u0032901:i1798684,1.2
u0032901:i2395427,1.2
u0032901:i0369610,1.2
u0032901:i2096673,1.2
u0032901:i2120120,1.2
u0032901:i2179136,1.2
u0032868:i3480796,4.56021
u0032868:i1872194,6.82228
u0032868:i2446042,6.09422
u0032868:i1148204,6.65658
u0032868:i1726592,7.17109
u0032868:i2911666,6.26546
u0032868:i0365907,5.52761
u0032868:i2179136,7.75528
u0032868:i1911658,6.04734
u0032868:i1945084,1.2
u0032868:i2713180,6.84098
u0032834:i2910814,6.37036
u0032834:i2339741,5.69419
u0032834:i2305051,7.75102
u0032834:i0470752,1.2
u0032809:i2908446,1.2
u0032809:i1085492,5.46788
u0032809:i2381941,1.2
u0032809:i0478970,1.2
u0032809:i0369610,1.2
u0032809:i1216491,7.07324
u0032809:i1343727,6.84259
u0032809:i1872194,7.3396
u0032809:i2088003,1.2
u0032809:i3079380,1.2
u0032809:i2883512,7.3265
u0032809:i2209764,5.68614
u0032788:i2101441,3.01059
u0032788:i0265086,6.00503
u0032788:i0078346,7.0913
u0032674:i2359024,1.2
u0032674:i0137523,1.2
u0032674:i2278388,1.2
u0032674:i0393109,1.2
u0032674:i0470752,1.2
u0032641:i2381941,1.2
u0032641:i2199571,1.2
u0032641:i2097298,1.2
u0032604:i1798684,1.2
u0032604:i2637276,1.2
u0032604:i1772288,1.2
u0032604:i1568343,1.2
u0032604:i1392214,1.2
u0032604:i1389096,1.2
u0032604:i1255953,1.2
u0032604:i0810913,1.2
u0032604:i0496806,1.2
u0032604:i0449467,1.2
u0032604:i0411061,1.2
u0032604:i0099674,1.2
u0032604:i0118971,1.2
u0032604:i0089913,1.2
u0032604:i0098273,1.2
u0032604:i0105323,1.2
u0032604:i0106519,1.2
u0032604:i0119008,1.2
u0032604:i0086250,1.2
u0032604:i0140352,1.2
u0032604:i0146838,1.2
u0032604:i0075774,1.2
u0032604:i0068646,1.2
u0032604:i0292506,1.2
u0032604:i0070666,1.2
u0032604:i0299930,1.2
u0032604:i2126355,1.2
u0032604:i0071562,1.2
u0032604:i0104348,1.2
u0032604:i0113277,1.2
u0032604:i0478970,1.2
u0032604:i0078718,1.2
u0032604:i0072890,1.2
u0032604:i0114814,1.2
u0032604:i0258153,1.2
u0032556:i3195644,1.2
u0032556:i3079380,1.2
u0032556:i2980516,7.91107
u0032556:i2911666,7.22626
u0032556:i2820852,1.2
u0032556:i2714380,1.2
u0032556:i1617661,1.2
u0032556:i2802144,7.43974
u0032556:i1591095,6.70133
u0032556:i2918436,1.2
u0032556:i2326612,6.52699
u0032556:i0369610,1.2
u0032556:i1649443,5.21612
u0032556:i2395427,1.2
u0032556:i1029360,1.2
u0032556:i1121096,4.80219
u0032556:i1392190,1.2
u0032556:i2096673,1.2
u0032556:i2262227,7.25583
u0032556:i2870612,5.84311
u0032556:i0478970,1.2
u0032556:i2293640,1.2
u0032556:i2300975,5.78667
u0032556:i1340138,1.2
u0032556:i2226417,6.1138
u0032556:i2562232,7.42325
u0032556:i2179136,7.16268
u0032556:i1502712,1.2
u0032556:i1972571,6.89755
u0032556:i2126355,1.2
u0032556:i2381941,1.2
u0032535:i2562232,9.10005
u0032535:i1121096,5.62898
u0032535:i2179136,8.90278
u0032535:i1661199,1.2
u0032535:i1823672,1.2
u0032519:i3316960,7.26155
u0032519:i2395427,1.2
u0032519:i3612616,7.94337
u0032519:i2096673,1.2
u0032519:i0062711,5.44387
u0032519:i0369610,1.2
u0032519:i1392190,1.2
u0032519:i3152624,1.2
u0032519:i2562232,8.21218
u0032519:i1791528,6.97948
u0032505:i2467046,3.70096
u0032505:i1226229,7.90825
u0032505:i0075029,11.2229
u0032470:i2679042,1.2
u0032470:i2120120,1.2
u0032470:i1964418,1.2
u0032451:i2381249,1.2
u0032451:i1791528,7.3415
u0032451:i0470752,1.2
u0032451:i0903657,1.2
u0032451:i1392190,1.2
u0032451:i2870648,1.2
u0032451:i2637294,1.2
u0032451:i1524930,1.2
u0032440:i3247714,1.2
u0032440:i3203616,1.2
u0032440:i3079380,1.2
u0032440:i2820852,1.2
u0032440:i2788710,6.37292
u0032440:i2758904,1.2
u0032440:i2692250,6.37745
u0032440:i2562232,7.84252
u0032440:i1850397,7.20992
u0032440:i2872718,7.09588
u0032440:i1661199,1.2
u0032440:i2908446,1.2
u0032440:i2170593,7.79405
u0032440:i2199571,1.2
u0032440:i1109624,8.04917
u0032440:i1392190,1.2
u0032440:i1637725,7.80341
u0032440:i2224026,1.2
u0032440:i2234003,8.19973
u0032440:i2245084,7.73054
u0032440:i2278388,7.64241
u0032440:i2322441,1.2
u0032440:i3713166,1.2
u0032440:i1823672,1.2
u0032440:i2395427,1.2
u0032440:i2561572,1.2
u0032440:i2358925,1.2
u0032440:i2179136,7.70242
u0032440:i2126355,1.2
u0032440:i2381941,1.2
u0032440:i2446042,6.80867
u0032440:i2310332,7.60733
u0032440:i2436386,1.2
u0032414:i2322441,1.2
u0032414:i0369610,1.2
u0032414:i0478970,1.2
u0032414:i1340138,1.2
u0032414:i2820852,1.2
u0032414:i2395427,1.2
u0032414:i1617661,1.2
u0032404:i2267998,6.64259
u0032404:i2015381,6.66428
u0032404:i0816692,8.30856
u0032391:i2980516,7.83482
u0032391:i1375666,8.40961
u0032391:i0210249,1.2
u0032381:i3235888,10.5788
u0032381:i2802144,7.3522
u0032381:i0369610,1.2
u0032381:i1392190,1.2
u0032381:i1340138,1.2
u0032381:i2820852,1.2
u0032381:i2395427,1.2
u0032374:i3316960,8.99532
u0032374:i2994190,8.42116
u0032374:i2058107,8.77957
u0032374:i2179136,8.46167
u0032374:i2908446,1.2
u0032374:i2802144,8.4255
u0032307:i4178092,1.2
u0032307:i3264494,1.2
u0032307:i1600196,1.2
u0032307:i1638355,1.2
u0032307:i3204392,1.2
u0032307:i0831387,1.2
u0032307:i2371486,1.2
u0032307:i0093132,1.2
u0032307:i2381249,1.2
u0032307:i3398268,1.2
u0032307:i2802154,1.2
u0032307:i0281718,1.2
u0032307:i3204696,1.2
u0032285:i2713180,9.545
u0032285:i1705786,9.52084
u0032285:i0455944,7.55541
u0032285:i1545103,11.6911
u0032285:i2223990,7.56779
u0032285:i2363349,1.2
u0032285:i2084970,9.53651
u0032285:i1392214,9.43349
u0032285:i2179136,8.8012
u0032285:i2316411,7.16832
u0032285:i2582802,10.788
u0032250:i2669336,1.2
u0032250:i2217895,1.2
u0032250:i2512170,1.2
u0032250:i1641410,1.2
u0032250:i1528100,1.2
u0032250:i1403981,1.2
u0032250:i0098621,1.2
u0032250:i0856288,1.2
u0032250:i1020530,1.2
u0032250:i1321870,1.2
u0032165:i2170439,6.06302
u0032165:i2980516,8.14829
u0032165:i2096672,6.27542
u0032165:i1951265,6.00904
u0032165:i1809398,7.05617
u0032165:i2562232,7.73499
u0032165:i2582802,9.19771
u0032165:i2788710,5.25013
u0032165:i2245084,7.29274
u0032165:i2713180,7.54308
u0032165:i2802144,7.78517
u0032157:i3409392,8.17464
u0032157:i2785032,7.01221
u0032157:i2106476,7.10473
u0032083:i2872718,7.8671
u0032083:i2446042,5.7294
u0032083:i2245084,6.40657
u0032063:i3195644,1.2
u0032063:i2911666,6.25167
u0032063:i1872194,7.3571
u0032063:i2446042,6.21659
u0032063:i2084970,8.60274
u0032063:i1392190,1.2
u0032063:i0369610,1.2
u0032063:i2199571,1.2
u0032063:i2381249,1.2
u0032063:i2562232,7.20573
u0032063:i2788710,5.44255
u0032063:i2802144,7.27204
u0032032:i3605418,1.2
u0032032:i3346224,1.2
u0032032:i3007512,8.85244
u0032032:i2911666,8.84038
u0032032:i3824412,1.2
u0032032:i2446042,8.37318
u0032032:i2395427,1.2
u0032032:i2381249,1.2
u0032032:i2293640,1.2
u0032032:i2120120,1.2
u0032032:i3079380,1.2
u0032032:i2096673,1.2
u0032032:i2084970,11.5635
u0032032:i2039393,8.664
u0032032:i1964418,1.2
u0032032:i1823672,1.2
u0032032:i1674771,1.2
u0032032:i1670345,9.42863
u0032032:i1631867,8.46897
u0032032:i1617661,1.2
u0032032:i1568338,9.11158
u0032032:i2820852,1.2
u0032032:i1397280,7.84788
u0032032:i1340138,1.2
u0032032:i1229238,9.17338
u0032032:i0988045,10.0534
u0032032:i0104257,10.1395
u0032032:i0097576,10.4127
u0032032:i0067355,11.6001
u0032032:i0087481,1.2
u0032032:i0085601,1.2
u0032032:i0317919,8.61373
u0032032:i0103064,11.5895
u0032032:i0106918,8.52598
u0032032:i1430132,8.19153
u0032032:i0083675,1.2
u0032032:i0985699,9.36085
u0032032:i2637276,1.2
u0032032:i0369610,1.2
u0032032:i0407304,8.54554
u0032032:i0074442,1.2
u0032032:i0116695,9.03689
u0032032:i0490204,10.9992
u0032032:i0097523,9.47459
u0032032:i2179136,9.49715
u0032032:i0069095,10.7006
u0032032:i0079859,1.2
u0032032:i0175880,11.1207
u0032032:i1392190,1.2
u0032032:i0092099,9.43255
u0032032:i0468569,11.0756
u0032032:i0069697,1.2
u0032032:i0360486,9.39434
u0032032:i0790724,8.84057
u0032032:i1279935,8.12963
u0032032:i0095953,10.2155
u0032032:i0080530,1.2
u0032032:i0086200,10.038
u0032032:i0085327,1.2
u0032032:i0116629,9.7152
u0032032:i0078058,10.5022
u0032032:i0317648,8.46528
u0032032:i0110148,10.1294
u0032032:i1065073,9.37468
u0032032:i0372784,10.7576
u0032032:i0117060,9.42729
u0032032:i1661199,1.2
u0032032:i0088247,10.1244
u0032032:i0137523,10.2358
u0032032:i2802144,8.99463
u0032032:i0181689,10.7656
u0032032:i0478970,1.2
u0032032:i0325710,10.537
u0032032:i0068154,1.2
u0032032:i0089591,1.2
u0032032:i0369339,8.90059
u0032032:i0455944,9.17738
u0032032:i1515091,9.70765
u0032032:i0815236,8.4634
u0032032:i0816711,8.69655
u0032032:i0942385,8.96417
u0032012:i4284010,1.2
u0032012:i3316960,6.25165
u0032012:i3204144,1.2
u0032012:i2883512,6.29548
u0032012:i2562232,6.5607
u0032012:i2357453,7.31257
u0032012:i2354205,9.32348
u0032012:i2345737,5.79434
u0032012:i2310332,5.75876
u0032012:i2267998,6.18657
u0032012:i2179121,6.89256
u0032012:i3445270,7.41688
u0032012:i2170593,6.85718
u0032012:i2278388,6.86983
u0032012:i2084970,8.32616
u0032012:i1951264,6.51293
u0032012:i1911658,6.17523
u0032012:i2980516,6.69964
u0032012:i1872194,6.08942
u0032012:i1853728,7.30213
u0032012:i1847731,6.54451
u0032012:i1800241,6.04189
u0032012:i2557490,4.7578
u0032012:i1748122,6.77088
u0032012:i1490017,6.53528
u0032012:i1306980,6.47309
u0032012:i2369025,1.2
u0032012:i1210166,6.60716
u0032012:i1205537,5.4825
u0032012:i0117951,5.96455
u0032012:i0116282,6.21449
u0032012:i0113497,6.24598
u0032012:i0104756,7.02386
u0032012:i3268458,8.23308
u0032012:i0072890,6.84155
u0032012:i0237572,5.92815
u0032012:i0109830,7.37102
u0032012:i1704573,6.84614
u0032012:i1267297,5.24157
u0032012:i0054215,6.77059
u0032012:i0118607,7.49402
u0032012:i0072285,7.97435
u0032012:i0298130,7.02621
u0032012:i0067992,7.87189
u0032012:i0172495,7.4646
u0032012:i2582802,7.32005
u0032012:i1559549,7.76626
u0032012:i0074285,7.14039
u0032012:i0361596,7.01236
u0032012:i2096672,5.72008
u0032012:i0085959,8.04656
u0032012:i1528734,6.03281
u0032012:i1034325,1.2
u0032012:i0307901,6.80981
u0032012:i0095956,6.45425
u0032012:i0099685,8.1849
u0032012:i0120669,6.67352
u0032012:i0112573,6.44462
u0032012:i0105236,8.03828
u0032012:i1528100,4.8895
u0032012:i0468569,7.60083
u0032012:i0458481,5.67391
u0032012:i0104431,6.36355
u0032012:i0790628,4.63077
u0032012:i0361748,6.08551
u0032012:i0970179,6.28686
u0032012:i0366548,5.68857
u0032012:i0367594,6.21079
u0032012:i1392190,1.2
u0032012:i0316654,7.01678
u0032012:i0449059,6.88396
u0032012:i1014759,5.88135
u0032012:i0462538,5.33931
u0032012:i0903624,7.19683
u0032012:i0058586,6.14408
u0032012:i1045658,7.66182
u0032012:i1028528,5.68151
u0032012:i0974014,6.72653
u0032012:i1403865,7.40337
u0032012:i0993846,6.67121
u0032012:i1951265,6.27577
u0032012:i0335245,5.9292
u0032012:i0372784,7.27276
u0032012:i1065073,6.93116
u0032012:i1126590,6.82482
u0032012:i1183665,7.85742
u0032005:i3205376,1.2
u0032005:i3204392,1.2
u0032005:i2802144,1.2
u0032005:i0291350,1.2
u0032005:i2737050,1.2
u0032005:i1392190,1.2
u0032005:i0175880,1.2
u0032005:i1723811,1.2
u0031996:i2179136,7.63453
u0031996:i0816442,7.60617
u0031996:i0449059,7.79355
u0031996:i0120338,8.27594
u0031944:i2802144,6.67985
u0031944:i2397535,6.98606
u0031944:i2381249,1.2
u0031944:i2199571,1.2
u0031944:i1617661,1.2
u0031944:i2034031,6.84239
u0031944:i2268016,1.2
u0031944:i2179136,7.30032
u0031944:i2096673,1.2
u0031879:i3813310,1.2
u0031879:i2980516,8.33889
u0031879:i2381249,1.2
u0031879:i2039393,7.19983
u0031864:i2994190,1.2
u0031864:i2980592,1.2
u0031864:i2872732,1.2
u0031864:i2381941,1.2
u0031864:i0800369,1.2
u0031864:i0481499,1.2
u0031864:i0335266,1.2
u0031864:i0114746,1.2
u0031864:i1100089,1.2
u0031864:i1068680,1.2
u0031864:i0816692,1.2
u0031864:i0482571,1.2
u0031864:i1441395,1.2
u0031864:i0052357,1.2
u0031864:i0371746,1.2
u0031864:i1120985,1.2
u0031864:i1205535,1.2
u0031864:i1631867,1.2
u0031864:i1323594,1.2
u0031864:i1911658,1.2
u0031864:i1690953,1.2
u0031864:i2015381,1.2
u0031864:i2170439,1.2
u0031864:i0458339,1.2
u0031864:i2294629,1.2
u0031864:i2203308,1.2
u0031845:i2381941,1.2
u0031845:i0110912,8.96009
u0031845:i1631867,7.79967
u0031845:i2334879,5.79462
u0031845:i2084970,8.92521
u0031845:i1392190,1.2
u0031845:i1591095,7.34294
u0031831:i2267998,1.2
u0031831:i2015381,1.2
u0031831:i1939659,1.2
u0031831:i1790864,1.2
u0031831:i2084970,1.2
u0031831:i1528071,1.2
u0031831:i1486834,1.2
u0031831:i0816692,1.2
u0031831:i0435651,1.2
u0031831:i0118799,1.2
u0031831:i0054698,1.2
u0031831:i1262981,1.2
u0031831:i2042568,1.2
u0031831:i1121096,1.2
u0031831:i1646971,1.2
u0031831:i1355630,1.2
u0031831:i0914798,1.2
u0031831:i1483013,1.2
u0031814:i1010048,1.2
u0031814:i1392190,1.2
u0031814:i0369610,1.2
u0031764:i0117331,9.09586
u0031764:i1524930,1.2
u0031764:i0093560,9.82137
u0031764:i0091225,8.88444
u0031754:i2820852,1.2
u0031754:i2802144,8.33677
u0031754:i2713180,8.01475
u0031754:i2446042,7.73829
u0031754:i2293640,1.2
u0031754:i2395427,1.2
u0031754:i1392190,1.2
u0031754:i0478970,1.2
u0031754:i1340138,1.2
u0031754:i2084970,8.8064
u0031754:i1126590,9.16416
u0031754:i2179136,9.22109
u0031754:i1823672,1.2
u0031754:i2096673,1.2
u0031754:i2120120,1.2
u0031754:i2199571,1.2
u0031721:i3630276,9.25904
u0031721:i3235888,11.5417
u0031721:i2713180,7.46249
u0031721:i2545118,8.77723
u0031721:i2305051,8.68795
u0031721:i2446042,6.64243
u0031721:i1798684,1.2
u0031721:i0272152,8.31295
u0031721:i2339741,5.95019
u0031721:i0118884,9.22288
u0031721:i0470752,1.2
u0031721:i0040746,9.47256
u0031721:i2395427,1.2
u0031721:i2366608,1.2
u0031721:i1780798,1.2
u0031721:i0369610,1.2
u0031721:i0829150,6.39013
u0031721:i1392190,1.2
u0031721:i1305806,8.32439
u0031721:i1571249,7.90877
u0031721:i1631867,7.43342
u0031658:i2404425,1.2
u0031658:i2334733,1.2
u0031658:i2802136,1.2
u0031658:i1655441,1.2
u0031655:i2636522,1.2
u0031655:i2388715,1.2
u0031655:i2106476,1.2
u0031655:i1966604,1.2
u0031632:i3469592,1.2
u0031632:i2493486,1.2
u0031632:i2290553,6.85465
u0031582:i3203616,1.2
u0031582:i0114369,1.2
u0031582:i0468569,1.2
u0031582:i2369135,1.2
u0031582:i2980516,1.2
u0031552:i2872718,8.76322
u0031552:i2397535,8.53063
u0031552:i1528100,6.64262
u0031552:i1126590,7.78415
u0031520:i0072684,9.057
u0031520:i0062622,9.32231
u0031520:i0057012,9.35108
u0031478:i2515034,1.2
u0031478:i1617661,1.2
u0031478:i1179031,8.15159
u0031478:i0369610,1.2
u0031462:i4359416,1.2
u0031462:i4161932,1.2
u0031462:i4058346,1.2
u0031462:i4044364,6.20023
u0031462:i4005692,1.2
u0031462:i3977898,1.2
u0031462:i3973612,1.2
u0031462:i3958072,7.64891
u0031462:i2967008,5.77386
u0031462:i0470752,1.2
u0031462:i3169706,6.62361
u0031462:i3184934,6.18632
u0031462:i4114762,1.2
u0031462:i1695388,1.2
u0031462:i1617661,1.2
u0031462:i2366608,1.2
u0031462:i2764784,1.2
u0031462:i3561348,6.46721
u0031462:i2170439,5.27873
u0031462:i1921149,6.69013
u0031462:i3483194,1.2
u0031462:i2180411,4.97196
u0031462:i3509796,1.2
u0031462:i1702429,1.2
u0031462:i4141788,1.2
u0031462:i3973590,1.2
u0031462:i3576084,7.1782
u0031462:i2785032,5.49457
u0031462:i3253930,7.0184
u0031462:i2112337,1.2
u0031462:i2392672,1.2
u0031462:i3089326,6.48955
u0031462:i1708135,1.2
u0031462:i2562232,5.19553
u0031462:i2552296,1.2
u0031462:i1841642,1.2
u0031462:i3890278,1.2
u0031462:i0369610,1.2
u0031462:i1945084,1.2
u0031462:i3212392,1.2
u0031462:i2084970,6.37652
u0031462:i2692250,4.61957
u0031462:i2652092,5.49605
u0031462:i3833746,1.2
u0031462:i3062880,7.47863
u0031462:i3100636,7.35645
u0031462:i3195644,1.2
u0031462:i3954882,1.2
u0031462:i3254876,1.2
u0031462:i3478536,1.2
u0031462:i3011894,6.80273
u0031462:i3510280,1.2
u0031462:i3560686,6.80543
u0031462:i3596492,1.2
u0031462:i3626760,1.2
u0031462:i3894190,6.57281
u0031462:i3886722,6.20407
u0031429:i2980516,8.82067
u0031429:i1937149,8.4089
u0031429:i2084970,8.62929
u0031429:i2582802,10.2841
u0031429:i2872718,8.99411
u0031395:i2911666,8.11895
u0031395:i2980516,9.00427
u0031395:i2713180,8.9127
u0031395:i2305051,8.04835
u0031395:i2258858,8.4128
u0031395:i2179136,8.54155
u0031395:i2872718,8.62751
u0031395:i1020072,8.32584
u0031395:i0416320,8.67272
u0031395:i0457513,7.96807
u0031395:i2334873,7.27944
u0031395:i1100089,8.0633
u0031395:i0069097,9.46517
u0031395:i0073486,9.6728
u0031395:i0449467,8.48972
u0031395:i2436386,1.2
u0031395:i2310332,8.61487
u0031395:i0335345,9.82223
u0031395:i0470752,1.2
u0031395:i2737050,8.51681
u0031395:i0104815,9.74077
u0031395:i3164198,1.2
u0031395:i1707386,8.13922
u0031395:i3316960,7.76611
u0031395:i1213663,7.99299
u0031395:i1791528,7.49216
u0031395:i1109624,8.46981
u0031395:i1232200,6.45434
u0031395:i2084970,9.10389
u0031395:i1392190,1.2
u0031395:i3011894,8.22185
u0031395:i1441953,9.74521
u0031395:i2562232,9.46048
u0031395:i1631867,8.22037
u0031395:i0096933,7.85875
u0031395:i1798709,7.53856
u0031395:i1979319,7.09737
u0031330:i2245084,8.40788
u0031330:i0102685,9.75335
u0031330:i1954470,10.0721
u0031330:i1626146,8.09072
u0031330:i1821549,9.41719
u0031327:i2126355,1.2
u0031327:i0369610,1.2
u0031327:i0360486,8.11591
u0031327:i0318974,9.85852
u0031327:i1924435,7.47756
u0031327:i0114194,7.27242
u0031327:i2799166,5.60729
u0031327:i1706620,8.3246
u0031327:i1340138,1.2
u0031327:i1524575,1.2
u0031327:i1772240,6.351
u0031327:i2120120,1.2
u0031324:i3863552,1.2
u0031324:i1606389,1.2
u0031324:i1397280,1.2
u0031324:i0388482,1.2
u0031324:i1129442,1.2
u0031324:i0429493,1.2
u0031324:i0479884,1.2
u0031296:i2802144,1.2
u0031296:i1488555,1.2
u0031296:i1392190,1.2
u0031296:i1291584,1.2
u0031296:i0096874,1.2
u0031296:i0088763,1.2
u0031296:i0033045,1.2
u0031296:i3729920,1.2
u0031296:i0120737,1.2
u0031296:i0031381,1.2
u0031296:i0485947,1.2
u0031296:i0116209,1.2
u0031296:i0099088,1.2
u0031296:i0167260,1.2
u0031296:i0167261,1.2
u0031289:i2872732,5.95557
u0031289:i2395427,1.2
u0031289:i0758752,7.11566
u0031289:i0467200,8.27762
u0031289:i0770828,6.16425
u0031289:i1800241,6.67619
u0031289:i0092563,9.34918
u0031289:i1483013,7.70631
u0031289:i1631867,7.93101
u0031289:i1270798,8.93583
u0031289:i1843866,8.20229
u0031289:i2084970,10.0075
u0031289:i1877832,8.52003
u0031231:i3850214,1.2
u0031231:i3316960,8.1134
u0031231:i3205376,1.2
u0031231:i3247714,1.2
u0031231:i3169706,7.75989
u0031231:i3013602,9.30242
u0031231:i3011894,9.91481
u0031231:i2937898,8.36454
u0031231:i2908446,1.2
u0031231:i2896036,7.97716
u0031231:i2820852,1.2
u0031231:i2637276,1.2
u0031231:i2908856,6.86268
u0031231:i2582496,1.2
u0031231:i2395427,1.2
u0031231:i2293640,1.2
u0031231:i2245084,7.65875
u0031231:i2179136,7.43522
u0031231:i2172584,6.92055
u0031231:i0395119,7.82299
u0031231:i0208092,8.27787
u0031231:i0154506,7.93565
u0031231:i0119683,8.60844
u0031231:i0066999,8.74061
u0031231:i1276104,7.66204
u0031231:i0118799,7.82839
u0031231:i0079417,8.21848
u0031231:i1964418,1.2
u0031231:i3297330,1.2
u0031231:i0327056,8.12025
u0031231:i0117509,7.76169
u0031231:i1109624,7.40739
u0031231:i1253863,6.81693
u0031231:i3235888,11.9686
u0031231:i0112384,8.36621
u0031231:i2268016,1.2
u0031231:i1661862,8.0189
u0031231:i0049408,10.2828
u0031231:i0120746,7.42747
u0031231:i0033467,8.71109
u0031231:i0369610,1.2
u0031231:i0059113,8.94355
u0031231:i0032432,1.2
u0031231:i0044081,6.97089
u0031231:i0078788,8.22346
u0031231:i0185125,7.58242
u0031231:i2980648,7.38964
u0031231:i0780504,7.47363
u0031231:i0105695,8.03435
u0031231:i0114814,8.9056
u0031231:i2692904,6.85342
u0031231:i1823672,1.2
u0031231:i2446042,6.27619
u0031231:i0367089,7.02561
u0031231:i0047296,8.63686
u0031231:i0049042,1.2
u0031231:i0416449,7.96924
u0031231:i0787474,6.47551
u0031231:i0095016,9.15105
u0031231:i0338013,9.02379
u0031231:i0092890,8.60593
u0031231:i4044364,8.88153
u0031231:i0054215,8.38723
u0031231:i0340855,7.41489
u0031231:i1305806,8.41289
u0031231:i0416320,7.48774
u0031231:i1276419,8.47118
u0031231:i0048028,8.15452
u0031231:i0082432,8.53439
u0031231:i0365737,7.44924
u0031231:i1019452,7.81525
u0031231:i1315981,7.14175
u0031231:i0800080,6.94613
u0031231:i0401085,9.06263
u0031231:i2555736,1.2
u0031231:i1528100,5.88913
u0031231:i0100405,8.65778
u0031231:i0082694,8.79821
u0031231:i3253930,8.21754
u0031231:i0118884,7.83662
u0031231:i0898367,7.15183
u0031231:i0335345,7.78645
u0031231:i0055601,8.35073
u0031231:i0107818,7.94131
u0031231:i0446029,8.29133
u0031231:i0449059,7.85119
u0031231:i1014763,1.2
u0031231:i3007512,7.5825
u0031231:i2802144,7.58051
u0031231:i2473794,8.57346
u0031231:i1243974,1.2
u0031231:i1392190,1.2
u0031231:i0452623,8.13796
u0031231:i2910274,6.62127
u0031231:i0060196,8.91157
u0031231:i0452624,5.93992
u0031231:i0338751,7.89828
u0031231:i0469494,8.51248
u0031231:i1626146,6.70889
u0031231:i0470752,1.2
u0031231:i0050706,8.12108
u0031231:i0433383,8.1915
u0031231:i0947798,8.94167
u0031231:i0478970,1.2
u0031231:i0929632,7.34612
u0031231:i0780536,9.32791
u0031231:i0864761,8.24874
u0031231:i1013753,7.79885
u0031231:i0180093,8.12266
u0031231:i0903657,1.2
u0031231:i1067106,7.13827
u0031231:i1976000,6.52183
u0031231:i1121096,5.02467
u0031231:i1126590,7.71765
u0031231:i1182350,6.94658
u0031231:i1340138,1.2
u0031231:i1441953,9.07138
u0031231:i1454523,7.06801
u0031231:i1674771,1.2
u0031231:i0114746,8.11223
u0031231:i1781769,6.88458
u0031231:i3079380,1.2
u0031231:i1881002,1.2
u0031231:i0477348,8.33592
u0031231:i1205489,8.52726
u0031231:i1924277,7.71757
u0031231:i1156398,7.31446
u0031231:i2096673,1.2
u0031231:i2126355,1.2
u0031205:i3011894,10.0217
u0031205:i1109624,8.76077
u0031205:i1126590,9.06922
u0031205:i2084970,9.57415
u0031205:i2305051,9.78316
u0038701:i2582802,1.2
u0038701:i3469910,1.2
u0038701:i1714915,1.2
u0031184:i3450650,1.2
u0031184:i2967224,1.2
u0031184:i2848292,1.2
u0031184:i2395427,1.2
u0031174:i3898504,1.2
