UserId:ItemId,Prediction
u0013352:i2555736,0
u0013352:i1483013,7.13223
u0013352:i1441952,7.4911
u0013352:i0067992,8.4717
u0013352:i0250494,6.35019
u0013352:i0369610,0
u0013352:i2305051,7.7247
u0013352:i0335438,6.28502
u0013352:i1100089,6.6479
u0013352:i1655441,0
u0013352:i2229499,5.51281
u0013352:i0089469,6.60619
u0013352:i0158371,7.59529
u0013352:i2381941,0
u0013352:i3011894,7.84678
u0013352:i2980648,7.84715
u0013352:i0118954,7.02899
u0013352:i1547234,6.01694
u0013352:i0038787,8.20281
u0013352:i1570728,7.92356
u0013352:i2245084,8.06054
u0013352:i2582802,8.96591
u0013352:i0087233,7
u0013352:i1649419,7.76172
u0013352:i1675434,8.91151
u0013352:i0120815,8.94534
u0013352:i0100758,8.99475
u0013352:i1823672,0
u0013352:i2096673,0
u0013352:i0386117,7.64721
u0013352:i0453047,0
u0013352:i1907668,7.55124
u0013352:i0410764,8.79946
u0013352:i1412386,7.44191
u0013352:i1924396,8.24242
u0013352:i1065073,8.30226
u0013352:i2918436,0
u0013352:i3316960,7.78608
u0013352:i1623288,6.54498
u0013352:i2262227,7.65998
u0013352:i2908446,0
u0013352:i1045658,7.85444
u0013352:i2561572,0
u0013352:i1029360,0
u0013352:i0878804,9.06685
u0013352:i1077368,6.13689
u0013352:i0129387,7.61571
u0013352:i1305806,8.89878
u0013352:i1617661,0
u0013352:i1588173,6.91758
u0013352:i0246578,7.9899
u0013352:i0398286,8.38462
u0013352:i0084516,8.10028
u0033111:i1086772,0
u0033111:i1126590,0
u0033111:i1457767,0
u0033111:i1454468,0
u0033111:i2180411,0
u0033111:i0339291,0
u0033111:i2224026,0
u0033111:i0120686,0
u0033111:i2387559,0
u0033111:i1065073,0
u0033111:i3316960,0
u0033111:i1661199,0
u0033111:i2267998,0
u0032476:i4293752,0
u0032476:i2561572,0
u0032476:i2713180,7.81015
u0032476:i2293640,0
u0032476:i1340138,0
u0032476:i2637276,0
u0032476:i2802144,7.87292
u0017442:i1924435,5.95634
u0017442:i2446042,6.01572
u0017442:i0433412,4
u0017442:i2006721,0
u0021181:i0896798,0
u0021181:i0393162,0
u0021181:i0172495,0
u0017908:i0350258,8.52895
u0017908:i1139328,7.3491
u0017908:i0454776,0
u0017908:i0227858,0
u0017908:i0044837,9.28409
u0017908:i0061418,7.253
u0017908:i0295178,6.77286
u0017908:i0142688,6.02164
u0017908:i0103772,8.52829
u0017908:i0158371,7.48731
u0017908:i2127305,0
u0017908:i0232500,7.4041
u0017908:i0167456,3.84926
u0017908:i0117615,0
u0017908:i0090967,7
u0017908:i0032553,7.85417
u0017908:i0084488,6
u0017908:i0088184,6.92835
u0017908:i0027977,8.90342
u0017908:i0800308,5.87078
u0017908:i1657507,6.28658
u0017908:i0086250,8.40052
u0017908:i1491044,6.86257
u0017908:i0308383,7.02511
u0017908:i0226737,0
u0017908:i1794886,0
u0017908:i0253474,8.60469
u0017908:i0054215,8.19636
u0017908:i1152836,7.22748
u0017908:i0420294,6.94434
u0017908:i0021749,9.1062
u0017908:i1613028,0
u0029125:i1065073,8.74815
u0029125:i2562232,8.15435
u0029125:i2208216,6.24157
u0029125:i1881002,0
u0029125:i3235888,10
u0029125:i3214002,6.64389
u0029125:i2397535,7.67889
u0029125:i2669336,5.98732
u0029125:i0787474,5.59435
u0029125:i2366608,0
u0029125:i2096672,8.83408
u0029125:i0369610,0
u0029125:i3549508,8.16356
u0029125:i2402085,4.11089
u0029125:i2788710,6.17696
u0029125:i0470752,0
u0029125:i1126590,9.42847
u0029125:i2279373,0
u0029125:i1865505,0
u0029125:i0816692,8.24195
u0029125:i2535470,0
u0029125:i2926810,0
u0029125:i1392190,0
u0029125:i2084970,8.55849
u0035274:i1688649,7.77856
u0035274:i0947810,7.26837
u0035274:i2084970,8.34574
u0035274:i1205535,6.07186
u0035274:i1937149,8.3103
u0035274:i0332379,7.83543
u0035274:i0477302,7.56746
u0035274:i0077405,7.99706
u0035274:i1226273,7.20061
u0035274:i0268126,7.44326
u0035274:i1504320,8.31758
u0035274:i2446042,6.70257
u0035274:i2980516,8.89837
u0035274:i2088003,0
u0035274:i2126355,0
u0035274:i1924396,8.08691
u0035274:i1007029,7.35074
u0035274:i1817273,6.80462
u0035274:i0081375,7.26025
u0035274:i0092965,7.61614
u0035274:i0162222,8.54878
u0035274:i0097027,7.01679
u0035274:i0215750,7.99303
u0035274:i0816692,8.72082
u0035274:i0265086,6.28976
u0035274:i2557276,0
u0035274:i1598778,7.06599
u0035274:i0120863,6.32721
u0035274:i2272918,6
u0014254:i1392190,0
u0014254:i2802144,0
u0014254:i3203616,0
u0014254:i1600196,0
u0029288:i2370034,0
u0029288:i1995341,6.69752
u0029288:i1321860,6.06867
u0029288:i1686821,6.05649
u0029288:i1798709,7.49345
u0029288:i0268978,8.60505
u0021810:i3247714,0
u0021810:i1791682,7.40894
u0021810:i0435625,5.48012
u0021810:i0369610,0
u0021810:i2309961,6.50955
u0021810:i0370263,4.58784
u0021810:i0470752,0
u0021810:i1951265,8.12052
u0021810:i1392190,0
u0021810:i2096673,0
u0021810:i1598642,0
u0021810:i1661199,0
u0021810:i2404425,0
u0021810:i1881002,0
u0021810:i1617661,0
u0021810:i3079380,0
u0021810:i1823672,0
u0021810:i1964418,0
u0021810:i3235888,10
u0021810:i0478970,0
u0021810:i2404461,7.44536
u0021810:i1340138,0
u0021810:i2494280,8.04114
u0021810:i3297330,0
u0021810:i2908446,0
u0021810:i3416742,7.58999
u0021810:i1798684,0
u0021810:i0884732,8.65165
u0021810:i2802144,8.52294
u0021810:i2126355,0
u0021810:i2381941,0
u0021810:i1502712,0
u0013739:i2084970,8.16205
u0013739:i0161083,3.0537
u0013739:i0101368,0
u0013739:i1528071,6.06506
u0013739:i0181875,8.19096
u0013739:i2872732,6.37998
u0013739:i0106246,7
u0013739:i2562232,8.43954
u0013739:i0120915,4.70317
u0013739:i2937898,7.84116
u0013739:i2395427,0
u0013739:i2561572,0
u0013739:i2911666,7.28378
u0013739:i2278388,8.14177
u0013739:i2245084,7.85792
u0013739:i2582802,8.69578
u0013739:i2820852,0
u0013739:i1872194,7.57555
u0013739:i0405296,7.16859
u0013739:i2883512,7.34789
u0013739:i1617661,0
u0013739:i0093560,7.31942
u0013739:i2637294,0
u0013739:i0790636,8.07519
u0013739:i2802144,8.35451
u0013739:i0884732,7.0006
u0013739:i2170593,8.34358
u0013739:i0066921,8.73664
u0013739:i3322940,5.58027
u0013739:i2828996,4.1668
u0013739:i2436386,0
u0013739:i2788710,6.52395
u0021256:i0907657,0
u0021256:i0450385,0
u0021256:i0178868,0
u0021256:i0378194,0
u0021256:i2911666,0
u0021256:i2872718,0
u0021256:i0087363,0
u0021256:i1306980,0
u0021256:i2084970,0
u0021256:i0974661,0
u0021256:i0369610,0
u0021256:i1638002,0
u0021256:i0337563,0
u0021256:i2883512,0
u0021256:i0208092,0
u0021256:i1951265,0
u0021256:i0087332,0
u0021256:i0212985,0
u0021256:i2395427,0
u0021256:i1951264,0
u0021256:i0088763,0
u0021256:i0181689,0
u0021256:i2802144,0
u0021256:i0829482,0
u0021256:i1638355,0
u0021256:i1193138,0
u0021256:i1499658,0
u0021256:i0147800,0
u0021256:i0756683,0
u0021256:i1632708,0
u0021256:i0266697,0
u0021256:i0096874,0
u0021256:i0276751,0
u0021256:i1617661,0
u0021256:i2170439,0
u0021256:i1981677,0
u0021256:i1411238,0
u0021256:i0073195,0
u0021256:i0075314,0
u0021256:i0119643,0
u0021256:i1853728,0
u0021256:i1093908,0
u0021256:i0240890,0
u0021256:i1403241,0
u0021256:i1964418,0
u0021256:i0111161,0
u0021256:i0405422,0
u0021256:i1136608,0
u0021256:i0443543,0
u0021256:i0082010,0
u0021256:i0120616,0
u0021256:i0978764,0
u0021256:i0379786,0
u0021256:i0217505,0
u0021256:i3235888,0
u0021256:i0338013,0
u0021256:i0461770,0
u0021256:i0099088,0
u0021256:i0314331,0
u0021256:i1659337,0
u0021256:i1392170,0
u0021256:i0120888,0
u0021256:i0289765,0
u0021256:i0125439,0
u0021256:i0102926,0
u0021256:i2848292,0
u0021256:i0478970,0
u0021256:i0095016,0
u0021256:i0452623,0
u0021256:i2267998,0
u0021256:i1823672,0
u0021256:i2820852,0
u0021256:i0088847,0
u0021256:i1650062,0
u0021256:i1727770,0
u0021256:i0832266,0
u0021256:i1855199,0
u0021256:i2562232,0
u0021256:i2245084,0
u0021256:i1392190,0
u0021256:i0449059,0
u0023855:i2582496,0
u0023855:i1655441,0
u0023855:i0121766,7.37439
u0023855:i2278388,8.25342
u0023855:i0076759,9.08065
u0023855:i2713180,8.20495
u0023855:i2582802,8.75883
u0023855:i0114814,8.64702
u0023855:i2870612,6.07301
u0023855:i2637276,0
u0023855:i2034031,7.03289
u0023855:i0121765,6.48463
u0023855:i0119488,8.7485
u0023855:i1638355,0
u0023855:i2436386,0
u0023855:i2918436,0
u0023855:i3713166,0
u0023855:i0080684,8.84044
u0023855:i1392190,0
u0023855:i3622592,0
u0023855:i3195644,0
u0023855:i0120915,6.37565
u0023855:i2872718,7.45481
u0020373:i2431286,7.96495
u0020373:i2911666,7.16126
u0020373:i2058107,6.55375
u0020373:i2649128,6.33737
u0020373:i0236027,6.4143
u0020373:i2084970,8.56423
u0020373:i2199571,0
u0020373:i2972362,8
u0020373:i3746298,0
u0020373:i0369610,0
u0020373:i2452200,6.99484
u0020373:i2113809,7.16886
u0020373:i3420108,7
u0020373:i1392190,0
u0020373:i3813310,0
u0020373:i3297330,0
u0020373:i2544766,0
u0020373:i1340138,0
u0020373:i1661199,0
u0020373:i2562232,9.04745
u0020373:i2980592,5.58831
u0020373:i2446042,6.5551
u0020373:i1809398,7.58614
u0020373:i2908446,0
u0020373:i3547740,7.52931
u0020373:i1964418,0
u0020373:i2820852,0
u0020373:i2404425,0
u0020373:i1179031,6.96786
u0020373:i2234003,8.52306
u0020373:i2194826,0
u0020373:i2614684,7.66861
u0020373:i0816692,8.72268
u0020373:i2316411,6.84048
u0020373:i3140100,6
u0020373:i2126355,0
u0020373:i3079380,0
u0020373:i2911668,0
u0020373:i2675914,6.51084
u0020373:i1823672,0
u0020373:i2717822,5.12132
u0020373:i1020072,8.16945
u0020373:i1361318,6.43742
u0020373:i2039393,5.84212
u0020373:i3253930,8
u0020373:i2937898,7.72807
u0020373:i1528100,5.85381
u0020373:i2802144,1.26215
u0020373:i2980516,8.2998
u0020373:i1872194,8.35046
u0020373:i2294629,7.79337
u0020373:i1924396,8.2548
u0020373:i1951265,7.62105
u0020373:i0470752,0
u0020373:i3205376,0
u0020373:i1216491,7.7917
u0020373:i2130270,6.80791
u0020373:i2935564,0
u0020373:i1810683,0
u0025637:i1392190,0
u0025637:i0266915,8.58968
u0025637:i1907668,7.23644
u0025637:i0882977,6.8596
u0025637:i2820852,0
u0025637:i2126355,0
u0025637:i2179136,6.29189
u0025637:i2381941,0
u0025637:i2096672,8.51283
u0025637:i1872181,6.91676
u0025637:i1205489,8.57109
u0025637:i0317919,7.16072
u0025637:i0463985,6.29219
u0025637:i2404311,5.78577
u0025637:i1231587,7.26259
u0025637:i1398426,0
u0025637:i0066963,7
u0025637:i1840309,6.43701
u0025637:i0120647,8.21271
u0025637:i0120812,7.75744
u0025637:i2561572,0
u0025637:i0208003,5.08798
u0015191:i0243155,7.06423
u0015191:i0055254,6.57923
u0015191:i0985699,6.95437
u0015191:i0311113,8.32701
u0015191:i0118615,5.99937
u0015191:i2582846,8.06221
u0015191:i0057012,9.19092
u0015191:i0165982,6.04842
u0015191:i0118694,8.2641
u0015191:i0253474,8.61983
u0015191:i0325710,8.46732
u0015191:i1877832,8.48779
u0015191:i0133093,8.95614
u0015191:i0401792,8.02326
u0015191:i0338013,8.4196
u0015191:i0271367,5.22769
u0015191:i0078748,8.71798
u0015191:i0116583,7.61473
u0015191:i0434409,9.16299
u0015191:i0328880,7.87822
u0015191:i0458481,4.59048
u0015191:i0133240,7.10472
u0015191:i0120338,8.19819
u0015191:i0230011,7.08051
u0015191:i0082971,9.14282
u0015191:i0078788,8.57184
u0015191:i0910970,8.82112
u0030147:i0486051,0
u0030147:i2322441,0
u0030147:i0470752,0
u0030147:i0120689,0
u0030147:i1823672,0
u0030147:i2017038,0
u0030147:i2561572,0
u0030147:i3007512,0
u0030147:i1790864,0
u0021775:i2872718,7.94079
u0021775:i2316801,6.67814
u0021775:i2322441,0
u0021775:i0880578,6.22187
u0021775:i0369610,0
u0021775:i1979319,7.4678
u0021775:i0082694,7.28466
u0021775:i2382298,8.21984
u0021775:i1714915,7.76135
u0021775:i2339741,6.63569
u0021775:i2381249,0
u0021775:i2802144,7.87698
u0021775:i0080745,6.43867
u0021775:i0063442,8.62503
u0021775:i2397535,7.34723
u0021775:i0116390,0
u0021775:i2820852,0
u0021775:i1964418,0
u0021775:i2246565,0
u0021775:i0117089,0
u0021775:i0062711,6.21618
u0021775:i0113142,0
u0021775:i1687220,0
u0021775:i0069768,6.77709
u0021775:i2091478,0
u0021775:i3399112,0
u0021775:i0189764,0
u0021775:i0089530,5.9603
u0021775:i3445270,9.66001
u0021775:i0083284,3.37183
u0021775:i0133104,0
u0021775:i2300975,4.99831
u0021775:i0067065,7.22246
u0021775:i2562232,8.61154
u0021775:i1340138,0
u0021775:i0079501,6.79683
u0021775:i1392190,0
u0021775:i2096673,0
u0021775:i1705786,8.38013
u0021775:i1617661,0
u0021775:i1881002,0
u0021775:i0068408,6.76459
u0021775:i0065462,8.25893
u0021775:i2126355,0
u0021775:i0184503,0
u0021775:i2179136,7.61968
u0003080:i0332280,8.5193
u0003080:i1637725,7.57456
u0003080:i2994190,7.37305
u0003080:i1433811,7.18375
u0003080:i1392190,0
u0003080:i0816692,8.59235
u0003080:i0362227,7.77097
u0034414:i0075334,0
u0034414:i1446714,6.95708
u0034414:i1612083,0
u0034414:i1343727,7.10246
u0034414:i0053604,7.83428
u0034414:i1703199,8
u0015423:i1648179,6.93574
u0015423:i2130270,5.86609
u0015423:i1772288,0
u0015423:i2305051,7.03333
u0015423:i4229236,0
u0015423:i0211946,5.53557
u0015423:i3316960,7.62621
u0015423:i0367479,7.09594
u0015423:i3045616,0
u0015423:i0190332,8.37073
u0015423:i2334879,6.86201
u0015423:i2084970,8.23449
u0026679:i2544766,0
u0026679:i2883512,7.30353
u0026679:i2980516,7.35478
u0026679:i2872750,0
u0026679:i2562232,8.21713
u0026679:i0154420,8.59564
u0026679:i1809398,6.78386
u0026679:i2179136,6.86629
u0019162:i0083658,8.4539
u0019162:i2397535,7.04981
u0019162:i1951181,6.22967
u0019162:i2872718,8.65565
u0019162:i0446029,8.0042
u0019162:i0470752,0
u0019162:i0945513,7.63063
u0019162:i2720680,5.34747
u0019162:i2820852,0
u0019162:i2395427,0
u0019162:i0456912,6.74816
u0019162:i1723811,7.1501
u0019162:i0477139,6.73862
u0019162:i2870708,6.89249
u0019162:i2245084,7.99017
u0019162:i2446042,7.38643
u0019162:i2381941,0
u0019162:i2278388,7.96427
u0019162:i2316411,6.65887
u0019162:i0075314,8.09768
u0019162:i2562232,8.09343
u0019162:i1340138,0
u0019162:i1392190,0
u0019162:i2084970,8.93002
u0019162:i1568346,7.70693
u0019162:i2267998,8.17772
u0019162:i0361748,7.89053
u0019162:i1528100,6.0668
u0019162:i3007512,7.63689
u0019162:i1638355,0
u0019162:i0364569,8.91323
u0019162:i1068680,6.58203
u0019162:i2381249,0
u0019162:i1588173,6.82298
u0019162:i0206634,7.79586
u0011372:i0268978,8.40836
u0011372:i2395427,0
u0011372:i2582802,8.73747
u0033923:i2911666,7.17583
u0033923:i1528071,6.25088
u0033923:i1245492,6.15289
u0033923:i0133240,7.65987
u0033923:i1458175,7.25917
u0033923:i0499549,8.74725
u0033923:i1499658,8.41096
u0033923:i1285016,7.64185
u0033923:i1119646,7.00274
u0033923:i0455944,7.50082
u0033923:i1401152,6.53649
u0033923:i1637725,6.76861
u0033923:i1231583,7.3643
u0033923:i1318514,7.71411
u0033923:i0088323,5.65668
u0033923:i0478311,6.88268
u0033923:i0480249,7.29023
u0033923:i1045658,7.80097
u0033923:i1343092,7.73024
u0033923:i0365907,6.78373
u0033923:i0230011,7.0766
u0033923:i0450259,8.56091
u0013150:i1392190,0
u0013150:i0985699,6.82397
u0013150:i4396932,0
u0013150:i1430612,5.97279
u0013150:i2555736,0
u0013150:i0080684,9.09451
u0013150:i2039393,7.3644
u0013150:i0369610,0
u0013150:i2637276,0
u0013150:i0086190,9.27632
u0013150:i1711425,6.01336
u0013150:i0101393,7.30318
u0013150:i0478970,0
u0013150:i1340138,0
u0013150:i3007512,8.21354
u0013150:i1638355,0
u0013150:i4282866,0
u0013150:i1570728,7.6042
u0013150:i2582802,8.79578
u0013150:i2446042,6.71544
u0013150:i2911666,7.48751
u0013150:i0348150,6.62504
u0013150:i0087277,7.15347
u0013150:i2788710,6.35393
u0013150:i1809398,7.39607
u0013150:i0106918,7.73191
u0013150:i2170593,8.1194
u0013150:i2908446,0
u0013150:i0112573,8.89509
u0013150:i0076759,9.28791
u0013150:i1823672,0
u0013150:i3713166,0
u0013150:i1412386,6.92577
u0013150:i0083658,8.44318
u0013150:i2312718,6.13239
u0013150:i1659337,7.51097
u0013150:i2395427,0
u0013150:i1100089,7.05017
u0013150:i0121766,7.16158
u0013150:i2179136,8.78079
u0013150:i2381941,0
u0013150:i1502712,0
u0013150:i0071562,7.77619
u0013150:i0327056,7.76967
u0013150:i1798684,0
u0013150:i3079380,0
u0013150:i2126355,0
u0013150:i2515034,0
u0013150:i0068646,7.65708
u0013150:i0273923,5.99076
u0013150:i2820852,0
u0013150:i0458481,6.59618
u0013150:i0105112,7.01098
u0013150:i1602613,5.12751
u0013150:i3195644,0
u0013150:i2802144,8.52327
u0013150:i1020072,7.88504
u0013150:i1742334,6.05327
u0013150:i1714206,7.07435
u0005672:i1675434,8.74496
u0005672:i0081398,8.64782
u0005672:i0117381,8.04211
u0005672:i0120586,8.25099
u0005672:i1193138,7.72429
u0005672:i1924396,7.8855
u0005672:i0114814,8.48039
u0030089:i1392190,0
u0030089:i1212450,0
u0030089:i1649419,0
u0037606:i2872718,8.06819
u0037606:i0061578,4.95263
u0037606:i0057565,9.77725
u0037606:i1674771,0
u0037606:i1126590,7.8309
u0037606:i0903624,8.17683
u0037606:i2366608,0
u0037606:i1942971,0
u0037606:i0470752,0
u0037606:i1809398,7.74583
u0037606:i2294493,8.24908
u0037606:i2265398,6.96499
u0037606:i2582802,8.80278
u0037606:i1791528,7.08831
u0037606:i1853739,7.13514
u0037606:i1980929,8.16682
u0037606:i0017925,9.18797
u0037606:i3813310,0
u0037606:i2322441,0
u0037606:i2937898,7.16313
u0018455:i2883434,0
u0018455:i2977090,0
u0018455:i1047494,0
u0018455:i2113075,0
u0018455:i2119463,0
u0018455:i2777858,0
u0018455:i3399916,0
u0018455:i2396566,0
u0018455:i3104818,0
u0018455:i0314067,0
u0018455:i1617661,0
u0018455:i1020072,0
u0022186:i1392190,0
u0022186:i2084970,0
u0022186:i0816692,0
u0022186:i0482572,0
u0022186:i2180411,0
u0022186:i1810683,0
u0022186:i0258000,0
u0022186:i1058017,0
u0022186:i0309698,0
u0014669:i1392190,0
u0014669:i0470752,0
u0014669:i2096673,0
u0014047:i0829150,6.15776
u0014047:i2911666,7.12169
u0014047:i1392190,0
u0014047:i2199571,0
u0014047:i2209764,5.88014
u0014047:i0161083,8.43982
u0014047:i1850397,6.37276
u0014047:i2170439,6.45214
u0014047:i1528071,6.69307
u0014047:i0405296,4.51729
u0014047:i0181875,8.87613
u0014047:i2381941,0
u0014047:i2084970,8.22653
u0014047:i0093560,9.11884
u0014047:i2278388,8.50705
u0014047:i0120915,7.26975
u0014047:i0369610,0
u0014047:i2637276,0
u0014047:i1670345,7.60368
u0014047:i2788710,6.5721
u0014047:i1340138,0
u0014047:i2562232,7.95627
u0014047:i0816692,8.85079
u0014047:i1690953,8.26449
u0014047:i0338094,5.64281
u0014047:i0103783,0
u0014047:i2883512,7.66985
u0014047:i2262227,7.464
u0014047:i0790636,8.22308
u0014047:i2561572,0
u0014047:i1823672,0
u0014047:i2637294,0
u0014047:i1790864,7.10425
u0014047:i0111503,8.26037
u0014047:i0478970,0
u0014047:i0093693,7.23602
u0014047:i2828996,5.51839
u0014047:i0066921,8.14922
u0014047:i0470752,0
u0014047:i3322940,5.87345
u0014047:i2224026,0
u0014047:i3235888,10
u0014047:i2261331,7.61029
u0014047:i0800039,7.64331
u0014047:i0359950,7.71094
u0014047:i2582802,8.86734
u0014047:i2395427,0
u0014047:i0098273,8.65468
u0014047:i0295297,8.42932
u0014047:i0385880,7.3854
u0014047:i1587310,7.57192
u0014047:i0241527,8.00791
u0014047:i1872194,8.32364
u0014047:i2918436,0
u0014047:i0106246,8.39445
u0014047:i2179136,7.32934
u0014047:i2126355,0
u0014047:i2872732,6.10194
u0014047:i2802144,1.33443
u0014047:i0150377,8.46822
u0014047:i3152624,0
u0014047:i2170593,8.6432
u0014047:i2908446,0
u0014047:i1798684,0
u0014047:i2717822,5.5509
u0014047:i0884732,8.71513
u0014047:i2820852,0
u0014047:i2245084,8.11404
u0014047:i2937898,7.6362
u0014047:i1528100,5.93489
u0031140:i0420293,0
u0031140:i0369610,0
u0031140:i1571249,7.89745
u0031140:i2395427,0
u0031140:i3713166,0
u0031140:i2848292,0
u0031140:i2802144,1.64267
u0031140:i2381249,0
u0031140:i1798684,0
u0031140:i2120120,0
u0031140:i0903657,0
u0031140:i1398426,0
u0031140:i2370248,8.1675
u0031140:i1392190,0
u0031140:i2096673,0
u0031140:i3622592,0
u0031140:i3195644,0
u0031140:i1924435,7.13864
u0031140:i1524930,0
u0031140:i2582496,0
u0031140:i2910274,7.36969
u0031140:i3316960,7.97179
u0031140:i2980516,8.15914
u0031140:i1964418,0
u0031140:i4178092,0
u0031140:i2788710,6.8177
u0031140:i2637276,0
u0031140:i1661199,0
u0031140:i2293640,0
u0031140:i0478970,0
u0031140:i1666801,0
u0031140:i3850214,0
u0031140:i3152624,0
u0031140:i2278388,8.2748
u0031140:i2381941,0
u0031140:i2179136,7.43982
u0031140:i2126355,0
u0031140:i3235888,10
u0031140:i2557490,6.47958
u0019923:i1491044,7.30793
u0019923:i2911666,7.2486
u0019923:i2994190,7.67138
u0019923:i2737050,7.74743
u0019923:i2404463,6.72129
u0019923:i0414387,7.31619
u0019923:i1840309,6.8818
u0019923:i3316960,7.6678
u0019923:i0816692,8.55868
u0019923:i2245084,7.9975
u0019923:i0482571,8.6736
u0019923:i2582802,8.71703
u0019923:i2562232,8.10647
u0019923:i0454876,7.90385
u0019923:i2883512,7.31719
u0034622:i1173745,7.1238
u0034622:i2872718,7.69507
u0034622:i1356790,8.07477
u0034622:i0857191,7.59134
u0034622:i1270798,7.49691
u0034622:i1437358,8.25567
u0034622:i3042800,0
u0034622:i0470752,0
u0034622:i2388715,6.29121
u0034622:i3078242,6.98042
u0034622:i2101441,4.75746
u0034622:i1100089,7.40035
u0034622:i2053425,7.53667
u0034622:i0804463,6.83707
u0034622:i3316960,7.85615
u0034622:i3235888,10
u0034622:i2404461,7.81704
u0034622:i0404203,9.31027
u0034622:i2096673,0
u0034622:i3612616,7.46395
u0034622:i2316411,6.68914
u0034622:i1065073,7.39227
u0034622:i0964517,7.69069
u0034622:i1714915,7.8096
u0034622:i1490017,7.90792
u0034622:i2938416,9
u0034622:i2872732,6.83807
u0034622:i2562232,8.15278
u0034622:i1817273,7.36229
u0034622:i2334649,8.16605
u0034622:i2267998,8.20576
u0034622:i1912398,8.22597
u0034622:i1646971,8.3072
u0030883:i2911666,7.31686
u0030883:i0089530,6.13829
u0030883:i0096874,8.00479
u0030883:i0475394,6.55925
u0030883:i4172402,0
u0030883:i2322441,0
u0030883:i0107978,4.15713
u0030883:i0120738,5.87408
u0030883:i1981115,7.63801
u0030883:i1392190,0
u0030883:i2395427,0
u0030883:i0118749,7.53689
u0030883:i4257858,0
u0018955:i0364045,0
u0018955:i0082694,0
u0018955:i1512235,0
u0018955:i0377091,0
u0018955:i0090605,0
u0018955:i0367882,0
u0018955:i1446714,0
u0018955:i0243655,0
u0018955:i2326554,0
u0018955:i4178092,0
u0018955:i0456554,0
u0018955:i0082971,0
u0018955:i0142342,0
u0018955:i0470752,0
u0018955:i1726592,0
u0018955:i2051879,0
u0018955:i0112818,0
u0018955:i2120120,0
u0018955:i1853739,0
u0018955:i0097576,0
u0018955:i0145046,0
u0018955:i1396557,0
u0018955:i0118583,0
u0018955:i0390384,0
u0018955:i0087469,0
u0018955:i2048688,0
u0018955:i2751310,0
u0018955:i0462504,0
u0018955:i0079501,0
u0018955:i0078748,0
u0018955:i3079380,0
u0018955:i2273657,0
u0018955:i2395427,0
u0018955:i1823672,0
u0018955:i2561572,0
u0018955:i0103644,0
u0030172:i2113659,7
u0030172:i0262037,0
u0030172:i2979920,0
u0030172:i0357946,0
u0030172:i2390361,7.12355
u0030172:i1166100,7.00183
u0030172:i0354922,0
u0030172:i4271820,0
u0030172:i2465146,6.93585
u0030172:i2355495,8.13254
u0030172:i0247425,7.96814
u0030172:i0281594,0
u0030172:i2094854,3.31356
u0030172:i0094621,0
u0030172:i0109190,7.31229
u0030172:i2187248,10
u0030172:i0386650,0
u0030172:i2179136,7.62631
u0030172:i0265730,0
u0030172:i2170593,8.11566
u0030172:i4020624,7.39816
u0030172:i2365416,0
u0030172:i3681422,0
u0030172:i3203910,8.97622
u0030172:i1034053,0
u0030172:i0389973,0
u0030172:i3329774,5
u0030172:i2883434,10
u0030172:i1198156,9.91737
u0030172:i0091559,0
u0030172:i0100095,8
u0030172:i0099653,8.6931
u0030172:i1720047,0
u0030172:i0125439,7.84759
u0030172:i0140377,0
u0030172:i0255426,0
u0030172:i2140039,0
u0030172:i3767372,0
u0030172:i2976176,0
u0030172:i0390184,0
u0030172:i2203308,7.81004
u0030172:i3495030,0
u0030172:i0274114,0
u0030172:i1726592,6.45206
u0030172:i4258292,0
u0030172:i2980516,7.93562
u0030172:i2562232,8.29837
u0030172:i1563738,7.9028
u0030172:i3495000,6.94671
u0030172:i2446042,6.79732
u0030172:i2883512,7.53799
u0030172:i0376127,0
u0030172:i0097045,0
u0030172:i3398052,5.62036
u0030172:i1294970,6.20091
u0023260:i2911666,7.30638
u0023260:i0369610,0
u0023260:i3195644,0
u0023260:i2848292,0
u0023260:i1790864,7.35659
u0023260:i2446042,7.09947
u0023260:i2395427,0
u0023260:i2561572,0
u0023260:i2120120,0
u0023260:i2679042,0
u0023260:i2637294,0
u0023260:i1617661,0
u0023260:i1524930,0
u0023260:i1340138,0
u0023260:i2309260,0
u0023260:i3152624,0
u0023260:i2820852,0
u0023260:i2293640,0
u0023260:i0478970,0
u0023260:i2268016,0
u0023260:i2637276,0
u0023260:i2908446,0
u0023260:i1502712,0
u0023260:i2381941,0
u0023260:i2179136,7.8151
u0023260:i2126355,0
u0023260:i2752772,0
u0023260:i3007512,7.97268
u0023260:i1638355,0
u0023260:i2381249,0
u0013367:i1850397,6.27881
u0013367:i2802154,7.66462
u0013367:i2179136,7.83616
u0005850:i2582496,0
u0005850:i0120587,7.09751
u0005850:i0130623,6.74506
u0005850:i1706620,7.01865
u0005850:i1392190,0
u0005850:i2395385,6.33006
u0005850:i0118688,4.19572
u0005850:i1302011,6.9183
u0005850:i2387559,6.48915
u0005850:i0472033,7.09724
u0005850:i2637276,0
u0005850:i2908446,0
u0005850:i0079501,6.97392
u0005850:i2381249,0
u0005850:i1229340,3.90322
u0005850:i2281587,6.45311
u0005850:i1524930,0
u0005850:i4178092,0
u0005850:i1340138,0
u0005850:i0091790,7.75781
u0005850:i1216475,7.10387
u0005850:i1219342,6.91427
