UserId:ItemId,Prediction
u0011466:i2980516,7.06643
u0011466:i2582802,7.10984
u0011466:i2562232,6.75341
u0011466:i2406252,5.34529
u0011466:i3877718,5
u0011466:i3416742,7.14507
u0011466:i2305051,6.9327
u0011466:i2167266,6.53009
u0011466:i2967224,5
u0011466:i0862846,5.83244
u0011466:i0758758,7.20559
u0011466:i0379217,5.98847
u0011466:i0070842,5.74653
u0011466:i0880502,6.98887
u0011466:i0111112,5
u0011466:i1100089,6.81354
u0011466:i0382189,6.56801
u0011466:i0338013,7.23493
u0011466:i0090315,5.36228
u0011466:i1077368,5.49025
u0011466:i1600196,7.32948
u0011466:i0095715,5.68723
u0011466:i1964418,5
u0011466:i1065073,7.0615
u0011466:i1791528,5.90273
u0011466:i1568343,5.18571
u0011466:i1126590,7.05705
u0011466:i0120102,5.65532
u0011466:i1707386,6.93754
u0011466:i2084970,7.6421
u0011466:i1392190,5
u0011466:i1560747,5.6483
u0011466:i2872718,6.10209
u0011466:i1883180,4.84513
u0011466:i1767372,5
u0015164:i2980516,7.69061
u0015164:i2562232,7.6386
u0015164:i0458481,6.38295
u0015164:i2103281,7.54649
u0015164:i2039393,7.71299
u0015164:i0816692,7.86569
u0015164:i2084970,6.12845
u0014942:i4293752,5
u0014942:i3713166,5
u0014942:i3203616,5
u0014942:i3195644,5
u0014942:i3079380,5
u0014942:i2933474,5
u0014942:i2911668,5
u0014942:i2911666,7.75658
u0014942:i2820852,5
u0014942:i2802144,5.7966
u0014942:i3442006,6.96658
u0014942:i2637294,5
u0014942:i1457767,8.16532
u0014942:i1881002,5
u0014942:i1361318,5.58958
u0014942:i1210042,6.89711
u0014942:i0366627,6.46046
u0014942:i3488328,5
u0014942:i1567437,5
u0014942:i1159721,5
u0014942:i1758595,6.12157
u0014942:i2883434,5.59562
u0014942:i1034032,6.36789
u0014942:i2273657,5
u0014942:i1470827,7.22796
u0014942:i1189340,8.63692
u0014942:i0365907,7.23937
u0014942:i1989475,6.36721
u0014942:i2360446,7.10527
u0014942:i0357413,7.28798
u0014942:i0103801,5
u0014942:i1029360,5
u0014942:i2561572,5
u0014942:i0257044,8.44005
u0014942:i0475271,5.18798
u0014942:i1600196,7.84393
u0014942:i1385826,7.50264
u0014942:i3316960,8.54181
u0014942:i1175491,6.53411
u0014942:i2446042,6.39622
u0014942:i2692250,6.73361
u0014942:i0910554,6.07242
u0014942:i0816692,10.3143
u0014942:i2784678,6.97653
u0014942:i0913354,6.13183
u0014942:i1726592,6.73921
u0014942:i2436386,5
u0014942:i1706593,7.52281
u0014942:i1790886,6.40054
u0014942:i2345721,5
u0014942:i1881060,5.73606
u0014942:i2088003,5
u0014942:i2179136,8.4462
u0014942:i2097298,5
u0014942:i2199571,5
u0014942:i1229340,7.66213
u0014942:i2231253,5
u0014942:i2637276,5
u0014942:i1945084,5
u0014942:i2305051,8.10511
u0014942:i2369135,8.09027
u0014942:i3297330,5
u0014942:i0838283,6.67172
u0014942:i2381941,5
u0014942:i2376218,5
u0037376:i2872732,6.97219
u0037376:i0112471,7.86096
u0037376:i0104694,8.27803
u0037376:i0381681,9.18446
u0037376:i1714915,7.5457
u0037376:i1065073,8.47671
u0037376:i3177316,5.93949
u0037376:i2039345,6.40381
u0037376:i0085794,7.53612
u0037376:i1571249,7.12376
u0037376:i1790864,7.38143
u0037376:i0103074,7.64834
u0037376:i1587310,7.26708
u0037461:i2908446,5
u0037461:i2802144,5.67302
u0037461:i2245084,9.04836
u0037461:i1020072,7.20872
u0037461:i0470752,5
u0037461:i2381941,5
u0037461:i1392190,5
u0037461:i0787474,6.56664
u0037461:i2395427,5
u0037461:i1617661,5
u0037461:i1823672,5
u0037461:i2179136,7.19134
u0014910:i3203616,5
u0014910:i2395427,5
u0014910:i2096672,7.39538
u0014910:i0107048,8.37802
u0014910:i0369610,5
u0014910:i0816692,8.96213
u0014910:i1823672,5
u0018649:i1848832,4.46892
u0018649:i1127180,6.84968
u0018649:i0790686,7.02228
u0018649:i0119345,6.57651
u0018649:i1748227,6.78488
u0018649:i0298130,7.00004
u0018649:i0120157,6.98692
u0018649:i1289451,6.13538
u0018649:i1015474,5.42368
u0018649:i0249478,6.93541
u0037318:i3235888,5.40544
u0037318:i3205376,5
u0037318:i3995006,5.19457
u0037318:i3029558,7.18831
u0037318:i3029556,4.19476
u0037318:i2366608,5
u0037318:i3264102,3.62505
u0037318:i0104684,5.74572
u0037318:i0087414,4.80945
u0037318:i1310504,5
u0037318:i1038988,5.55323
u0037318:i0113824,6.67155
u0037318:i1823672,5
u0037318:i3472226,5
u0037318:i2802144,5.35335
u0037318:i0111512,5.69732
u0037318:i0070917,6.34416
u0037318:i1979319,6.25538
u0037318:i2246565,5
u0014859:i3625152,5
u0014859:i2980516,8.39827
u0014859:i2140379,5
u0014859:i1981677,7.23314
u0014859:i1979320,9.01209
u0014859:i2820852,5
u0014859:i1964418,5
u0014859:i1839492,7.66195
u0014859:i1823672,5
u0014859:i2096673,5
u0014859:i1392190,5
u0014859:i0111512,6.14146
u0014859:i1512235,6.954
u0014859:i0066434,5.42859
u0014859:i0097428,6.34398
u0014859:i0370263,5.85481
u0014859:i2096672,6.21128
u0014859:i0369610,5
u0014859:i0790636,8.10495
u0014859:i1045658,7.74199
u0014859:i0089114,5.99465
u0014859:i2802144,5.50373
u0014859:i0196229,6.13049
u0014859:i0114214,7.62204
u0014859:i0092005,7.8249
u0014859:i1371150,6.53136
u0014859:i1121096,5.37781
u0014859:i1723121,7.16235
u0014859:i1791528,6.89417
u0014859:i1638355,5
u0014859:i1235189,5.64874
u0014859:i1341167,6.92592
u0014859:i1298649,5.74671
u0014859:i1435513,6.8975
u0014859:i1617661,5
u0037266:i2872718,7.8583
u0037266:i0424024,5.60577
u0037266:i2039393,6.0045
u0037266:i1809398,6.09653
u0037266:i2084970,7.30474
u0007354:i2381249,5
u0007354:i2267998,7.84078
u0007354:i2199571,5
u0007354:i2179136,8.28806
u0007354:i0369610,5
u0007354:i1392190,5
u0007354:i1340138,5
u0007354:i2820852,5
u0007354:i2395427,5
u0007354:i1617661,5
u0020036:i4145350,5
u0020036:i1772264,10.8999
u0020036:i1528071,9.84918
u0020036:i1424310,9.43098
u0020036:i1376213,9.54801
u0020036:i1031241,6.10072
u0020036:i0451033,5
u0020036:i0396171,11.9546
u0020036:i0056101,5
u0020036:i1559547,10.378
u0020036:i0025373,5
u0020036:i1847750,10.1743
u0020036:i0058930,5
u0020036:i0074777,10.0947
u0020036:i0053849,5
u0020036:i0371853,9.20254
u0020036:i0085811,7.89205
u0020036:i0020698,8.81507
u0020036:i0050825,13.4237
u0020036:i0060232,8.68262
u0020036:i0046876,8.51018
u0020036:i0031762,9.5705
u0020036:i3144266,5
u0020036:i0067458,9.94408
u0020036:i0027876,5
u0020036:i2465146,10.7669
u0020036:i2355495,11.1863
u0020036:i0056255,10.0888
u0020036:i0073692,5
u0020036:i0089265,8.22399
u0020036:i0026614,5
u0020036:i0077280,11.4451
u0020036:i0070509,10.9263
u0020036:i0059706,5
u0020036:i0105813,5
u0020036:i2996684,9.46757
u0020036:i0118780,5
u0014813:i3235888,5.66265
u0014813:i2994190,7.52234
u0014813:i2713180,7.47582
u0014813:i2562232,6.83565
u0014813:i0816692,8.54526
u0014813:i2245084,6.82691
u0014813:i1371150,5.40211
u0014813:i1490017,6.4794
u0014813:i1327773,6.51168
u0014813:i1302011,5.69817
u0014813:i2310332,5.77034
u0014813:i0470752,5
u0014813:i2294629,7.30806
u0014813:i2802144,4.73361
u0014813:i0892769,7.22087
u0014813:i2872718,8.3586
u0014813:i0993846,7.71889
u0014813:i1661199,5
u0014813:i2381941,5
u0014813:i2179136,6.57767
u0014813:i1049413,7.08161
u0014813:i1646971,7.32934
u0014813:i1840309,6.24826
u0014813:i2397535,6.51991
u0014813:i0198781,7.22991
u0014813:i1772341,7.1272
u0014813:i1858481,4.61802
u0014813:i1872194,6.95934
u0014813:i2084970,8.16884
u0014813:i2170439,6.14138
u0014813:i2194499,8.12221
u0014800:i1563738,5
u0014800:i3612616,5
u0014800:i3179568,5
u0014800:i2278871,5
u0014800:i2884206,5
u0007322:i2802144,5.87044
u0007322:i2562232,7.67944
u0007322:i0369610,5
u0004538:i1667353,4.9137
u0004538:i1656186,5.13225
u0004538:i1226273,5.94399
u0004538:i1092026,6.85968
u0004538:i0887883,6.74033
u0004538:i0814022,5.8425
u0004538:i0476964,6.29603
u0004538:i0430912,4.6753
u0004538:i0425413,6.22063
u0004538:i0425112,8.16911
u0004538:i0419946,4.40819
u0004538:i0403508,5.98614
u0004538:i0427327,6.7256
u0004538:i0401855,6.85699
u0004538:i0372588,7.07213
u0004538:i0338526,5.84615
u0004538:i0332452,7.48299
u0004538:i0329774,4.82293
u0004538:i0320691,6.62303
u0004538:i0307987,6.34011
u0004538:i0272207,6.81578
u0004538:i0203009,7.62186
u0004538:i0187738,6.44042
u0004538:i0094964,6.94694
u0004538:i0242998,6.00025
u0004538:i0093748,7.51266
u0004538:i0092099,6.73732
u0004538:i0325703,5.52146
u0004538:i0089092,6.55371
u0004538:i0091557,5.83981
u0004538:i0088930,7.08523
u0004538:i0082334,5.33938
u0004538:i0088286,7.09566
u0004538:i0091778,4.86033
u0004538:i0085276,4.50486
u0004538:i1126591,7.03797
u0004538:i0095174,5.7156
u0004538:i0086541,6.26648
u0004538:i0087231,4.71517
u0004538:i0085970,5.65979
u0004538:i0088001,5
u0004538:i0475394,6.15117
u0004538:i0090329,6.86348
u0004538:i0086873,5.8061
u0004538:i0110638,5
u0004538:i0085894,5.51005
u0004538:i0087507,5.74581
u0004538:i0115964,6.61923
u0004538:i0079367,6.65444
u0004538:i0099850,5.59737
u0004538:i0086984,5.59635
u0004538:i0077631,7.68733
u0004538:i0096061,7.00739
u0004538:i0093886,5.43714
u0004538:i0073629,7.09533
u0004538:i0080516,6.3113
u0004538:i0087597,7.36356
u0004538:i0080661,6.74843
u0004538:i0078721,5
u0004538:i0116704,6.31345
u0004538:i0091431,5.99105
u0004538:i0080339,7.71461
u0004538:i0072431,7.53392
u0004538:i0092086,6.72882
u0004538:i0083131,6.64245
u0004538:i0084516,7.10076
u0004538:i0117108,5.97342
u0004538:i0102059,6.36929
u0004538:i0295701,6.3985
u0004538:i0120780,6.74277
u0004538:i0084412,6.20744
u0004538:i0085407,6.39646
u0004538:i0085811,4.49994
u0004538:i0834001,6.82961
u0004538:i0145660,7.11524
u0004538:i0095889,4.75022
u0004538:i0097235,5.06762
u0004538:i0097368,5.42243
u0004538:i0099558,4.23843
u0004538:i0100318,5.9339
u0004538:i0102603,5.95295
u0004538:i0102798,6.73882
u0004538:i0094008,6.20186
u0004538:i0103759,6.58103
u0004538:i0055614,6.5996
u0004538:i0103772,7.0655
u0004538:i0094721,7.53811
u0004538:i0127357,5.0121
u0004538:i0105477,5.4213
u0004538:i0106453,4.78629
u0004538:i0391198,5.65684
u0004538:i0118966,5.25182
u0004538:i0274812,6.53632
u0004538:i0106856,7.05755
u0004538:i0104756,6.13554
u0004538:i0107144,8.2977
u0004538:i0083530,5.82437
u0004538:i0107211,6.04273
u0004538:i0112740,7.47325
u0004538:i0108162,4.7177
u0004538:i0093260,5.68499
u0004538:i0108185,4.3479
u0004538:i0095705,7.42492
u0004538:i0109635,5.27159
u0004538:i0110146,5.1941
u0004538:i0077588,5.27936
u0004538:i0132910,5
u0004538:i0110622,6.83413
u0004538:i0110771,5.50032
u0004538:i0112431,7.36341
u0004538:i0080365,4.9066
u0004538:i0115986,5.57392
u0004538:i1071875,4.02939
u0004538:i0134983,4.75211
u0004538:i0116277,6.1182
u0004538:i0107659,6.66905
u0004538:i0118604,5.00886
u0004538:i0080062,5
u0004538:i0143145,6.21331
u0004538:i0118887,7.14727
u0004538:i0120595,5.47087
u0004538:i0120749,5.55131
u0004538:i0408236,7.51054
u0004538:i0091428,5
u0004538:i0165854,6.51078
u0004538:i0131325,6.87803
u0004538:i0102510,6.83551
u0004538:i0133952,6.29582
u0004538:i0163025,5.43096
u0022302:i2582846,8.72702
u0022302:i0097937,9.09953
u0022302:i1065073,8.96181
u0022302:i1840309,8.16355
u0022302:i2106476,7.44061
u0014785:i1277737,5
u0014785:i0120731,5
u0014785:i0078841,5
u0018524:i2980516,5
u0018524:i0407887,5
u0018524:i2820852,5
u0018524:i2395427,5
u0018524:i2305051,5
u0018524:i0482571,5
u0018524:i2713180,5
u0018524:i1392190,5
u0018524:i0816692,5
u0018524:i1345836,5
u0029678:i3079380,5
u0029678:i2933474,5
u0029678:i3369806,5
u0029678:i1217213,9.48598
u0029678:i2848292,5
u0029678:i0478970,5
u0029678:i1798684,5
u0029678:i3152624,5
u0029678:i2309260,5
u0029678:i1340138,5
u0029678:i0465494,10.3296
u0029678:i2120120,5
u0029678:i2268016,5
u0029678:i2395427,5
u0029678:i2637276,5
u0022161:i2557490,7.37995
u0022161:i0997152,7.24692
u0022161:i2395427,5
u0022161:i0829150,6.98451
u0022161:i0369610,5
u0022161:i1267297,7.88658
u0022161:i1528071,6.57919
u0022161:i2278388,9.09275
u0022161:i2245084,9.59838
u0022161:i1637706,7.28339
u0022161:i2015381,9.42922
u0022161:i2183034,7.11764
u0018422:i3848892,5
u0018422:i0936501,8.26259
u0018422:i0309698,8.55099
u0037117:i2372678,5.66372
u0037117:i2882328,5.97422
u0037117:i2267998,7.72449
u0037117:i2179136,7.20099
u0037117:i1854564,5.61849
u0037117:i1790864,6.4204
u0037117:i1253863,5.963
u0037117:i2562232,7.90615
u0037117:i1247690,5.01392
u0037117:i0409182,5.78307
u0037117:i0332280,7.57179
u0037117:i0129290,7.49698
u0037117:i2084970,8.48763
u0037117:i0458525,6.07496
u0037117:i0309698,6.39214
u0037117:i0104952,6.84533
u0037117:i0401445,6.94431
u0037117:i0397313,7.10318
u0037117:i0790636,7.57973
u0037117:i0899106,5.73099
u0014682:i3305316,5.94498
u0014682:i2937898,5.05859
u0014682:i2802144,5.40954
u0014682:i2737050,6.76479
u0014682:i2980516,7.31142
u0014682:i2713180,7.92973
u0014682:i2692904,6.82234
u0014682:i2515034,5
u0014682:i2395427,5
u0014682:i2637294,5
u0014682:i2322441,5
u0014682:i2305051,7.32879
u0014682:i2381941,5
u0014682:i2179136,6.53698
u0014682:i2015381,8.37524
u0014682:i0381849,7.74714
u0014682:i0364569,7.59519
u0014682:i0401445,6.51169
u0014682:i1675192,7.04848
u0014682:i0079522,6.73392
u0014682:i2562232,8.21871
u0014682:i0088763,8.00521
u0014682:i1126590,6.59231
u0014682:i2172584,5.97107
u0014682:i1605717,6.81719
u0014682:i0043014,7.40054
u0014682:i0044706,7.67308
u0014682:i0478970,5
u0014682:i0907657,7.28395
u0014682:i2096673,5
u0014682:i2084970,6.48193
u0014682:i0033467,7.77828
u0014682:i1392190,5
u0014682:i1100089,7.48334
u0014682:i1655441,5
u0014682:i1020072,6.41995
u0014682:i1661199,5
u0014682:i1321860,6.36184
u0014682:i1748197,4.23885
u0014682:i3316960,7.16009
u0014682:i0112641,7.71819
u0014682:i1791528,7.46021
u0014661:i3169706,7.58865
u0014661:i2920808,6.17404
u0014661:i1109624,7.62631
u0025081:i2911666,7.74091
u0025081:i2096672,6.12631
u0025081:i1454468,8.76003
u0025081:i0470752,5
u0025081:i1392190,5
u0025081:i0816692,8.87607
u0025081:i0056592,8.43093
u0025081:i0156887,6.3299
u0025081:i0071315,8.8076
u0025081:i0077405,8.09762
u0006386:i2713180,8.30284
u0006386:i2582802,8.63892
u0006386:i2205697,7.66134
u0006386:i2179136,7.14701
u0006386:i1855199,6.78286
u0006386:i2381941,5
u0006386:i1617661,5
u0006386:i1100089,7.51673
u0006386:i0333766,7.1835
u0006386:i1823672,5
u0025198:i0770828,5
u0025198:i0109686,5
u0025198:i0086250,5
u0002647:i2179136,8.12473
u0002647:i0051866,5
u0002647:i0113161,7.90852
u0002647:i0067328,8.46865
u0002647:i0102685,8.96323
u0037186:i3149038,5
u0037186:i2377322,6.38298
u0037186:i0945513,7.07762
u0037186:i2713180,8.0515
u0037186:i0816692,7.81431
u0037186:i2084970,8.4023
u0037186:i0780504,8.18625
u0037186:i1210166,7.79996
u0037186:i1216491,6.53764
u0037186:i1979320,8.9476
u0037186:i0433035,7.05803
u0037186:i2170593,7.72079
u0037186:i2994190,8.13298
u0037186:i2911666,7.81228
u0037186:i2234155,6.96877
u0014635:i1340138,5
u0014635:i2293640,5
u0014635:i2120120,5
u0014635:i0478970,5
u0033408:i3622592,5
u0033408:i2370248,5
u0033408:i1674771,5
u0018374:i0112740,8.68471
u0018374:i2908446,5
u0018374:i2582846,8.97705
u0018374:i2509850,5.90409
u0018374:i0406816,7.90238
u0018374:i2493486,5
u0014600:i2126355,5
u0014600:i2096673,5
u0014600:i1964418,5
u0014600:i1959490,5
u0014600:i1790864,5
u0014600:i0478970,5
u0014600:i0945513,5
u0014600:i0369610,5
u0014600:i1229238,5
u0008544:i3316960,8.23681
u0008544:i2872732,7.43934
u0008544:i2562232,9.17319
u0008544:i1392190,5
u0008544:i2084970,6.87389
u0008544:i0816692,8.2102
u0008544:i0118849,8.30758
u0008544:i2310332,8.36438
u0008544:i1959490,5.57255
u0008544:i2015381,8.53622
u0008544:i1392214,9.17222
u0008544:i1483013,6.95811
u0008544:i0993846,8.1153
u0008544:i2177771,6.9514
u0037128:i2908446,5
u0037128:i2820852,5
u0037128:i2376218,5
u0007060:i3079380,5
u0007060:i2967006,6.09835
u0007060:i2911666,6.8124
u0007060:i2872718,6.36901
u0007060:i0780536,6.18691
u0007060:i1855199,7.29942
u0007060:i2562232,6.90301
u0007060:i0454848,6.4211
u0007060:i0399146,6.70943
u0007060:i1033575,5.6823
u0007060:i1655442,7.04813
u0007060:i0369339,5.59278
u0007060:i0364569,6.53482
u0007060:i0120915,5.07037
u0007060:i0369610,5
u0007060:i0092005,6.97493
u0007060:i0272338,6.06502
u0007060:i1528100,6.06468
u0007060:i0265086,6.22324
u0007060:i0093105,5.52471
u0007060:i1740047,5.02157
u0007060:i0138524,5.46137
u0007060:i0121766,5.69324
u0007060:i1340800,6.78441
u0007060:i0221027,5.95168
u0007060:i0926084,5.94845
u0007060:i0119094,6.06775
u0007060:i0076759,7.7285
u0007060:i2076220,5.48864
u0007060:i0082694,7.72211
u0007060:i0086190,6.51667
u0007060:i0041959,6.57224
u0007060:i0054047,6.15694
u0007060:i0100157,7.14647
u0007060:i1527186,5.77495
u0007060:i2096673,5
u0007060:i0477348,6.34749
u0007060:i0470752,5
u0007060:i0082971,7.59106
u0007060:i0139654,7.8052
u0007060:i0299977,6.52065
u0007060:i1790885,6.05771
u0007060:i0080684,7.05073
u0007060:i1964418,5
u0007060:i2980516,6.75452
u0007060:i0088847,7.35224
u0007060:i0449467,6.36044
u0007060:i0075148,6.75524
u0007060:i0089530,5.42819
u0007060:i1124035,5.73893
u0007060:i0094291,5.79844
u0007060:i0071315,7.31164
u0007060:i1602620,6.5842
u0007060:i0120735,6.48251
u0007060:i2310332,6.03597
u0007060:i0116282,6.54251
u0007060:i0092099,5.35788
u0007060:i1392190,5
u0007060:i0118607,7.2695
u0007060:i0121765,5.29707
u0007060:i0478970,5
u0007060:i2359024,6.27895
u0007060:i0118715,6.43312
u0007060:i2802144,5.09513
u0007060:i1065073,7.84808
u0007060:i1951265,6.20775
u0007060:i1091191,6.51327
u0007060:i1100089,7.43047
u0007060:i2395427,5
u0007060:i1189073,6.59107
u0007060:i1201607,7.24238
u0007060:i1204975,5.86178
u0007060:i1560747,7.28884
u0007060:i0816692,7.60469
u0007060:i1706620,5.73504
u0007060:i1707386,7.15756
u0007060:i1764234,5.00894
u0007060:i1791528,5.41759
u0007060:i2397535,5.70605
u0007060:i2275946,5.93173
u0007060:i2637276,5
u0007060:i1825157,5.37326
u0007060:i0181689,6.89582
u0007060:i0057115,7.37934
u0007060:i1872194,7.13859
u0007060:i2042568,7.17168
u0007060:i1210166,6.58907
u0007060:i2084970,9.79839
u0007060:i2937898,5.87315
u0007060:i2106476,7.14912
u0007060:i0079501,5.80627
u0007060:i2170593,6.36984
u0007060:i0106977,8.22677
u0007060:i2177771,5.89311
u0007060:i2170439,4.72073
u0007060:i2234003,7.17974
u0007060:i2381249,5
u0007060:i2316411,6.01419
u0007060:i2582802,7.00147
u0007060:i2692904,7.05538
u0007060:i2713180,7.68018
u0007060:i2758880,7.12564
u0018277:i2802144,6.26461
u0018277:i0470752,5
u0018277:i1392190,5
u0018277:i1972779,7.49178
u0018277:i2305051,9.85735
u0000537:i2562232,11.3747
u0000537:i2465578,11.4301
u0000537:i1392190,5
u0014523:i2911666,6.88121
u0014523:i0395972,7.48469
u0014523:i1872194,8.02083
u0014523:i2872718,8.26814
u0014523:i0340855,7.4548
u0014523:i0145681,6.69621
u0014523:i0116409,7.32393
u0014523:i1216491,7.0578
u0014523:i1661199,5
u0014523:i1758595,6.06969
u0014523:i1823672,5
u0014523:i2802144,5.88132
u0014523:i2245084,7.51803
u0018262:i1392190,5
u0018262:i0478970,5
u0018262:i0470752,5
u0021407:i4432480,5
u0021407:i4306694,5
u0021407:i4271820,5
u0021407:i3848892,5
u0021407:i3836958,5
u0021407:i2245084,8.1618
u0021407:i2692250,6.31516
u0021407:i2713180,8.49288
u0021407:i3767372,5
u0021407:i2293640,5
u0021407:i2140465,5
u0021407:i1486834,6.91653
u0021407:i3480796,3.95809
u0021407:i2170439,6.41842
u0021407:i0289879,7.48177
u0021407:i0903624,7.75643
u0021407:i0369610,5
u0021407:i0914863,8.19086
u0021407:i2397535,9.04179
u0021407:i2381249,5
u0021407:i1613040,5
u0021407:i2310332,6.93187
u0021407:i2414766,6.67094
u0021407:i2436386,5
u0021407:i2788710,5.33482
u0021407:i2820852,5
u0021407:i2872718,8.25062
u0021407:i3679000,5
u0014443:i3322940,5
u0014443:i0091042,5
u0014443:i0144084,5
u0014443:i2267998,5
u0014443:i1939659,5
u0014443:i2084970,5
u0014443:i1951265,5
u0014435:i3863552,5
u0014435:i2493486,5
u0014435:i0478970,5
u0014435:i1638355,5
u0014435:i0369610,5
u0014435:i1781922,5
u0019657:i2872718,9.80475
u0019657:i2084970,10.3649
u0019657:i1109624,8.27776
u0019657:i0435651,7.77126
u0023318:i2802144,6.37352
u0023318:i3321428,5
u0023318:i2126355,5
u0023318:i3253930,6.82939
u0023318:i2113681,8.40609
u0023318:i2395427,5
u0023318:i0446029,8.35494
u0023318:i0478970,5
u0023318:i1392190,5
u0023318:i1634003,8.31813
u0038352:i3701804,5
u0038352:i3416742,8.77105
u0038352:i2436386,5
u0038352:i2402101,5
u0038352:i2310332,9.67513
u0038352:i1054606,8.28912
u0038352:i1374992,7.6728
u0038352:i2692250,7.06365
u0038352:i0816692,10.6262
u0038352:i0470752,5
u0038352:i2576852,9.92328
u0038352:i2179136,8.88262
u0038352:i0163025,6.99893
u0038352:i3079380,5
u0038352:i1538403,8.63216
u0038352:i1790864,8.86182
u0038352:i1865505,5
u0038352:i2224026,5
u0014434:i0486576,5
u0014434:i1502712,5
u0014434:i0120667,5
u0014367:i2802144,5
u0014367:i1979320,5
u0014367:i0139654,5
u0014367:i3011894,5
u0014367:i0114814,5
u0014367:i1010048,5
u0014367:i1853728,5
u0014367:i0137523,5
u0014367:i0110912,5
u0014367:i0120586,5
u0014367:i0119174,5
u0014367:i0038650,5
u0014367:i0332136,5
u0014367:i0359950,5
u0014367:i0105236,5
u0014367:i1392190,5
u0014367:i0180093,5
u0014367:i0361748,5
u0014367:i0382932,5
u0014367:i0385002,5
u0014367:i0407887,5
u0014367:i0325710,5
u0014367:i0405422,5
u0014367:i1068680,5
u0014367:i1255953,5
u0014367:i1570728,5
u0034033:i3247714,5
u0034033:i2911666,8.83082
u0034033:i2872718,10.6136
u0034033:i2561572,5
u0034033:i2446042,8.53904
u0034033:i2179136,9.91987
u0034033:i2039393,7.58582
u0034033:i2713180,9.26741
u0034033:i2692250,8.58751
u0034033:i0816692,12.2258
u0034033:i0434409,10.3578
u0034033:i2084970,10.2327
u0034033:i1340138,5
u0034033:i1392190,5
u0034033:i0120815,11.6738
u0034033:i1528100,7.72586
u0034033:i0118966,6.98021
u0034033:i1617661,5
u0034033:i1121096,6.40131
u0034033:i2820852,5
u0034033:i1872194,10.6665
u0026516:i3007512,5
u0026516:i1144884,5
u0026516:i0072271,5
u0014329:i2872718,8.66798
u0014329:i1951265,8.13145
u0014329:i0338013,8.8248
u0014329:i0206634,8.5997
u0014329:i0099685,8.24254
u0014329:i1638002,8.00885
u0014329:i1130884,8.19964
u0014329:i1560747,8.1026
u0014329:i2042568,8.21233
u0014329:i0816692,8.62888
u0014329:i2245084,7.91105
u0014314:i3713166,5
u0014314:i1502712,5
u0014314:i2395427,5
u0014314:i0470752,5
u0014314:i2848292,5
u0014243:i3813310,5
u0014243:i3746298,5
u0014243:i3263614,7.44107
u0014243:i3042408,5.97209
u0014243:i1872194,8.43523
u0014243:i0114369,9.84075
u0014243:i0816442,8.67518
u0014243:i1014763,5
u0014243:i0361862,8.16802
u0014243:i2402101,5
u0014243:i0107207,8.71598
u0014243:i2106476,9.91042
u0014243:i1216491,7.99391
u0014243:i1542344,8.50338
u0014243:i2828954,5
u0014243:i2395427,5
u0014243:i1392190,5
u0014243:i2273657,5
u0014243:i2096672,6.60668
u0014243:i1798684,5
u0014243:i2713180,8.62533
u0014243:i1772250,8.09676
u0022931:i2788710,6.29664
u0022931:i2713180,8.2766
u0022931:i0482606,5.20665
u0022931:i2322441,5
u0022931:i1071812,6.4013
u0022931:i2562232,8.56631
u0022931:i1791528,7.42949
u0037887:i2395427,5
u0037887:i2381249,5
u0037887:i0369610,5
u0014226:i3064298,5
u0014226:i2140379,5
u0014226:i2180411,7.21592
u0014226:i2293640,5
u0014226:i3007512,7.37895
u0014226:i1638355,5
u0014226:i1617661,5
u0014226:i3152624,5
u0014226:i1121096,5.01493
u0014226:i1340138,5
u0014226:i3851324,5
u0014226:i2084970,9.69659
u0014226:i1392190,5
u0014226:i2395427,5
u0014226:i1661199,5
u0014226:i2268016,5
u0014226:i2452200,6.24126
u0014226:i2322441,5
u0014226:i2179136,7.98445
u0014226:i1502712,5
u0014226:i2381941,5
u0014226:i2726560,5
u0014226:i2692250,6.39634
u0014226:i2802144,5.86687
u0014226:i1964418,5
u0014226:i2820852,5
u0006748:i2278388,5
u0006748:i0780536,5
u0006748:i0120382,5
u0006748:i1853728,5
u0006748:i0373469,5
u0006748:i0208092,5
u0006748:i0379725,5
u0029182:i0107207,10.3063
u0029182:i0816692,9.11857
u0029182:i3538766,6.02812
u0029182:i1187043,9.58553
u0029182:i1375666,10.3712
u0015915:i3203616,5
u0015915:i3202890,7.24184
u0015915:i2637276,5
u0015915:i2713180,11.4793
u0015915:i1596350,9.04733
u0015915:i0800240,8.09814
u0015915:i0829150,8.57691
u0015915:i1272878,9.70473
u0015915:i1381418,6.39021
u0014119:i2713180,5
u0014119:i1265990,5
u0014119:i0058461,5
u0006641:i3416742,7.73528
u0006641:i1506999,4.97739
u0006641:i3090634,5
u0006641:i2582802,7.73591
u0006641:i2980516,7.20959
u0021431:i3442006,6.98323
u0021431:i2980516,9.25435
u0021431:i2884206,7.82997
u0021431:i1212450,8.31693
u0021431:i1392190,5
u0021431:i2305051,7.83315
u0021431:i2562232,8.76625
u0021431:i2310332,8.14872
u0036465:i2872718,5
u0036465:i2562232,5
u0036465:i1392190,5
u0002814:i1100089,6.86606
u0002814:i2802154,8.08948
u0002814:i1440266,7.31775
u0002814:i2084970,8.48709
u0002814:i2182972,5
u0014026:i1674771,5
u0014026:i1600196,5.27557
u0014026:i1502712,5
u0014026:i1392190,5
u0002809:i3045616,5
u0002809:i2980516,8.98363
u0002809:i2582802,8.32382
u0002809:i2493486,5
